y_true,y_pred,index,time
697.6484027777778,693.5267620255491,4,2025-08-27 12:29:00+02:00
667.6497624269006,668.9789231205898,35,2025-08-27 13:00:00+02:00
694.3045146780304,687.9707364883898,10,2025-08-27 12:35:00+02:00
706.3271565656565,702.700891970377,0,2025-08-27 12:25:00+02:00
653.8357860520094,655.5142873088208,45,2025-08-27 13:10:00+02:00
645.6580324074074,643.8952626025238,47,2025-08-27 13:22:00+02:00
621.109513888889,617.4097547470907,66,2025-08-27 13:41:00+02:00
629.0780074786325,633.6374367562568,53,2025-08-27 13:28:00+02:00
637.5831257122508,633.6374367562568,50,2025-08-27 13:25:00+02:00
673.2905952380953,678.5486431816242,28,2025-08-27 12:53:00+02:00
617.2763148148148,614.5811472712859,68,2025-08-27 13:43:00+02:00
608.7359007936508,609.005963025377,74,2025-08-27 13:49:00+02:00
683.0466666666667,680.5627024388455,18,2025-08-27 12:43:00+02:00
689.9913368055555,686.1187279760036,12,2025-08-27 12:37:00+02:00
630.0744642857143,633.593578156232,58,2025-08-27 13:33:00+02:00
671.2574603174603,672.6893153898116,33,2025-08-27 12:58:00+02:00
692.9260390412059,688.8967407445834,9,2025-08-27 12:34:00+02:00
698.2510972222223,692.6007577693559,5,2025-08-27 12:30:00+02:00
665.9646825396825,670.8341192552007,34,2025-08-27 12:59:00+02:00
682.3584692671394,678.5486431816242,22,2025-08-27 12:47:00+02:00
671.4710277777777,678.1466840191252,30,2025-08-27 12:55:00+02:00
658.7942777777778,660.1443085897856,40,2025-08-27 13:05:00+02:00
662.6215694444444,661.5581385821476,39,2025-08-27 13:04:00+02:00
682.49175,682.4147109512317,16,2025-08-27 12:41:00+02:00
