y_true,y_pred,index,time
558.9160939398388,616.0889611101804,260,2025-09-04 10:46:00+02:00
46.45774725274728,50.273623390470505,1025,2025-09-07 18:09:00+02:00
483.5255795308976,498.6613661099027,845,2025-09-05 10:02:00+02:00
629.9353276985094,607.1400560992827,1005,2025-09-05 12:42:00+02:00
193.21153877027868,283.0932095973734,88,2025-09-04 07:54:00+02:00
579.7481787797357,571.2445181672326,457,2025-09-04 14:07:00+02:00
424.1876877329228,449.26100890910607,184,2025-09-04 09:30:00+02:00
629.4776509578046,609.2060455766978,986,2025-09-05 12:23:00+02:00
635.1669439327036,638.128769239883,367,2025-09-04 12:37:00+02:00
405.19946596715886,361.049425895016,558,2025-09-04 15:48:00+02:00
213.530607989609,225.38062608395796,96,2025-09-04 08:02:00+02:00
56.39960420948901,64.26235641042751,31,2025-09-04 06:56:00+02:00
188.1418539695868,312.77062115579463,86,2025-09-04 07:52:00+02:00
621.4851867146297,631.7453080941589,319,2025-09-04 11:49:00+02:00
465.5910334836722,402.3601133532817,529,2025-09-04 15:19:00+02:00
482.3227171843498,503.71194848055893,213,2025-09-04 09:59:00+02:00
608.8933617136965,605.9539695488444,428,2025-09-04 13:38:00+02:00
467.5424117835961,410.3594209787334,528,2025-09-04 15:18:00+02:00
553.3330621241578,568.916599734101,256,2025-09-04 10:42:00+02:00
634.586716162115,616.7594494849798,355,2025-09-04 12:25:00+02:00
514.4126707933327,566.6436686860195,231,2025-09-04 10:17:00+02:00
249.97857687790165,248.35817268781426,741,2025-09-05 08:18:00+02:00
199.33857605066265,201.6984105086042,721,2025-09-05 07:58:00+02:00
598.0931566230114,592.356996848179,440,2025-09-04 13:50:00+02:00
600.6714037302609,636.0606296498531,296,2025-09-04 11:22:00+02:00
231.65072222013484,187.438438502624,616,2025-09-04 17:00:00+02:00
366.25038930483936,402.3036614936129,158,2025-09-04 09:04:00+02:00
227.2285042995193,229.61251284476774,732,2025-09-05 08:09:00+02:00
623.8506015684158,609.2744848218545,966,2025-09-05 12:03:00+02:00
40.322479245291504,47.701092771168646,653,2025-09-05 06:49:00+02:00
131.84497776010485,131.51619909425852,694,2025-09-05 07:31:00+02:00
378.25814353900137,324.33138217056967,570,2025-09-04 16:00:00+02:00
607.2187760942329,595.8044739167073,430,2025-09-04 13:40:00+02:00
313.80962799063707,333.83415300796895,136,2025-09-04 08:42:00+02:00
628.5943204750486,634.9936791504416,333,2025-09-04 12:03:00+02:00
519.9009587536285,465.64261335628305,499,2025-09-04 14:49:00+02:00
455.1934193091712,480.8689048757761,199,2025-09-04 09:45:00+02:00
