time,irr_1_MAX_VALUE,irr_2_MAX_VALUE,irr_3_MAX_VALUE,irr_dav_1_MAX_VALUE
2025-08-25 07:00:00+02:00,90.8113620000154,90.8113620000154,90.8113620000154,140.7920515873016
2025-08-25 07:01:00+02:00,92.67834903600946,92.67834903600946,92.67834903600946,131.17143518518517
2025-08-25 07:02:00+02:00,94.54533607200348,94.54533607200348,94.54533607200348,129.15988095238095
2025-08-25 07:03:00+02:00,93.87025592864204,93.87025592864204,93.87025592864204,143.17771442495126
2025-08-25 07:04:00+02:00,88.75027204476712,88.75027204476712,88.75027204476712,136.54698863636364
2025-08-25 07:05:00+02:00,83.53936916611455,83.53936916611455,83.53936916611455,137.19531481481482
2025-08-25 07:06:00+02:00,76.89502004388143,76.89502004388143,76.89502004388143,96.03362847222222
2025-08-25 07:07:00+02:00,69.26973759450712,69.26973759450712,69.26973759450712,92.417384057971
2025-08-25 07:08:00+02:00,66.83613681279192,66.83613681279192,66.83613681279192,91.15523666148665
2025-08-25 07:09:00+02:00,66.83613681279192,66.83613681279192,66.83613681279192,93.03349537037036
2025-08-25 07:10:00+02:00,66.83613681279192,66.83613681279192,66.83613681279192,93.90599372759857
2025-08-25 07:11:00+02:00,66.83613681279192,66.83613681279192,66.83613681279192,97.66877777777778
2025-08-25 07:12:00+02:00,66.83613681279192,66.83613681279192,66.83613681279192,103.53277777777777
2025-08-25 07:13:00+02:00,66.83613681279192,66.83613681279192,66.83613681279192,85.90541005291006
2025-08-25 07:14:00+02:00,66.83613681279192,66.83613681279192,66.83613681279192,84.75962912087913
2025-08-25 07:15:00+02:00,66.83613681279192,66.83613681279192,66.83613681279192,84.19702737352738
2025-08-25 07:16:00+02:00,66.83613681279192,66.83613681279192,66.83613681279192,89.40058853853854
2025-08-25 07:17:00+02:00,67.41572541275906,67.41572541275906,67.41572541275906,89.98828042328041
2025-08-25 07:18:00+02:00,70.18947085545885,70.18947085545885,70.18947085545885,87.36814814814814
2025-08-25 07:19:00+02:00,73.17021222671829,73.17021222671829,73.17021222671829,88.83397597597597
2025-08-25 07:20:00+02:00,76.15095359797772,76.15095359797772,76.15095359797772,90.88738205310574
2025-08-25 07:21:00+02:00,79.13169496923717,79.13169496923717,79.13169496923717,98.16556944444444
2025-08-25 07:22:00+02:00,81.7299987407796,81.7299987407796,81.7299987407796,101.87922222222221
2025-08-25 07:23:00+02:00,83.51243563292579,83.51243563292579,83.51243563292579,93.35254365079366
2025-08-25 07:24:00+02:00,85.2693766850909,85.2693766850909,85.2693766850909,113.85652380952382
2025-08-25 07:25:00+02:00,87.02631773725604,87.02631773725604,87.02631773725604,96.1378648088023
2025-08-25 07:26:00+02:00,88.78325878942117,88.78325878942117,88.78325878942117,91.88073813795853
2025-08-25 07:27:00+02:00,90.54019984158631,90.54019984158631,90.54019984158631,102.10731349206348
2025-08-25 07:28:00+02:00,92.29714089375145,92.29714089375145,92.29714089375145,118.02982683982684
2025-08-25 07:29:00+02:00,94.05408194591658,94.05408194591658,94.05408194591658,117.19901124338624
2025-08-25 07:30:00+02:00,92.96597640792795,92.96597640792795,92.96597640792795,136.64843253968255
2025-08-25 07:31:00+02:00,82.41391727710933,82.41391727710933,82.41391727710933,106.62150106837606
2025-08-25 07:32:00+02:00,83.79004629339175,83.79004629339175,83.79004629339175,93.7478549382716
2025-08-25 07:33:00+02:00,85.66513305622304,85.66513305622304,85.66513305622304,106.08143055555554
2025-08-25 07:34:00+02:00,87.54021981905434,87.54021981905434,87.54021981905434,103.99740530303029
2025-08-25 07:35:00+02:00,89.41530658188564,89.41530658188564,89.41530658188564,101.8206851851852
2025-08-25 07:36:00+02:00,91.290393344717,91.290393344717,91.290393344717,96.23619444444444
2025-08-25 07:37:00+02:00,93.16548010754836,93.16548010754836,93.16548010754836,107.33341666666666
2025-08-25 07:38:00+02:00,94.9828735086246,94.9828735086246,94.9828735086246,127.67377136752135
2025-08-25 07:39:00+02:00,91.5254092595478,91.5254092595478,91.5254092595478,143.74018162393162
2025-08-25 07:40:00+02:00,84.59126282672905,84.59126282672905,84.59126282672905,141.98727777777776
2025-08-25 07:41:00+02:00,86.34841709989564,86.34841709989564,86.34841709989564,127.54069444444445
2025-08-25 07:42:00+02:00,93.83635900080048,93.83635900080048,93.83635900080048,149.47131944444445
2025-08-25 07:43:00+02:00,91.14199938155107,91.14199938155107,91.14199938155107,174.83902777777777
2025-08-25 07:44:00+02:00,85.56512842887211,85.56512842887211,85.56512842887211,158.98222222222222
2025-08-25 07:45:00+02:00,82.7588599349514,82.7588599349514,82.7588599349514,120.65826388888888
2025-08-25 07:46:00+02:00,86.50325323253983,86.50325323253983,86.50325323253983,108.41762648809522
