y_true,y_pred,index,time
26.184037037037037,22.122896188227553,4457,2025-08-25 07:00:00+02:00
24.61113425925926,22.122896188227553,5605,
11.42023611111111,22.122896188227553,4686,
90.61103174603174,95.25771442141803,1055,
76.98323989898991,95.25771442141803,4813,
155.19108405483408,151.01548124249746,132,
10.18271717171717,22.122896188227553,2617,
336.79826388888887,332.2555898868796,1142,
486.5730601851852,447.6165450879159,3007,2025-08-25 07:08:00+02:00
527.0661904761905,570.7293637778606,457,
174.9213871082621,151.01548124249746,4113,
95.5851851851852,95.25771442141803,6802,
558.9166527777778,570.7293637778606,2291,
452.8978472222223,447.6165450879159,3997,
250.40567460317465,248.14925219892774,1253,2025-08-25 07:14:00+02:00
171.0352857142857,151.01548124249746,4296,2025-08-25 07:15:00+02:00
609.8558333333334,570.7293637778606,1188,
10.543806146572102,22.122896188227553,5522,2025-08-25 07:17:00+02:00
211.7879305555556,151.01548124249746,101,
38.400045454545456,22.122896188227553,4427,2025-08-25 07:19:00+02:00
512.495,570.7293637778606,3933,
43.26459673489279,22.122896188227553,4395,
414.5715277777778,332.2555898868796,2903,
104.93645833333332,151.01548124249746,1545,2025-08-25 07:23:00+02:00
10.375197368421052,22.122896188227553,4638,
72.76942982456141,95.25771442141803,6760,
663.1338194444445,570.7293637778606,3184,2025-08-25 07:26:00+02:00
386.7456018518519,447.6165450879159,5987,
13.319334211847387,22.122896188227553,743,
338.27479166666666,332.2555898868796,1295,2025-08-25 07:29:00+02:00
80.60237604540025,95.25771442141803,5860,
16.7646218487395,22.122896188227553,3513,2025-08-25 07:31:00+02:00
570.4850694444444,570.7293637778606,3931,
525.0213657407407,570.7293637778606,2966,2025-08-25 07:33:00+02:00
583.3775337301587,570.7293637778606,2287,
69.12777104377105,95.25771442141803,2020,
8.790855481727576,22.122896188227553,748,
128.0419212962963,151.01548124249746,2191,2025-08-25 07:37:00+02:00
39.036399927276506,22.122896188227553,4738,
711.8161805555555,736.3278844403478,3025,
19.84353409090909,22.122896188227553,6607,
84.09738888888889,95.25771442141803,393,2025-08-25 07:41:00+02:00
124.92777777777776,151.01548124249746,3824,
11.3095,22.122896188227553,5485,
94.61258432539682,95.25771442141803,1087,2025-08-25 07:44:00+02:00
11.683714285714286,22.122896188227553,2648,2025-08-25 07:45:00+02:00
28.747712301587303,22.122896188227553,3753,
604.5576388888888,570.7293637778606,3947,
50.33236111111111,22.122896188227553,3782,2025-08-25 07:48:00+02:00
33.762962962962966,22.122896188227553,1650,
10.2042450105042,22.122896188227553,2722,2025-08-25 07:50:00+02:00
13.384444444444446,22.122896188227553,4536,2025-08-25 07:51:00+02:00
237.266875,248.14925219892774,4890,
437.9007638888889,447.6165450879159,1315,
126.26169270833331,95.25771442141803,2115,
74.70548611111111,95.25771442141803,6695,
13.478373015873016,22.122896188227553,4645,
573.839837962963,570.7293637778606,1163,2025-08-25 07:57:00+02:00
51.48714814814815,95.25771442141803,5680,2025-08-25 07:58:00+02:00
13.757083333333334,22.122896188227553,2549,2025-08-25 07:59:00+02:00
685.026875,736.3278844403478,3076,
81.54052733214498,95.25771442141803,332,2025-08-25 08:01:00+02:00
187.8280324074074,248.14925219892774,5111,
28.07665064102564,22.122896188227553,4447,2025-08-25 08:03:00+02:00
284.48977777777776,248.14925219892774,7220,
795.7113425925926,736.3278844403478,5075,2025-08-25 08:05:00+02:00
8.96710185185185,22.122896188227553,6543,
8.216121031746031,22.122896188227553,4554,
68.99675812175813,22.122896188227553,625,
226.20828703703705,248.14925219892774,6054,2025-08-25 08:09:00+02:00
122.13767063492064,95.25771442141803,2164,
24.602324561403503,22.122896188227553,7319,
14.465770916714312,22.122896188227553,706,
617.578373015873,570.7293637778606,7141,2025-08-25 08:13:00+02:00
100.39013888888888,95.25771442141803,1061,
29.888194444444448,22.122896188227553,1662,2025-08-25 08:15:00+02:00
9.3135689484127,22.122896188227553,7368,
165.2459722222222,95.25771442141803,7231,
303.18941666666666,332.2555898868796,5928,
496.0606547619048,570.7293637778606,3006,2025-08-25 08:19:00+02:00
15.449166666666663,22.122896188227553,2746,2025-08-25 08:20:00+02:00
140.00765873015874,151.01548124249746,7190,
637.5430555555555,570.7293637778606,1175,
125.68104967948716,151.01548124249746,4048,
13.118585648148148,22.122896188227553,5366,2025-08-25 08:24:00+02:00
146.34640873015874,151.01548124249746,1452,
129.95354166666667,151.01548124249746,7210,
372.3065277777778,332.2555898868796,3912,2025-08-25 08:27:00+02:00
215.90867063492064,248.14925219892774,4024,2025-08-25 08:28:00+02:00
349.8677314814815,332.2555898868796,3905,
301.1015873015873,151.01548124249746,65,2025-08-25 08:30:00+02:00
43.969944656792485,22.122896188227553,5662,2025-08-25 08:31:00+02:00
107.385,151.01548124249746,6134,
