y_true,y_pred,index,time
689.585,546.2082430029034,26.0,
655.3025,599.7619659513385,8.0,
297.47,351.4998108739468,95.0,
751.1877777777778,734.8661960467398,111.0,
724.36,760.1164791995044,106.0,
156.46,144.3991762998378,174.0,
932.33,913.1985893357048,235.0,
706.3266666666666,741.6801186251521,88.0,
654.8233333333334,599.7619659513385,11.0,2025-06-12 08:06:00+02:00
819.01,849.4112173077776,145.0,
591.5595833333334,629.0266119540889,47.0,
260.77,286.56086753194376,208.0,2025-06-12 08:09:00+02:00
761.06,814.4292325667725,116.0,2025-06-12 08:10:00+02:00
309.06,358.3959818483188,170.0,
753.3333333333334,807.2457211351343,115.0,
707.62,565.2811110794786,232.0,
935.545,892.065576569606,187.0,
665.12,595.2559451442204,17.0,2025-06-12 08:15:00+02:00
825.1233333333333,866.8449209796204,154.0,2025-06-12 08:16:00+02:00
592.36,662.9768665497481,127.0,
496.4266666666667,565.2811110794786,129.0,2025-06-12 08:18:00+02:00
670.9133333333334,576.487388912833,21.0,2025-06-12 08:19:00+02:00
918.485,910.0896597980782,237.0,
724.36,570.7155936408044,32.0,
963.88,944.8897818446774,178.0,
815.7916666666667,754.0603295696918,152.0,
660.455,599.7619659513385,12.0,2025-06-12 08:24:00+02:00
629.71,772.1662403106384,203.0,2025-06-12 08:25:00+02:00
983.19,904.3428506527678,239.0,
839.61,875.4651346975852,155.0,
731.2222222222223,769.8454135404168,98.0,
327.09,338.28214983973385,230.0,
691.5250000000001,550.8538671622857,27.0,2025-06-12 08:30:00+02:00
981.2616666666668,922.8603467876562,184.0,
669.4133333333334,577.6236898120195,20.0,
701.18,703.2045305669185,71.0,
258.8366666666666,381.3832184295587,194.0,
621.9866666666667,669.8991593838715,57.0,
719.8499999999999,754.207461731545,81.0,
925.2466666666668,921.3334168215113,177.0,
215.7011111111111,227.00302729873113,229.0,2025-06-12 08:38:00+02:00
747.6584848484848,800.0622097034972,114.0,
922.0233333333332,930.5725529444353,223.0,
672.2066666666667,589.3785267001535,18.0,
532.4866666666667,731.9385762934681,158.0,
683.79,709.9906562597845,68.0,
231.3125,277.94065381397877,167.0,
609.1066666666667,600.0225770637423,40.0,2025-06-12 08:45:00+02:00
790.6733333333334,829.1944294350258,141.0,
676.5525,685.9641031309884,62.0,
198.96,200.9636576307476,206.0,
