time,irr_1_MAX_VALUE,irr_2_MAX_VALUE,irr_3_MAX_VALUE,irr_dav_1_MAX_VALUE
2025-09-04 06:00:00+02:00,30.958604627808302,40.94524528435881,61.11668543440354,16.869637992241252
2025-09-04 06:01:00+02:00,30.958604627808302,40.94524528435881,61.11668543440354,10.757930790960451
2025-09-04 06:02:00+02:00,30.958604627808302,40.94524528435881,61.11668543440354,14.392423903998598
2025-09-04 06:03:00+02:00,30.958604627808302,40.94524528435881,61.11668543440354,18.444014355742297
2025-09-04 06:04:00+02:00,30.958604627808302,40.94524528435881,61.11668543440354,20.633700980392156
2025-09-04 06:05:00+02:00,30.958604627808302,40.94524528435881,61.11668543440354,17.493537763638503
2025-09-04 06:06:00+02:00,30.958604627808302,40.94524528435881,61.11668543440354,17.217755758807588
2025-09-04 06:07:00+02:00,30.958604627808302,40.94524528435881,61.11668543440354,22.838871212121216
2025-09-04 06:08:00+02:00,30.958604627808302,40.94524528435881,61.11668543440354,22.584483327181
2025-09-04 06:09:00+02:00,30.958604627808302,40.94524528435881,61.11668543440354,25.3485443583118
2025-09-04 06:10:00+02:00,30.958604627808302,40.94524528435881,61.11668543440354,22.006819172113286
2025-09-04 06:11:00+02:00,30.958604627808302,40.94524528435881,61.11668543440354,23.99084656084656
2025-09-04 06:12:00+02:00,30.958604627808302,40.94524528435881,61.11668543440354,24.375820105820107
2025-09-04 06:13:00+02:00,30.958604627808302,40.94524528435881,61.11668543440354,21.78684135472371
2025-09-04 06:14:00+02:00,30.958604627808302,40.94524528435881,61.11668543440354,21.73517948717949
2025-09-04 06:15:00+02:00,30.958604627808302,40.94524528435881,61.11668543440354,22.163806878306882
2025-09-04 06:16:00+02:00,30.958604627808302,40.94524528435881,61.11668543440354,23.417677248677247
2025-09-04 06:17:00+02:00,30.958604627808302,40.94524528435881,61.11668543440354,20.437983974358975
2025-09-04 06:18:00+02:00,30.958604627808302,40.94524528435881,61.11668543440354,23.160625
2025-09-04 06:19:00+02:00,30.958604627808302,40.94524528435881,61.11668543440354,26.565763888888892
2025-09-04 06:20:00+02:00,30.958604627808302,40.94524528435881,61.11668543440354,27.236764705882354
2025-09-04 06:21:00+02:00,30.958604627808302,40.94524528435881,61.11668543440354,25.868849206349207
2025-09-04 06:22:00+02:00,30.958604627808302,40.94524528435881,61.11668543440354,31.366136363636368
2025-09-04 06:23:00+02:00,30.958604627808302,40.94524528435881,61.11668543440354,28.45547288359789
2025-09-04 06:24:00+02:00,30.958604627808302,40.94524528435881,61.11668543440354,32.10469642857143
2025-09-04 06:25:00+02:00,30.958604627808302,40.94524528435881,61.11668543440354,27.109113425925926
