time,irr_1_MAX_VALUE,irr_2_MAX_VALUE,irr_3_MAX_VALUE
2025-09-04 06:00:00+02:00,0.06488595443488769,0.06488595443488769,0.06488595443488769
2025-09-04 06:01:00+02:00,0.09771195848742262,0.09771195848742262,0.09771195848742262
2025-09-04 06:02:00+02:00,0.14176197448382621,0.14176197448382621,0.14176197448382621
2025-09-04 06:03:00+02:00,0.19940583604078566,0.19940583604078566,0.19940583604078566
2025-09-04 06:04:00+02:00,0.273173534646024,0.273173534646024,0.273173534646024
2025-09-04 06:05:00+02:00,0.36570823829485294,0.36570823829485294,0.36570823829485294
2025-09-04 06:06:00+02:00,0.47971656588728134,0.47971656588728134,0.47971656588728134
2025-09-04 06:07:00+02:00,0.6179187346517779,0.6179187346517779,0.6179187346517779
2025-09-04 06:08:00+02:00,0.783000992135831,0.783000992135831,0.783000992135831
2025-09-04 06:09:00+02:00,0.9775722111363604,0.9775722111363604,0.9775722111363604
2025-09-04 06:10:00+02:00,1.2041259600916516,1.2041259600916516,1.2041259600916516
2025-09-04 06:11:00+02:00,1.464868047807258,1.464868047807258,1.464868047807258
2025-09-04 06:12:00+02:00,1.7603313462969221,1.7603313462969221,1.7603313462969221
2025-09-04 06:13:00+02:00,2.0937351525431627,2.0937351525431627,2.0937351525431627
2025-09-04 06:14:00+02:00,2.4668506721390986,2.4668506721390986,2.4668506721390986
2025-09-04 06:15:00+02:00,2.881265817355618,2.881265817355618,2.881265817355618
2025-09-04 06:16:00+02:00,3.1806421050772435,3.1806421050772435,3.1806421050772435
2025-09-04 06:17:00+02:00,3.6727623433222556,3.6727623433222556,3.6727623433222556
2025-09-04 06:18:00+02:00,4.211569947199181,4.211569947199181,4.211569947199181
2025-09-04 06:19:00+02:00,4.798265731326146,4.798265731326146,4.798265731326146
2025-09-04 06:20:00+02:00,5.4338829549363465,5.4338829549363465,5.4338829549363465
2025-09-04 06:21:00+02:00,6.119294208252541,6.119294208252541,6.119294208252541
2025-09-04 06:22:00+02:00,6.855219355939763,6.855219355939763,6.855219355939763
2025-09-04 06:23:00+02:00,7.642234174654799,7.642234174654799,7.642234174654799
2025-09-04 06:24:00+02:00,8.480779423881833,8.480779423881833,8.480779423881833
2025-09-04 06:25:00+02:00,9.371170715585963,9.371170715585963,9.371170715585963
2025-09-04 06:26:00+02:00,10.313605351480101,10.313605351480101,10.313605351480101
2025-09-04 06:27:00+02:00,11.308175039110958,11.308175039110958,11.308175039110958
2025-09-04 06:28:00+02:00,12.354872410941262,12.354872410941262,12.354872410941262
2025-09-04 06:29:00+02:00,13.453600171320765,13.453600171320765,13.453600171320765
2025-09-04 06:30:00+02:00,14.604179277567175,14.604179277567175,14.604179277567175
2025-09-04 06:31:00+02:00,15.806356705588211,15.806356705588211,15.806356705588211
2025-09-04 06:32:00+02:00,17.006435017118253,17.006435017118253,17.006435017118253
2025-09-04 06:33:00+02:00,18.24349661530699,18.24349661530699,18.24349661530699
2025-09-04 06:34:00+02:00,19.52211938167786,19.52211938167786,19.52211938167786
2025-09-04 06:35:00+02:00,20.8414610148175,20.8414610148175,20.8414610148175
2025-09-04 06:36:00+02:00,22.20065912362684,22.20065912362684,22.20065912362684
2025-09-04 06:37:00+02:00,23.598832835939774,23.598832835939774,23.598832835939774
2025-09-04 06:38:00+02:00,25.03509295299591,25.03509295299591,25.03509295299591
2025-09-04 06:39:00+02:00,26.508542510897676,26.508542510897676,26.508542510897676
2025-09-04 06:40:00+02:00,28.018281359789686,28.018281359789686,28.018281359789686
2025-09-04 06:41:00+02:00,29.563409398738457,29.563409398738457,29.563409398738457
2025-09-04 06:42:00+02:00,31.143029417509617,31.143029417509617,31.143029417509617
2025-09-04 06:43:00+02:00,32.756249540549604,32.756249540549604,32.756249540549604
2025-09-04 06:44:00+02:00,34.402185363812166,34.402185363812166,34.402185363812166
2025-09-04 06:45:00+02:00,36.07996177681959,36.07996177681959,36.07996177681959
2025-09-04 06:46:00+02:00,37.78871451231258,37.78871451231258,37.78871451231258
2025-09-04 06:47:00+02:00,39.527592645001235,39.527592645001235,39.527592645001235
2025-09-04 06:48:00+02:00,41.295754980767335,41.295754980767335,41.295754980767335
2025-09-04 06:49:00+02:00,43.092377966380255,43.092377966380255,43.092377966380255
2025-09-04 06:50:00+02:00,44.91665176881527,44.91665176881527,44.91665176881527
2025-09-04 06:51:00+02:00,46.7677820039223,46.7677820039223,46.7677820039223
2025-09-04 06:52:00+02:00,48.64499019061099,48.64499019061099,48.64499019061099
2025-09-04 06:53:00+02:00,50.54751405417737,50.54751405417737,50.54751405417737
2025-09-04 06:54:00+02:00,52.47460775833018,52.47460775833018,52.47460775833018
2025-09-04 06:55:00+02:00,54.42554203084315,54.42554203084315,54.42554203084315
2025-09-04 06:56:00+02:00,56.39960420948901,56.39960420948901,56.39960420948901
2025-09-04 06:57:00+02:00,58.39609823768256,58.39609823768256,58.39609823768256
2025-09-04 06:58:00+02:00,60.414344564737384,60.414344564737384,60.414344564737384
2025-09-04 06:59:00+02:00,62.45368140589265,62.45368140589265,62.45368140589265
2025-09-04 07:00:00+02:00,64.51345908277845,64.51345908277845,64.51345908277845
2025-09-04 07:01:00+02:00,66.59304801644572,66.59304801644572,66.59304801644572
2025-09-04 07:02:00+02:00,68.6918330467033,68.6918330467033,68.6918330467033
2025-09-04 07:03:00+02:00,70.80921450461759,70.80921450461759,70.80921450461759
2025-09-04 07:04:00+02:00,72.94460794165602,72.94460794165602,72.94460794165602
2025-09-04 07:05:00+02:00,75.09744382231065,75.09744382231065,75.09744382231065
2025-09-04 07:06:00+02:00,77.26716720400319,77.26716720400319,77.26716720400319
2025-09-04 07:07:00+02:00,79.45323742591499,79.45323742591499,79.45323742591499
2025-09-04 07:08:00+02:00,81.65512775007258,81.65512775007258,81.65512775007258
2025-09-04 07:09:00+02:00,83.872325038103,83.872325038103,83.872325038103
2025-09-04 07:10:00+02:00,86.10433090551818,86.10433090551818,86.10433090551818
2025-09-04 07:11:00+02:00,88.35065537637256,88.35065537637256,88.35065537637256
2025-09-04 07:12:00+02:00,90.61082553722574,90.61082553722574,90.61082553722574
2025-09-04 07:13:00+02:00,92.88437919181648,92.88437919181648,92.88437919181648
2025-09-04 07:14:00+02:00,95.17086602965924,95.17086602965924,95.17086602965924
2025-09-04 07:15:00+02:00,97.46984728615286,97.46984728615286,97.46984728615286
2025-09-04 07:16:00+02:00,99.78089540645493,99.78089540645493,99.78089540645493
2025-09-04 07:17:00+02:00,100.65586575045148,102.10359373582057,102.10359373582057
2025-09-04 07:18:00+02:00,100.68882786250134,104.43753617392609,104.43753617392609
2025-09-04 07:19:00+02:00,99.98947936888112,106.78232687628196,106.78232687628196
2025-09-04 07:20:00+02:00,109.13757994332587,109.13757994332587,109.13757994332587
2025-09-04 07:21:00+02:00,111.50292070301171,111.50292070301171,111.50292070301171
2025-09-04 07:22:00+02:00,113.87797908421595,113.87797908421595,113.87797908421595
2025-09-04 07:23:00+02:00,116.26239882018311,116.26239882018311,116.26239882018311
2025-09-04 07:24:00+02:00,118.65583084874854,118.65583084874854,118.65583084874854
2025-09-04 07:25:00+02:00,121.05793461913561,121.05793461913561,121.05793461913561
2025-09-04 07:26:00+02:00,119.9821485625082,122.10818288248252,123.46837782260756
2025-09-04 07:27:00+02:00,125.88683615346966,125.88683615346966,125.88683615346966
2025-09-04 07:28:00+02:00,128.31299303313136,128.31299303313136,128.31299303313136
2025-09-04 07:29:00+02:00,130.7465393850369,130.7465393850369,130.7465393850369
2025-09-04 07:30:00+02:00,133.18717339602807,133.18717339602807,133.18717339602807
2025-09-04 07:31:00+02:00,135.63460028307884,135.63460028307884,135.63460028307884
2025-09-04 07:32:00+02:00,138.0885337395971,138.0885337395971,138.0885337395971
2025-09-04 07:33:00+02:00,140.54868910658513,140.54868910658513,140.54868910658513
2025-09-04 07:34:00+02:00,143.0147930585041,143.0147930585041,143.0147930585041
2025-09-04 07:35:00+02:00,145.4865768192486,145.4865768192486,145.4865768192486
2025-09-04 07:36:00+02:00,147.96377760742996,147.96377760742996,147.96377760742996
2025-09-04 07:37:00+02:00,150.44613846795403,149.9776321379561,150.44613846795403
2025-09-04 07:38:00+02:00,152.93340806147884,151.49690486885908,152.93340806147884
2025-09-04 07:39:00+02:00,155.42534050880136,152.99756327742205,155.42534050880136
2025-09-04 07:40:00+02:00,157.92169521577807,154.4929217609715,157.92169521577807
2025-09-04 07:41:00+02:00,160.42223670972623,155.98828024452092,160.42223670972623
2025-09-04 07:42:00+02:00,162.92673447640465,157.48363872807045,162.92673447640465
2025-09-04 07:43:00+02:00,165.4349628251798,158.9789972116199,165.4349628251798
2025-09-04 07:44:00+02:00,167.94670239889365,160.86029012732075,167.94670239889365
2025-09-04 07:45:00+02:00,170.4617333098239,164.03297902752809,170.4617333098239
2025-09-04 07:46:00+02:00,172.9798451030926,167.3095733517761,172.9798451030926
2025-09-04 07:47:00+02:00,175.50082988342436,170.61707894323408,175.50082988342436
2025-09-04 07:48:00+02:00,178.024483888489,174.5659933292972,178.024483888489
2025-09-04 07:49:00+02:00,180.55060733549914,178.8522250876802,180.55060733549914
2025-09-04 07:50:00+02:00,183.07900432101457,183.07900432101457,183.07900432101457
2025-09-04 07:51:00+02:00,185.6094827037528,185.6094827037528,185.6094827037528
2025-09-04 07:52:00+02:00,188.14185396958678,188.14185396958678,188.14185396958678
2025-09-04 07:53:00+02:00,190.67593316999057,190.67593316999057,190.67593316999057
2025-09-04 07:54:00+02:00,193.21153877027868,193.21153877027868,193.21153877027868
2025-09-04 07:55:00+02:00,195.74849427420764,195.74849427420764,195.74849427420764
2025-09-04 07:56:00+02:00,198.28662131527022,198.28662131527022,198.28662131527022
2025-09-04 07:57:00+02:00,200.82574976564499,200.82574976564499,200.82574976564499
2025-09-04 07:58:00+02:00,203.36571085979904,202.8487494940905,203.36571085979904
2025-09-04 07:59:00+02:00,205.90633877892563,204.2666614181872,205.90633877892563
2025-09-04 08:00:00+02:00,208.44747058472421,205.6845733422839,208.44747058472421
2025-09-04 08:01:00+02:00,210.98894613304563,207.86110725287813,210.98894613304563
2025-09-04 08:02:00+02:00,213.530607989609,212.73382471007884,213.530607989609
2025-09-04 08:03:00+02:00,216.072301372053,216.072301372053,216.072301372053
2025-09-04 08:04:00+02:00,218.6138740477661,218.6138740477661,218.6138740477661
2025-09-04 08:05:00+02:00,221.15517628160467,221.15517628160467,221.15517628160467
2025-09-04 08:06:00+02:00,223.69606246505504,223.69606246505504,223.69606246505504
2025-09-04 08:07:00+02:00,226.23638422998786,226.23638422998786,226.23638422998786
2025-09-04 08:08:00+02:00,228.7760006263969,228.7760006263969,228.7760006263969
2025-09-04 08:09:00+02:00,231.3147712152166,231.3147712152166,231.3147712152166
2025-09-04 08:10:00+02:00,233.85255773151084,233.85255773151084,233.85255773151084
2025-09-04 08:11:00+02:00,236.38922402133974,236.38922402133974,236.38922402133974
2025-09-04 08:12:00+02:00,238.92463598036923,238.92463598036923,238.92463598036923
2025-09-04 08:13:00+02:00,241.45866151875836,241.45866151875836,241.45866151875836
2025-09-04 08:14:00+02:00,243.99117047917508,243.99117047917508,243.99117047917508
2025-09-04 08:15:00+02:00,246.52203460603852,246.52203460603852,246.52203460603852
2025-09-04 08:16:00+02:00,249.05112749053112,248.220794409468,249.05112749053112
2025-09-04 08:17:00+02:00,251.5783262126531,249.8322021442355,251.5783262126531
2025-09-04 08:18:00+02:00,254.1035045360658,251.44360987900308,254.1035045360658
2025-09-04 08:19:00+02:00,256.6265430041524,253.05501761377064,256.6265430041524
2025-09-04 08:20:00+02:00,259.14732213488094,254.7825138474304,259.14732213488094
2025-09-04 08:21:00+02:00,261.66572407021897,258.14085322622503,261.66572407021897
2025-09-04 08:22:00+02:00,264.18163253066564,262.60595811937617,264.18163253066564
2025-09-04 08:23:00+02:00,266.6949327953018,266.6949327953018,266.6949327953018
