time,irr_1_MAX_VALUE,irr_2_MAX_VALUE,irr_3_MAX_VALUE
2025-09-04 06:00:00+02:00,18.64621197707703,14.380697731301323,19.856148451015144
2025-09-04 06:01:00+02:00,19.26377539365774,14.951148559106343,20.43309175776108
2025-09-04 06:02:00+02:00,19.883097576460045,15.535873657088755,21.01003506450718
2025-09-04 06:03:00+02:00,20.502419759262462,16.120598755071057,21.586978371253224
2025-09-04 06:04:00+02:00,21.121741942064773,16.70532385305347,22.163921677999213
2025-09-04 06:05:00+02:00,21.741064124867197,17.29004895103583,22.7408649847452
2025-09-04 06:06:00+02:00,22.3603863076695,17.874774049018185,23.31780829149119
2025-09-04 06:07:00+02:00,22.97970849047192,18.459499147000543,23.89475159823718
2025-09-04 06:08:00+02:00,23.599030673274285,19.0442242449829,24.471694904983167
2025-09-04 06:09:00+02:00,24.212331668188256,19.42998038601303,25.04863821172916
2025-09-04 06:10:00+02:00,24.440276638247497,19.43891368612111,25.625581518475144
2025-09-04 06:11:00+02:00,24.440276638247497,19.43891368612111,26.20252482522119
2025-09-04 06:12:00+02:00,24.440276638247497,19.43891368612111,26.779468131967175
2025-09-04 06:13:00+02:00,24.440276638247497,19.43891368612111,27.35641143871311
2025-09-04 06:14:00+02:00,24.440276638247497,19.43891368612111,27.933354745459155
2025-09-04 06:15:00+02:00,24.440276638247497,19.43891368612111,28.510298052205258
2025-09-04 06:16:00+02:00,24.440276638247497,19.43891368612111,29.08724135895113
2025-09-04 06:17:00+02:00,24.440276638247497,19.43891368612111,29.72984630870303
2025-09-04 06:18:00+02:00,24.440276638247497,19.447451766493145,32.14531561961292
2025-09-04 06:19:00+02:00,24.6039592421742,20.20734091960929,35.05324725306696
2025-09-04 06:20:00+02:00,25.858859205612475,21.436824493190212,35.991329596345
2025-09-04 06:21:00+02:00,27.31381568496096,22.66630806677125,36.5682729030911
2025-09-04 06:22:00+02:00,28.768772164309496,23.94473012564191,37.14521620983709
2025-09-04 06:23:00+02:00,30.22372864365809,25.339216595279822,37.722159516582906
2025-09-04 06:24:00+02:00,31.678685123006687,26.73370306491779,38.29910282332901
2025-09-04 06:25:00+02:00,33.13364160235534,28.128189534555645,38.87604613007505
