index,y_true,y_pred
0,0.22,0.013063267132863016
1,0.22,0.013063267132863016
2,0.22,0.013063267132863016
3,0.22,0.013063267132863016
4,0.22,0.013063267132863016
5,0.22,0.013063267132863016
6,0.22,0.013063267132863016
7,0.2058732876712329,0.013063267132863016
8,0.1904623287671233,0.013063267132863016
9,0.1750513698630137,0.013063267132863016
10,0.1596404109589041,0.013063267132863016
11,0.1442294520547945,0.013063267132863016
12,0.1288184931506849,0.013063267132863016
13,0.1134075342465753,0.013063267132863016
14,0.0979965753424657,0.013063267132863016
15,0.0825856164383561,0.013063267132863016
16,0.074354561101549,0.013063267132863016
17,0.0981067125645439,0.013063267132863016
18,0.1218588640275387,0.013063267132863016
19,0.1456110154905336,0.013063267132863016
20,0.1693631669535284,0.013063267132863016
21,0.1931153184165232,0.013063267132863016
22,0.2168674698795181,0.013063267132863016
23,0.2406196213425129,0.013063267132863016
24,0.2643717728055077,0.013063267132863016
25,0.2881239242685026,0.013063267132863016
26,0.280895008605852,0.013063267132863016
27,0.2426850258175559,0.013063267132863016
28,0.2044750430292599,0.013063267132863016
29,0.1662650602409639,0.013063267132863016
30,0.1280550774526678,0.013063267132863016
31,0.0898450946643717,0.013063267132863016
32,0.0516351118760757,0.013063267132863016
33,0.0134251290877796,0.013063267132863016
34,-0.0247848537005163,0.013063267132863016
35,-0.0629948364888124,0.013063267132863016
36,-0.0640963855421686,0.013063267132863016
37,-0.056867469879518,0.013063267132863016
38,-0.0496385542168674,0.013063267132863016
39,-0.0424096385542168,0.013063267132863016
40,-0.0351807228915662,0.013063267132863016
41,-0.0279518072289156,0.013063267132863016
42,-0.020722891566265,0.013063267132863016
43,-0.0134939759036144,0.013063267132863016
44,-0.0062650602409638,0.013063267132863016
45,0.0020477815699658,0.013063267132863016
46,0.0174061433447098,0.013063267132863016
47,0.0327645051194539,0.013063267132863016
48,0.0481228668941979,0.013063267132863016
49,0.0634812286689419,0.013063267132863016
50,0.078839590443686,0.013063267132863016
51,0.09419795221843,0.013063267132863016
52,0.1095563139931741,0.013063267132863016
53,0.1249146757679181,0.013063267132863016
54,0.1402730375426621,0.013063267132863016
55,0.1583161512027491,0.013063267132863016
56,0.1809965635738832,0.013063267132863016
57,0.2036769759450172,0.013063267132863016
58,0.2263573883161512,0.013063267132863016
59,0.2490378006872852,0.013063267132863016
60,0.2717182130584193,0.013063267132863016
61,0.2943986254295533,0.013063267132863016
62,0.3170790378006872,0.013063267132863016
63,0.3397594501718213,0.013063267132863016
64,0.3624398625429553,0.013063267132863016
65,0.3548797250859106,0.013063267132863016
66,0.3321993127147767,0.013063267132863016
67,0.3095189003436426,0.013063267132863016
68,0.2868384879725086,0.013063267132863016
69,0.2641580756013746,0.013063267132863016
70,0.2414776632302406,0.013063267132863016
71,0.2187972508591066,0.013063267132863016
72,0.1961168384879725,0.013063267132863016
73,0.1734364261168385,0.013063267132863016
74,0.1507560137457045,0.013063267132863016
75,0.1569879518072289,0.013063267132863016
76,0.1642168674698795,0.013063267132863016
