index,y_true,y_pred
478,0.4642450603488424,0.5233537620429918
721,0.7726872024745767,0.7017528373616844
312,0.16475212110339904,0.14808012448137536
660,0.8632702783347271,0.8130081546159873
823,0.4062988849786428,0.37096130990393567
115,0.025005894351298574,0.018444204418399113
901,0.3606626669102008,0.310125024560096
631,0.8715525393416224,0.8115355116106053
1102,0.002575289436001386,0.018444204418399113
101,0.010073976735727191,0.018444204418399113
802,0.5053443611643171,0.4812956111169339
1249,0.001822397443155536,0.018444204418399113
628,0.7757120607116105,0.7369618003881295
654,0.814252586107394,0.7288186601311171
865,0.5613068112040523,0.47207732755305704
220,0.21467392307821223,0.18964816406678636
1165,0.0018164175950581495,0.018444204418399113
700,0.8746760844821959,0.7483243216769846
538,0.29886029381478874,0.29090574571355016
184,0.06346201903530313,0.07678036844673847
649,0.5973697875315199,0.5947009748746013
1041,0.02457318022623008,0.03533362647815014
1053,0.015394096764893716,0.018444204418399113
1073,0.019047383368910327,0.018444204418399113
892,0.4013596329735208,0.379035871243057
44,0.0004090466344409878,0.018444204418399113
759,0.7347951826805111,0.6727635551060993
471,0.541875439050489,0.5950991460996455
842,0.45999254058012456,0.4209637362139406
494,0.6505771676417977,0.6770389444724143
1259,0.0019452845749203997,0.018444204418399113
196,0.06777157074759804,0.07678036844673847
1110,0.0021845038120265137,0.018444204418399113
548,0.34564412204247197,0.3879065765978818
427,0.40640674972396446,0.4287951664533615
1010,0.0434946782081282,0.04761228643256871
994,0.054810118563871336,0.07678036844673847
940,0.4167364337143661,0.3531994038512451
643,0.9768002383832886,0.842886664827116
1096,0.002575289436001386,0.018444204418399113
666,0.7675573680803298,0.7104557808987835
76,0.0016148820255534832,0.018444204418399113
298,0.16511508271405848,0.18359306314651475
1151,0.0013888382124470082,0.018444204418399113
1187,0.00200261239357037,0.018444204418399113
221,0.1839436697334748,0.15900532362695424
65,0.0029634591127037585,0.018444204418399113
862,0.5848877342158892,0.49485621064983704
620,0.8266776616887014,0.7720278035879011
458,0.341698905127977,0.37893178213198336
849,0.6454592759785293,0.5442175802122782
1205,0.0024091142407597346,0.018444204418399113
1061,0.012869685376750031,0.018444204418399113
316,0.17649771836790223,0.18617322680969156
644,0.7019577841585457,0.6895800866136046
937,0.4121467271476259,0.3622359869193181
661,0.837295167767352,0.7784507843720181
23,0.002155286195280729,0.018444204418399113
63,0.002856511925634852,0.018444204418399113
1276,0.002484558660965467,0.018444204418399113
670,0.6029398522489469,0.6064508545828744
51,0.0011196313723539878,0.018444204418399113
1022,0.03596786013461934,0.04761228643256871
43,0.00035791580513586433,0.018444204418399113
198,0.07533853255732181,0.07703181742961918
730,0.6901208379758569,0.6635173522153748
482,0.4228633390863457,0.47227978558802214
447,0.30628401544362055,0.3290842778693061
533,0.5258582401003916,0.5596241494545509
1219,0.0005968844623384967,0.018444204418399113
1260,0.0020548506377170935,0.018444204418399113
464,0.342571253887955,0.3939504134116287
78,0.00171714368416373,0.018444204418399113
218,0.19238141641966675,0.20675334190187838
561,0.3371441443411948,0.4294124220387346
1100,0.002575289436001386,0.018444204418399113
254,0.1460285996579085,0.13529940446262728
560,0.3536555844381616,0.40527331968218044
1094,0.002575289436001386,0.018444204418399113
240,0.11232619423863496,0.1351165324750777
361,0.4089247726311441,0.392541814437343
527,0.4033606021620954,0.45085350273155383
629,0.9089220740595974,0.8140104977142091
210,0.12764534577365347,0.12504268022187698
265,0.2346345685092258,0.2504554624968231
624,0.6786573669156831,0.65719269259915
32,0.0008185802291610716,0.018444204418399113
895,0.39729547893979206,0.3700148149500148
1131,0.0032964063163571098,0.018444204418399113
988,0.09182680380439688,0.07987482115551087
81,0.0018705361720791004,0.018444204418399113
1246,0.001974741093546699,0.018444204418399113
861,0.49821084706456475,0.5055890546810253
410,0.5065335257746248,0.5381663930345135
594,0.5869619051067307,0.5820716021346097
1090,0.002575289436001386,0.018444204418399113
588,0.7578878536158445,0.7439764181225759
813,0.5703720248705222,0.5287217740370755
848,0.601507549893037,0.5614412347326347
275,0.1467818769732939,0.14510780918711375
289,0.18339398897043077,0.18856357037532773
843,0.5478639954027702,0.5070095781557413
736,0.7378945631168897,0.6627353482438256
915,0.33883794923658217,0.310125024560096
467,0.3895444839635254,0.4267973526167747
442,0.27868183323601353,0.3225369743533599
1011,0.04278858162710667,0.04761228643256871
1034,0.030409573768943102,0.04761228643256871
382,0.5173149480938892,0.5058334458164602
243,0.12211796354448268,0.1351165324750777
233,0.13453696302219917,0.1402963815224217
923,0.34795330719557377,0.33255427383306096
462,0.27673800080161776,0.35338555069347116
575,0.3211759181747656,0.3430567300599651
231,0.14165389690055408,0.14633115711156036
58,0.002054408022618052,0.018444204418399113
741,0.6829876747242224,0.6304733717924986
1001,0.05241579574158916,0.06811013100953672
1186,0.0019513934076629954,0.018444204418399113
1292,0.0011486589040027406,0.018444204418399113
1050,0.016529674771485037,0.018444204418399113
1003,0.050341344952638443,0.06209609348084205
358,0.30819796209558,0.31790317976387455
953,0.263360414682388,0.2527297664031813
479,0.49888279137968294,0.5364412271760628
49,0.0009023689747946744,0.018444204418399113
844,0.5812254412235492,0.5370669309630258
413,0.5169074029203088,0.5798286232930083
297,0.1398994881519926,0.135227648977989
86,0.0017596956037065762,0.018444204418399113
123,0.03656545508379158,0.026326112983329653
1203,0.0021899821151663483,0.018444204418399113
430,0.4296418768309452,0.4387026922143948
303,0.17517736845683876,0.233550107577789
1286,0.0018038000616515787,0.018444204418399113
566,0.26549244852434184,0.2543625148271244
542,0.35569970977573157,0.43075845017425435
1182,0.0017465174640335008,0.018444204418399113
128,0.045755333555246344,0.04138708476345154
351,0.21569612561051807,0.2517888605317566
503,0.40779779234122654,0.4142967460392734
192,0.06608543206212167,0.07678036844673847
803,0.5275689193868504,0.5074146904059382
1164,0.0019256077879996221,0.018444204418399113
352,0.22024595254509854,0.2517888605317566
415,0.48853249122751197,0.5013911361284218
1241,0.002009441591691353,0.018444204418399113
771,0.6129903877693107,0.5609440524470897
1274,0.002575289436001386,0.018444204418399113
29,0.001629369093856602,0.018444204418399113
277,0.1630462015332999,0.1837837190401565
724,0.7142138308325149,0.6629980496046937
31,0.001088843184059581,0.018444204418399113
331,0.1521005822949277,0.16719640236673777
1037,0.028941388527467412,0.04736170153553981
602,0.4990259374117256,0.5412929581350827
1209,0.0020301730859871945,0.018444204418399113
70,0.0021613552096869594,0.018444204418399113
1256,0.0016165863865303207,0.018444204418399113
621,0.7953045423208454,0.7472913651961797
1262,0.00227398276331048,0.018444204418399113
282,0.16301673029140873,0.1897738393124408
780,0.5775767577152696,0.5363397050699898
261,0.19482393170866089,0.21045352144881896
852,0.6046423305014493,0.5329015350161455
973,0.18573557981683797,0.15613766744391044
552,0.401585794264882,0.4498559039387871
48,0.000793737776015018,0.018444204418399113
113,0.01733824602622783,0.018444204418399113
155,0.08840907360618622,0.08925949631878005
626,0.5261220778849409,0.5220797538630624
422,0.4659958325533514,0.5002784823063176
676,0.6391473780009279,0.5841892545334366
