index,y_true,y_pred
478,0.4642450603488424,0.5313212154726207
721,0.7726872024745767,0.7125986748857548
312,0.16475212110339904,0.1803989383649967
660,0.8632702783347271,0.753195425674371
823,0.4062988849786428,0.3678753547055039
115,0.025005894351298574,0.013063267132863016
901,0.3606626669102008,0.3299350522719938
631,0.8715525393416224,0.7543136147063795
1102,0.002575289436001386,0.013063267132863016
101,0.010073976735727191,0.013063267132863016
802,0.5053443611643171,0.49614177743556775
1249,0.001822397443155536,0.013063267132863016
628,0.7757120607116105,0.7276664598912937
654,0.814252586107394,0.7212557585981164
865,0.5613068112040523,0.5119922960973852
220,0.21467392307821223,0.15956884676268263
1165,0.0018164175950581495,0.013063267132863016
700,0.8746760844821959,0.738013689212122
538,0.29886029381478874,0.3016046672745807
184,0.06346201903530313,0.07067631897634138
649,0.5973697875315199,0.5822524844608469
1041,0.02457318022623008,0.02992078660513728
1053,0.015394096764893716,0.013063267132863016
1073,0.019047383368910327,0.013063267132863016
892,0.4013596329735208,0.387548104115472
44,0.0004090466344409878,0.013063267132863016
759,0.7347951826805111,0.6916195843309033
471,0.541875439050489,0.6120094026867052
842,0.45999254058012456,0.41841223903162117
494,0.6505771676417977,0.6999010084588541
1259,0.0019452845749203997,0.013063267132863016
196,0.06777157074759804,0.07067631897634138
1110,0.0021845038120265137,0.013063267132863016
548,0.34564412204247197,0.3642285355121593
427,0.40640674972396446,0.4063831402950707
1010,0.0434946782081282,0.04186979305460223
994,0.054810118563871336,0.07067631897634138
940,0.4167364337143661,0.35874157819373287
643,0.9768002383832886,0.772830199516142
1096,0.002575289436001386,0.013063267132863016
666,0.7675573680803298,0.6894675010817313
76,0.0016148820255534832,0.013063267132863016
298,0.16511508271405848,0.17902325229392743
1151,0.0013888382124470082,0.013063267132863016
1187,0.00200261239357037,0.013063267132863016
221,0.1839436697334748,0.15154846831579458
65,0.0029634591127037585,0.013063267132863016
862,0.5848877342158892,0.5499839996668076
620,0.8266776616887014,0.7384416399824475
458,0.341698905127977,0.40508251119826977
849,0.6454592759785293,0.6101763458254553
1205,0.0024091142407597346,0.013063267132863016
1061,0.012869685376750031,0.013063267132863016
316,0.17649771836790223,0.1684995128551561
644,0.7019577841585457,0.709674574216627
937,0.4121467271476259,0.35874157819373287
661,0.837295167767352,0.7490062294444063
23,0.002155286195280729,0.013063267132863016
63,0.002856511925634852,0.013063267132863016
1276,0.002484558660965467,0.013063267132863016
670,0.6029398522489469,0.6070171408941988
51,0.0011196313723539878,0.013063267132863016
1022,0.03596786013461934,0.04186979305460223
43,0.00035791580513586433,0.013063267132863016
198,0.07533853255732181,0.07067631897634138
730,0.6901208379758569,0.682876920129762
482,0.4228633390863457,0.48909110798960265
447,0.30628401544362055,0.355655164702118
533,0.5258582401003916,0.5547354323776988
1219,0.0005968844623384967,0.013063267132863016
1260,0.0020548506377170935,0.013063267132863016
464,0.342571253887955,0.3978615516676999
78,0.00171714368416373,0.013063267132863016
218,0.19238141641966675,0.17560960365645845
561,0.3371441443411948,0.4069810779515658
1100,0.002575289436001386,0.013063267132863016
254,0.1460285996579085,0.17015816625434743
560,0.3536555844381616,0.39326368465549977
1094,0.002575289436001386,0.013063267132863016
240,0.11232619423863496,0.11170379528912136
361,0.4089247726311441,0.4340102426989222
527,0.4033606021620954,0.46308796393599827
629,0.9089220740595974,0.7679167077238709
210,0.12764534577365347,0.13035682483334168
265,0.2346345685092258,0.2400779415805546
624,0.6786573669156831,0.6535732600160505
32,0.0008185802291610716,0.013063267132863016
895,0.39729547893979206,0.387548104115472
1131,0.0032964063163571098,0.013063267132863016
988,0.09182680380439688,0.07425548652573574
81,0.0018705361720791004,0.013063267132863016
1246,0.001974741093546699,0.013063267132863016
861,0.49821084706456475,0.49697666799428
410,0.5065335257746248,0.5537500737487268
594,0.5869619051067307,0.5782970960645918
1090,0.002575289436001386,0.013063267132863016
588,0.7578878536158445,0.7358922238549516
813,0.5703720248705222,0.5144458174431333
848,0.601507549893037,0.5623574711841598
275,0.1467818769732939,0.13592483552196738
289,0.18339398897043077,0.18047746486259378
843,0.5478639954027702,0.512376383109675
736,0.7378945631168897,0.6803735115550421
915,0.33883794923658217,0.3020194498323703
467,0.3895444839635254,0.39680734459031686
442,0.27868183323601353,0.2759552559501762
1011,0.04278858162710667,0.04186979305460223
1034,0.030409573768943102,0.04186979305460223
382,0.5173149480938892,0.5281239506135592
243,0.12211796354448268,0.13789154612706603
233,0.13453696302219917,0.11614204061185737
923,0.34795330719557377,0.3240744142396399
462,0.27673800080161776,0.2819241757357619
575,0.3211759181747656,0.33761679251779086
231,0.14165389690055408,0.12209175336677772
58,0.002054408022618052,0.013063267132863016
741,0.6829876747242224,0.6405951176416096
1001,0.05241579574158916,0.062332359743837634
1186,0.0019513934076629954,0.013063267132863016
1292,0.0011486589040027406,0.013063267132863016
1050,0.016529674771485037,0.013063267132863016
1003,0.050341344952638443,0.05637238886347781
358,0.30819796209558,0.333935958650013
953,0.263360414682388,0.22011017219536325
479,0.49888279137968294,0.555981621231987
49,0.0009023689747946744,0.013063267132863016
844,0.5812254412235492,0.523217548779147
413,0.5169074029203088,0.5908278506735648
297,0.1398994881519926,0.12839786997583374
86,0.0017596956037065762,0.013063267132863016
123,0.03656545508379158,0.013063267132863016
1203,0.0021899821151663483,0.013063267132863016
430,0.4296418768309452,0.4631823001374791
303,0.17517736845683876,0.22605280724156926
1286,0.0018038000616515787,0.013063267132863016
566,0.26549244852434184,0.26564499110890705
542,0.35569970977573157,0.3985528443552375
1182,0.0017465174640335008,0.013063267132863016
128,0.045755333555246344,0.020761562853327836
351,0.21569612561051807,0.2507939917325538
503,0.40779779234122654,0.4286540455993021
192,0.06608543206212167,0.07067631897634138
803,0.5275689193868504,0.49911152237595313
1164,0.0019256077879996221,0.013063267132863016
352,0.22024595254509854,0.26309571098738893
415,0.48853249122751197,0.5107208356429086
1241,0.002009441591691353,0.013063267132863016
771,0.6129903877693107,0.5625304593611569
1274,0.002575289436001386,0.013063267132863016
29,0.001629369093856602,0.013063267132863016
277,0.1630462015332999,0.1775728248064096
724,0.7142138308325149,0.6753010989083625
31,0.001088843184059581,0.013063267132863016
331,0.1521005822949277,0.1626530611910282
1037,0.028941388527467412,0.04182021211497791
602,0.4990259374117256,0.5679175135637119
1209,0.0020301730859871945,0.013063267132863016
70,0.0021613552096869594,0.013063267132863016
1256,0.0016165863865303207,0.013063267132863016
621,0.7953045423208454,0.7283463910414306
1262,0.00227398276331048,0.013063267132863016
282,0.16301673029140873,0.1837283452352422
780,0.5775767577152696,0.5237039492924424
261,0.19482393170866089,0.20456325392077676
852,0.6046423305014493,0.5489559250346889
973,0.18573557981683797,0.14970833673753273
552,0.401585794264882,0.44305336137931095
48,0.000793737776015018,0.013063267132863016
113,0.01733824602622783,0.013063267132863016
155,0.08840907360618622,0.06908699340824534
626,0.5261220778849409,0.5484566355326204
422,0.4659958325533514,0.53366313318839
676,0.6391473780009279,0.6046055274329004
614,0.7675072669691151,0.7344708420656476
841,0.5322324487037056,0.4691241067257069
1289,0.0014762294828271597,0.013063267132863016
673,0.5538010020573706,0.5772344544058964
411,0.5577677195601671,0.5779717975976442
107,0.012358930143397217,0.013063267132863016
239,0.12890082067821634,0.10297454500980638
1026,0.03421480312987226,0.04186979305460223
1042,0.02332253420491615,0.026945930227677134
695,0.8259860698789889,0.729861495150297
1234,0.0018298937180160537,0.013063267132863016
1198,0.0016421518011828825,0.013063267132863016
847,0.48143087261696765,0.45689714800114056
363,0.37950068472702236,0.43869987911669106
919,0.3448896582500587,0.3121544724789205
380,0.5408286205385154,0.5391067630190366
941,0.4319291820158913,0.35874157819373287
