index,y_true,y_pred
478,0.4642450603488424,0.5133043228430785
721,0.7726872024745767,0.680662615635915
312,0.16475212110339904,0.14915552061815057
660,0.8632702783347271,0.7016188540749557
823,0.4062988849786428,0.3653631127663284
115,0.025005894351298574,0.02315518302714803
901,0.3606626669102008,0.32019380088018473
631,0.8715525393416224,0.7056686518432099
1102,0.002575289436001386,0.02315518302714803
101,0.010073976735727191,0.02315518302714803
802,0.5053443611643171,0.47443069849529
1249,0.001822397443155536,0.02315518302714803
628,0.7757120607116105,0.6845497190672898
654,0.814252586107394,0.6927641710605961
865,0.5613068112040523,0.46466426260908766
220,0.21467392307821223,0.16712744973760552
1165,0.0018164175950581495,0.02315518302714803
700,0.8746760844821959,0.6895356579365455
538,0.29886029381478874,0.3579919350773365
184,0.06346201903530313,0.07977492352331644
649,0.5973697875315199,0.5849343154874426
1041,0.02457318022623008,0.03939284308607505
1053,0.015394096764893716,0.02315518302714803
1073,0.019047383368910327,0.02315518302714803
892,0.4013596329735208,0.37263465067462836
44,0.0004090466344409878,0.02315518302714803
759,0.7347951826805111,0.6756707753818614
471,0.541875439050489,0.5860766405852114
842,0.45999254058012456,0.4164220021242227
494,0.6505771676417977,0.6747603838976619
1259,0.0019452845749203997,0.02315518302714803
196,0.06777157074759804,0.07977492352331644
1110,0.0021845038120265137,0.02315518302714803
548,0.34564412204247197,0.38370116457796627
427,0.40640674972396446,0.421507696052645
1010,0.0434946782081282,0.0514588141082869
994,0.054810118563871336,0.07977492352331644
940,0.4167364337143661,0.34824277876753085
643,0.9768002383832886,0.705029308481119
1096,0.002575289436001386,0.02315518302714803
666,0.7675573680803298,0.683073285325899
76,0.0016148820255534832,0.02315518302714803
298,0.16511508271405848,0.18372995534835618
1151,0.0013888382124470082,0.02315518302714803
1187,0.00200261239357037,0.02315518302714803
221,0.1839436697334748,0.1591134565069368
65,0.0029634591127037585,0.02315518302714803
862,0.5848877342158892,0.4861359323214591
620,0.8266776616887014,0.694852490930883
458,0.341698905127977,0.37126428514862
849,0.6454592759785293,0.6072096548939325
1205,0.0024091142407597346,0.02315518302714803
1061,0.012869685376750031,0.02315518302714803
316,0.17649771836790223,0.18582630749423584
644,0.7019577841585457,0.6826433899326078
937,0.4121467271476259,0.35700033838042644
661,0.837295167767352,0.6951057772517841
23,0.002155286195280729,0.02315518302714803
63,0.002856511925634852,0.02315518302714803
1276,0.002484558660965467,0.02315518302714803
670,0.6029398522489469,0.5948584376443291
51,0.0011196313723539878,0.02315518302714803
1022,0.03596786013461934,0.0514588141082869
43,0.00035791580513586433,0.02315518302714803
198,0.07533853255732181,0.07977492352331644
730,0.6901208379758569,0.6736712399742801
482,0.4228633390863457,0.463722169828801
447,0.30628401544362055,0.3256779789696252
533,0.5258582401003916,0.5816779629047143
1219,0.0005968844623384967,0.02315518302714803
1260,0.0020548506377170935,0.02315518302714803
464,0.342571253887955,0.3881347572447843
78,0.00171714368416373,0.02315518302714803
218,0.19238141641966675,0.18315543619894298
561,0.3371441443411948,0.4239552393707877
1100,0.002575289436001386,0.02315518302714803
254,0.1460285996579085,0.13671830839090326
560,0.3536555844381616,0.40002613282287547
1094,0.002575289436001386,0.02315518302714803
240,0.11232619423863496,0.13640714235337542
361,0.4089247726311441,0.39111664331153534
527,0.4033606021620954,0.44373329322958577
629,0.9089220740595974,0.7065177592612158
210,0.12764534577365347,0.13609310047446566
265,0.2346345685092258,0.24897925459992298
624,0.6786573669156831,0.6651922401921944
32,0.0008185802291610716,0.02315518302714803
