y_true,y_pred,index,time
279.73105555555554,297.1219179805796,5377,2025-08-27 11:31:00+02:00
280.6982986111111,164.05953683255092,4334,2025-08-26 08:09:00+02:00
492.5669277777777,392.63803629473136,199,2025-08-21 09:19:00+02:00
40.226267025089605,43.67476922829326,3274,2025-08-24 18:31:00+02:00
323.4220925925926,265.6479403225669,4357,2025-08-26 08:32:00+02:00
10.461305157307844,14.1133121596188,5856,2025-08-27 19:30:00+02:00
87.42692226613967,94.2017333118337,3948,2025-08-25 15:44:00+02:00
462.03805555555556,505.8331963205467,5588,2025-08-27 15:02:00+02:00
68.06757974910394,81.73054816067608,3815,2025-08-25 13:31:00+02:00
101.59094444444446,118.59788726693479,2908,2025-08-24 12:25:00+02:00
99.90985708534622,120.12801912699798,1400,2025-08-22 15:19:00+02:00
200.01734722222224,218.33393864476156,5367,2025-08-27 11:21:00+02:00
382.21858333333336,431.5924457025235,2226,2025-08-23 15:04:00+02:00
659.8251388888889,632.5786532260666,2836,2025-08-24 11:13:00+02:00
205.93051666666668,238.5625415148651,4715,2025-08-26 14:30:00+02:00
187.35227777777777,213.69116725248816,4702,2025-08-26 14:17:00+02:00
20.11125,22.17662519322763,1630,2025-08-22 19:09:00+02:00
85.36396527777778,73.02269976324132,1756,2025-08-23 07:14:00+02:00
13.387073086734693,17.44227641441268,4093,2025-08-25 18:09:00+02:00
89.73797037037036,97.95919066261123,3758,2025-08-25 12:34:00+02:00
8.743018518518518,14.1133121596188,5880,2025-08-27 19:54:00+02:00
480.7814583333334,534.4645787912301,5577,2025-08-27 14:51:00+02:00
362.45201190476195,419.3249757327044,4803,2025-08-26 15:58:00+02:00
667.4534682539683,673.8510929175861,408,2025-08-21 12:48:00+02:00
415.8616666666667,398.81264122241566,2778,2025-08-24 10:15:00+02:00
214.303,240.9020046492868,2890,2025-08-24 12:07:00+02:00
131.3078101851852,153.0235620296112,4770,2025-08-26 15:25:00+02:00
70.98540555555554,81.87906406865454,4890,2025-08-26 17:25:00+02:00
