y_true,y_pred,index,time
279.73105555555554,295.99549198061146,5377,2025-08-27 11:31:00+02:00
280.6982986111111,173.28540562450613,4334,2025-08-26 08:09:00+02:00
492.5669277777777,417.4082739801867,199,2025-08-21 09:19:00+02:00
40.226267025089605,43.659834326189596,3274,2025-08-24 18:31:00+02:00
323.4220925925926,279.1356574529879,4357,2025-08-26 08:32:00+02:00
10.461305157307844,13.243604617993356,5856,2025-08-27 19:30:00+02:00
87.42692226613967,95.16742856363267,3948,2025-08-25 15:44:00+02:00
462.03805555555556,492.2690062216958,5588,2025-08-27 15:02:00+02:00
68.06757974910394,70.88539966767931,3815,2025-08-25 13:31:00+02:00
101.59094444444446,121.47639069992296,2908,2025-08-24 12:25:00+02:00
99.90985708534622,134.7562329674492,1400,2025-08-22 15:19:00+02:00
200.01734722222224,233.18794497026613,5367,2025-08-27 11:21:00+02:00
382.21858333333336,414.9981934994321,2226,2025-08-23 15:04:00+02:00
659.8251388888889,637.2323580877372,2836,2025-08-24 11:13:00+02:00
205.93051666666668,229.1775246699971,4715,2025-08-26 14:30:00+02:00
187.35227777777777,217.47100142725063,4702,2025-08-26 14:17:00+02:00
20.11125,21.759630564891275,1630,2025-08-22 19:09:00+02:00
85.36396527777778,72.59730950687381,1756,2025-08-23 07:14:00+02:00
13.387073086734693,16.581246171270386,4093,2025-08-25 18:09:00+02:00
89.73797037037036,96.16991999268146,3758,2025-08-25 12:34:00+02:00
8.743018518518518,13.243604617993356,5880,2025-08-27 19:54:00+02:00
480.7814583333334,520.2691900205139,5577,2025-08-27 14:51:00+02:00
362.45201190476195,391.21339358522675,4803,2025-08-26 15:58:00+02:00
667.4534682539683,669.3715767811759,408,2025-08-21 12:48:00+02:00
415.8616666666667,418.15534392712664,2778,2025-08-24 10:15:00+02:00
214.303,241.2821339111894,2890,2025-08-24 12:07:00+02:00
131.3078101851852,152.39206746090275,4770,2025-08-26 15:25:00+02:00
70.98540555555554,75.20579957239548,4890,2025-08-26 17:25:00+02:00
293.9094861111111,337.09542827181303,2093,2025-08-23 12:51:00+02:00
371.2997638888889,272.44807637143725,996,2025-08-22 08:35:00+02:00
460.0633055555556,381.62752284427745,1039,2025-08-22 09:18:00+02:00
545.97475,478.92455751833745,221,2025-08-21 09:41:00+02:00
73.63871424702059,55.70065019086154,23,2025-08-21 06:23:00+02:00
331.107068627451,194.40454408559916,2662,2025-08-24 08:19:00+02:00
218.40329166666666,270.52865108845236,4829,2025-08-26 16:24:00+02:00
11.328829151732378,13.243604617993356,2486,2025-08-23 19:24:00+02:00
158.84966666666665,112.4252355888493,4318,2025-08-26 07:53:00+02:00
26.267605392156863,21.759630564891275,1618,2025-08-22 18:57:00+02:00
98.65008438438439,116.38192973730769,4792,2025-08-26 15:47:00+02:00
424.4081801515151,443.65939821471596,5614,2025-08-27 15:28:00+02:00
99.2523076923077,109.76400380120512,3961,2025-08-25 15:57:00+02:00
23.064545454545456,24.717568391549214,2571,2025-08-24 06:48:00+02:00
67.11516666666667,72.59730950687381,3217,2025-08-24 17:34:00+02:00
110.55865,122.9918854670193,654,2025-08-21 16:54:00+02:00
84.86609722222222,98.17757753489188,3708,2025-08-25 11:44:00+02:00
92.80844298245614,96.75313012209875,3143,2025-08-24 16:20:00+02:00
90.96254464285715,70.53200423257137,877,2025-08-22 06:36:00+02:00
174.7301296296296,216.97839025917932,2210,2025-08-23 14:48:00+02:00
239.3737013888889,270.08853069725245,3907,2025-08-25 15:03:00+02:00
685.2943680555555,691.0632744483731,1215,2025-08-22 12:14:00+02:00
138.85161805555558,163.26309329286948,4774,2025-08-26 15:29:00+02:00
678.770560283688,708.092077135543,5452,2025-08-27 12:46:00+02:00
30.90760763888889,30.116652930748888,5061,2025-08-27 06:15:00+02:00
178.55090046296297,204.65302907024446,4751,2025-08-26 15:06:00+02:00
61.3829009009009,68.65075957182259,4293,2025-08-26 07:28:00+02:00
118.0098782051282,144.1859882425811,1421,2025-08-22 15:40:00+02:00
143.56637500000002,166.813974976159,2916,2025-08-24 12:33:00+02:00
6.4113796296296295,13.243604617993356,5883,2025-08-27 19:57:00+02:00
669.2024652777778,679.8145607262702,3825,2025-08-25 13:41:00+02:00
420.9917261904762,456.2766601192577,5594,2025-08-27 15:08:00+02:00
239.97296527777777,250.75812350316258,4521,2025-08-26 11:16:00+02:00
281.07575,328.6024816696499,3065,2025-08-24 15:02:00+02:00
521.1121666666667,440.74018188811965,1046,2025-08-22 09:25:00+02:00
529.014375,541.4581569953715,506,2025-08-21 14:26:00+02:00
638.5700416666667,611.7223697772498,2163,2025-08-23 14:01:00+02:00
80.04827941176471,78.19894317319091,3979,2025-08-25 16:15:00+02:00
330.68783333333334,405.682863905803,3013,2025-08-24 14:10:00+02:00
11.558509027777776,13.243604617993356,5854,2025-08-27 19:28:00+02:00
87.53604697712417,90.55012771896385,5265,2025-08-27 09:39:00+02:00
463.1066666666666,497.0001444058857,2086,2025-08-23 12:44:00+02:00
