y_true,y_pred,time
199.03442347421347,105.15404670038987,2025-09-26 08:00:00+02:00
203.6004439484127,109.46217144671971,2025-09-26 08:01:00+02:00
208.5731974637681,113.6376617969241,2025-09-26 08:02:00+02:00
213.14984126984123,117.28261456262686,2025-09-26 08:03:00+02:00
217.26737373737373,120.87271851790172,2025-09-26 08:04:00+02:00
221.63729166666667,124.46282247317652,2025-09-26 08:05:00+02:00
225.9101730769231,128.05849930223815,2025-09-26 08:06:00+02:00
230.44054040404043,131.6764676264469,2025-09-26 08:07:00+02:00
234.9468787878788,135.2967405225224,2025-09-26 08:08:00+02:00
239.4419559345578,138.9170134185979,2025-09-26 08:09:00+02:00
244.63932261208572,142.39554018011808,2025-09-26 08:10:00+02:00
249.71329656211236,145.3702935174753,2025-09-26 08:11:00+02:00
254.5889105339105,148.30099062382206,2025-09-26 08:12:00+02:00
259.4034396597554,151.23168773016886,2025-09-26 08:13:00+02:00
263.2709953703704,154.16238483651577,2025-09-26 08:14:00+02:00
267.0936191239316,157.0903499370856,2025-09-26 08:15:00+02:00
270.71140705128204,160.0114436291857,2025-09-26 08:16:00+02:00
274.3403737792842,162.93220616907027,2025-09-26 08:17:00+02:00
278.94485876274825,165.8529687089549,2025-09-26 08:18:00+02:00
283.7016660353535,168.77373124883954,2025-09-26 08:19:00+02:00
288.6436742424242,171.69787430092313,2025-09-26 08:20:00+02:00
293.7418141233766,174.62841962917116,2025-09-26 08:21:00+02:00
298.3343229166667,177.55911673551796,2025-09-26 08:22:00+02:00
302.8242216435185,180.4898138418648,2025-09-26 08:23:00+02:00
307.4481086366539,183.42051094821167,2025-09-26 08:24:00+02:00
311.111794663824,186.23162559314235,2025-09-26 08:25:00+02:00
315.062285153019,188.88355579268114,2025-09-26 08:26:00+02:00
318.9919494949495,191.53470948273025,2025-09-26 08:27:00+02:00
323.2066230936819,194.1858631727794,2025-09-26 08:28:00+02:00
327.2080695653411,196.8370168628285,2025-09-26 08:29:00+02:00
330.60607142857145,199.49029092863603,2025-09-26 08:30:00+02:00
333.37485119047614,202.1558768536853,2025-09-26 08:31:00+02:00
332.33671474358977,204.8234463560569,2025-09-26 08:32:00+02:00
318.42675396825393,207.4910158584283,2025-09-26 08:33:00+02:00
292.8986408730159,210.1585853607996,2025-09-26 08:34:00+02:00
280.57519444444443,212.82644613342578,2025-09-26 08:35:00+02:00
281.5303553240741,215.51993868848214,2025-09-26 08:36:00+02:00
283.625470970971,218.22945110755742,2025-09-26 08:37:00+02:00
286.36477477477484,220.9389635266327,2025-09-26 08:38:00+02:00
289.50181822999474,223.64847594570804,2025-09-26 08:39:00+02:00
292.5794212594948,226.35798836478355,2025-09-26 08:40:00+02:00
295.54316666666665,229.07628161114312,2025-09-26 08:41:00+02:00
298.6440628019324,231.81120466917517,2025-09-26 08:42:00+02:00
301.5435596208592,234.5465219684322,2025-09-26 08:43:00+02:00
304.2027732079906,237.2818392676892,2025-09-26 08:44:00+02:00
306.95689289183474,240.01715656694623,2025-09-26 08:45:00+02:00
309.8758683715312,242.7719345719702,2025-09-26 08:46:00+02:00
313.3367258207631,245.61436752061636,2025-09-26 08:47:00+02:00
315.9391709183673,248.46743026653004,2025-09-26 08:48:00+02:00
318.8346590909091,251.3204930124438,2025-09-26 08:49:00+02:00
321.78282467532466,254.1735557583576,2025-09-26 08:50:00+02:00
324.87308236808235,257.1922766613935,2025-09-26 08:51:00+02:00
327.95577907585005,261.06295380105644,2025-09-26 08:52:00+02:00
330.73706111111113,265.0519581958065,2025-09-26 08:53:00+02:00
333.8064347826087,269.0409625905562,2025-09-26 08:54:00+02:00
336.624347826087,272.00100660227486,2025-09-26 08:55:00+02:00
339.32983093735385,273.67081815878214,2025-09-26 08:56:00+02:00
341.8895416666667,275.33740413415137,2025-09-26 08:57:00+02:00
344.5991935483871,277.0039901095206,2025-09-26 08:58:00+02:00
322.4699583333333,278.67057608488994,2025-09-26 08:59:00+02:00
314.2032638888889,280.3371620602592,2025-09-26 09:00:00+02:00
346.0675815217392,282.00374803562863,2025-09-26 09:01:00+02:00
355.4142540792541,283.6703340109983,2025-09-26 09:02:00+02:00
358.3971056910569,285.36958369617093,2025-09-26 09:03:00+02:00
361.07977068581175,287.514091320239,2025-09-26 09:04:00+02:00
361.1461661546339,289.7995686392468,2025-09-26 09:05:00+02:00
295.5235134920635,292.08504595825457,2025-09-26 09:06:00+02:00
306.27595238095233,294.37052327726235,2025-09-26 09:07:00+02:00
313.9306186868687,296.65600059627025,2025-09-26 09:08:00+02:00
316.5897023809524,298.94147791527826,2025-09-26 09:09:00+02:00
334.0891512605042,301.11631568210817,2025-09-26 09:10:00+02:00
331.7858215630885,303.1975353663255,2025-09-26 09:11:00+02:00
332.214013653484,305.27875505054294,2025-09-26 09:12:00+02:00
351.43174603174606,307.35997473476027,2025-09-26 09:13:00+02:00
385.969015015015,309.4411944189777,2025-09-26 09:14:00+02:00
389.4715095598846,311.52241410319493,2025-09-26 09:15:00+02:00
393.0081798245614,313.6030638133201,2025-09-26 09:16:00+02:00
396.1424146825397,315.64723518156234,2025-09-26 09:17:00+02:00
398.2381111111111,317.66982895918204,2025-09-26 09:18:00+02:00
400.8445277777778,319.69242273680163,2025-09-26 09:19:00+02:00
403.3150416666667,321.71501651442134,2025-09-26 09:20:00+02:00
405.3967379032258,323.7376102920409,2025-09-26 09:21:00+02:00
407.6560710685485,325.76020406966063,2025-09-26 09:22:00+02:00
410.89875,327.7827978472802,2025-09-26 09:23:00+02:00
413.8550534759359,329.89738618921274,2025-09-26 09:24:00+02:00
416.4373343605546,332.08981608556394,2025-09-26 09:25:00+02:00
418.318434045689,334.282245981915,2025-09-26 09:26:00+02:00
420.7769811320755,336.4746758782661,2025-09-26 09:27:00+02:00
423.1156719291491,338.6671057746172,2025-09-26 09:28:00+02:00
425.2714671814672,340.8595356709684,2025-09-26 09:29:00+02:00
427.6628532608696,343.0291702448503,2025-09-26 09:30:00+02:00
429.8980163043479,345.0573166103054,2025-09-26 09:31:00+02:00
432.21686982401656,347.06109556208685,2025-09-26 09:32:00+02:00
434.1264066159251,349.0648745138683,2025-09-26 09:33:00+02:00
435.6633171422789,351.06865346564973,2025-09-26 09:34:00+02:00
438.160955165692,353.07243241743083,2025-09-26 09:35:00+02:00
440.59896378887066,355.07621136921205,2025-09-26 09:36:00+02:00
442.7026282051282,357.09517853911177,2025-09-26 09:37:00+02:00
444.95903846153846,359.32118510336466,2025-09-26 09:38:00+02:00
447.070787037037,361.6127408194976,2025-09-26 09:39:00+02:00
448.15895154320987,363.90429653563046,2025-09-26 09:40:00+02:00
450.3028588235295,366.1958522517633,2025-09-26 09:41:00+02:00
452.2934570494865,368.48740796789616,2025-09-26 09:42:00+02:00
455.2708531746032,370.7786997514602,2025-09-26 09:43:00+02:00
456.7778571428571,372.96441850745146,2025-09-26 09:44:00+02:00
458.0635714285714,375.0659427739538,2025-09-26 09:45:00+02:00
459.38580128205126,377.16746704045613,2025-09-26 09:46:00+02:00
461.30331165158367,379.26899130695836,2025-09-26 09:47:00+02:00
463.6878354594849,381.3705155734607,2025-09-26 09:48:00+02:00
465.2287476667232,383.47203983996314,2025-09-26 09:49:00+02:00
467.0278512743125,385.5695409181176,2025-09-26 09:50:00+02:00
469.41233971600695,387.55841591087506,2025-09-26 09:51:00+02:00
470.6383518581368,389.499012643456,2025-09-26 09:52:00+02:00
472.0549034529759,391.43960937603686,2025-09-26 09:53:00+02:00
474.0352341899035,393.3802061086179,2025-09-26 09:54:00+02:00
475.78075192604007,395.32080284119877,2025-09-26 09:55:00+02:00
477.4800340909091,397.2613995737797,2025-09-26 09:56:00+02:00
478.8189583333333,399.201996306361,2025-09-26 09:57:00+02:00
480.631687806874,401.08677031792615,2025-09-26 09:58:00+02:00
482.4795694022289,402.8658229313223,2025-09-26 09:59:00+02:00
483.9057903981265,404.6423692184686,2025-09-26 10:00:00+02:00
485.30626380653416,406.4189155056149,2025-09-26 10:01:00+02:00
487.4234332688588,408.1954617927613,2025-09-26 10:02:00+02:00
489.3586363636363,409.9720080799076,2025-09-26 10:03:00+02:00
490.6833823529411,411.7485543670539,2025-09-26 10:04:00+02:00
490.49325353397165,413.5251006542002,2025-09-26 10:05:00+02:00
443.9642229307327,415.5059237914694,2025-09-26 10:06:00+02:00
429.8034490740741,418.00053415783566,2025-09-26 10:07:00+02:00
329.11789351851854,420.5199053545199,2025-09-26 10:08:00+02:00
394.6679166666667,423.0392765512041,2025-09-26 10:09:00+02:00
487.89606557377056,425.55864774788824,2025-09-26 10:10:00+02:00
501.1591223276771,428.07801894457225,2025-09-26 10:11:00+02:00
502.1136842105262,434.30570372333193,2025-09-26 10:12:00+02:00
503.2387969924812,440.35917023389584,2025-09-26 10:13:00+02:00
504.72388392857147,430.4932423234967,2025-09-26 10:14:00+02:00
505.9620833333333,432.18616601660335,2025-09-26 10:15:00+02:00
507.9157858606557,434.30839495568216,2025-09-26 10:16:00+02:00
509.4272501322051,436.43062389476097,2025-09-26 10:17:00+02:00
510.3324193548386,438.55285283383967,2025-09-26 10:18:00+02:00
511.57102150537634,440.6750817729185,2025-09-26 10:19:00+02:00
513.6516901408452,442.79563743590506,2025-09-26 10:20:00+02:00
515.4483271054901,444.7689448027786,2025-09-26 10:21:00+02:00
516.9250495049506,446.6502219845818,2025-09-26 10:22:00+02:00
518.1955409321421,448.5314991663853,2025-09-26 10:23:00+02:00
520.439756097561,450.4127763481888,2025-09-26 10:24:00+02:00
521.4725000000002,452.2940535299923,2025-09-26 10:25:00+02:00
522.4248731884057,454.17533071179594,2025-09-26 10:26:00+02:00
523.4764347826085,456.05660789359945,2025-09-26 10:27:00+02:00
524.9862219031994,457.71056408260165,2025-09-26 10:28:00+02:00
526.3089622641509,457.9535623852513,2025-09-26 10:29:00+02:00
527.2364937106918,457.9535623852513,2025-09-26 10:30:00+02:00
528.447119047619,457.9535623852513,2025-09-26 10:31:00+02:00
529.8600274725276,457.9535623852513,2025-09-26 10:32:00+02:00
531.5079063450675,457.9535623852513,2025-09-26 10:33:00+02:00
533.5149312617702,457.9535623852513,2025-09-26 10:34:00+02:00
533.6181466020752,457.9535623852513,2025-09-26 10:35:00+02:00
535.4101094045865,457.9535623852513,2025-09-26 10:36:00+02:00
536.6237113402061,457.9535623852513,2025-09-26 10:37:00+02:00
537.7369473825144,458.1756306711445,2025-09-26 10:38:00+02:00
539.2000298860162,458.8973526002976,2025-09-26 10:39:00+02:00
539.9261009174317,459.6375802199417,2025-09-26 10:40:00+02:00
540.46004587156,460.3778078395859,2025-09-26 10:41:00+02:00
540.9939908256882,461.11803545923,2025-09-26 10:42:00+02:00
542.2192182721712,461.8582630788742,2025-09-26 10:43:00+02:00
544.418641304348,462.5984906985183,2025-09-26 10:44:00+02:00
543.7288112193903,463.3387183181626,2025-09-26 10:45:00+02:00
545.3970581896551,464.07894593780725,2025-09-26 10:46:00+02:00
546.3359062634062,464.826394124026,2025-09-26 10:47:00+02:00
547.5379166666665,467.05405845792495,2025-09-26 10:48:00+02:00
548.6441452991452,470.3936900442271,2025-09-26 10:49:00+02:00
550.2036442307692,472.6208112341699,2025-09-26 10:50:00+02:00
551.1874266880517,473.3669932601281,2025-09-26 10:51:00+02:00
552.7750820982272,474.10595119260347,2025-09-26 10:52:00+02:00
554.4389107436847,474.84490912507886,2025-09-26 10:53:00+02:00
554.7317763157895,475.58386705755413,2025-09-26 10:54:00+02:00
554.6224263157895,476.3228249900295,2025-09-26 10:55:00+02:00
556.1798162162162,477.06178292250445,2025-09-26 10:56:00+02:00
555.9113789977476,477.80074085497915,2025-09-26 10:57:00+02:00
556.7265625000001,478.539698787454,2025-09-26 10:58:00+02:00
558.2347017045454,479.3629868728708,2025-09-26 10:59:00+02:00
560.0655422647528,482.88483985243795,2025-09-26 11:00:00+02:00
560.3127368421054,486.86730489572085,2025-09-26 11:01:00+02:00
562.5233330896687,488.570805952823,2025-09-26 11:02:00+02:00
565.1982261208576,490.1402503048557,2025-09-26 11:03:00+02:00
566.7747368421051,491.7096946568885,2025-09-26 11:04:00+02:00
566.6567945736434,493.2791390089212,2025-09-26 11:05:00+02:00
568.1257969751501,494.84858336095397,2025-09-26 11:06:00+02:00
566.7875046992481,496.4180277129867,2025-09-26 11:07:00+02:00
568.159060150376,497.98747206501946,2025-09-26 11:08:00+02:00
568.8673308270677,499.5569164170522,2025-09-26 11:09:00+02:00
568.7261752036342,500.88222498099094,2025-09-26 11:10:00+02:00
567.798450168919,501.0348098485497,2025-09-26 11:11:00+02:00
570.2263588588588,501.0348098485497,2025-09-26 11:12:00+02:00
571.4788462043605,501.0348098485497,2025-09-26 11:13:00+02:00
571.4244326241136,501.0348098485497,2025-09-26 11:14:00+02:00
570.6882624113476,501.0348098485497,2025-09-26 11:15:00+02:00
572.0020012922226,501.0348098485497,2025-09-26 11:16:00+02:00
573.3518220338983,501.0348098485497,2025-09-26 11:17:00+02:00
573.0580840586349,501.0348098485497,2025-09-26 11:18:00+02:00
571.4327265246015,501.0348098485497,2025-09-26 11:19:00+02:00
575.1857678571429,501.31851059214193,2025-09-26 11:20:00+02:00
576.0676323529411,502.05613252548153,2025-09-26 11:21:00+02:00
577.1357352941178,502.79891265415927,2025-09-26 11:22:00+02:00
577.4850129137677,503.541692782837,2025-09-26 11:23:00+02:00
577.3613641975309,504.28447291151474,2025-09-26 11:24:00+02:00
576.2014814814813,505.0272530401925,2025-09-26 11:25:00+02:00
577.7006134259259,505.7700331688702,2025-09-26 11:26:00+02:00
578.8468396226416,506.5128132975477,2025-09-26 11:27:00+02:00
579.6110206718346,507.2555934262249,2025-09-26 11:28:00+02:00
580.7810465116278,508.0231467710769,2025-09-26 11:29:00+02:00
581.5617620751341,509.58344303353147,2025-09-26 11:30:00+02:00
581.3968566690743,511.51533753861213,2025-09-26 11:31:00+02:00
582.8226760563379,513.4472320436928,2025-09-26 11:32:00+02:00
584.4796353259942,515.1456892960762,2025-09-26 11:33:00+02:00
583.67575,515.3952256696492,2025-09-26 11:34:00+02:00
583.6194395161291,515.3952256696492,2025-09-26 11:35:00+02:00
585.0639784946238,515.3952256696492,2025-09-26 11:36:00+02:00
585.4778853046595,515.3952256696492,2025-09-26 11:37:00+02:00
584.5894259621658,515.3952256696492,2025-09-26 11:38:00+02:00
585.2379016716973,515.3952256696492,2025-09-26 11:39:00+02:00
584.1018508835197,515.3952256696492,2025-09-26 11:40:00+02:00
586.2063825121314,515.3952256696492,2025-09-26 11:41:00+02:00
586.6420053376364,515.3952256696492,2025-09-26 11:42:00+02:00
587.7249252136752,515.6475422126904,2025-09-26 11:43:00+02:00
585.8253806089743,516.3777153923486,2025-09-26 11:44:00+02:00
586.3874375,517.1192170698581,2025-09-26 11:45:00+02:00
586.1039350198413,517.8607187473676,2025-09-26 11:46:00+02:00
585.6015714285713,518.6022204248771,2025-09-26 11:47:00+02:00
587.0932065217393,519.3437221023867,2025-09-26 11:48:00+02:00
587.5650463492669,520.0852237798962,2025-09-26 11:49:00+02:00
587.5670671797462,520.8267254574057,2025-09-26 11:50:00+02:00
589.4124793388431,521.5682271349152,2025-09-26 11:51:00+02:00
590.1743199035815,522.3025197683378,2025-09-26 11:52:00+02:00
589.2926908328874,522.5754335801989,2025-09-26 11:53:00+02:00
589.5385393258425,522.5754335801989,2025-09-26 11:54:00+02:00
590.8901076779026,522.5754335801989,2025-09-26 11:55:00+02:00
590.4572483221475,522.5754335801989,2025-09-26 11:56:00+02:00
591.061275167785,522.5754335801989,2025-09-26 11:57:00+02:00
591.1546364653244,522.5754335801989,2025-09-26 11:58:00+02:00
589.1217857142858,522.5754335801989,2025-09-26 11:59:00+02:00
589.3668126780627,582.0176163300083,2025-09-26 12:00:00+02:00
590.6199643238706,582.0176163300083,2025-09-26 12:01:00+02:00
590.1859374999999,581.9993271693902,2025-09-26 12:02:00+02:00
590.678924632353,581.7537298696618,2025-09-26 12:03:00+02:00
592.4833068783068,581.4402014019236,2025-09-26 12:04:00+02:00
591.2555473538908,581.1266729341852,2025-09-26 12:05:00+02:00
591.09,580.8131444664468,2025-09-26 12:06:00+02:00
590.0250722053843,580.4996159987086,2025-09-26 12:07:00+02:00
589.6052742616035,580.1860875309703,2025-09-26 12:08:00+02:00
589.1900843881859,579.8725590632322,2025-09-26 12:09:00+02:00
588.7748945147682,579.5590305954942,2025-09-26 12:10:00+02:00
