y_true,y_pred,time
199.03442347421347,108.25556569029825,2025-09-26 08:00:00+02:00
203.6004439484127,111.87902632260656,2025-09-26 08:01:00+02:00
208.5731974637681,115.40781221155285,2025-09-26 08:02:00+02:00
213.14984126984123,118.93659810049908,2025-09-26 08:03:00+02:00
217.26737373737373,122.44885923645327,2025-09-26 08:04:00+02:00
221.63729166666667,125.80128094346591,2025-09-26 08:05:00+02:00
225.9101730769231,129.1137427932431,2025-09-26 08:06:00+02:00
230.44054040404043,132.42620464302018,2025-09-26 08:07:00+02:00
234.9468787878788,135.7386664927973,2025-09-26 08:08:00+02:00
239.4419559345578,138.91164599730993,2025-09-26 08:09:00+02:00
244.63932261208572,141.96660197890657,2025-09-26 08:10:00+02:00
249.71329656211236,145.02155796050317,2025-09-26 08:11:00+02:00
254.5889105339105,148.0765139420998,2025-09-26 08:12:00+02:00
259.4034396597554,151.11790332665475,2025-09-26 08:13:00+02:00
263.2709953703704,153.97435857258978,2025-09-26 08:14:00+02:00
267.0936191239316,156.77226324181905,2025-09-26 08:15:00+02:00
270.71140705128204,159.57016791104832,2025-09-26 08:16:00+02:00
274.3403737792842,162.36807258027758,2025-09-26 08:17:00+02:00
278.94485876274825,165.16740687378044,2025-09-26 08:18:00+02:00
283.7016660353535,168.02704531845947,2025-09-26 08:19:00+02:00
288.6436742424242,170.9185253946863,2025-09-26 08:20:00+02:00
293.7418141233766,173.8100054709132,2025-09-26 08:21:00+02:00
298.3343229166667,176.70148554714015,2025-09-26 08:22:00+02:00
302.8242216435185,179.59296562336704,2025-09-26 08:23:00+02:00
307.4481086366539,182.48444569959383,2025-09-26 08:24:00+02:00
311.111794663824,185.37592577582066,2025-09-26 08:25:00+02:00
315.062285153019,188.26740585204737,2025-09-26 08:26:00+02:00
318.9919494949495,191.15888592827434,2025-09-26 08:27:00+02:00
323.2066230936819,194.0372773894094,2025-09-26 08:28:00+02:00
327.2080695653411,196.4968331676006,2025-09-26 08:29:00+02:00
330.60607142857145,198.7600597194118,2025-09-26 08:30:00+02:00
333.37485119047614,201.0232862712231,2025-09-26 08:31:00+02:00
332.33671474358977,203.28651282303414,2025-09-26 08:32:00+02:00
318.42675396825393,205.54973937484507,2025-09-26 08:33:00+02:00
292.8986408730159,207.81296592665603,2025-09-26 08:34:00+02:00
280.57519444444443,210.32685194837336,2025-09-26 08:35:00+02:00
281.5303553240741,213.28897608098214,2025-09-26 08:36:00+02:00
283.625470970971,216.25994701841114,2025-09-26 08:37:00+02:00
286.36477477477484,219.23091795584014,2025-09-26 08:38:00+02:00
289.50181822999474,222.20188889326909,2025-09-26 08:39:00+02:00
292.5794212594948,225.00022841334908,2025-09-26 08:40:00+02:00
295.54316666666665,227.62008460362745,2025-09-26 08:41:00+02:00
298.6440628019324,230.23994079390587,2025-09-26 08:42:00+02:00
301.5435596208592,232.8597969841842,2025-09-26 08:43:00+02:00
304.2027732079906,235.47965317446244,2025-09-26 08:44:00+02:00
306.95689289183474,238.1104254322001,2025-09-26 08:45:00+02:00
309.8758683715312,240.80895259141067,2025-09-26 08:46:00+02:00
313.3367258207631,243.51914865031938,2025-09-26 08:47:00+02:00
315.9391709183673,246.22934470922786,2025-09-26 08:48:00+02:00
318.8346590909091,248.93954076813634,2025-09-26 08:49:00+02:00
321.78282467532466,251.6487238417697,2025-09-26 08:50:00+02:00
324.87308236808235,254.31517735470555,2025-09-26 08:51:00+02:00
327.95577907585005,256.95906892287644,2025-09-26 08:52:00+02:00
330.73706111111113,259.6029604910471,2025-09-26 08:53:00+02:00
333.8064347826087,262.24685205921776,2025-09-26 08:54:00+02:00
336.624347826087,264.8907436273885,2025-09-26 08:55:00+02:00
339.32983093735385,267.3623264002543,2025-09-26 08:56:00+02:00
341.8895416666667,269.37441905230725,2025-09-26 08:57:00+02:00
344.5991935483871,271.3618961621736,2025-09-26 08:58:00+02:00
322.4699583333333,273.3493732720398,2025-09-26 08:59:00+02:00
314.2032638888889,275.33685038190606,2025-09-26 09:00:00+02:00
346.0675815217392,277.32432749177224,2025-09-26 09:01:00+02:00
355.4142540792541,279.3118046016385,2025-09-26 09:02:00+02:00
358.3971056910569,281.3527907106165,2025-09-26 09:03:00+02:00
361.07977068581175,283.7505034803396,2025-09-26 09:04:00+02:00
361.1461661546339,286.21361613786604,2025-09-26 09:05:00+02:00
295.5235134920635,288.67672879539265,2025-09-26 09:06:00+02:00
306.27595238095233,291.1398414529194,2025-09-26 09:07:00+02:00
313.9306186868687,293.60295411044615,2025-09-26 09:08:00+02:00
316.5897023809524,295.99614872822144,2025-09-26 09:09:00+02:00
334.0891512605042,298.1246536240806,2025-09-26 09:10:00+02:00
331.7858215630885,300.2281877914571,2025-09-26 09:11:00+02:00
332.214013653484,302.33172195883395,2025-09-26 09:12:00+02:00
351.43174603174606,304.4352561262108,2025-09-26 09:13:00+02:00
385.969015015015,306.5387902935876,2025-09-26 09:14:00+02:00
389.4715095598846,308.64232446096435,2025-09-26 09:15:00+02:00
393.0081798245614,310.8157869263377,2025-09-26 09:16:00+02:00
396.1424146825397,313.1465880622031,2025-09-26 09:17:00+02:00
398.2381111111111,315.48321655623505,2025-09-26 09:18:00+02:00
400.8445277777778,317.8198450502672,2025-09-26 09:19:00+02:00
403.3150416666667,320.1564735442992,2025-09-26 09:20:00+02:00
405.3967379032258,322.49310203833124,2025-09-26 09:21:00+02:00
407.6560710685485,324.7569843737242,2025-09-26 09:22:00+02:00
410.89875,326.72988207456063,2025-09-26 09:23:00+02:00
413.8550534759359,328.67269677746344,2025-09-26 09:24:00+02:00
416.4373343605546,330.61551148036637,2025-09-26 09:25:00+02:00
418.318434045689,332.5583261832693,2025-09-26 09:26:00+02:00
420.7769811320755,334.5011408861723,2025-09-26 09:27:00+02:00
423.1156719291491,336.4439555890755,2025-09-26 09:28:00+02:00
425.2714671814672,338.3942256889994,2025-09-26 09:29:00+02:00
427.6628532608696,340.61518404998174,2025-09-26 09:30:00+02:00
429.8980163043479,342.97091304941466,2025-09-26 09:31:00+02:00
432.21686982401656,345.3266420488476,2025-09-26 09:32:00+02:00
434.1264066159251,347.6823710482802,2025-09-26 09:33:00+02:00
435.6633171422789,350.03810004771293,2025-09-26 09:34:00+02:00
438.160955165692,352.3930169422134,2025-09-26 09:35:00+02:00
