y_true,y_pred,time
199.03442347421347,116.43417742995504,2025-09-26 08:00:00+02:00
203.6004439484127,121.98729257574297,2025-09-26 08:01:00+02:00
208.5731974637681,127.37188833126865,2025-09-26 08:02:00+02:00
213.14984126984123,132.30709904609463,2025-09-26 08:03:00+02:00
217.26737373737373,137.2182355623118,2025-09-26 08:04:00+02:00
221.63729166666667,141.98212459920668,2025-09-26 08:05:00+02:00
225.9101730769231,146.4827004966078,2025-09-26 08:06:00+02:00
230.44054040404043,150.9780794241504,2025-09-26 08:07:00+02:00
234.9468787878788,154.57393199842255,2025-09-26 08:08:00+02:00
239.4419559345578,155.48166512164238,2025-09-26 08:09:00+02:00
244.63932261208572,156.21158489595982,2025-09-26 08:10:00+02:00
249.71329656211236,156.94150467027734,2025-09-26 08:11:00+02:00
254.5889105339105,157.6714244445948,2025-09-26 08:12:00+02:00
259.4034396597554,158.40134421891236,2025-09-26 08:13:00+02:00
263.2709953703704,159.1312639932298,2025-09-26 08:14:00+02:00
267.0936191239316,159.8611837675473,2025-09-26 08:15:00+02:00
270.71140705128204,160.59110354186475,2025-09-26 08:16:00+02:00
274.3403737792842,161.32102331618225,2025-09-26 08:17:00+02:00
278.94485876274825,169.2023011505714,2025-09-26 08:18:00+02:00
283.7016660353535,172.6364087351139,2025-09-26 08:19:00+02:00
288.6436742424242,175.51649896326833,2025-09-26 08:20:00+02:00
293.7418141233766,178.39658919142275,2025-09-26 08:21:00+02:00
298.3343229166667,181.27667941957716,2025-09-26 08:22:00+02:00
302.8242216435185,184.13623567110488,2025-09-26 08:23:00+02:00
307.4481086366539,186.96845773296718,2025-09-26 08:24:00+02:00
311.111794663824,189.8005464573189,2025-09-26 08:25:00+02:00
315.062285153019,192.63263518167088,2025-09-26 08:26:00+02:00
318.9919494949495,195.4647239060229,2025-09-26 08:27:00+02:00
323.2066230936819,198.19002346925572,2025-09-26 08:28:00+02:00
327.2080695653411,200.77316862970008,2025-09-26 08:29:00+02:00
330.60607142857145,203.35562035403308,2025-09-26 08:30:00+02:00
