time,irr_1_MAX_VALUE,irr_2_MAX_VALUE,irr_3_MAX_VALUE,irr_dav_1_MAX_VALUE
2025-09-04 06:00:00+02:00,14.071808799534494,10.567941908017248,19.856148451015144,16.869637992241252
2025-09-04 06:01:00+02:00,14.67200954273062,11.081456916880027,20.43309175776108,10.757930790960451
2025-09-04 06:02:00+02:00,15.272210285926803,11.594971925742698,21.01003506450718,14.392423903998598
2025-09-04 06:03:00+02:00,15.872411029122873,12.10848693460548,21.586978371253224,18.444014355742297
2025-09-04 06:04:00+02:00,16.472611772319,12.622001943468206,22.163921677999213,20.633700980392156
2025-09-04 06:05:00+02:00,17.07281251551518,13.135516952330988,22.7408649847452,17.493537763638503
2025-09-04 06:06:00+02:00,17.67301325871125,13.649031961193714,23.31780829149119,17.217755758807588
2025-09-04 06:07:00+02:00,18.273214001907377,14.16254697005644,23.89475159823718,22.838871212121216
2025-09-04 06:08:00+02:00,18.873414745103503,14.676061978919163,24.471694904983167,22.584483327181
2025-09-04 06:09:00+02:00,19.47361548829963,15.189576987781948,25.04863821172916,25.3485443583118
2025-09-04 06:10:00+02:00,20.07381623149564,15.703091996644671,25.625581518475144,22.006819172113286
2025-09-04 06:11:00+02:00,20.67401697469188,16.2166070055074,26.20252482522119,23.99084656084656
2025-09-04 06:12:00+02:00,21.27421771788795,16.73012201437018,26.779468131967175,24.375820105820107
2025-09-04 06:13:00+02:00,21.87441846108408,17.243637023232793,27.35641143871311,21.78684135472371
2025-09-04 06:14:00+02:00,22.47461920428026,17.757152032095632,27.933354745459155,21.73517948717949
2025-09-04 06:15:00+02:00,23.07481994747633,18.27066704095836,28.510298052205258,22.163806878306882
2025-09-04 06:16:00+02:00,23.67502069067245,18.784182049821084,29.08724135895113,23.417677248677247
2025-09-04 06:17:00+02:00,24.343529994641926,19.35613995731154,29.72984630870303,20.437983974358975
2025-09-04 06:18:00+02:00,26.85637043948958,21.506056127750185,32.14531561961292,23.160625
2025-09-04 06:19:00+02:00,29.881525090136847,24.169872546016165,35.05324725306696,26.565763888888892
2025-09-04 06:20:00+02:00,30.85742291758595,25.11687812578901,35.991329596345,27.236764705882354
2025-09-04 06:21:00+02:00,31.45762366078208,25.699309438579466,36.5682729030911,25.868849206349207
2025-09-04 06:22:00+02:00,32.057824403978145,26.28174075136991,37.14521620983709,31.366136363636368
2025-09-04 06:23:00+02:00,32.658025147174385,26.86417206416036,37.722159516582906,28.45547288359789
2025-09-04 06:24:00+02:00,33.2582258903704,27.446603376950804,38.29910282332901,32.10469642857143
2025-09-04 06:25:00+02:00,33.85842663356647,28.02903468974125,38.87604613007505,27.109113425925926
2025-09-04 06:26:00+02:00,34.45862737676265,28.6114660025317,39.4529894368211,29.218697916666667
2025-09-04 06:27:00+02:00,35.05882811995872,29.19389731532226,40.02993274356709,29.699680555555556
2025-09-04 06:28:00+02:00,35.65902886315496,29.776328628112537,40.60687605031308,34.373114035087724
2025-09-04 06:29:00+02:00,36.642479335052144,30.7306632501614,41.55221837737497,31.949490740740742
2025-09-04 06:30:00+02:00,38.53684220560109,32.568941969577736,43.37317576721642,35.30596338383838
2025-09-04 06:31:00+02:00,40.47008548340955,34.44495001022324,45.231506970713326,35.67612381989833
2025-09-04 06:32:00+02:00,42.0373102404626,35.965775805651845,46.73800266236043,37.44074377828054
2025-09-04 06:33:00+02:00,42.68394296046392,36.59326443886829,47.359578733294825,39.26883333333333
2025-09-04 06:34:00+02:00,43.28620979916161,37.17770067872516,47.93850807552019,37.98869444444444
2025-09-04 06:35:00+02:00,43.88847663785919,37.76213691858203,48.5174374177455,34.92974740537241
2025-09-04 06:36:00+02:00,44.49074347655693,38.34657315843885,49.096366759970806,38.82118055555556
2025-09-04 06:37:00+02:00,45.0930103152545,38.93100939829577,49.67529610219623,41.22595833333333
2025-09-04 06:38:00+02:00,45.69527715395213,39.51544563815264,50.254225444421536,44.73447222222222
2025-09-04 06:39:00+02:00,46.29754399264982,40.099881878009455,50.83315478664679,41.088603703703704
2025-09-04 06:40:00+02:00,46.89981083134751,40.684318117866326,51.412084128872095,44.445653472222226
2025-09-04 06:41:00+02:00,47.50248414453847,41.26914879820902,51.99140419493608,48.101628472222224
2025-09-04 06:42:00+02:00,48.2677472550476,42.01175567288641,52.72701379641165,43.57473475355054
2025-09-04 06:43:00+02:00,49.16267572891792,42.88018906254587,53.58726430237823,47.41945370370371
2025-09-04 06:44:00+02:00,50.057604202788525,43.748622452205325,54.44751480834475,42.87685854076479
2025-09-04 06:45:00+02:00,50.95253267665896,44.617055841864726,55.30776531431127,44.08283333333333
2025-09-04 06:46:00+02:00,51.84746115052928,45.48548923152413,56.16801582027784,44.37138480392158
2025-09-04 06:47:00+02:00,52.74238962439978,46.35392262118364,57.02826632624442,43.36953533496732
2025-09-04 06:48:00+02:00,54.02225787112178,47.595899329122346,58.25854040843058,49.94092592592593
2025-09-04 06:49:00+02:00,57.28181637822394,50.75895595964113,61.39179288260323,51.033920138888895
2025-09-04 06:50:00+02:00,60.81633186593445,54.188829246073794,64.78934791121867,52.98494738247863
2025-09-04 06:51:00+02:00,64.1384082456857,57.412552856853154,67.98269572613498,55.59309821428571
2025-09-04 06:52:00+02:00,59.5048793485152,52.91620334542034,63.52871343080949,55.730879629629634
2025-09-04 06:53:00+02:00,61.15244473211732,54.514991217907095,65.11243659555254,59.304479166666674
2025-09-04 06:54:00+02:00,67.64865524206039,60.818876140343605,71.35692265361132,64.99244212962962
2025-09-04 06:55:00+02:00,70.48199154394979,63.568329220156045,74.0804687899103,58.51839583333334
2025-09-04 06:56:00+02:00,73.31532784583914,66.31778229996854,76.80401492620928,62.987678571428575
