y_pred,time
140.44731120871492,2025-09-26 08:00:00+02:00
145.7055534538814,2025-09-26 08:01:00+02:00
150.80541392331065,2025-09-26 08:02:00+02:00
155.48068099713942,2025-09-26 08:03:00+02:00
160.13411826747844,2025-09-26 08:04:00+02:00
164.64896511503036,2025-09-26 08:05:00+02:00
168.91510594174545,2025-09-26 08:06:00+02:00
173.17713704255246,2025-09-26 08:07:00+02:00
176.58692220198714,2025-09-26 08:08:00+02:00
177.44776721125643,2025-09-26 08:09:00+02:00
178.14000779108048,2025-09-26 08:10:00+02:00
178.8322698858773,2025-09-26 08:11:00+02:00
179.52455349564687,2025-09-26 08:12:00+02:00
180.21685862038922,2025-09-26 08:13:00+02:00
180.90918526010427,2025-09-26 08:14:00+02:00
181.60153341479216,2025-09-26 08:15:00+02:00
182.29390308445272,2025-09-26 08:16:00+02:00
182.98629426908605,2025-09-26 08:17:00+02:00
190.46372906258898,2025-09-26 08:18:00+02:00
193.7226547930838,2025-09-26 08:19:00+02:00
196.45619207229203,2025-09-26 08:20:00+02:00
199.19006431904435,2025-09-26 08:21:00+02:00
201.92427153334077,2025-09-26 08:22:00+02:00
204.63931625663434,2025-09-26 08:23:00+02:00
207.32873364899962,2025-09-26 08:24:00+02:00
210.01834832955194,2025-09-26 08:25:00+02:00
212.7082869051104,2025-09-26 08:26:00+02:00
215.39854937567466,2025-09-26 08:27:00+02:00
217.9876763128894,2025-09-26 08:28:00+02:00
220.44202862075576,2025-09-26 08:29:00+02:00
222.89599141419168,2025-09-26 08:30:00+02:00
225.35022351916868,2025-09-26 08:31:00+02:00
227.80472493568686,2025-09-26 08:32:00+02:00
230.2307785403161,2025-09-26 08:33:00+02:00
232.43636088727695,2025-09-26 08:34:00+02:00
234.5962042218641,2025-09-26 08:35:00+02:00
236.75625595925464,2025-09-26 08:36:00+02:00
238.91651609944856,2025-09-26 08:37:00+02:00
241.0769846424459,2025-09-26 08:38:00+02:00
243.24575599858036,2025-09-26 08:39:00+02:00
245.6737850722659,2025-09-26 08:40:00+02:00
248.22352008086642,2025-09-26 08:41:00+02:00
250.77354517644693,2025-09-26 08:42:00+02:00
253.32386035900754,2025-09-26 08:43:00+02:00
255.87446562854808,2025-09-26 08:44:00+02:00
258.44284942767575,2025-09-26 08:45:00+02:00
261.0348100610045,2025-09-26 08:46:00+02:00
263.62718371483265,2025-09-26 08:47:00+02:00
266.21985682780075,2025-09-26 08:48:00+02:00
268.8128293999088,2025-09-26 08:49:00+02:00
271.3009415876511,2025-09-26 08:50:00+02:00
