time,irr_1_MAX_VALUE,irr_2_MAX_VALUE,irr_3_MAX_VALUE,irr_dav_1_MAX_VALUE
2025-09-04 17:15:00+02:00,9.0,9.92340791738382,9.0,184.2987222222222
2025-09-04 17:16:00+02:00,9.0,9.820137693631668,9.0,134.46166666666667
2025-09-04 17:17:00+02:00,9.0,9.716867469879515,9.0,81.83036111111112
2025-09-04 17:18:00+02:00,9.0,9.613597246127364,9.0,50.20405303030304
2025-09-04 17:19:00+02:00,9.0,9.510327022375211,9.0,47.79932291666666
2025-09-04 17:20:00+02:00,9.0,9.407056798623062,9.0,44.69572382478632
2025-09-04 17:21:00+02:00,8.995697074010327,9.303786574870912,9.0,49.30421626984127
2025-09-04 17:22:00+02:00,8.91824440619621,9.20051635111876,9.0,48.355401785714285
2025-09-04 17:23:00+02:00,8.81497418244406,9.097246127366608,9.0,45.91380341880342
2025-09-04 17:24:00+02:00,8.711703958691908,8.984186051685969,9.0,45.25862268518518
2025-09-04 17:25:00+02:00,8.608433734939757,8.824099722991694,9.0,46.94650462962963
2025-09-04 17:26:00+02:00,8.505163511187606,8.657894736842113,9.0,40.76117181540809
2025-09-04 17:27:00+02:00,8.401893287435454,8.491689750692533,9.0,44.55905092592593
2025-09-04 17:28:00+02:00,8.298623063683303,8.32548476454295,9.0,42.54344410491469
2025-09-04 17:29:00+02:00,8.195352839931152,8.159279778393358,8.957327586206896,41.39115909090909
2025-09-04 17:30:00+02:00,8.092082616179,8.017313019390583,8.854310344827583,44.25628890445066
2025-09-04 17:31:00+02:00,8.007888697647735,8.0,8.750862068965512,44.78520401382244
2025-09-04 17:32:00+02:00,8.0,8.0,8.647413793103441,44.61979797979797
2025-09-04 17:33:00+02:00,8.0,8.0,8.54396551724137,44.36307870370371
2025-09-04 17:34:00+02:00,8.0,8.0,8.440517241379299,41.51211574074074
2025-09-04 17:35:00+02:00,8.0,8.0,8.337068965517227,40.99288492063492
2025-09-04 17:36:00+02:00,8.0,8.0,8.233620689655156,43.26228174603174
2025-09-04 17:37:00+02:00,8.0,8.0,8.130172413793092,41.86903600464576
2025-09-04 17:38:00+02:00,8.0,8.0,8.024255485893415,41.47073051948052
2025-09-04 17:39:00+02:00,8.0,8.0,7.860501567398117,41.0166617063492
2025-09-04 17:40:00+02:00,8.0,7.964979988564893,7.672413793103447,40.053023504273504
2025-09-04 17:41:00+02:00,7.67857142857143,7.86363636363636,7.484326018808776,40.10972426470588
2025-09-04 17:42:00+02:00,7.054112554112554,7.760720411663801,7.296238244514106,38.62259520609319
2025-09-04 17:43:00+02:00,7.0,7.657804459691242,7.108150470219435,39.67075268817205
2025-09-04 17:44:00+02:00,7.0,7.554888507718684,7.000522466039707,39.46842307692308
2025-09-04 17:45:00+02:00,7.0,7.451972555746131,7.0,39.065694444444446
2025-09-04 17:46:00+02:00,7.0,7.349056603773577,7.0,36.99806693510738
2025-09-04 17:47:00+02:00,7.0,7.246140651801024,7.0,37.5046
2025-09-04 17:48:00+02:00,7.0,7.14322469982847,7.0,36.52732976190476
2025-09-04 17:49:00+02:00,7.0,7.040880503144653,7.0,34.09972222222222
2025-09-04 17:50:00+02:00,7.0,7.0,7.0,37.40508333333333
2025-09-04 17:51:00+02:00,7.0,7.0,7.0,34.83632738095238
2025-09-04 17:52:00+02:00,6.952830188679243,7.0,7.0,34.63553571428572
2025-09-04 17:53:00+02:00,6.849914236706685,7.0,6.997855917667239,38.60821180555556
2025-09-04 17:54:00+02:00,6.746998284734126,7.0,6.927101200686104,33.289922528860025
2025-09-04 17:55:00+02:00,6.644082332761567,7.0,6.824185248713545,38.10332407407408
2025-09-04 17:56:00+02:00,6.541166380789011,7.0,6.721269296740986,35.43216726190476
2025-09-04 17:57:00+02:00,6.438250428816457,7.0,6.618353344768427,35.617393162393164
2025-09-04 17:58:00+02:00,6.335334476843904,7.0,6.515437392795872,35.31997707847708
2025-09-04 17:59:00+02:00,6.23241852487135,6.875,6.412521440823319,33.90540740740741
2025-09-04 18:00:00+02:00,6.129502572898796,6.05,6.309605488850765,35.2252380952381
2025-09-04 18:01:00+02:00,6.029588336192109,6.0,6.206689536878212,36.2223685515873
2025-09-04 18:02:00+02:00,6.0,6.0,6.103773584905658,36.90951058201058
2025-09-04 18:03:00+02:00,6.0,6.0,6.013293310463122,37.31077380952381
2025-09-04 18:04:00+02:00,6.0,6.0,6.0,34.38849977954145
2025-09-04 18:05:00+02:00,6.0,6.0,6.0,36.82948148148149
2025-09-04 18:06:00+02:00,6.0,6.0,6.0,33.87822222222223
2025-09-04 18:07:00+02:00,6.0,6.0,6.0,34.589224664224666
2025-09-04 18:08:00+02:00,6.0,6.0,6.0,33.386625
2025-09-04 18:09:00+02:00,6.0,5.999714122355631,6.0,30.964915674603176
2025-09-04 18:10:00+02:00,6.0,5.940823327615778,6.0,35.52553571428572
2025-09-04 18:11:00+02:00,5.914948453608248,5.837907375643219,6.0,35.46248207885305
2025-09-04 18:12:00+02:00,5.3659793814433,5.73499142367066,6.0,33.028691425120776
2025-09-04 18:13:00+02:00,5.002577319587629,5.632075471698101,5.753424657534247,31.855538302277434
2025-09-04 18:14:00+02:00,5.0,5.529159519725546,5.079908675799087,34.40135846560847
2025-09-04 18:15:00+02:00,5.0,5.426243567752992,5.0,34.47236111111111
2025-09-04 18:16:00+02:00,5.0,5.323327615780439,5.0,27.592822954822957
