y_true,y_pred,index,time
64.26411764705882,72.36790393321189,1309,2025-07-09 09:46:43+02:00
258.355,279.5098751047161,621,2025-07-07 10:46:43+02:00
208.608064516129,206.34505698712346,1855,2025-07-10 13:58:43+02:00
71.58668711656442,74.21089380780616,650,2025-07-07 11:44:43+02:00
75.05,77.00567892074376,759,2025-07-07 15:22:43+02:00
95.04185714285714,105.6224416285804,1477,2025-07-09 15:22:43+02:00
123.9976086956522,121.46235525223659,1950,2025-07-10 17:08:43+02:00
176.8422222222222,171.48154315389866,1925,2025-07-10 16:18:43+02:00
90.90333333333332,83.34017551653405,1944,2025-07-10 16:56:43+02:00
20.531,8.594029568872458,1189,2025-07-08 19:46:43+02:00
689.3000000000001,646.8159848432116,973,2025-07-08 12:34:43+02:00
5.680909090909091,-4.924110448038394,1613,2025-07-09 19:54:43+02:00
229.1584210526316,243.48719312721684,788,2025-07-07 16:20:43+02:00
115.72,124.30021879074391,2177,2025-07-11 10:42:43+02:00
54.05249999999999,66.34514956584177,1340,2025-07-09 10:48:43+02:00
45.95811965811966,53.524224483979715,1385,2025-07-09 12:18:43+02:00
78.5103125,77.41015290906883,1137,2025-07-08 18:02:43+02:00
168.76,149.95940369967096,435,2025-07-06 18:34:43+02:00
14.75611428571429,8.047881487061424,1210,2025-07-09 06:28:43+02:00
78.60444444444445,85.18716930542685,1539,2025-07-09 17:26:43+02:00
44.44294117647059,36.43207861797821,509,2025-07-07 07:02:43+02:00
451.5733333333333,473.94062800203096,239,2025-07-06 11:32:43+02:00
174.6785714285714,174.401259706956,727,2025-07-07 14:18:43+02:00
313.82,285.5064890451446,111,2025-07-06 07:16:43+02:00
8.844024390243902,0.2621502571970158,1604,2025-07-09 19:36:43+02:00
240.02,252.66017124532024,801,2025-07-07 16:46:43+02:00
79.87967741935485,89.5426678791755,647,2025-07-07 11:38:43+02:00
209.5684615384615,207.79056734939886,1083,2025-07-08 16:14:43+02:00
525.225,505.9225690176494,259,2025-07-06 12:12:43+02:00
415.49,425.53552808650056,1808,2025-07-10 12:24:43+02:00
116.0158333333333,121.73251128472049,93,2025-07-06 06:40:43+02:00
242.09,246.15192251718176,1070,2025-07-08 15:48:43+02:00
58.46,49.35875160009225,1104,2025-07-08 16:56:43+02:00
24.68225806451613,30.025227156657955,56,2025-07-05 19:26:43+02:00
48.27272727272727,38.81157261260661,508,2025-07-07 07:00:43+02:00
100.1747826086957,114.99710551772918,1480,2025-07-09 15:28:43+02:00
89.31642857142857,105.4170902860512,1447,2025-07-09 14:22:43+02:00
310.18,333.22008753331033,964,2025-07-08 12:16:43+02:00
91.0108695652174,110.53003171312525,1410,2025-07-09 13:08:43+02:00
80.90885572139304,84.92651960503488,1501,2025-07-09 16:10:43+02:00
83.05999999999999,91.38667168548139,643,2025-07-07 11:30:43+02:00
46.06,48.9142149682149,1288,2025-07-09 09:04:43+02:00
26.01025641025641,23.872579801685234,1677,2025-07-10 08:02:43+02:00
220.81,202.12737463020602,2405,2025-07-11 18:18:43+02:00
253.0977777777778,246.67602427774094,1832,2025-07-10 13:12:43+02:00
391.54,437.6368030653832,210,2025-07-06 10:34:43+02:00
320.3549275362319,342.5553568027341,700,2025-07-07 13:24:43+02:00
148.4855555555555,160.05504766174744,598,2025-07-07 10:00:43+02:00
75.02111111111111,80.90013928698626,642,2025-07-07 11:28:43+02:00
36.12395498392283,27.302240554838185,867,2025-07-07 18:58:43+02:00
28.02,30.586087405601916,1281,2025-07-09 08:50:43+02:00
39.39608695652174,38.55567269711131,2102,2025-07-11 08:12:43+02:00
58.24490566037736,114.74247877522127,44,2025-07-05 19:02:43+02:00
62.55555555555556,63.534530861069,2275,2025-07-11 13:58:43+02:00
81.16416666666666,82.88464838887836,649,2025-07-07 11:42:43+02:00
114.61375,126.54759842967925,1451,2025-07-09 14:30:43+02:00
533.6800000000001,626.07094202227,296,2025-07-06 13:26:43+02:00
57.54931034482759,60.59986626688705,1303,2025-07-09 09:34:43+02:00
764.0633333333334,775.3200000951558,247,2025-07-06 11:48:43+02:00
250.6985454545454,245.28395765479905,1874,2025-07-10 14:36:43+02:00
738.6733333333334,677.9335490746241,785,2025-07-07 16:14:43+02:00
38.9575,32.11731601113184,527,2025-07-07 07:38:43+02:00
80.81,89.23334683839066,2170,2025-07-11 10:28:43+02:00
97.46333333333334,93.88543046649015,831,2025-07-07 17:46:43+02:00
89.02709677419355,97.87498567359204,2144,2025-07-11 09:36:43+02:00
36.25,30.245219959339224,1582,2025-07-09 18:52:43+02:00
174.7555248618785,180.14876889403465,1064,2025-07-08 15:36:43+02:00
56.44833333333334,46.9384966043157,2057,2025-07-11 06:42:43+02:00
167.04,176.01876304573037,1754,2025-07-10 10:36:43+02:00
8.039146341463415,0.2621502571970158,1605,2025-07-09 19:38:43+02:00
42.25129032258064,49.92276952408804,1362,2025-07-09 11:32:43+02:00
119.5366666666667,134.01308423432076,2159,2025-07-11 10:06:43+02:00
253.4745323741007,244.33392956888792,1879,2025-07-10 14:46:43+02:00
19.90736842105263,7.885328643205689,1223,2025-07-09 06:54:43+02:00
107.0671818181818,101.10109753464374,829,2025-07-07 17:42:43+02:00
28.10153846153846,22.756527046174405,471,2025-07-06 19:46:43+02:00
26.08589285714286,15.820932372903243,1662,2025-07-10 07:32:43+02:00
54.50904761904762,41.37796966262,507,2025-07-07 06:58:43+02:00
135.105,152.39246427743566,1730,2025-07-10 09:48:43+02:00
38.30223587223588,36.64715144836161,521,2025-07-07 07:26:43+02:00
161.3521621621622,170.21192413644965,596,2025-07-07 09:56:43+02:00
21.38614285714286,13.126770967586147,478,2025-07-07 06:00:43+02:00
121.7232432432432,123.41758052518153,817,2025-07-07 17:18:43+02:00
98.61692307692309,113.20144265952275,1472,2025-07-09 15:12:43+02:00
84.43172222222222,79.47545850242419,839,2025-07-07 18:02:43+02:00
18.07921409214092,5.448410962432426,1193,2025-07-08 19:54:43+02:00
361.0,360.70726927105795,986,2025-07-08 13:00:43+02:00
45.87201257861636,33.254266550742756,2008,2025-07-10 19:04:43+02:00
33.51,21.443837020675655,1177,2025-07-08 19:22:43+02:00
49.75806451612903,40.236616332253504,1105,2025-07-08 16:58:43+02:00
124.5508196721312,132.2254904730608,575,2025-07-07 09:14:43+02:00
124.2956,121.67551800142346,96,2025-07-06 06:46:43+02:00
635.9433333333333,560.3783064226212,1780,2025-07-10 11:28:43+02:00
23.89875,20.23312431616322,1255,2025-07-09 07:58:43+02:00
51.5172972972973,42.54652807916138,2075,2025-07-11 07:18:43+02:00
51.97444444444444,46.140610341971815,2073,2025-07-11 07:14:43+02:00
104.4929166666667,107.55823238846071,544,2025-07-07 08:12:43+02:00
172.3633333333333,185.438953543076,636,2025-07-07 11:16:43+02:00
14.25631578947368,0.2621502571970158,1601,2025-07-09 19:30:43+02:00
73.35,64.65532008730112,1992,2025-07-10 18:32:43+02:00
66.19470588235295,60.06350274661537,2246,2025-07-11 13:00:43+02:00
208.73,220.40526913995268,617,2025-07-07 10:38:43+02:00
144.262,145.84789719701956,845,2025-07-07 18:14:43+02:00
25.07623931623932,25.362505935573914,1270,2025-07-09 08:28:43+02:00
313.44,313.5122968534157,178,2025-07-06 09:30:43+02:00
23.32212121212121,18.485696160676135,1268,2025-07-09 08:24:43+02:00
160.33,167.6369275625216,605,2025-07-07 10:14:43+02:00
21.65953271028037,15.945902510378797,1244,2025-07-09 07:36:43+02:00
34.84666666666666,23.259936391629928,1241,2025-07-09 07:30:43+02:00
109.625,125.09911248523721,1742,2025-07-10 10:12:43+02:00
223.9183333333334,241.18753392767832,632,2025-07-07 11:08:43+02:00
197.1766666666666,205.29232347083686,564,2025-07-07 08:52:43+02:00
58.39179775280899,49.807491888062934,2044,2025-07-11 06:16:43+02:00
226.35,236.31559205306326,807,2025-07-07 16:58:43+02:00
50.225,44.30065710768736,1566,2025-07-09 18:20:43+02:00
320.28,321.81031398179243,2333,2025-07-11 15:54:43+02:00
329.1433333333333,325.267821118616,1793,2025-07-10 11:54:43+02:00
250.7828125,240.70505910458326,1880,2025-07-10 14:48:43+02:00
209.3225490196079,222.3653270856219,173,2025-07-06 09:20:43+02:00
70.06,63.540325565767574,2245,2025-07-11 12:58:43+02:00
21.2592,17.225544647237832,1266,2025-07-09 08:20:43+02:00
35.02549019607843,29.448279467349387,869,2025-07-07 19:02:43+02:00
241.0570967741935,232.68641847797778,1902,2025-07-10 15:32:43+02:00
36.41148648648648,26.19345378337406,862,2025-07-07 18:48:43+02:00
97.43714285714286,112.13211055535051,1471,2025-07-09 15:10:43+02:00
142.6166666666667,159.0605137555955,741,2025-07-07 14:46:43+02:00
18.16972972972973,19.27247829052543,1234,2025-07-09 07:16:43+02:00
27.35925,24.527077921038973,1171,2025-07-08 19:10:43+02:00
102.921875,82.2050693999165,2053,2025-07-11 06:34:43+02:00
160.595,163.50967953276083,2368,2025-07-11 17:04:43+02:00
590.4433333333333,533.8707517069736,2331,2025-07-11 15:50:43+02:00
474.2533333333333,448.009324475854,1764,2025-07-10 10:56:43+02:00
192.205625,194.1832027138254,134,2025-07-06 08:02:43+02:00
91.35111111111112,102.39159183721738,1430,2025-07-09 13:48:43+02:00
75.7764039408867,67.10728823578674,2221,2025-07-11 12:10:43+02:00
16.15428571428571,2.772344671031636,883,2025-07-07 19:30:43+02:00
209.5911111111111,212.0181533917145,1068,2025-07-08 15:44:43+02:00
884.6066666666667,603.5971456329161,251,2025-07-06 11:56:43+02:00
22.73380952380952,21.924101048125024,1269,2025-07-09 08:26:43+02:00
62.66769230769231,70.93594020650667,1310,2025-07-09 09:48:43+02:00
125.1870967741935,126.22754540417597,410,2025-07-06 17:34:43+02:00
34.21861386138614,29.276694683737382,1125,2025-07-08 17:38:43+02:00
70.23511111111111,62.43766652800775,1517,2025-07-09 16:42:43+02:00
50.45,59.117468372789844,1377,2025-07-09 12:02:43+02:00
22.46666666666667,21.730234587818636,1675,2025-07-10 07:58:43+02:00
77.85117647058823,82.34813866075056,2138,2025-07-11 09:24:43+02:00
43.11666666666667,48.09099898325689,1285,2025-07-09 08:58:43+02:00
43.79979710144927,36.565975193844885,1116,2025-07-08 17:20:43+02:00
6.899225473321859,-2.8764316523506173,1608,2025-07-09 19:44:43+02:00
273.5166666666667,272.3050981590908,2296,2025-07-11 14:40:43+02:00
642.065,632.9859562959169,246,2025-07-06 11:46:43+02:00
123.4236363636364,128.0046907230549,2162,2025-07-11 10:12:43+02:00
40.02933333333333,34.1915425818094,1014,2025-07-08 13:56:43+02:00
171.33,170.24449092266775,2384,2025-07-11 17:36:43+02:00
6.080222984562607,-4.924110448038394,1611,2025-07-09 19:50:43+02:00
149.4867741935484,156.54147284162403,599,2025-07-07 10:02:43+02:00
99.04,100.38873448480308,581,2025-07-07 09:26:43+02:00
61.02333333333333,65.72645991384773,1719,2025-07-10 09:26:43+02:00
203.9852132701422,203.24878193922174,1854,2025-07-10 13:56:43+02:00
15.87166666666667,7.727222484429799,1226,2025-07-09 07:00:43+02:00
230.846,231.2705084497166,2359,2025-07-11 16:46:43+02:00
36.395,25.87617665787731,450,2025-07-06 19:04:43+02:00
226.9233333333333,228.11513237305834,1080,2025-07-08 16:08:43+02:00
41.6225,36.857338154813164,1131,2025-07-08 17:50:43+02:00
72.78333333333333,79.56479122270572,1721,2025-07-10 09:30:43+02:00
39.22333333333334,36.858158895548286,679,2025-07-07 12:42:43+02:00
25.08707317073171,18.91840649461871,1263,2025-07-09 08:14:43+02:00
90.04333333333334,96.81041772940773,1444,2025-07-09 14:16:43+02:00
