y_true,y_pred,index,time
279.73105555555554,291.40399410472344,5377,2025-08-27 11:31:00+02:00
280.6982986111111,161.28268848355708,4334,2025-08-26 08:09:00+02:00
492.5669277777777,387.0411615690856,199,2025-08-21 09:19:00+02:00
40.226267025089605,46.46634821321062,3274,2025-08-24 18:31:00+02:00
323.4220925925926,260.30731873339374,4357,2025-08-26 08:32:00+02:00
10.461305157307844,18.67194949445431,5856,2025-08-27 19:30:00+02:00
87.42692226613967,94.33303487479185,3948,2025-08-25 15:44:00+02:00
462.03805555555556,502.9763532930617,5588,2025-08-27 15:02:00+02:00
68.06757974910394,82.47570059876884,3815,2025-08-25 13:31:00+02:00
101.59094444444446,117.61058410902973,2908,2025-08-24 12:25:00+02:00
99.90985708534622,119.07420979416224,1400,2025-08-22 15:19:00+02:00
200.01734722222224,213.93575061063314,5367,2025-08-27 11:21:00+02:00
382.21858333333336,426.6113015034409,2226,2025-08-23 15:04:00+02:00
659.8251388888889,636.3921692045075,2836,2025-08-24 11:13:00+02:00
205.93051666666668,233.7069305605067,4715,2025-08-26 14:30:00+02:00
187.35227777777777,209.40932952942856,4702,2025-08-26 14:17:00+02:00
20.11125,26.238058032488063,1630,2025-08-22 19:09:00+02:00
85.36396527777778,74.21317654215476,1756,2025-08-23 07:14:00+02:00
13.387073086734693,21.794264832923727,4093,2025-08-25 18:09:00+02:00
89.73797037037036,97.9110960553398,3758,2025-08-25 12:34:00+02:00
8.743018518518518,18.67194949445431,5880,2025-08-27 19:54:00+02:00
480.7814583333334,532.7709597261521,5577,2025-08-27 14:51:00+02:00
362.45201190476195,414.1135897876886,4803,2025-08-26 15:58:00+02:00
667.4534682539683,680.7133752432301,408,2025-08-21 12:48:00+02:00
415.8616666666667,393.29100018066674,2778,2025-08-24 10:15:00+02:00
214.303,235.9987171103226,2890,2025-08-24 12:07:00+02:00
131.3078101851852,150.64544278229334,4770,2025-08-26 15:25:00+02:00
70.98540555555554,82.61674021884936,4890,2025-08-26 17:25:00+02:00
293.9094861111111,332.9266647128587,2093,2025-08-23 12:51:00+02:00
371.2997638888889,252.22040531517118,996,2025-08-22 08:35:00+02:00
460.0633055555556,363.9112572117482,1039,2025-08-22 09:18:00+02:00
545.97475,452.6286011251311,221,2025-08-21 09:41:00+02:00
73.63871424702059,50.41047031003387,23,2025-08-21 06:23:00+02:00
331.107068627451,174.80846703669826,2662,2025-08-24 08:19:00+02:00
218.40329166666666,305.3646549962298,4829,2025-08-26 16:24:00+02:00
11.328829151732378,18.67194949445431,2486,2025-08-23 19:24:00+02:00
158.84966666666665,128.26255708755505,4318,2025-08-26 07:53:00+02:00
26.267605392156863,26.238058032488063,1618,2025-08-22 18:57:00+02:00
98.65008438438439,118.10203622540736,4792,2025-08-26 15:47:00+02:00
424.4081801515151,458.2469825992408,5614,2025-08-27 15:28:00+02:00
99.2523076923077,109.46525195085937,3961,2025-08-25 15:57:00+02:00
23.064545454545456,34.88503921881235,2571,2025-08-24 06:48:00+02:00
67.11516666666667,79.20081779872434,3217,2025-08-24 17:34:00+02:00
110.55865,129.93000888302646,654,2025-08-21 16:54:00+02:00
84.86609722222222,106.45063058023653,3708,2025-08-25 11:44:00+02:00
92.80844298245614,95.99077775672056,3143,2025-08-24 16:20:00+02:00
90.96254464285715,65.25569706224492,877,2025-08-22 06:36:00+02:00
174.7301296296296,212.06390905263765,2210,2025-08-23 14:48:00+02:00
239.3737013888889,266.84030954196146,3907,2025-08-25 15:03:00+02:00
685.2943680555555,688.1845771041851,1215,2025-08-22 12:14:00+02:00
138.85161805555558,163.59794137241818,4774,2025-08-26 15:29:00+02:00
678.770560283688,707.187826455526,5452,2025-08-27 12:46:00+02:00
30.90760763888889,37.24805045679928,5061,2025-08-27 06:15:00+02:00
178.55090046296297,209.7244284384064,4751,2025-08-26 15:06:00+02:00
61.3829009009009,69.16414320745507,4293,2025-08-26 07:28:00+02:00
118.0098782051282,151.16601605910066,1421,2025-08-22 15:40:00+02:00
143.56637500000002,166.33375963808064,2916,2025-08-24 12:33:00+02:00
6.4113796296296295,18.67194949445431,5883,2025-08-27 19:57:00+02:00
669.2024652777778,686.9279893133055,3825,2025-08-25 13:41:00+02:00
420.9917261904762,460.64772836240275,5594,2025-08-27 15:08:00+02:00
239.97296527777777,245.37322797930412,4521,2025-08-26 11:16:00+02:00
281.07575,335.12443909771605,3065,2025-08-24 15:02:00+02:00
521.1121666666667,415.543657495007,1046,2025-08-22 09:25:00+02:00
529.014375,552.755712433159,506,2025-08-21 14:26:00+02:00
638.5700416666667,631.2114865527703,2163,2025-08-23 14:01:00+02:00
80.04827941176471,78.97510516378873,3979,2025-08-25 16:15:00+02:00
330.68783333333334,403.4926365261156,3013,2025-08-24 14:10:00+02:00
11.558509027777776,18.67194949445431,5854,2025-08-27 19:28:00+02:00
87.53604697712417,91.07540480980508,5265,2025-08-27 09:39:00+02:00
463.1066666666666,499.5506895069025,2086,2025-08-23 12:44:00+02:00
102.02859523809525,185.99475208122442,4862,2025-08-26 16:57:00+02:00
69.35518215811966,73.15834901791942,1514,2025-08-22 17:13:00+02:00
343.7966666666666,395.5061886248576,3794,2025-08-25 13:10:00+02:00
252.01104861111108,282.8359737266518,2080,2025-08-23 12:38:00+02:00
