y_true,y_pred,index,time
46.38911392405063,59.640617530583526,1791,2025-07-09 10:34:43+02:00
54.36857142857143,64.24691295665271,528,2025-07-06 18:44:43+02:00
599.503488372093,566.4458526233562,449,2025-07-06 15:56:43+02:00
229.34,240.49438284075035,2994,2025-07-11 16:42:43+02:00
48.221875,49.23466419094581,3068,2025-07-11 19:10:43+02:00
50.58333333333333,49.14957922859975,2016,2025-07-09 18:04:43+02:00
724.6266666666667,692.8993143944389,410,2025-07-06 14:38:43+02:00
41.718,54.77070298428977,1833,2025-07-09 11:58:43+02:00
13.66860465116279,1.3387921399756397,1041,2025-07-07 19:32:43+02:00
404.83,396.54370294321313,2987,2025-07-11 16:28:43+02:00
123.7873333333333,91.46468161980721,1146,2025-07-08 06:04:43+02:00
87.89783783783783,97.28619370725468,900,2025-07-07 14:50:43+02:00
85.22736842105263,91.38826011747761,178,2025-07-06 06:34:43+02:00
20.75021582733813,15.393627867501671,134,2025-07-06 05:06:43+02:00
267.4455555555555,284.7774052415082,940,2025-07-07 16:10:43+02:00
108.2433663366337,120.47778522521904,1925,2025-07-09 15:02:43+02:00
161.2005882352941,180.06274573551943,2833,2025-07-11 11:20:43+02:00
35.98757575757575,32.37118143103855,2234,2025-07-10 08:20:43+02:00
67.54664893617021,63.98807556491221,1510,2025-07-08 18:12:43+02:00
18.255,15.124768557929578,567,2025-07-06 20:02:43+02:00
56.95237623762376,56.28735066734127,2011,2025-07-09 17:54:43+02:00
174.7555248618785,186.54411383899102,1432,2025-07-08 15:36:43+02:00
1.541824440619621,-9.04643257973683,102,2025-07-05 21:02:43+02:00
447.6533333333333,473.87787927717716,2316,2025-07-10 11:04:43+02:00
263.4,263.0138972327625,2443,2025-07-10 15:18:43+02:00
198.1666666666667,200.9987142130473,2461,2025-07-10 15:54:43+02:00
143.5633333333333,153.92306877800735,192,2025-07-06 07:02:43+02:00
247.2066666666667,246.23920736841617,17,2025-07-05 18:08:43+02:00
86.7,88.55030229367802,2922,2025-07-11 14:18:43+02:00
0.1783848797250859,-9.04643257973683,2124,2025-07-09 21:40:43+02:00
33.71807121661721,29.690415797855657,3077,2025-07-11 19:28:43+02:00
108.98,123.44358308955776,2270,2025-07-10 09:32:43+02:00
691.5016666666667,678.716778841764,331,2025-07-06 11:40:43+02:00
598.35,578.0028238411214,322,2025-07-06 11:22:43+02:00
521.9432258064517,460.836296736324,1220,2025-07-08 08:32:43+02:00
0.1730927835051546,-9.04643257973683,1102,2025-07-07 21:36:43+02:00
731.7466666666667,714.442406373186,408,2025-07-06 14:34:43+02:00
90.5581818181818,109.89699474359988,1814,2025-07-09 11:20:43+02:00
180.0866666666667,207.46164180667142,2285,2025-07-10 10:02:43+02:00
27.37488372093023,20.66609034600705,2043,2025-07-09 18:58:43+02:00
31.06069444444444,31.434359387547865,2229,2025-07-10 08:10:43+02:00
0.6295352839931153,-9.04643257973683,1080,2025-07-07 20:50:43+02:00
181.4066666666667,198.52600082554963,1374,2025-07-08 13:40:43+02:00
23.30018867924528,16.00367437229467,1706,2025-07-09 07:44:43+02:00
391.54,425.046870792017,298,2025-07-06 10:34:43+02:00
117.4545762711864,139.68943532832526,2816,2025-07-11 10:46:43+02:00
733.6233333333333,717.4345024813457,414,2025-07-06 14:46:43+02:00
46.43666666666667,55.275084899665174,1742,2025-07-09 08:56:43+02:00
165.6916666666667,189.75884013717922,897,2025-07-07 14:44:43+02:00
398.7996,408.7356725795371,314,2025-07-06 11:06:43+02:00
179.3925806451613,148.45207936273815,1159,2025-07-08 06:30:43+02:00
20.55,20.756080635268283,1723,2025-07-09 08:18:43+02:00
228.8326470588235,229.23969385374198,2453,2025-07-10 15:38:43+02:00
101.1,110.97936558756835,2788,2025-07-11 09:50:43+02:00
0.07,-9.04643257973683,1124,2025-07-08 05:20:43+02:00
0.8443373493975903,-9.04643257973683,1078,2025-07-07 20:46:43+02:00
121.759,142.36205893286598,442,2025-07-06 15:42:43+02:00
203.0866350710901,204.40181253386586,2401,2025-07-10 13:54:43+02:00
585.25,642.6320997773627,862,2025-07-07 13:34:43+02:00
167.04,183.84402985960054,2302,2025-07-10 10:36:43+02:00
218.1314285714286,241.49972713309182,433,2025-07-06 15:24:43+02:00
93.5379020979021,106.60108267007027,2851,2025-07-11 11:56:43+02:00
32.5999703264095,27.46743975429277,3079,2025-07-11 19:32:43+02:00
245.1125555555556,247.25518106930716,2430,2025-07-10 14:52:43+02:00
13.48461538461538,7.718154708715158,1667,2025-07-09 06:26:43+02:00
187.8,206.68369681855,790,2025-07-07 11:10:43+02:00
109.7013513513513,122.32795868351548,1921,2025-07-09 14:54:43+02:00
58.24490566037736,94.95721079063341,44,2025-07-05 19:02:43+02:00
295.3547619047619,309.61180293923053,2983,2025-07-11 16:20:43+02:00
181.4466666666667,196.10255694515024,965,2025-07-07 17:00:43+02:00
43.48999999999999,32.218092864848586,2714,2025-07-11 07:22:43+02:00
867.405,836.5199275860864,354,2025-07-06 12:26:43+02:00
230.2516666666667,250.81711441389993,776,2025-07-07 10:42:43+02:00
22.905,10.417592617973085,2578,2025-07-10 19:48:43+02:00
14.46968253968254,1.7251134096367142,2583,2025-07-10 19:58:43+02:00
526.2,513.3735479048801,1286,2025-07-08 10:44:43+02:00
0.1112371134020619,-9.04643257973683,1100,2025-07-07 21:32:43+02:00
56.64,50.23667163383741,170,2025-07-06 06:18:43+02:00
607.49,653.4036457667362,321,2025-07-06 11:20:43+02:00
62.408125,76.89303704358942,3058,2025-07-11 18:50:43+02:00
0.07,19.896958170335594,1135,2025-07-08 05:42:43+02:00
65.95914893617021,83.67334564251777,809,2025-07-07 11:48:43+02:00
451.7077777777778,417.32726283296597,478,2025-07-06 16:54:43+02:00
56.95166666666666,56.03878181108112,2861,2025-07-11 12:16:43+02:00
139.8167567567568,150.07675856524415,1411,2025-07-08 14:54:43+02:00
0.1071600688468158,-9.04643257973683,1106,2025-07-07 21:44:43+02:00
58.05166666666666,55.386997065788535,1378,2025-07-08 13:48:43+02:00
35.51783783783784,28.653978383070573,139,2025-07-06 05:16:43+02:00
302.712,310.0606173554544,2342,2025-07-10 11:56:43+02:00
9.934413407821229,1.7251134096367142,1655,2025-07-09 06:02:43+02:00
47.12615384615385,47.903473931321734,2019,2025-07-09 18:10:43+02:00
51.41705882352942,52.56200670253775,3065,2025-07-11 19:04:43+02:00
308.9074074074074,279.89798697281765,511,2025-07-06 18:00:43+02:00
556.2273786407767,501.1172753061604,1231,2025-07-08 08:54:43+02:00
