time,poa_global,poa_direct,poa_diffuse,poa_sky_diffuse,poa_ground_diffuse
2025-09-04 06:00:00+02:00,0.06488595443488769,0.0004379994210351569,0.06444795501385253,0.06444795501385253,0.0
2025-09-04 06:01:00+02:00,0.09771195848742262,0.0010104582454543598,0.09670150024196826,0.09670150024196826,0.0
2025-09-04 06:02:00+02:00,0.14176197448382621,0.0020137052341452273,0.13974826924968098,0.13974826924968098,0.0
2025-09-04 06:03:00+02:00,0.19940583604078566,0.003668278790206081,0.19573755725057956,0.19573755725057956,0.0
2025-09-04 06:04:00+02:00,0.273173534646024,0.0062673869763886815,0.26690614766963533,0.26690614766963533,0.0
2025-09-04 06:05:00+02:00,0.36570823829485294,0.010187420599998543,0.3555208176948544,0.3555208176948544,0.0
2025-09-04 06:06:00+02:00,0.47971656588728134,0.015896580404641147,0.4638199854826402,0.4638199854826402,0.0
2025-09-04 06:07:00+02:00,0.6179187346517779,0.023960967194432047,0.5939577674573459,0.5939577674573459,0.0
2025-09-04 06:08:00+02:00,0.783000992135831,0.03504768820723134,0.7479533039285996,0.7479533039285996,0.0
2025-09-04 06:09:00+02:00,0.9775722111363604,0.049924763583909376,0.927647447552451,0.927647447552451,0.0
2025-09-04 06:10:00+02:00,1.2041259600916516,0.06945784600579179,1.1346681140858599,1.1346681140858599,0.0
2025-09-04 06:11:00+02:00,1.464868047807258,0.09460397007024203,1.3702640777370159,1.3702640777370159,0.0
2025-09-04 06:12:00+02:00,1.7603313462969221,0.12640270878422705,1.6339286375126951,1.6339286375126951,0.0
2025-09-04 06:13:00+02:00,2.0937351525431627,0.16596522316494217,1.9277699293782204,1.9277699293782204,0.0
2025-09-04 06:14:00+02:00,2.4668506721390986,0.21446178692044446,2.252388885218654,2.252388885218654,0.0
2025-09-04 06:15:00+02:00,2.881265817355618,0.2731081358462789,2.608157681509339,2.608157681509339,0.0
2025-09-04 06:16:00+02:00,3.1806421050772435,0.343151676582096,2.8374904284951477,2.8374904284951477,0.0
2025-09-04 06:17:00+02:00,3.6727623433222556,0.4258573895642718,3.246904953757984,3.246904953757984,0.0
2025-09-04 06:18:00+02:00,4.211569947199181,0.5224943050188193,3.6890756421803617,3.6890756421803617,0.0
2025-09-04 06:19:00+02:00,4.798265731326146,0.634322705624764,4.163943025701382,4.163943025701382,0.0
2025-09-04 06:20:00+02:00,5.4338829549363465,0.7625823365149357,4.6713006184214105,4.6713006184214105,0.0
2025-09-04 06:21:00+02:00,6.119294208252541,0.9084817999635524,5.210812408288988,5.210812408288988,0.0
2025-09-04 06:22:00+02:00,6.855219355939763,1.0731892443565694,5.782030111583194,5.782030111583194,0.0
2025-09-04 06:23:00+02:00,7.642234174654799,1.2578243921319556,6.384409782522844,6.384409782522844,0.0
2025-09-04 06:24:00+02:00,8.480779423881833,1.4634519113193867,7.017327512562447,7.017327512562447,0.0
2025-09-04 06:25:00+02:00,9.371170715585963,1.6910762476684984,7.680094467917465,7.680094467917465,0.0
2025-09-04 06:26:00+02:00,10.313605351480101,1.941636903607932,8.371968447872169,8.371968447872169,0.0
2025-09-04 06:27:00+02:00,11.308175039110958,2.2160064029608137,9.092168636150145,9.092168636150145,0.0
2025-09-04 06:28:00+02:00,12.354872410941262,2.5149877812250336,9.839884629716227,9.839884629716227,0.0
2025-09-04 06:29:00+02:00,13.453600171320765,2.8393137508483575,10.614286420472409,10.614286420472409,0.0
2025-09-04 06:30:00+02:00,14.604179277567175,3.189646537082039,11.414532740485136,11.414532740485136,0.0
2025-09-04 06:31:00+02:00,15.806356705588211,3.5665784206172804,12.23977828497093,12.23977828497093,0.0
2025-09-04 06:32:00+02:00,17.006435017118253,3.9706328849275265,13.035802132190728,13.035802132190728,0.0
2025-09-04 06:33:00+02:00,18.24349661530699,4.402266257535222,13.841230357771769,13.841230357771769,0.0
2025-09-04 06:34:00+02:00,19.52211938167786,4.861869767180942,14.66024961449692,14.66024961449692,0.0
2025-09-04 06:35:00+02:00,20.8414610148175,5.349771922604439,15.491689092213061,15.491689092213061,0.0
2025-09-04 06:36:00+02:00,22.20065912362684,5.8662414971730925,16.334417626453746,16.334417626453746,0.0
2025-09-04 06:37:00+02:00,23.598832835939774,6.411488941464585,17.18734389447519,17.18734389447519,0.0
2025-09-04 06:38:00+02:00,25.03509295299591,6.985671394241165,18.049421558754744,18.049421558754744,0.0
2025-09-04 06:39:00+02:00,26.508542510897676,7.588894334861081,18.919648176036596,18.919648176036596,0.0
2025-09-04 06:40:00+02:00,28.018281359789686,8.221214966367459,19.797066393422227,19.797066393422227,0.0
2025-09-04 06:41:00+02:00,29.563409398738457,8.882645258728635,20.68076414000982,20.68076414000982,0.0
2025-09-04 06:42:00+02:00,31.143029417509617,9.57315496521709,21.569874452292527,21.569874452292527,0.0
2025-09-04 06:43:00+02:00,32.756249540549604,10.292674569488817,22.463574971060787,22.463574971060787,0.0
2025-09-04 06:44:00+02:00,34.402185363812166,11.041098167530293,23.361087196281872,23.361087196281872,0.0
2025-09-04 06:45:00+02:00,36.07996177681959,11.818286251896547,24.261675524923042,24.261675524923042,0.0
2025-09-04 06:46:00+02:00,37.78871451231258,12.624068391395125,25.164646120917453,25.164646120917453,0.0
2025-09-04 06:47:00+02:00,39.527592645001235,13.458246374878259,26.069346270122978,26.069346270122978,0.0
2025-09-04 06:48:00+02:00,41.295754980767335,14.320594396237675,26.97516058452966,26.97516058452966,0.0
2025-09-04 06:49:00+02:00,43.092377966380255,15.210864745890767,27.881513220489484,27.881513220489484,0.0
2025-09-04 06:50:00+02:00,44.91665176881527,16.128787795717535,28.787863973097732,28.787863973097732,0.0
2025-09-04 06:51:00+02:00,46.7677820039223,17.074074629137424,29.693707374784875,29.693707374784875,0.0
2025-09-04 06:52:00+02:00,48.64499019061099,18.046419007019615,30.598571183591375,30.598571183591375,0.0
2025-09-04 06:53:00+02:00,50.54751405417737,19.045499196661805,31.50201485751557,31.50201485751557,0.0
2025-09-04 06:54:00+02:00,52.47460775833018,20.070979700072165,32.403628058258015,32.403628058258015,0.0
2025-09-04 06:55:00+02:00,54.42554203084315,21.12251286070767,33.303029170135474,33.303029170135474,0.0
2025-09-04 06:56:00+02:00,56.39960420948901,22.199740360231623,34.19986384925739,34.19986384925739,0.0
2025-09-04 06:57:00+02:00,58.39609823768256,23.30229462025479,35.09380361742777,35.09380361742777,0.0
2025-09-04 06:58:00+02:00,60.414344564737384,24.42980008397732,35.984544480760064,35.984544480760064,0.0
2025-09-04 06:59:00+02:00,62.45368140589265,25.58187520274468,36.87180620314797,36.87180620314797,0.0
2025-09-04 07:00:00+02:00,64.51345908277845,26.758130435130028,37.755328647648426,37.755328647648426,0.0
2025-09-04 07:01:00+02:00,66.59304801644572,27.95817390217249,38.63487411427323,38.63487411427323,0.0
2025-09-04 07:02:00+02:00,68.6918330467033,29.181609263308836,39.510223783394466,39.510223783394466,0.0
2025-09-04 07:03:00+02:00,70.80921450461759,30.42803733256686,40.38117717205072,40.38117717205072,0.0
2025-09-04 07:04:00+02:00,72.94460794165602,31.697056881006603,41.24755106064942,41.24755106064942,0.0
2025-09-04 07:05:00+02:00,75.09744382231065,32.9882653609705,42.10917846134016,42.10917846134016,0.0
2025-09-04 07:06:00+02:00,77.26716720400319,34.30125956799681,42.965907636006385,42.965907636006385,0.0
2025-09-04 07:07:00+02:00,79.45323742591499,35.635636255919025,43.81760116999597,43.81760116999597,0.0
2025-09-04 07:08:00+02:00,81.65512775007258,36.99099267308083,44.664135076991755,44.664135076991755,0.0
2025-09-04 07:09:00+02:00,83.872325038103,38.36692707247294,45.50539796563006,45.50539796563006,0.0
