y_true,y_pred,index,time
42.53882352941176,42.027072166922686,2241,2025-07-11 07:22:43+02:00
245.9231578947368,240.11612250238613,175,2025-07-06 08:30:43+02:00
201.345,201.40285471252827,1253,2025-07-08 16:26:43+02:00
89.70631578947368,80.29233797331861,1461,2025-07-09 09:22:43+02:00
117.1275,114.56996874890817,2443,2025-07-11 14:06:43+02:00
47.03213114754099,42.435604757457845,1288,2025-07-08 17:36:43+02:00
64.65603174603174,69.0306942433257,581,2025-07-07 08:02:43+02:00
107.0594444444444,84.07304845621219,2296,2025-07-11 09:12:43+02:00
322.4194736842105,300.2342969631812,2462,2025-07-11 14:44:43+02:00
720.0474999999999,711.0360239737812,1071,2025-07-08 10:22:43+02:00
109.1548387096774,114.36915535025858,807,2025-07-07 15:34:43+02:00
51.73225806451613,54.245013403903,2238,2025-07-11 07:16:43+02:00
146.1316129032258,146.3821590660333,194,2025-07-06 09:08:43+02:00
100.9914583333333,100.15082913262849,2424,2025-07-11 13:28:43+02:00
353.4014705882353,334.89019447629755,1149,2025-07-08 12:58:43+02:00
110.075294117647,95.63075433319693,70,2025-07-05 19:00:43+02:00
56.65823529411765,51.89603335940336,1285,2025-07-08 17:30:43+02:00
109.5988,116.97043598562622,596,2025-07-07 08:32:43+02:00
11.28759493670886,15.977080429371242,927,2025-07-07 19:34:43+02:00
261.2178947368421,274.96692728951,32,2025-07-05 17:44:43+02:00
64.066875,76.37452783107332,2290,2025-07-11 09:00:43+02:00
69.79,74.91187994305768,2491,2025-07-11 15:42:43+02:00
192.405,220.36560033853596,44,2025-07-05 18:08:43+02:00
156.3783076923077,171.82854389910307,56,2025-07-05 18:32:43+02:00
193.4093333333333,389.511250596775,1004,2025-07-08 08:08:43+02:00
109.395625,104.80386184009531,2351,2025-07-11 11:02:43+02:00
78.7458064516129,79.07040453249765,2286,2025-07-11 08:52:43+02:00
130.5748387096774,124.68105109617102,2104,2025-07-10 16:48:43+02:00
171.8,169.1867965349308,387,2025-07-06 15:34:43+02:00
264.1584955752213,244.33234274569517,1236,2025-07-08 15:52:43+02:00
29.22612903225806,31.60541051964852,719,2025-07-07 12:38:43+02:00
77.4924,80.64390916509774,801,2025-07-07 15:22:43+02:00
72.366,59.092123500546805,1739,2025-07-09 18:38:43+02:00
49.11266666666667,45.237745970562536,1820,2025-07-10 07:20:43+02:00
142.7233333333333,148.29298479559893,605,2025-07-07 08:50:43+02:00
70.455625,74.7175910901319,1975,2025-07-10 12:30:43+02:00
703.19875,692.4233055805711,321,2025-07-06 13:22:43+02:00
367.7366666666667,342.0158910432084,1110,2025-07-08 11:40:43+02:00
44.70692307692308,48.29265504403009,2272,2025-07-11 08:24:43+02:00
635.6993548387097,611.1124407613901,1058,2025-07-08 09:56:43+02:00
120.9652631578947,117.33761121315422,1592,2025-07-09 13:44:43+02:00
322.949375,293.76959326691707,210,2025-07-06 09:40:43+02:00
13.60337662337662,18.071136256684735,926,2025-07-07 19:32:43+02:00
18.0220725388601,22.51506911682548,1357,2025-07-08 19:54:43+02:00
53.85483870967742,65.44144193239188,2208,2025-07-11 06:16:43+02:00
67.20764705882353,56.45223971135771,1742,2025-07-09 18:44:43+02:00
115.6115384615385,111.47944067342353,869,2025-07-07 17:38:43+02:00
31.57115942028986,31.11624023881058,1755,2025-07-09 19:10:43+02:00
84.126,143.9860998640821,958,2025-07-08 06:36:43+02:00
34.13290322580645,35.03774760536753,1340,2025-07-08 19:20:43+02:00
145.4944210526316,141.31299933146278,602,2025-07-07 08:44:43+02:00
74.00166666666667,73.54172997870226,2408,2025-07-11 12:56:43+02:00
59.78795336787565,58.93325372151628,2591,2025-07-11 19:02:43+02:00
76.92755980861244,77.66509847899238,73,2025-07-05 19:06:43+02:00
354.09,343.2405737027084,1963,2025-07-10 12:06:43+02:00
269.8622222222222,257.51199669053096,211,2025-07-06 09:42:43+02:00
