y_true,y_pred,index,time
42.53882352941176,42.99797688740918,2241,2025-07-11 07:22:43+02:00
245.9231578947368,242.96333318736453,175,2025-07-06 08:30:43+02:00
201.345,198.81199208003775,1253,2025-07-08 16:26:43+02:00
89.70631578947368,81.39007447736415,1461,2025-07-09 09:22:43+02:00
117.1275,114.36446201252427,2443,2025-07-11 14:06:43+02:00
47.03213114754099,43.51967452786985,1288,2025-07-08 17:36:43+02:00
64.65603174603174,74.41609666188725,581,2025-07-07 08:02:43+02:00
107.0594444444444,81.4235464681385,2296,2025-07-11 09:12:43+02:00
322.4194736842105,298.94331337953037,2462,2025-07-11 14:44:43+02:00
720.0474999999999,695.7604901696835,1071,2025-07-08 10:22:43+02:00
109.1548387096774,112.03243839705833,807,2025-07-07 15:34:43+02:00
51.73225806451613,50.695227841296216,2238,2025-07-11 07:16:43+02:00
146.1316129032258,144.41602890961974,194,2025-07-06 09:08:43+02:00
100.9914583333333,96.3249223275438,2424,2025-07-11 13:28:43+02:00
353.4014705882353,337.2834394812216,1149,2025-07-08 12:58:43+02:00
110.075294117647,69.20529804886961,70,2025-07-05 19:00:43+02:00
56.65823529411765,49.54587734745609,1285,2025-07-08 17:30:43+02:00
109.5988,113.95588147924079,596,2025-07-07 08:32:43+02:00
11.28759493670886,18.369378634560533,927,2025-07-07 19:34:43+02:00
261.2178947368421,277.2794437990283,32,2025-07-05 17:44:43+02:00
64.066875,73.11130264908715,2290,2025-07-11 09:00:43+02:00
69.79,70.77816136417994,2491,2025-07-11 15:42:43+02:00
192.405,222.10687023272942,44,2025-07-05 18:08:43+02:00
156.3783076923077,173.24471718282328,56,2025-07-05 18:32:43+02:00
193.4093333333333,385.6292072013667,1004,2025-07-08 08:08:43+02:00
109.395625,102.41017383378653,2351,2025-07-11 11:02:43+02:00
78.7458064516129,76.65808927040136,2286,2025-07-11 08:52:43+02:00
130.5748387096774,120.39796585900604,2104,2025-07-10 16:48:43+02:00
171.8,168.7385389380576,387,2025-07-06 15:34:43+02:00
264.1584955752213,241.42821351916606,1236,2025-07-08 15:52:43+02:00
29.22612903225806,32.10832301559471,719,2025-07-07 12:38:43+02:00
77.4924,80.28803620873963,801,2025-07-07 15:22:43+02:00
72.366,60.45640329072177,1739,2025-07-09 18:38:43+02:00
49.11266666666667,46.46673419370659,1820,2025-07-10 07:20:43+02:00
142.7233333333333,145.53232962937417,605,2025-07-07 08:50:43+02:00
70.455625,75.08680273430589,1975,2025-07-10 12:30:43+02:00
703.19875,693.7749200225943,321,2025-07-06 13:22:43+02:00
367.7366666666667,337.5952196149176,1110,2025-07-08 11:40:43+02:00
44.70692307692308,46.73908665149444,2272,2025-07-11 08:24:43+02:00
635.6993548387097,605.6359457276034,1058,2025-07-08 09:56:43+02:00
120.9652631578947,114.54263696376107,1592,2025-07-09 13:44:43+02:00
322.949375,300.13017177143536,210,2025-07-06 09:40:43+02:00
13.60337662337662,19.230544442443772,926,2025-07-07 19:32:43+02:00
18.0220725388601,23.659820057718587,1357,2025-07-08 19:54:43+02:00
53.85483870967742,59.11388867212499,2208,2025-07-11 06:16:43+02:00
67.20764705882353,57.797055228118836,1742,2025-07-09 18:44:43+02:00
115.6115384615385,109.84396038262774,869,2025-07-07 17:38:43+02:00
31.57115942028986,32.324829218705226,1755,2025-07-09 19:10:43+02:00
84.126,140.49935945904355,958,2025-07-08 06:36:43+02:00
34.13290322580645,36.27087337607699,1340,2025-07-08 19:20:43+02:00
145.4944210526316,142.70802757473098,602,2025-07-07 08:44:43+02:00
74.00166666666667,74.33807766276215,2408,2025-07-11 12:56:43+02:00
59.78795336787565,56.29657956925889,2591,2025-07-11 19:02:43+02:00
76.92755980861244,68.38224882612903,73,2025-07-05 19:06:43+02:00
354.09,342.95685532058604,1963,2025-07-10 12:06:43+02:00
269.8622222222222,257.99554625138705,211,2025-07-06 09:42:43+02:00
246.574,244.11407110697235,2566,2025-07-11 18:12:43+02:00
