y_true,y_pred,index,time
51.51686805555556,48.951130055348926,1400,2025-08-26 18:05:00+02:00
238.8338247863248,253.0123969280278,3305,2025-08-29 13:35:00+02:00
48.04553571428571,72.71007599953259,5810,2025-09-01 17:46:00+02:00
82.35105769230769,74.5656625550372,1700,2025-08-27 09:06:00+02:00
67.90202020202021,73.8647886029602,3745,2025-08-30 07:31:00+02:00
258.0303055555556,305.8821118412212,4664,2025-08-31 11:57:00+02:00
59.043379629629634,63.0421978723092,5005,2025-08-31 17:38:00+02:00
44.7403051948052,75.29225310045452,5806,2025-09-01 17:42:00+02:00
25.032323232323236,33.31474726370598,4334,2025-08-31 06:27:00+02:00
115.72985628019325,127.04837460176007,5396,2025-09-01 10:08:00+02:00
41.9487962962963,49.91033551628945,4375,2025-08-31 07:08:00+02:00
155.39650793650793,154.32573047294835,4930,2025-08-31 16:23:00+02:00
114.29067592592594,102.64508068912502,1726,2025-08-27 09:32:00+02:00
237.09402777777777,266.9733817020236,3404,2025-08-29 15:26:00+02:00
9.323585858585858,19.193917642986577,2145,2025-08-27 20:00:00+02:00
93.1520634920635,100.85079786641245,3256,2025-08-29 12:46:00+02:00
95.36306158131816,115.79172179061747,1295,2025-08-26 16:20:00+02:00
17.674281994047618,24.653227460337064,5894,2025-09-01 19:10:00+02:00
129.70974643874644,117.51545973106649,84,2025-08-25 08:24:00+02:00
49.01785218253968,37.97916814025956,1536,2025-08-27 06:20:00+02:00
45.179347864611024,54.44345467562027,4382,2025-08-31 07:15:00+02:00
12.754498188405796,19.193917642986577,3671,2025-08-30 06:17:00+02:00
386.8467448830409,376.3958502031404,5749,2025-09-01 16:05:00+02:00
37.744263668430335,41.64863728969175,1421,2025-08-26 18:26:00+02:00
190.4087955288176,175.05125858672497,5783,2025-09-01 17:19:00+02:00
55.22814814814814,52.07089248547615,598,2025-08-25 17:36:00+02:00
107.91796855921856,94.48105668168115,501,2025-08-25 15:59:00+02:00
35.72915798611111,43.55011763257974,5192,2025-09-01 06:44:00+02:00
99.75417811561562,98.23221702440021,1261,2025-08-26 15:46:00+02:00
38.227651001292,62.36124278074621,5826,2025-09-01 18:02:00+02:00
36.10844444444445,56.91037986326606,5843,2025-09-01 18:19:00+02:00
425.708125,461.09753812357826,4795,2025-08-31 14:08:00+02:00
38.89987103174604,42.93972584015273,1419,2025-08-26 18:24:00+02:00
382.9211342592592,366.59960346763904,3076,2025-08-29 08:47:00+02:00
39.41629050925926,41.99915174281102,2166,2025-08-28 06:20:00+02:00
25.20126984126984,31.957728484943715,5174,2025-09-01 06:26:00+02:00
54.60766865079365,63.33068539552687,3721,2025-08-30 07:07:00+02:00
303.1961851851852,315.16740390556305,3321,2025-08-29 13:51:00+02:00
16.626328703703702,30.42692597193485,4250,2025-08-30 19:04:00+02:00
95.64227777777778,107.00461562115281,4985,2025-08-31 17:18:00+02:00
209.45708333333332,237.54078316411204,4740,2025-08-31 13:13:00+02:00
214.35299743589744,246.03665046136805,3968,2025-08-30 13:18:00+02:00
