y_true,y_pred,index,time
558.9160939398388,614.0152659133761,260,2025-09-04 10:46:00+02:00
46.45774725274728,31.395945566510044,1025,2025-09-07 18:09:00+02:00
483.5255795308976,479.2403437686023,845,2025-09-05 10:02:00+02:00
629.9353276985094,614.0152659133761,1005,2025-09-05 12:42:00+02:00
193.21153877027868,303.8304734148925,88,2025-09-04 07:54:00+02:00
579.7481787797357,553.2412634433446,457,2025-09-04 14:07:00+02:00
424.1876877329228,479.2403437686023,184,2025-09-04 09:30:00+02:00
629.4776509578046,614.0152659133761,986,2025-09-05 12:23:00+02:00
635.1669439327036,614.0152659133761,367,2025-09-04 12:37:00+02:00
405.19946596715886,388.14841957391343,558,2025-09-04 15:48:00+02:00
213.530607989609,222.33719171251823,96,2025-09-04 08:02:00+02:00
56.39960420948901,31.395945566510044,31,2025-09-04 06:56:00+02:00
188.1418539695868,303.8304734148925,86,2025-09-04 07:52:00+02:00
621.4851867146297,614.0152659133761,319,2025-09-04 11:49:00+02:00
465.5910334836722,388.14841957391343,529,2025-09-04 15:19:00+02:00
482.3227171843498,479.2403437686023,213,2025-09-04 09:59:00+02:00
608.8933617136965,614.0152659133761,428,2025-09-04 13:38:00+02:00
467.5424117835961,388.14841957391343,528,2025-09-04 15:18:00+02:00
553.3330621241578,553.2412634433446,256,2025-09-04 10:42:00+02:00
634.586716162115,614.0152659133761,355,2025-09-04 12:25:00+02:00
514.4126707933327,553.2412634433446,231,2025-09-04 10:17:00+02:00
249.97857687790165,222.33719171251823,741,2025-09-05 08:18:00+02:00
199.33857605066265,222.33719171251823,721,2025-09-05 07:58:00+02:00
598.0931566230114,614.0152659133761,440,2025-09-04 13:50:00+02:00
600.6714037302609,614.0152659133761,296,2025-09-04 11:22:00+02:00
231.65072222013484,222.33719171251823,616,2025-09-04 17:00:00+02:00
366.25038930483936,388.14841957391343,158,2025-09-04 09:04:00+02:00
227.2285042995193,222.33719171251823,732,2025-09-05 08:09:00+02:00
