time,poa_global,poa_direct,poa_diffuse,poa_sky_diffuse,poa_ground_diffuse
2025-07-05 16:40:43+02:00,591.0903174032452,540.8737441507174,50.21657325252785,50.02433617209873,0.19223708042912
2025-07-05 16:42:43+02:00,585.5822296465929,535.52730997856,50.05491966803291,49.864236183287765,0.19068348474514626
2025-07-05 16:44:43+02:00,580.0558328199694,530.164208002276,49.891624817693305,49.70250178484841,0.1891230328448948
2025-07-05 16:46:43+02:00,574.5115755119077,524.7848890789348,49.72668643297294,49.53913051424222,0.1875559187307205
2025-07-05 16:48:43+02:00,568.949896511886,519.3898268427938,49.56006966909218,49.374087480575206,0.18598218851697218
2025-07-05 16:50:43+02:00,563.3713187243254,513.9795475308454,49.39177119348003,49.2073691705388,0.18440202294123695
2025-07-05 16:52:43+02:00,557.7764638088177,508.5546851718802,49.221778636937444,49.038963058784994,0.18281557815244723
2025-07-05 16:54:43+02:00,552.1658120840984,503.11573555585994,49.05007652823844,48.86885355164741,0.18122297659103098
2025-07-05 16:56:43+02:00,546.5399387505635,497.663285337361,48.87665341320249,48.69702903493346,0.17962437826903324
2025-07-05 16:58:43+02:00,540.8993753969887,492.1978838848023,48.70149151218642,48.52347160295727,0.1780199092291493
2025-07-05 17:00:43+02:00,535.2446695394489,486.7200888736148,48.52458066583406,48.348170914513446,0.17640975132061015
2025-07-05 17:02:43+02:00,529.5763452694193,481.2304429655645,48.34590230385484,48.17110828771588,0.17479401613896284
2025-07-05 17:04:43+02:00,523.895022372302,475.72958043036243,48.16544194193965,47.99226908896141,0.17317285297824184
2025-07-05 17:06:43+02:00,518.2011754501332,470.21799096098425,47.98318448914889,47.81163807626211,0.17154641288677905
2025-07-05 17:08:43+02:00,512.4954764958414,464.69635001337184,47.79912648246956,47.62921157571303,0.1699149067565312
2025-07-05 17:10:43+02:00,506.7782892874384,459.16506122735825,47.613228060080125,47.44494968756926,0.16827837251085948
2025-07-05 17:12:43+02:00,501.05026943357177,453.6247866266927,47.42548280687909,47.25884580047626,0.16663700640283016
2025-07-05 17:14:43+02:00,495.31205339888373,448.07617697878317,47.23587642010059,47.07088545398374,0.1649909661168437
2025-07-05 17:16:43+02:00,489.5640944400674,442.51970514216305,47.04438929790433,46.88104890538347,0.1633403925208558
2025-07-05 17:18:43+02:00,483.807030417032,436.95602266762904,46.85100774940298,46.68932228449132,0.16168546491166064
2025-07-05 17:20:43+02:00,478.0413661237539,431.38565624737475,46.655709876379156,46.49568356765311,0.1600263087260427
2025-07-05 17:22:43+02:00,472.2677989607845,425.80932045822027,46.45847850256425,46.30011543336365,0.15836306920059345
2025-07-05 17:24:43+02:00,466.48682451911463,420.22752792960017,46.25929658951444,46.1026006593092,0.15669593020523673
2025-07-05 17:26:43+02:00,460.6990191443553,414.6408758230098,46.058143321345476,45.903118300056065,0.15502502128941179
2025-07-05 17:28:43+02:00,454.90499919132697,409.0499990561612,45.85500013516576,45.70164962457253,0.1533505105932306
2025-07-05 17:30:43+02:00,449.105474027651,403.45561653379866,45.6498574938523,45.49818490929871,0.1516725845535978
2025-07-05 17:32:43+02:00,443.3007458031353,397.8580735273829,45.442672275752415,45.29268095195221,0.14999132380021066
2025-07-05 17:34:43+02:00,437.4916330505013,392.25819524658067,45.23343780392067,45.0851308673509,0.1483069365697752
2025-07-05 17:36:43+02:00,431.6786188791254,386.65648971822054,45.02212916090485,44.875509592657245,0.14661956824760522
2025-07-05 17:38:43+02:00,425.86238589438113,381.0536583406527,44.80872755372841,44.66379816943698,0.14492938429143107
2025-07-05 17:40:43+02:00,420.0434790019156,375.45027167847536,44.593207323440254,44.44997079092187,0.14323653251838636
2025-07-05 17:42:43+02:00,414.2225523434672,369.8470033865083,44.37554895695892,44.23400776661097,0.14154119034795248
2025-07-05 17:44:43+02:00,408.4001790566746,364.2444525519865,44.155726504688054,44.015882996669326,0.13984350801873088
2025-07-05 17:46:43+02:00,402.57703745059644,358.64332000411486,43.93371744648157,43.79557380008104,0.13814364640053367
2025-07-05 17:48:43+02:00,396.7536819340043,353.04418570901015,43.70949622499416,43.57305445746656,0.13644176752760312
2025-07-05 17:50:43+02:00,390.93075519376845,347.44771703326904,43.483038160499405,43.34830011636213,0.13473804413727325
2025-07-05 17:52:43+02:00,385.1089885543039,341.8546596664286,43.25432888787531,43.121296216080594,0.13303267179471867
2025-07-05 17:54:43+02:00,379.2888196097098,336.2655014353907,43.023318174319044,42.89199244029357,0.13132573402547315
