time,if_sunny
2025-07-05 16:40:43+02:00,True
2025-07-05 16:42:43+02:00,True
2025-07-05 16:44:43+02:00,True
2025-07-05 16:46:43+02:00,True
2025-07-05 16:48:43+02:00,True
2025-07-05 16:50:43+02:00,True
2025-07-05 16:52:43+02:00,True
2025-07-05 16:54:43+02:00,True
2025-07-05 16:56:43+02:00,True
2025-07-05 16:58:43+02:00,True
2025-07-05 17:00:43+02:00,False
2025-07-05 17:02:43+02:00,False
2025-07-05 17:04:43+02:00,True
2025-07-05 17:06:43+02:00,True
2025-07-05 17:08:43+02:00,True
2025-07-05 17:10:43+02:00,True
2025-07-05 17:12:43+02:00,True
2025-07-05 17:14:43+02:00,True
2025-07-05 17:16:43+02:00,True
2025-07-05 17:18:43+02:00,True
2025-07-05 17:20:43+02:00,True
2025-07-05 17:22:43+02:00,True
2025-07-05 17:24:43+02:00,True
2025-07-05 17:26:43+02:00,True
2025-07-05 17:28:43+02:00,True
2025-07-05 17:30:43+02:00,True
2025-07-05 17:32:43+02:00,True
2025-07-05 17:34:43+02:00,False
2025-07-05 17:36:43+02:00,False
2025-07-05 17:38:43+02:00,False
2025-07-05 17:40:43+02:00,False
2025-07-05 17:42:43+02:00,False
2025-07-05 17:44:43+02:00,False
2025-07-05 17:46:43+02:00,False
2025-07-05 17:48:43+02:00,False
2025-07-05 17:50:43+02:00,False
2025-07-05 17:52:43+02:00,False
2025-07-05 17:54:43+02:00,False
2025-07-05 17:56:43+02:00,False
2025-07-05 17:58:43+02:00,False
2025-07-05 18:00:43+02:00,False
2025-07-05 18:02:43+02:00,False
2025-07-05 18:04:43+02:00,False
2025-07-05 18:06:43+02:00,False
2025-07-05 18:08:43+02:00,False
2025-07-05 18:10:43+02:00,False
2025-07-05 18:12:43+02:00,False
2025-07-05 18:14:43+02:00,False
2025-07-05 18:16:43+02:00,False
2025-07-05 18:18:43+02:00,False
2025-07-05 18:20:43+02:00,False
2025-07-05 18:22:43+02:00,False
2025-07-05 18:24:43+02:00,False
2025-07-05 18:26:43+02:00,False
2025-07-05 18:28:43+02:00,False
2025-07-05 18:30:43+02:00,False
2025-07-05 18:32:43+02:00,False
2025-07-05 18:34:43+02:00,False
2025-07-05 18:36:43+02:00,False
2025-07-05 18:38:43+02:00,False
2025-07-05 18:40:43+02:00,False
2025-07-05 18:42:43+02:00,False
2025-07-05 18:44:43+02:00,False
2025-07-05 18:46:43+02:00,False
2025-07-05 18:48:43+02:00,False
2025-07-05 18:50:43+02:00,False
2025-07-05 18:52:43+02:00,False
2025-07-05 18:54:43+02:00,False
2025-07-05 18:56:43+02:00,False
2025-07-05 18:58:43+02:00,False
2025-07-05 19:00:43+02:00,False
2025-07-05 19:02:43+02:00,False
2025-07-05 19:04:43+02:00,False
2025-07-05 19:06:43+02:00,False
2025-07-05 19:08:43+02:00,False
2025-07-05 19:10:43+02:00,False
2025-07-05 19:12:43+02:00,False
2025-07-05 19:14:43+02:00,False
2025-07-05 19:16:43+02:00,False
2025-07-05 19:18:43+02:00,False
2025-07-05 19:20:43+02:00,False
2025-07-05 19:22:43+02:00,False
2025-07-05 19:24:43+02:00,False
2025-07-05 19:26:43+02:00,False
2025-07-05 19:28:43+02:00,False
2025-07-05 19:30:43+02:00,False
2025-07-05 19:32:43+02:00,False
2025-07-05 19:34:43+02:00,False
2025-07-05 19:36:43+02:00,False
2025-07-05 19:38:43+02:00,False
2025-07-05 19:40:43+02:00,False
2025-07-05 19:42:43+02:00,False
2025-07-05 19:44:43+02:00,False
2025-07-05 19:46:43+02:00,False
2025-07-05 19:48:43+02:00,False
2025-07-05 19:50:43+02:00,False
2025-07-05 19:52:43+02:00,False
2025-07-05 19:54:43+02:00,False
2025-07-05 19:56:43+02:00,False
2025-07-05 19:58:43+02:00,False
2025-07-05 20:00:43+02:00,False
2025-07-05 20:02:43+02:00,False
2025-07-05 20:04:43+02:00,False
2025-07-05 20:06:43+02:00,False
2025-07-05 20:08:43+02:00,False
2025-07-05 20:10:43+02:00,False
2025-07-05 20:12:43+02:00,False
2025-07-05 20:14:43+02:00,False
2025-07-05 20:16:43+02:00,False
2025-07-05 20:18:43+02:00,False
2025-07-05 20:20:43+02:00,False
2025-07-05 20:22:43+02:00,False
2025-07-05 20:24:43+02:00,False
2025-07-05 20:26:43+02:00,False
2025-07-05 20:28:43+02:00,False
2025-07-05 20:30:43+02:00,False
2025-07-05 20:32:43+02:00,False
2025-07-05 20:34:43+02:00,False
2025-07-05 20:36:43+02:00,False
2025-07-05 20:38:43+02:00,False
2025-07-05 20:40:43+02:00,False
2025-07-05 20:42:43+02:00,False
2025-07-05 20:44:43+02:00,False
2025-07-05 20:46:43+02:00,False
2025-07-05 20:48:43+02:00,False
2025-07-05 20:50:43+02:00,False
2025-07-05 20:52:43+02:00,True
2025-07-05 20:54:43+02:00,True
2025-07-05 20:56:43+02:00,False
2025-07-05 20:58:43+02:00,False
2025-07-05 21:00:43+02:00,False
2025-07-05 21:02:43+02:00,False
2025-07-05 21:04:43+02:00,False
2025-07-05 21:06:43+02:00,False
2025-07-05 21:08:43+02:00,False
2025-07-05 21:10:43+02:00,False
2025-07-05 21:12:43+02:00,False
2025-07-05 21:14:43+02:00,False
2025-07-05 21:16:43+02:00,False
2025-07-05 21:18:43+02:00,False
2025-07-05 21:20:43+02:00,False
2025-07-05 21:22:43+02:00,False
2025-07-05 21:24:43+02:00,False
2025-07-05 21:26:43+02:00,False
2025-07-05 21:28:43+02:00,False
2025-07-05 21:30:43+02:00,False
2025-07-05 21:32:43+02:00,False
2025-07-05 21:34:43+02:00,False
2025-07-05 21:36:43+02:00,False
2025-07-05 21:38:43+02:00,False
2025-07-05 21:40:43+02:00,False
2025-07-05 21:42:43+02:00,False
2025-07-05 21:44:43+02:00,False
2025-07-05 21:46:43+02:00,False
2025-07-05 21:48:43+02:00,False
2025-07-05 21:50:43+02:00,False
2025-07-05 21:52:43+02:00,False
2025-07-05 21:54:43+02:00,False
2025-07-05 21:56:43+02:00,False
2025-07-05 21:58:43+02:00,False
2025-07-06 05:00:43+02:00,False
2025-07-06 05:02:43+02:00,False
2025-07-06 05:04:43+02:00,False
2025-07-06 05:06:43+02:00,False
2025-07-06 05:08:43+02:00,False
2025-07-06 05:10:43+02:00,False
2025-07-06 05:12:43+02:00,False
2025-07-06 05:14:43+02:00,False
2025-07-06 05:16:43+02:00,False
2025-07-06 05:18:43+02:00,False
2025-07-06 05:20:43+02:00,False
2025-07-06 05:22:43+02:00,False
2025-07-06 05:24:43+02:00,False
2025-07-06 05:26:43+02:00,False
2025-07-06 05:28:43+02:00,False
2025-07-06 05:30:43+02:00,False
2025-07-06 05:32:43+02:00,False
2025-07-06 05:34:43+02:00,False
2025-07-06 05:36:43+02:00,False
2025-07-06 05:38:43+02:00,False
2025-07-06 05:40:43+02:00,False
2025-07-06 05:42:43+02:00,False
2025-07-06 05:44:43+02:00,False
2025-07-06 05:46:43+02:00,False
2025-07-06 05:48:43+02:00,False
2025-07-06 05:50:43+02:00,False
2025-07-06 05:52:43+02:00,False
2025-07-06 05:54:43+02:00,False
2025-07-06 05:56:43+02:00,False
2025-07-06 05:58:43+02:00,False
2025-07-06 06:00:43+02:00,False
2025-07-06 06:02:43+02:00,False
2025-07-06 06:04:43+02:00,False
2025-07-06 06:06:43+02:00,False
2025-07-06 06:08:43+02:00,False
2025-07-06 06:10:43+02:00,False
2025-07-06 06:12:43+02:00,False
2025-07-06 06:14:43+02:00,False
2025-07-06 06:16:43+02:00,False
2025-07-06 06:18:43+02:00,False
2025-07-06 06:20:43+02:00,False
2025-07-06 06:22:43+02:00,False
2025-07-06 06:24:43+02:00,False
2025-07-06 06:26:43+02:00,False
2025-07-06 06:28:43+02:00,False
2025-07-06 06:30:43+02:00,False
2025-07-06 06:32:43+02:00,False
2025-07-06 06:34:43+02:00,False
2025-07-06 06:36:43+02:00,False
2025-07-06 06:38:43+02:00,False
2025-07-06 06:40:43+02:00,False
2025-07-06 06:42:43+02:00,False
2025-07-06 06:44:43+02:00,False
2025-07-06 06:46:43+02:00,False
2025-07-06 06:48:43+02:00,False
2025-07-06 06:50:43+02:00,False
2025-07-06 06:52:43+02:00,False
2025-07-06 06:54:43+02:00,False
2025-07-06 06:56:43+02:00,False
2025-07-06 06:58:43+02:00,False
2025-07-06 07:00:43+02:00,False
2025-07-06 07:02:43+02:00,False
2025-07-06 07:04:43+02:00,False
2025-07-06 07:06:43+02:00,False
2025-07-06 07:08:43+02:00,False
2025-07-06 07:10:43+02:00,False
2025-07-06 07:12:43+02:00,False
2025-07-06 07:14:43+02:00,False
2025-07-06 07:16:43+02:00,False
2025-07-06 07:18:43+02:00,False
2025-07-06 07:20:43+02:00,False
2025-07-06 07:22:43+02:00,False
2025-07-06 07:24:43+02:00,False
2025-07-06 07:26:43+02:00,False
2025-07-06 07:28:43+02:00,False
2025-07-06 07:30:43+02:00,False
2025-07-06 07:32:43+02:00,False
2025-07-06 07:34:43+02:00,False
2025-07-06 07:36:43+02:00,False
2025-07-06 07:38:43+02:00,False
2025-07-06 07:40:43+02:00,False
2025-07-06 07:42:43+02:00,False
2025-07-06 07:44:43+02:00,False
2025-07-06 07:46:43+02:00,False
2025-07-06 07:48:43+02:00,False
2025-07-06 07:50:43+02:00,False
2025-07-06 07:52:43+02:00,False
2025-07-06 07:54:43+02:00,False
2025-07-06 07:56:43+02:00,False
2025-07-06 07:58:43+02:00,False
2025-07-06 08:00:43+02:00,False
2025-07-06 08:02:43+02:00,False
2025-07-06 08:04:43+02:00,False
2025-07-06 08:06:43+02:00,False
2025-07-06 08:08:43+02:00,False
2025-07-06 08:10:43+02:00,False
2025-07-06 08:12:43+02:00,False
2025-07-06 08:14:43+02:00,False
2025-07-06 08:16:43+02:00,False
2025-07-06 08:18:43+02:00,False
2025-07-06 08:20:43+02:00,False
2025-07-06 08:22:43+02:00,False
2025-07-06 08:24:43+02:00,False
2025-07-06 08:26:43+02:00,False
2025-07-06 08:28:43+02:00,False
2025-07-06 08:30:43+02:00,False
2025-07-06 08:32:43+02:00,False
2025-07-06 08:34:43+02:00,False
2025-07-06 08:36:43+02:00,False
2025-07-06 08:38:43+02:00,False
2025-07-06 08:40:43+02:00,False
2025-07-06 08:42:43+02:00,False
2025-07-06 08:44:43+02:00,False
2025-07-06 08:46:43+02:00,False
2025-07-06 08:48:43+02:00,False
2025-07-06 08:50:43+02:00,False
2025-07-06 08:52:43+02:00,False
2025-07-06 08:54:43+02:00,False
2025-07-06 08:56:43+02:00,False
2025-07-06 08:58:43+02:00,False
2025-07-06 09:00:43+02:00,False
2025-07-06 09:02:43+02:00,False
2025-07-06 09:04:43+02:00,False
2025-07-06 09:06:43+02:00,False
2025-07-06 09:08:43+02:00,False
2025-07-06 09:10:43+02:00,False
2025-07-06 09:12:43+02:00,False
2025-07-06 09:14:43+02:00,False
2025-07-06 09:16:43+02:00,False
2025-07-06 09:18:43+02:00,False
2025-07-06 09:20:43+02:00,False
2025-07-06 09:22:43+02:00,False
2025-07-06 09:24:43+02:00,False
2025-07-06 09:26:43+02:00,False
2025-07-06 09:28:43+02:00,False
2025-07-06 09:30:43+02:00,False
2025-07-06 09:32:43+02:00,False
2025-07-06 09:34:43+02:00,False
2025-07-06 09:36:43+02:00,False
2025-07-06 09:38:43+02:00,False
2025-07-06 09:40:43+02:00,False
2025-07-06 09:42:43+02:00,False
2025-07-06 09:44:43+02:00,False
2025-07-06 09:46:43+02:00,False
2025-07-06 09:48:43+02:00,False
2025-07-06 09:50:43+02:00,False
2025-07-06 09:52:43+02:00,False
2025-07-06 09:54:43+02:00,False
2025-07-06 09:56:43+02:00,False
2025-07-06 09:58:43+02:00,False
2025-07-06 10:00:43+02:00,False
2025-07-06 10:02:43+02:00,False
2025-07-06 10:04:43+02:00,False
2025-07-06 10:06:43+02:00,False
2025-07-06 10:08:43+02:00,False
2025-07-06 10:10:43+02:00,False
2025-07-06 10:12:43+02:00,False
2025-07-06 10:14:43+02:00,False
2025-07-06 10:16:43+02:00,False
2025-07-06 10:18:43+02:00,False
2025-07-06 10:20:43+02:00,False
2025-07-06 10:22:43+02:00,False
2025-07-06 10:24:43+02:00,False
2025-07-06 10:26:43+02:00,False
2025-07-06 10:28:43+02:00,False
2025-07-06 10:30:43+02:00,False
2025-07-06 10:32:43+02:00,False
2025-07-06 10:34:43+02:00,False
2025-07-06 10:36:43+02:00,False
2025-07-06 10:38:43+02:00,False
2025-07-06 10:40:43+02:00,False
2025-07-06 10:42:43+02:00,False
2025-07-06 10:44:43+02:00,False
2025-07-06 10:46:43+02:00,False
2025-07-06 10:48:43+02:00,False
2025-07-06 10:50:43+02:00,False
2025-07-06 10:52:43+02:00,False
2025-07-06 10:54:43+02:00,False
2025-07-06 10:56:43+02:00,False
2025-07-06 10:58:43+02:00,False
2025-07-06 11:00:43+02:00,False
2025-07-06 11:02:43+02:00,False
2025-07-06 11:04:43+02:00,False
2025-07-06 11:06:43+02:00,False
2025-07-06 11:08:43+02:00,False
2025-07-06 11:10:43+02:00,False
2025-07-06 11:12:43+02:00,False
2025-07-06 11:14:43+02:00,False
2025-07-06 11:16:43+02:00,False
2025-07-06 11:18:43+02:00,False
2025-07-06 11:20:43+02:00,False
2025-07-06 11:22:43+02:00,False
2025-07-06 11:24:43+02:00,False
2025-07-06 11:26:43+02:00,False
2025-07-06 11:28:43+02:00,False
