y_true,y_pred,index,time
279.73105555555554,252.70753930170028,5377,2025-08-27 11:31:00+02:00
280.6982986111111,151.9446608398888,4334,2025-08-26 08:09:00+02:00
492.5669277777777,474.56547114624794,199,2025-08-21 09:19:00+02:00
40.226267025089605,24.85307783185791,3274,2025-08-24 18:31:00+02:00
323.4220925925926,252.70753930170028,4357,2025-08-26 08:32:00+02:00
10.461305157307844,24.85307783185791,5856,2025-08-27 19:30:00+02:00
87.42692226613967,76.81024325268766,3948,2025-08-25 15:44:00+02:00
462.03805555555556,474.56547114624794,5588,2025-08-27 15:02:00+02:00
68.06757974910394,76.81024325268766,3815,2025-08-25 13:31:00+02:00
101.59094444444446,151.9446608398888,2908,2025-08-24 12:25:00+02:00
99.90985708534622,151.9446608398888,1400,2025-08-22 15:19:00+02:00
200.01734722222224,252.70753930170028,5367,2025-08-27 11:21:00+02:00
382.21858333333336,474.56547114624794,2226,2025-08-23 15:04:00+02:00
659.8251388888889,677.4075517112308,2836,2025-08-24 11:13:00+02:00
205.93051666666668,252.70753930170028,4715,2025-08-26 14:30:00+02:00
187.35227777777777,252.70753930170028,4702,2025-08-26 14:17:00+02:00
20.11125,24.85307783185791,1630,2025-08-22 19:09:00+02:00
85.36396527777778,76.81024325268766,1756,2025-08-23 07:14:00+02:00
13.387073086734693,24.85307783185791,4093,2025-08-25 18:09:00+02:00
89.73797037037036,76.81024325268766,3758,2025-08-25 12:34:00+02:00
8.743018518518518,24.85307783185791,5880,2025-08-27 19:54:00+02:00
480.7814583333334,474.56547114624794,5577,2025-08-27 14:51:00+02:00
362.45201190476195,358.6994853653578,4803,2025-08-26 15:58:00+02:00
667.4534682539683,677.4075517112308,408,2025-08-21 12:48:00+02:00
415.8616666666667,474.56547114624794,2778,2025-08-24 10:15:00+02:00
214.303,252.70753930170028,2890,2025-08-24 12:07:00+02:00
131.3078101851852,151.9446608398888,4770,2025-08-26 15:25:00+02:00
70.98540555555554,76.81024325268766,4890,2025-08-26 17:25:00+02:00
