time,irr_1_MAX_VALUE,irr_2_MAX_VALUE,irr_3_MAX_VALUE,irr_dav_1_MAX_VALUE
2025-09-26 08:00:00+02:00,125.52221129821488,125.52221129821488,125.52221129821488,199.03442347421347
2025-09-26 08:01:00+02:00,127.88834837123842,127.88834837123842,127.88834837123842,203.6004439484127
2025-09-26 08:02:00+02:00,130.25907744533222,130.25907744533222,130.25907744533222,208.5731974637681
2025-09-26 08:03:00+02:00,132.6340930485393,132.6340930485393,132.6340930485393,213.14984126984123
2025-09-26 08:04:00+02:00,135.01309750385212,135.01309750385212,135.01309750385212,217.26737373737373
2025-09-26 08:05:00+02:00,137.39580065684197,137.39580065684197,137.39580065684197,221.63729166666667
2025-09-26 08:06:00+02:00,139.7819212373606,139.7819212373606,139.7819212373606,225.9101730769231
2025-09-26 08:07:00+02:00,142.17118018228626,142.17118018228626,142.17118018228626,230.44054040404043
2025-09-26 08:08:00+02:00,144.56331001551092,144.56331001551092,144.56331001551092,234.94687878787877
2025-09-26 08:09:00+02:00,146.95804821403425,146.95804821403425,146.95804821403425,239.4419559345578
2025-09-26 08:10:00+02:00,149.35513858198357,149.35513858198357,149.35513858198357,244.63932261208575
2025-09-26 08:11:00+02:00,151.75433105409184,151.75433105409184,151.75433105409184,249.71329656211233
2025-09-26 08:12:00+02:00,154.15538146412507,154.15538146412507,154.15538146412507,254.58891053391054
2025-09-26 08:13:00+02:00,156.558051364022,156.558051364022,156.558051364022,259.4034396597554
2025-09-26 08:14:00+02:00,158.9621078295275,158.9621078295275,158.9621078295275,263.2709953703704
2025-09-26 08:15:00+02:00,161.3673232720143,161.3673232720143,161.3673232720143,267.0936191239316
2025-09-26 08:16:00+02:00,163.77347527983034,163.77347527983034,163.77347527983034,270.71140705128204
2025-09-26 08:17:00+02:00,166.1803480355486,166.1803480355486,166.1803480355486,274.3403737792842
2025-09-26 08:18:00+02:00,168.5877257138954,168.5877257138954,168.5877257138954,278.94485876274825
2025-09-26 08:19:00+02:00,170.99540200384013,170.99540200384013,170.99540200384013,283.7016660353535
2025-09-26 08:20:00+02:00,173.4031734967479,173.4031734967479,173.4031734967479,288.6436742424242
2025-09-26 08:21:00+02:00,175.81084117208474,175.81084117208474,175.81084117208474,293.7418141233766
2025-09-26 08:22:00+02:00,178.21821023007163,178.21821023007163,178.21821023007163,298.3343229166667
2025-09-26 08:23:00+02:00,180.62508997416066,180.62508997416066,180.62508997416066,302.8242216435185
2025-09-26 08:24:00+02:00,183.03129367621983,183.03129367621983,183.03129367621983,307.4481086366539
2025-09-26 08:25:00+02:00,185.43663844683294,185.43663844683294,185.43663844683294,311.11179466382396
2025-09-26 08:26:00+02:00,187.8409451322437,187.8409451322437,187.8409451322437,315.062285153019
2025-09-26 08:27:00+02:00,190.24403817092252,190.24403817092252,190.24403817092252,318.9919494949495
2025-09-26 08:28:00+02:00,192.64574550002845,192.64574550002845,192.64574550002845,323.2066230936819
2025-09-26 08:29:00+02:00,195.04590005118365,195.04590005118365,195.04590005118365,327.2080695653411
2025-09-26 08:30:00+02:00,197.4443332059874,197.4443332059874,197.4443332059874,330.60607142857145
2025-09-26 08:31:00+02:00,199.8408843701461,199.8408843701461,199.8408843701461,333.37485119047614
2025-09-26 08:32:00+02:00,202.23539441155276,202.23539441155276,202.23539441155276,332.33671474358977
2025-09-26 08:33:00+02:00,204.62770719489095,204.62770719489095,204.62770719489095,318.42675396825393
2025-09-26 08:34:00+02:00,207.0176694877985,207.0176694877985,207.0176694877985,292.8986408730159
2025-09-26 08:35:00+02:00,209.40513087033173,209.40513087033173,209.40513087033173,280.57519444444443
2025-09-26 08:36:00+02:00,211.78994366918562,211.78994366918562,211.78994366918562,281.53035532407415
2025-09-26 08:37:00+02:00,214.17196285118825,214.17196285118825,214.17196285118825,283.625470970971
2025-09-26 08:38:00+02:00,216.55104596354863,216.55104596354863,216.55104596354863,286.36477477477484
2025-09-26 08:39:00+02:00,218.92705305512288,218.92705305512288,218.92705305512288,289.50181822999474
2025-09-26 08:40:00+02:00,221.29984819001714,221.29984819001714,221.29984819001714,292.5794212594948
2025-09-26 08:41:00+02:00,223.66929303381588,223.66929303381588,223.66929303381588,295.54316666666665
2025-09-26 08:42:00+02:00,226.03525630719747,226.03525630719747,226.03525630719747,298.6440628019324
2025-09-26 08:43:00+02:00,228.39760737194473,228.39760737194473,228.39760737194473,301.5435596208592
2025-09-26 08:44:00+02:00,230.75621775732662,230.75621775732662,230.75621775732662,304.2027732079906
2025-09-26 08:45:00+02:00,233.1109610950205,233.1109610950205,233.1109610950205,306.95689289183474
2025-09-26 08:46:00+02:00,235.46171307964642,235.46171307964642,235.46171307964642,309.8758683715312
2025-09-26 08:47:00+02:00,237.80835138577763,237.80835138577763,237.80835138577763,313.3367258207631
2025-09-26 08:48:00+02:00,240.15075563223192,240.15075563223192,240.15075563223192,315.9391709183673
2025-09-26 08:49:00+02:00,242.48880732534084,242.48880732534084,242.48880732534084,318.8346590909091
2025-09-26 08:50:00+02:00,244.8223898045713,244.8223898045713,244.8223898045713,321.78282467532466
2025-09-26 08:51:00+02:00,247.1513897716687,247.1513897716687,247.1513897716687,324.87308236808235
2025-09-26 08:52:00+02:00,249.47569097388853,249.47569097388853,249.47569097388853,327.95577907585005
2025-09-26 08:53:00+02:00,251.79518354655556,251.79518354655556,251.79518354655556,330.73706111111113
2025-09-26 08:54:00+02:00,254.10975771527296,254.10975771527296,254.10975771527296,333.8064347826087
2025-09-26 08:55:00+02:00,256.4193053124941,256.4193053124941,256.4193053124941,336.624347826087
2025-09-26 08:56:00+02:00,258.72371975430383,258.72371975430383,258.72371975430383,339.32983093735385
2025-09-26 08:57:00+02:00,261.0228959752176,261.0228959752176,261.0228959752176,341.8895416666667
2025-09-26 08:58:00+02:00,263.31673040684444,263.31673040684444,263.31673040684444,344.5991935483871
2025-09-26 08:59:00+02:00,265.60512093793756,265.60512093793756,265.60512093793756,322.4699583333333
2025-09-26 09:00:00+02:00,267.88796687354767,267.88796687354767,267.88796687354767,314.2032638888889
2025-09-26 09:01:00+02:00,270.1651689186964,270.1651689186964,270.1651689186964,346.06758152173916
2025-09-26 09:02:00+02:00,272.43663063993995,272.43663063993995,272.43663063993995,355.4142540792541
2025-09-26 09:03:00+02:00,274.7022523624188,274.7022523624188,274.7022523624188,358.3971056910569
2025-09-26 09:04:00+02:00,276.9619402731072,276.9619402731072,276.9619402731072,361.07977068581175
2025-09-26 09:05:00+02:00,279.2156002904536,279.2156002904536,279.2156002904536,361.1461661546339
2025-09-26 09:06:00+02:00,281.4631395768684,281.4631395768684,281.4631395768684,295.5235134920635
2025-09-26 09:07:00+02:00,283.7044664858479,283.7044664858479,283.7044664858479,306.27595238095233
2025-09-26 09:08:00+02:00,285.93949055144526,285.93949055144526,285.93949055144526,313.9306186868687
