y_true,y_pred,index,time
75.09744382231065,72.86335917783228,40.0,2025-09-04 06:25:00+02:00
39.52759264500124,46.16235125705745,22.0,
111.50292070301172,93.80910371124452,55.0,
152.93340806147884,135.72694966181106,72.0,
9.371170715585963,32.242331424814765,0.0,2025-09-04 06:29:00+02:00
46.7677820039223,51.164511552035854,26.0,
72.94460794165602,71.52521681992427,39.0,
140.54868910658513,120.49897110652627,67.0,
20.8414610148175,38.14446174483964,10.0,
83.872325038103,75.79935998908147,44.0,
180.55060733549917,212.70112828411206,83.0,2025-09-04 06:35:00+02:00
64.51345908277845,66.48837298639202,35.0,2025-09-04 06:36:00+02:00
198.28662131527025,186.7845905986232,90.0,2025-09-04 06:37:00+02:00
128.31299303313136,108.37402176385177,62.0,
23.59883283593977,39.24978508473821,12.0,
13.453600171320764,35.395471054936394,4.0,2025-09-04 06:40:00+02:00
32.756249540549604,44.32969079712193,18.0,
50.54751405417737,55.12195468922141,28.0,
95.17086602965924,82.3611389253722,49.0,2025-09-04 06:43:00+02:00
135.63460028307884,110.73719190776599,65.0,
28.01828135978969,42.42601474436391,15.0,
143.0147930585041,121.81899060480858,68.0,
167.94670239889365,154.8213456417373,78.0,2025-09-04 06:47:00+02:00
54.42554203084315,58.04212794955817,30.0,
60.41434456473738,62.784738607428295,33.0,
22.20065912362684,38.6026268598235,11.0,
138.0885337395971,113.29441088451712,66.0,2025-09-04 06:51:00+02:00
145.4865768192486,130.3682716365275,69.0,
56.39960420948901,59.502214579726555,31.0,2025-09-04 06:53:00+02:00
377.76575038834926,385.6213585849175,163.0,
588.4886000389223,598.7316804195932,284.0,2025-09-04 06:55:00+02:00
578.2000650034797,564.1240371908007,275.0,2025-09-04 06:56:00+02:00
231.3147712152166,228.69591424677003,103.0,
496.9860334060209,482.24653273316056,221.0,2025-09-04 06:58:00+02:00
463.1295225266871,458.5010051278621,203.0,
623.7759290338399,596.4708319540414,323.0,2025-09-04 07:00:00+02:00
430.5408803288998,429.94139182636127,187.0,
535.5028103702991,537.8367628071578,244.0,
246.5220346060385,244.50154862060714,109.0,
622.077261541993,605.8736082888638,320.0,2025-09-04 07:04:00+02:00
345.12552230005343,350.8945715632643,149.0,2025-09-04 07:05:00+02:00
590.6418053341895,602.2542947458289,286.0,
284.2056767103513,286.3086591471348,124.0,
619.6315895969624,605.6079817337579,316.0,
532.3763581243842,536.4398640226159,242.0,2025-09-04 07:09:00+02:00
256.6265430041524,255.06218425844196,113.0,
468.98576572574535,469.2927762594707,206.0,
622.6564190814793,602.8924448227606,321.0,
269.20551163537255,270.48173923872133,118.0,
621.4851867146297,601.1234727206529,319.0,2025-09-04 07:14:00+02:00
233.85255773151084,231.33500641300543,104.0,
434.73504462934005,434.1722079884201,189.0,
544.6186017142938,547.8177514829076,250.0,
602.5287677083804,566.2869347189917,298.0,
271.7132572967949,274.1478084470211,119.0,
415.6035817751652,415.82629299029134,180.0,2025-09-04 07:21:00+02:00
581.7378889136369,588.3508909923178,278.0,
411.2640932846206,411.9025992021343,178.0,
254.1035045360658,252.41446760800324,112.0,
530.7968245679248,535.7414146303449,241.0,
370.8762525638971,381.44481592592587,160.0,
321.1127536277494,324.0613199353173,139.0,
519.4392330176966,527.661382293229,234.0,2025-09-04 07:28:00+02:00
493.3793063547066,490.24985833402144,219.0,
565.6362802845993,559.5311166212389,265.0,
557.537480651938,573.4382306938578,259.0,2025-09-04 07:31:00+02:00
249.05112749053112,247.13207230578325,110.0,2025-09-04 07:32:00+02:00
611.8477008115008,604.3633356148237,305.0,2025-09-04 07:33:00+02:00
574.5548909872225,580.7050794347108,272.0,2025-09-04 07:34:00+02:00
553.3330621241578,523.8451400277299,256.0,2025-09-04 07:35:00+02:00
551.9088392436552,538.4362652021894,255.0,
491.56105356224384,489.8882120277589,218.0,
356.9223871383403,363.9982094598992,154.0,2025-09-04 07:38:00+02:00
598.7642871892106,625.5016466523596,294.0,
624.8436172314509,601.5917445512823,325.0,
406.8936330167852,407.9323119268064,176.0,
478.5596134268016,473.46191915901284,211.0,
529.2064694614351,535.0429652380737,240.0,
614.8570125800802,609.8808013575579,309.0,2025-09-04 07:44:00+02:00
549.0264671776957,535.7146819434279,253.0,
625.8593885767881,603.8448787146267,327.0,
579.3913038653976,557.5373020759102,276.0,
618.3315194670749,608.5976544091611,314.0,
461.15908534975415,462.8795123089756,202.0,2025-09-04 07:49:00+02:00
438.8956392566014,435.869902075244,191.0,
596.8075900993144,632.6874243103916,292.0,
386.85677582766,388.41515615400124,167.0,
304.0077542041353,307.05405286759026,132.0,
453.1869195373566,448.3013711296293,198.0,
568.2430974092031,518.0017239415206,267.0,
566.9455234937197,577.8692766450272,266.0,2025-09-04 07:56:00+02:00
467.0429132241251,466.997588454841,205.0,
620.2623371126751,604.1131453960563,317.0,
373.1793959329011,384.03352452678104,161.0,
617.6622258569937,610.0924907468625,313.0,
470.9193229568112,471.58796406410045,207.0,
375.47591872334704,384.92290919264644,162.0,
391.36035262577786,389.81205493854276,169.0,
281.71372423114144,284.02640197802407,123.0,
472.8435353528102,473.8831518687302,208.0,
634.4525375751853,621.8048892890201,354.0,
629.7855725475671,631.1991666002432,336.0,
612.8584095168055,619.3110539625795,423.0,
599.0618379587329,595.4820536956811,439.0,2025-09-04 08:09:00+02:00
603.718591461984,591.3140182926782,434.0,2025-09-04 08:10:00+02:00
514.8797457217048,498.61165509485943,502.0,
394.10054257334895,405.0948952126511,563.0,
617.8747027141235,623.7489282154729,416.0,
630.8590227553909,630.6809213320923,339.0,
559.319030923511,558.8601815554971,473.0,2025-09-04 08:15:00+02:00
634.4970789259403,630.5497962361403,375.0,2025-09-04 08:16:00+02:00
451.6756323098557,455.9659611627215,536.0,
594.0947161247723,589.0893054918184,444.0,2025-09-04 08:18:00+02:00
521.5535818138053,503.5646561488402,498.0,2025-09-04 08:19:00+02:00
595.112838982248,590.367855132591,443.0,
400.7822583815757,415.46536582669444,560.0,
492.0475615526264,498.04419324667845,515.0,
632.6516805935298,640.1034361586419,345.0,
546.5247744843307,540.9649646400396,482.0,2025-09-04 08:24:00+02:00
582.0885413035146,584.8386387722934,455.0,2025-09-04 08:25:00+02:00
579.7481787797357,576.8034287654843,457.0,
633.5838123993391,640.1034361586419,349.0,
389.609551200716,400.7221771526738,565.0,
635.0596088660702,643.7889616357511,360.0,2025-09-04 08:29:00+02:00
508.0385109878525,507.01878188801237,506.0,2025-09-04 08:30:00+02:00
549.447309623384,545.0300807315427,480.0,
631.1906234336727,636.0523004137935,340.0,
461.2548611111111,449.27281849163364,531.0,
385.0899641115866,396.6079189056505,567.0,
545.0466679306196,539.3319355964937,483.0,
610.517409705658,613.2304222886701,426.0,
405.19946596715886,419.21399544673545,558.0,
634.586716162115,621.7485624174335,355.0,2025-09-04 08:38:00+02:00
497.4686119551809,503.47261590322796,512.0,
633.3705281869418,640.1034361586419,348.0,
627.4301483507859,628.9873741855101,399.0,
479.0539470467918,479.83489739467376,522.0,
632.472421115945,637.4848738691549,385.0,
622.2622234707273,581.279862361923,409.0,
509.76436971775473,507.60980955214325,505.0,2025-09-04 08:45:00+02:00
407.396697756312,420.886661117552,557.0,
596.1186350121392,591.6464047733634,442.0,
420.41696368257385,431.453078629471,551.0,
632.9044570709452,640.1034361586419,346.0,
540.5454082710675,534.4328484658561,486.0,
628.726671381874,632.7300670167583,396.0,
526.4475530776615,511.7751844073491,495.0,
635.1294350966755,646.48199136065,368.0,
564.7074679003217,564.915375744636,469.0,
630.9665632921256,643.2010260229924,390.0,2025-09-04 08:55:00+02:00
455.696618358801,458.6370396758081,534.0,
490.2206766143271,494.7676638022203,516.0,
449.6518021492191,454.6304219061782,537.0,
477.15902396621135,477.6401895718189,523.0,
413.942155792633,425.9046581300015,554.0,2025-09-04 09:00:00+02:00
445.5777325213764,451.9593433930915,539.0,
593.0642885986916,588.4180669304127,445.0,
424.6934480710141,435.3355476794791,549.0,
625.518897429944,625.4813359752713,403.0,
568.6267264005203,571.4102000436296,466.0,
611.310436851377,615.2572995133064,425.0,2025-09-04 09:06:00+02:00
580.9243629768864,580.1185137286195,456.0,2025-09-04 09:07:00+02:00
587.7284154769222,588.4180669304127,450.0,2025-09-04 09:08:00+02:00
628.3075561545791,631.4994629875146,397.0,2025-09-04 09:09:00+02:00
606.3625780075209,594.7514592984109,431.0,
627.8753786646528,630.268858958271,398.0,
600.0181039723643,596.7606033364535,438.0,
619.192660460564,618.9550219706864,414.0,2025-09-04 09:13:00+02:00
590.9666159093961,588.4180669304127,447.0,
475.25456853485775,475.4454817489643,524.0,2025-09-04 09:15:00+02:00
506.30235522347385,506.42775422388144,507.0,
597.1120816489229,592.924954414136,441.0,
378.25814353900137,353.9046426071254,570.0,
