y_true,y_pred,index,time
111.0732876897104,103.77104671506264,3399,2025-10-01 14:01:00+02:00
48.04004901960784,32.28811485285647,1114,2025-09-28 15:07:00+02:00
222.8592932900433,249.84168535365234,351,2025-09-27 15:25:00+02:00
106.26770432692308,103.77104671506264,3401,2025-10-01 14:03:00+02:00
7.378084632516703,3.2236983581146688,2322,2025-09-30 07:48:00+02:00
24.68447303271442,32.28811485285647,2792,2025-09-30 15:38:00+02:00
11.187438623105333,3.2236983581146688,93,2025-09-26 17:53:00+02:00
230.8260743145743,249.84168535365234,358,2025-09-27 15:32:00+02:00
83.54301041666666,103.77104671506264,2624,2025-09-30 12:50:00+02:00
35.909098360655754,32.28811485285647,1233,2025-09-28 17:06:00+02:00
0.0,3.2236983581146688,2949,2025-09-30 18:22:00+02:00
0.0,3.2236983581146688,564,2025-09-27 19:35:00+02:00
240.910873015873,249.84168535365234,1732,2025-09-29 11:45:00+02:00
72.58067251461988,63.206170624860945,2633,2025-09-30 12:59:00+02:00
47.75851724137925,32.28811485285647,443,2025-09-27 16:57:00+02:00
28.185061506150618,32.28811485285647,3146,2025-10-01 07:44:00+02:00
0.0,3.2236983581146688,184,2025-09-26 19:24:00+02:00
49.23001638001637,63.206170624860945,3504,2025-10-01 15:46:00+02:00
0.2194179360103197,3.2236983581146688,1444,2025-09-29 06:43:00+02:00
58.65114919354839,63.206170624860945,2696,2025-09-30 14:02:00+02:00
0.0,3.2236983581146688,1356,2025-09-28 19:16:00+02:00
3.7296754421291856,3.2236983581146688,1278,2025-09-28 17:58:00+02:00
0.0,3.2236983581146688,3022,2025-09-30 19:35:00+02:00
0.0,3.2236983581146688,3644,2025-10-01 18:21:00+02:00
138.29812237762235,162.10878205550426,790,2025-09-28 09:43:00+02:00
72.10573506289309,63.206170624860945,402,2025-09-27 16:16:00+02:00
254.40200542005417,249.84168535365234,325,2025-09-27 14:59:00+02:00
58.135283400809726,63.206170624860945,415,2025-09-27 16:29:00+02:00
0.0,3.2236983581146688,3730,2025-10-01 19:47:00+02:00
288.82625,249.84168535365234,1826,2025-09-29 13:19:00+02:00
82.81785900383142,103.77104671506264,1777,2025-09-29 12:30:00+02:00
24.09174008810569,32.28811485285647,2778,2025-09-30 15:24:00+02:00
112.83180474962391,103.77104671506264,776,2025-09-28 09:29:00+02:00
80.80051587301587,103.77104671506264,3514,2025-10-01 15:56:00+02:00
243.94127136752135,249.84168535365234,881,2025-09-28 11:14:00+02:00
74.66699074074073,63.206170624860945,1837,2025-09-29 13:38:00+02:00
0.0,3.2236983581146688,544,2025-09-27 19:15:00+02:00
72.9396052631579,63.206170624860945,2634,2025-09-30 13:00:00+02:00
250.27901851851848,249.84168535365234,322,2025-09-27 14:56:00+02:00
0.0,3.2236983581146688,2186,2025-09-29 19:31:00+02:00
0.0,3.2236983581146688,2974,2025-09-30 18:47:00+02:00
8.851666666666668,3.2236983581146688,2910,2025-09-30 17:36:00+02:00
166.98509027777777,162.10878205550426,798,2025-09-28 09:51:00+02:00
0.0,3.2236983581146688,179,2025-09-26 19:19:00+02:00
9.988096067349847,3.2236983581146688,461,2025-09-27 17:52:00+02:00
2.8361030436014727,3.2236983581146688,3105,2025-10-01 06:57:00+02:00
27.647079999999992,32.28811485285647,3142,2025-10-01 07:40:00+02:00
0.0,3.2236983581146688,486,2025-09-27 18:17:00+02:00
34.691883351390395,32.28811485285647,721,2025-09-28 08:34:00+02:00
95.825,103.77104671506264,2677,2025-09-30 13:43:00+02:00
0.0,3.2236983581146688,1338,2025-09-28 18:58:00+02:00
2.069718906971883,3.2236983581146688,270,2025-09-27 06:49:00+02:00
8.124387922324367,3.2236983581146688,463,2025-09-27 17:54:00+02:00
264.3760532407407,249.84168535365234,857,2025-09-28 10:50:00+02:00
42.92761249999999,32.28811485285647,3198,2025-10-01 08:36:00+02:00
0.0,3.2236983581146688,1295,2025-09-28 18:15:00+02:00
5.934438322652264,3.2236983581146688,3611,2025-10-01 17:48:00+02:00
25.00754807692308,32.28811485285647,1200,2025-09-28 16:33:00+02:00
0.0,3.2236983581146688,2227,2025-09-30 06:11:00+02:00
64.08244186046512,63.206170624860945,1783,2025-09-29 12:36:00+02:00
22.95145189003437,32.28811485285647,32,2025-09-26 16:46:00+02:00
5.266678571428569,3.2236983581146688,2314,2025-09-30 07:40:00+02:00
105.14766865079363,103.77104671506264,1550,2025-09-29 08:43:00+02:00
95.74483465608466,103.77104671506264,1672,2025-09-29 10:45:00+02:00
0.0,3.2236983581146688,2159,2025-09-29 19:04:00+02:00
0.0,3.2236983581146688,3738,2025-10-01 19:55:00+02:00
0.0,3.2236983581146688,3724,2025-10-01 19:41:00+02:00
360.28194444444443,348.1166641415395,3262,2025-10-01 10:20:00+02:00
10.500454545454549,3.2236983581146688,2899,2025-09-30 17:25:00+02:00
64.07791666666667,63.206170624860945,2594,2025-09-30 12:20:00+02:00
70.94067424242424,63.206170624860945,3538,2025-10-01 16:20:00+02:00
264.51986559139783,249.84168535365234,321,2025-09-27 14:55:00+02:00
24.934399656946805,32.28811485285647,14,2025-09-26 16:28:00+02:00
3.539391080617497,3.2236983581146688,2310,2025-09-30 07:36:00+02:00
170.33791666666667,162.10878205550426,1600,2025-09-29 09:33:00+02:00
286.20270517676767,249.84168535365234,1795,2025-09-29 12:48:00+02:00
4.081492842684763,3.2236983581146688,2920,2025-09-30 17:53:00+02:00
2.7140645161290333,3.2236983581146688,2290,2025-09-30 07:16:00+02:00
53.51974206349206,63.206170624860945,1839,2025-09-29 13:40:00+02:00
175.79864583333335,162.10878205550426,1032,2025-09-28 13:45:00+02:00
76.3196783625731,103.77104671506264,2637,2025-09-30 13:03:00+02:00
0.0,3.2236983581146688,149,2025-09-26 18:49:00+02:00
27.640264705882363,32.28811485285647,1950,2025-09-29 15:31:00+02:00
6.479600771844756,3.2236983581146688,465,2025-09-27 17:56:00+02:00
22.22140429338104,32.28811485285647,3591,2025-10-01 17:13:00+02:00
0.0,3.2236983581146688,3667,2025-10-01 18:44:00+02:00
0.0,3.2236983581146688,3687,2025-10-01 19:04:00+02:00
0.0,3.2236983581146688,3004,2025-09-30 19:17:00+02:00
345.54580555555555,348.1166641415395,907,2025-09-28 11:40:00+02:00
149.30800000000002,162.10878205550426,811,2025-09-28 10:04:00+02:00
183.59434496997,162.10878205550426,1621,2025-09-29 09:54:00+02:00
39.862204301075245,32.28811485285647,736,2025-09-28 08:49:00+02:00
121.05434684684684,103.77104671506264,969,2025-09-28 12:42:00+02:00
0.4259548694548741,3.2236983581146688,263,2025-09-27 06:42:00+02:00
81.73293128654971,103.77104671506264,1003,2025-09-28 13:16:00+02:00
154.5969318181818,162.10878205550426,818,2025-09-28 10:11:00+02:00
24.634914236706667,32.28811485285647,17,2025-09-26 16:31:00+02:00
14.088059701492533,3.2236983581146688,2028,2025-09-29 16:49:00+02:00
0.0,3.2236983581146688,229,2025-09-27 06:08:00+02:00
0.0,3.2236983581146688,3696,2025-10-01 19:13:00+02:00
148.40337335216574,103.77104671506264,393,2025-09-27 16:07:00+02:00
0.0,3.2236983581146688,120,2025-09-26 18:20:00+02:00
1.5113207547169798,3.2236983581146688,2279,2025-09-30 07:05:00+02:00
0.0,3.2236983581146688,554,2025-09-27 19:25:00+02:00
0.0,3.2236983581146688,3035,2025-09-30 19:48:00+02:00
192.6632799707602,162.10878205550426,829,2025-09-28 10:22:00+02:00
75.78953333333335,103.77104671506264,2636,2025-09-30 13:02:00+02:00
40.63507352941176,32.28811485285647,727,2025-09-28 08:40:00+02:00
22.356536144578303,32.28811485285647,2795,2025-09-30 15:41:00+02:00
91.13305555555554,103.77104671506264,985,2025-09-28 12:58:00+02:00
0.0,3.2236983581146688,2979,2025-09-30 18:52:00+02:00
165.3086111111111,162.10878205550426,3275,2025-10-01 10:44:00+02:00
282.20916666666665,249.84168535365234,1825,2025-09-29 13:18:00+02:00
3.975793344028157,3.2236983581146688,3614,2025-10-01 17:51:00+02:00
73.35644128113874,63.206170624860945,3557,2025-10-01 16:39:00+02:00
0.5543905440167394,3.2236983581146688,3624,2025-10-01 18:01:00+02:00
172.54954414298018,162.10878205550426,1752,2025-09-29 12:05:00+02:00
0.0,3.2236983581146688,3077,2025-10-01 06:29:00+02:00
336.16769005847954,348.1166641415395,291,2025-09-27 14:25:00+02:00
9.188871731716562,3.2236983581146688,2862,2025-09-30 16:48:00+02:00
178.21012499999992,162.10878205550426,802,2025-09-28 09:55:00+02:00
6.665136986301369,3.2236983581146688,2348,2025-09-30 08:14:00+02:00
159.6631144781145,162.10878205550426,809,2025-09-28 10:02:00+02:00
318.55875,348.1166641415395,309,2025-09-27 14:43:00+02:00
1.1553144838725289,3.2236983581146688,109,2025-09-26 18:09:00+02:00
86.12595589428422,103.77104671506264,1104,2025-09-28 14:57:00+02:00
0.0,3.2236983581146688,3007,2025-09-30 19:20:00+02:00
147.77195161290322,162.10878205550426,3449,2025-10-01 14:51:00+02:00
71.12551724137936,63.206170624860945,3554,2025-10-01 16:36:00+02:00
20.07152136752138,32.28811485285647,51,2025-09-26 17:05:00+02:00
0.0,3.2236983581146688,3658,2025-10-01 18:35:00+02:00
70.95684523809523,63.206170624860945,1511,2025-09-29 08:04:00+02:00
0.0,3.2236983581146688,3042,2025-09-30 19:55:00+02:00
19.013877081359144,3.2236983581146688,3125,2025-10-01 07:23:00+02:00
57.38776041666666,63.206170624860945,1533,2025-09-29 08:26:00+02:00
87.49286458333334,103.77104671506264,2674,2025-09-30 13:40:00+02:00
0.0,3.2236983581146688,534,2025-09-27 19:05:00+02:00
250.4879079847713,249.84168535365234,838,2025-09-28 10:31:00+02:00
0.0,3.2236983581146688,211,2025-09-26 19:51:00+02:00
83.91832341269841,103.77104671506264,1064,2025-09-28 14:17:00+02:00
58.571145113916,63.206170624860945,414,2025-09-27 16:28:00+02:00
0.0,3.2236983581146688,220,2025-09-26 20:00:00+02:00
140.04278882575758,103.77104671506264,387,2025-09-27 16:01:00+02:00
0.0,3.2236983581146688,3038,2025-09-30 19:51:00+02:00
77.68241435185185,103.77104671506264,1580,2025-09-29 09:13:00+02:00
19.93408547008549,32.28811485285647,52,2025-09-26 17:06:00+02:00
249.966712962963,249.84168535365234,1731,2025-09-29 11:44:00+02:00
23.365884879725115,32.28811485285647,26,2025-09-26 16:40:00+02:00
0.0,3.2236983581146688,1403,2025-09-29 06:02:00+02:00
9.176217391304348,3.2236983581146688,2855,2025-09-30 16:41:00+02:00
0.0,3.2236983581146688,3015,2025-09-30 19:28:00+02:00
7.772736966824642,3.2236983581146688,2359,2025-09-30 08:25:00+02:00
0.0,3.2236983581146688,2218,2025-09-30 06:02:00+02:00
0.1367797262890314,3.2236983581146688,1292,2025-09-28 18:12:00+02:00
32.85906431686047,32.28811485285647,1487,2025-09-29 07:40:00+02:00
0.0,3.2236983581146688,3692,2025-10-01 19:09:00+02:00
27.81900427890011,32.28811485285647,1071,2025-09-28 14:24:00+02:00
47.40461441336441,32.28811485285647,2470,2025-09-30 10:16:00+02:00
0.0,3.2236983581146688,2997,2025-09-30 19:10:00+02:00
0.0,3.2236983581146688,567,2025-09-27 19:38:00+02:00
1.72953311378896,3.2236983581146688,3619,2025-10-01 17:56:00+02:00
378.6571089616402,348.1166641415395,298,2025-09-27 14:32:00+02:00
43.19981072874494,32.28811485285647,676,2025-09-28 07:49:00+02:00
18.125059838750317,3.2236983581146688,1263,2025-09-28 17:36:00+02:00
10.034233870967745,3.2236983581146688,2053,2025-09-29 17:14:00+02:00
