time,meteo_1_VALUE,meteo_2_VALUE,irr_1_VALUE,irr_2_VALUE,irr_3_VALUE,irr_dav_1_VALUE,sensor_1_VALUE
2025-07-05 16:40:43+02:00,447.2517391304348,494.2102702702703,90.13235294117646,89.12162162162163,87.35220125786164,476.3068421052632,476.8406703910615
2025-07-05 16:42:43+02:00,444.3321518987341,491.6864615384615,89.10843373493977,88.3108108108108,86.59748427672956,474.3825581395349,474.6439285714285
2025-07-05 16:44:43+02:00,436.1778787878788,485.3684615384615,88.144578313253,87.56976744186046,85.83766233766234,467.7172727272727,468.49
2025-07-05 16:46:43+02:00,431.7727659574468,481.0406956521739,87.22137404580153,86.87209302325581,85.05844155844156,464.3215384615385,463.6917801047121
2025-07-05 16:48:43+02:00,427.061935483871,475.5208421052632,86.30534351145039,86.17441860465117,84.27922077922078,460.5043902439024,460.7663636363636
2025-07-05 16:50:43+02:00,416.6870491803279,468.71,84.85714285714286,84.875,82.97333333333333,452.918947368421,454.2744827586207
2025-07-05 16:52:43+02:00,410.5975193798449,462.1416326530612,83.48275862068965,83.55555555555556,81.60833333333333,449.11375,447.6696453900709
2025-07-05 16:54:43+02:00,404.288125,457.614,82.44827586206897,82.4888888888889,80.60833333333333,444.8611111111111,443.356
2025-07-05 16:56:43+02:00,395.9083333333333,449.1858064516129,81.08724832214764,81.13333333333334,81.9,435.9033333333333,435.2859770114943
2025-07-05 16:58:43+02:00,386.16,436.5282352941176,79.71841155234657,80.5982905982906,78.90322580645162,426.015,427.77
2025-07-05 17:04:43+02:00,381.8597014925373,432.9866666666667,77.5225048923679,79.95061728395062,79.89312977099236,426.3379629629629,425.2619083969466
2025-07-05 17:06:43+02:00,376.5229411764706,431.054693877551,77.05283757338552,78.46913580246914,78.06106870229007,422.2375,422.0374809160305
2025-07-05 17:08:43+02:00,369.25,423.8120408163265,76.58317025440313,77.28070175438596,76.67428571428572,415.8640540540541,415.8592307692308
2025-07-05 17:10:43+02:00,363.1418367346939,418.509375,76.11350293542074,76.22807017543859,75.38383838383838,411.629104477612,410.1216666666667
2025-07-05 17:12:43+02:00,356.675,412.2556666666667,75.1875,75.20675105485232,74.17171717171718,406.2542424242424,406.025
2025-07-05 17:14:43+02:00,349.7943333333333,406.0919354838709,74.11607142857143,74.19409282700421,73.14166666666667,401.2085714285715,401.5980808080809
2025-07-05 17:16:43+02:00,342.435918367347,398.99453125,72.87958115183245,72.98429319371728,72.14166666666667,396.7085714285714,395.6968539325842
2025-07-05 17:18:43+02:00,333.2135294117647,389.7,71.76158940397352,71.8452380952381,71.33548387096774,386.0870967741935,387.7733333333333
2025-07-05 17:20:43+02:00,330.8885714285714,388.2279279279279,70.96688741721854,71.13095238095238,70.56129032258065,387.15,384.245
2025-07-05 17:22:43+02:00,324.8586666666666,384.607027027027,70.17218543046357,70.41666666666667,69.7117903930131,381.6113953488372,382.4476315789474
2025-07-05 17:24:43+02:00,318.4326530612245,377.5072972972973,68.96703296703296,69.45652173913044,68.66375545851528,377.4944897959184,377.9593203883495
2025-07-05 17:26:43+02:00,312.0375,371.3330612244898,67.50387596899225,68.15217391304348,67.3015873015873,369.8370588235294,370.1016326530612
2025-07-05 17:28:43+02:00,302.9461111111111,361.09,65.86931818181819,67.6,65.7556270096463,364.24,364.24
2025-07-05 17:30:43+02:00,299.3665306122449,359.5372151898735,65.1875,66.43537414965986,64.983922829582,361.45,359.2843636363637
2025-07-05 17:32:43+02:00,294.7601052631579,355.3598461538461,64.50568181818181,65.01675977653632,64.21221864951768,358.1541666666667,355.2173333333333
2025-07-06 13:36:43+02:00,774.3568421052632,786.9190322580645,153.5671641791045,148.6578947368421,149.4347826086957,781.398,782.9599999999999
2025-07-06 13:38:43+02:00,774.0567346938776,784.9081249999999,153.0,148.0,150.974358974359,778.0032352941176,778.4497297297297
2025-07-06 13:40:43+02:00,773.0466666666666,784.3470588235294,153.0,148.0,149.4358974358974,777.7022727272728,775.1971241830065
