y_true,y_pred,index,time
702.7379398148147,702.2914742515802,61,2025-08-30 11:20:00+02:00
693.1094965277779,696.5349659734231,57,2025-08-30 11:16:00+02:00
645.6580324074074,634.4052275569709,0,2025-08-27 13:22:00+02:00
683.9975520833333,684.3240810378798,43,2025-08-30 11:02:00+02:00
631.9181076388888,631.1959814438792,5,2025-08-27 13:27:00+02:00
670.2206431878307,677.3339817313649,36,2025-08-30 10:55:00+02:00
627.1775587121213,623.9084808802816,16,2025-08-27 13:38:00+02:00
628.6509351851852,626.590168241778,12,2025-08-27 13:34:00+02:00
618.3873611111111,615.0049237016569,25,2025-08-27 13:47:00+02:00
703.7049551282051,701.1465529315817,60,2025-08-30 11:19:00+02:00
688.9578472222223,690.8903268404965,55,2025-08-30 11:14:00+02:00
626.1765740740741,628.5781826490813,9,2025-08-27 13:31:00+02:00
679.1229444444444,680.9957243562903,40,2025-08-30 10:59:00+02:00
627.388167989418,625.9228119095274,13,2025-08-27 13:35:00+02:00
676.524375,675.4434457338264,34,2025-08-30 10:53:00+02:00
693.0373888888889,690.8903268404965,49,2025-08-30 11:08:00+02:00
637.5831257122508,632.48699391124,3,2025-08-27 13:25:00+02:00
625.5725788288288,623.2329277998572,17,2025-08-27 13:39:00+02:00
690.8094276094275,690.8903268404965,48,2025-08-30 11:07:00+02:00
