y_true,y_pred,index,time
6.901893287435456,7.136267817312077,83,2025-07-05 16:40:43+02:00
39.68456375838926,39.34232311810148,53,
13.70856102003643,24.77188432312469,70,
47.11111111111111,44.64879774079661,45,
47.4,46.58162500053201,44,2025-07-05 16:48:43+02:00
46.79365079365079,44.33029931830574,39,
69.45652173913044,69.48544618764987,22,
8.881987577639752,8.833353542901033,80,
81.44927536231884,79.55137428558461,10,
89.12162162162163,91.038264679711,0,2025-07-05 16:58:43+02:00
72.98429319371728,73.4696260144346,18,2025-07-05 17:00:43+02:00
61.23723723723724,61.6773004994532,30,
13.51807228915663,14.792926738290554,73,2025-07-05 17:04:43+02:00
53.90277777777778,52.830077147084026,33,
5.457044673539518,5.6640709969037975,90,
86.17441860465117,87.14118966704606,4,2025-07-05 17:10:43+02:00
12.42718446601942,12.488589550404939,76,
11.2621359223301,11.323050582160986,77,
79.95061728395062,78.19755324513511,12,2025-07-05 17:16:43+02:00
60.51651651651652,60.785351727405725,31,
38.07382550335571,37.308321153671585,55,
5.869415807560137,6.085439899560714,88,
65.01675977653632,64.94241581258328,26,2025-07-05 17:24:43+02:00
51.09090909090909,48.82858742487119,42,
13.27140255009108,25.39232892546583,69,
76.22807017543859,76.76275502473777,15,
51.46666666666667,49.49228921909337,40,2025-07-05 17:32:43+02:00
4.219931271477663,3.3289849946800514,96,
80.5982905982906,80.43366296262798,9,
13.72461273666093,15.381827855256848,72,
3.394148020654045,3.4265336603300636,100,2025-07-05 17:40:43+02:00
3.0,3.118136816506982,105,2025-07-05 17:42:43+02:00
0.0,0.11719829776699209,136,
0.0,0.11719829776699209,145,2025-07-05 17:46:43+02:00
1.710843373493976,1.7718659790485278,113,
0.0,0.11719829776699209,154,
0.0,0.11719829776699209,133,
0.0,0.11719829776699209,148,
1.917383820998279,1.7718659790485278,112,
0.0,0.11719829776699209,157,2025-07-05 17:58:43+02:00
0.0,0.11719829776699209,146,2025-07-05 18:00:43+02:00
0.0,0.11719829776699209,150,
0.0,0.11719829776699209,131,2025-07-05 18:04:43+02:00
3.0,3.4265336603300636,103,
0.0,0.11719829776699209,152,2025-07-05 18:08:43+02:00
1.0,1.1941587282562671,117,2025-07-05 18:10:43+02:00
2.743545611015491,2.0506092801963134,108,
3.0,2.7622943044034254,106,
11.33275862068965,11.466568953819658,200,
16.79503105590062,16.477658441946886,182,
23.12727272727273,22.73829008158722,215,
50.53333333333333,51.10114424482426,230,
3.213058419243986,3.4125493354959455,160,
20.90534979423868,20.917434886955558,186,2025-07-05 18:26:43+02:00
11.53965517241379,11.663058028068964,199,
29.88333333333333,29.147072200967823,225,2025-07-05 18:30:43+02:00
6.759036144578313,6.917706214076122,170,
12.97250859106529,12.753861344673558,204,
40.11764705882353,40.141305419693964,241,
13.65116279069767,13.814530133016525,195,
21.65693430656934,21.553767941987147,216,
41.83132530120482,41.30343487857636,246,
7.171821305841925,7.309333922201881,172,
4.146179401993355,4.274219184227248,164,
10.47244094488189,10.23250840693723,178,
21.43979057591623,23.33079238006255,188,
22.44615384615384,22.779684252186374,209,
37.83333333333334,38.53348473464522,222,
40.81395348837209,39.8429157117763,233,
44.61904761904762,44.89645592241848,229,2025-07-05 18:58:43+02:00
44.93023255813954,44.939775443466424,236,2025-07-05 19:00:43+02:00
20.18324607329843,21.475462090040633,190,
15.86602870813397,16.22711219894615,193,2025-07-05 19:04:43+02:00
6.965576592082616,7.113520068139001,171,2025-07-05 19:06:43+02:00
33.22222222222222,33.2046282672729,226,
64.70588235294117,63.866831245008456,294,
61.0,60.58930209788972,297,2025-07-05 19:12:43+02:00
43.11688311688312,43.158731758927594,254,2025-07-05 19:14:43+02:00
89.66666666666667,91.52058873100638,305,
26.7,26.978820714837635,276,
114.0,118.32987900900655,314,2025-07-05 19:20:43+02:00
100.3333333333333,98.77486727681823,323,
62.71428571428572,62.56655523076617,260,
41.27536231884058,43.09856444079837,290,2025-07-05 19:26:43+02:00
128.0,126.53036779992428,357,
45.10344827586207,45.29646601638905,268,
113.5555555555556,114.22963461354772,312,
52.29457364341085,52.03855098222901,261,
36.4054054054054,36.35127471774911,286,2025-07-05 19:36:43+02:00
73.34782608695652,72.70299906777376,339,
76.71428571428571,77.09088249314156,341,2025-07-05 19:40:43+02:00
123.0,122.74552681950072,359,
46.60869565217391,46.20135475272579,250,
76.6923076923077,76.31240951875898,338,
133.0,131.26141902545373,354,
80.33333333333333,80.481469204771,315,
59.69491525423729,59.72792449544849,295,2025-07-05 19:52:43+02:00
26.91379310344828,27.09182802416691,281,
118.5,120.66386428026777,320,
46.26923076923077,45.847748053779796,292,
54.74074074074074,54.87071190390493,262,2025-07-05 20:00:43+02:00
51.76086956521739,51.56291858872227,265,
143.2222222222222,143.98269009854408,364,
88.0,88.0511511656181,326,2025-07-05 20:06:43+02:00
75.6,75.64791186935508,347,
