y_true,y_pred,index,time
6.901893287435456,8.906517544753507,83,2025-07-05 16:40:43+02:00
39.68456375838926,36.17163815179653,53,
13.70856102003643,24.31810834565435,70,
47.11111111111111,42.17000217873063,45,
47.4,41.66504113839951,44,2025-07-05 16:48:43+02:00
46.79365079365079,41.414424272745144,39,
69.45652173913044,68.2191652452496,22,
8.881987577639752,10.915690741297714,80,
81.44927536231884,83.44686588543988,10,
89.12162162162163,95.36144644881242,0,2025-07-05 16:58:43+02:00
72.98429319371728,73.27667183548007,18,2025-07-05 17:00:43+02:00
61.23723723723724,59.710496042959065,30,
13.51807228915663,17.333855054232757,73,2025-07-05 17:04:43+02:00
53.90277777777778,50.91585864227603,33,
5.457044673539518,7.434838993918469,90,
86.17441860465117,91.10743918372958,4,2025-07-05 17:10:43+02:00
12.42718446601942,14.304939008353626,76,
11.2621359223301,13.210313784499673,77,
79.95061728395062,81.58329347318744,12,2025-07-05 17:16:43+02:00
60.51651651651652,59.2640026472814,31,
38.07382550335571,35.134159932382964,55,
5.869415807560137,7.7503985046113675,88,
65.01675977653632,63.231341090103065,26,2025-07-05 17:24:43+02:00
51.09090909090909,46.417397106966526,42,
13.27140255009108,24.969278110721607,69,
76.22807017543859,77.63942487195635,15,
51.46666666666667,46.70974443156802,40,2025-07-05 17:32:43+02:00
4.219931271477663,5.574363403234751,96,
80.5982905982906,82.48936969923756,9,
13.72461273666093,17.283084635937737,72,
3.394148020654045,3.5198296014405175,100,2025-07-05 17:40:43+02:00
3.0,2.986778059430444,105,2025-07-05 17:42:43+02:00
0.0,0.004934039231572693,136,
0.0,-0.09489776137907811,145,2025-07-05 17:46:43+02:00
1.710843373493976,1.5754543916096833,113,
0.0,-0.10622399231950805,154,
0.0,0.09172311554860763,133,
0.0,-0.10251526437960054,148,
1.917383820998279,1.7288329109049276,112,
0.0,-0.10731033403091769,157,2025-07-05 17:58:43+02:00
0.0,-0.09743692904591894,146,2025-07-05 18:00:43+02:00
0.0,-0.10477996737184317,150,
0.0,0.17414322656064202,131,2025-07-05 18:04:43+02:00
3.0,3.1718736696799317,103,
0.0,-0.1055017106929741,152,2025-07-05 18:08:43+02:00
1.0,1.1630976920484124,117,2025-07-05 18:10:43+02:00
2.743545611015491,2.4077991285692173,108,
3.0,2.7783417780003026,106,
11.33275862068965,11.19735763284876,200,
16.79503105590062,16.174809624319426,182,
23.12727272727273,23.894433235405877,215,
50.53333333333333,50.88721977553691,230,
3.213058419243986,3.4029770249469493,160,
20.90534979423868,20.47410919074441,186,2025-07-05 18:26:43+02:00
11.53965517241379,11.292420738142685,199,
29.88333333333333,28.166075813821703,225,2025-07-05 18:30:43+02:00
6.759036144578313,7.041970602945153,170,
12.97250859106529,12.513148912816225,204,
40.11764705882353,40.902533779159086,241,
13.65116279069767,14.140825905796238,195,
21.65693430656934,21.666621590317845,216,
41.83132530120482,41.76022316989311,246,
7.171821305841925,7.232609206072123,172,
4.146179401993355,4.562415733069031,164,
10.47244094488189,9.91591860329298,178,
21.43979057591623,23.565656003695416,188,
22.44615384615384,22.560565742948125,209,
37.83333333333334,37.19686552043237,222,
40.81395348837209,39.96956522897076,233,
44.61904761904762,45.86642223224499,229,2025-07-05 18:58:43+02:00
44.93023255813954,46.31872457698961,236,2025-07-05 19:00:43+02:00
20.18324607329843,22.685517596239468,190,
15.86602870813397,17.74689677920502,193,2025-07-05 19:04:43+02:00
6.965576592082616,7.141666871373275,171,2025-07-05 19:06:43+02:00
33.22222222222222,33.74396615732635,226,
64.70588235294117,63.86718013172383,294,
61.0,60.421291202647964,297,2025-07-05 19:12:43+02:00
43.11688311688312,43.242324600265,254,2025-07-05 19:14:43+02:00
89.66666666666667,93.32166114032142,305,
26.7,29.27258040802597,276,
114.0,125.66739570371723,314,2025-07-05 19:20:43+02:00
100.3333333333333,106.40430838509373,323,
62.71428571428572,62.08838660565986,260,
41.27536231884058,42.517732611686036,290,2025-07-05 19:26:43+02:00
128.0,129.4341188871258,357,
45.10344827586207,46.45639252658578,268,
113.5555555555556,113.69504034739911,312,
52.29457364341085,52.01158433633749,261,
36.4054054054054,36.93391359722807,286,2025-07-05 19:36:43+02:00
73.34782608695652,73.62867779373319,339,
76.71428571428571,76.78798668174032,341,2025-07-05 19:40:43+02:00
123.0,124.26180090961266,359,
46.60869565217391,47.08731401641028,250,
76.6923076923077,77.77727518931572,338,
133.0,131.38353279303618,354,
80.33333333333333,89.03513823874154,315,
59.69491525423729,60.97199801915716,295,2025-07-05 19:52:43+02:00
26.91379310344828,28.508876423952966,281,
118.5,121.67384871447192,320,
46.26923076923077,46.027090041129014,292,
54.74074074074074,54.43430554854573,262,2025-07-05 20:00:43+02:00
51.76086956521739,50.596450892638266,265,
143.2222222222222,144.5470973303203,364,
88.0,85.08993174115719,326,2025-07-05 20:06:43+02:00
75.6,77.20868450796263,347,
31.96363636363636,33.97885926306276,274,2025-07-05 20:10:43+02:00
67.47692307692307,66.54710741992568,328,2025-07-05 20:12:43+02:00
38.31016042780749,40.92099964327545,272,
84.6923076923077,85.08701303483022,346,2025-07-05 20:16:43+02:00
123.0,132.02456914808238,306,
129.3333333333333,129.01447193483222,360,
141.6666666666667,140.64780117186987,414,
153.3333333333333,149.51472702207516,417,2025-07-05 20:24:43+02:00
57.5,59.07761815151721,374,2025-07-05 20:26:43+02:00
143.9932432432433,144.47164858176686,425,
143.0,150.2248956957241,396,
139.1666666666667,141.07318428099225,434,
50.66666666666666,49.65626380349325,443,2025-07-05 20:34:43+02:00
69.46428571428571,62.96082336360939,380,
79.23529411764706,80.15969633853528,410,
36.0,36.1268763639027,477,
165.3333333333333,161.82150156570185,388,
123.8888888888889,124.84776890068618,432,
64.04424778761062,61.1470577359628,381,
130.5,128.94538895214595,406,
51.88888888888889,53.49527148823808,459,
82.5,87.81878214660595,461,
26.50887573964497,26.936648229596454,479,
122.0,105.6375084494671,370,
126.7142857142857,131.59961607787665,458,
48.33333333333334,47.991659449932605,474,
148.4285714285714,148.42159489691574,435,2025-07-05 21:02:43+02:00
155.68,152.43058624304032,415,
160.0,160.23388823296318,401,2025-07-05 21:06:43+02:00
134.24,137.16433435244727,440,
102.4285714285714,100.13349501895587,412,
93.85714285714286,95.10861712667442,382,2025-07-05 21:12:43+02:00
167.3333333333333,164.51021787192445,385,
32.69387755102041,33.3329620568162,484,
135.3333333333333,140.67104008736496,446,
48.51351351351352,49.24911465742454,467,
164.3333333333333,160.0875962121298,394,
148.6666666666667,139.67286581859315,448,
154.0,154.36602820610312,392,
50.2258064516129,49.554859456777955,466,
143.1824324324324,144.8498779309986,426,2025-07-05 21:30:43+02:00
27.92899408284024,28.892553763382217,480,2025-07-05 21:32:43+02:00
44.0,40.43508804559413,534,
24.19607843137255,25.944827334768735,537,2025-07-05 21:36:43+02:00
89.57142857142857,95.3160064138346,494,
47.66666666666666,45.59481448586556,545,2025-07-05 21:40:43+02:00
83.3076923076923,87.13867254940556,516,
46.95890410958904,44.87606629274523,554,2025-07-05 21:44:43+02:00
35.96031746031746,33.23996266092526,563,
88.83333333333333,92.7621704705858,500,2025-07-05 21:48:43+02:00
58.92857142857143,59.948692959401804,530,
9.61344537815126,11.592329345626899,597,
31.77777777777778,31.08353519808937,508,2025-07-05 21:54:43+02:00
49.97938144329897,45.991626607121184,552,
87.25974025974025,92.02582915612672,501,
31.56363636363636,30.755313149907522,526,2025-07-06 05:00:43+02:00
5.320879120879121,5.915639783188178,579,
6.375824175824175,5.979522849148838,581,
7.818867924528302,9.80368471513741,599,
39.81081081081081,39.078973150628315,490,2025-07-06 05:08:43+02:00
5.846846846846847,7.62377008633478,578,
12.62068965517241,15.169339629056564,594,
34.75,33.95480127152589,555,
43.33333333333334,35.75724510581199,535,
29.61032863849765,30.96028221564031,521,
38.8,35.9348769100758,560,2025-07-06 05:20:43+02:00
23.32748538011696,24.842519495477273,532,2025-07-06 05:22:43+02:00
87.6875,92.73919069130903,502,2025-07-06 05:24:43+02:00
84.0,83.518616030116,505,
5.797250859106529,7.600860594908123,604,
32.63855421686747,30.95593183943085,566,
11.47676419965576,12.847112535183603,587,
79.6,81.23620504969364,514,
29.17808219178082,28.953387358709485,568,2025-07-06 05:36:43+02:00
56.0,54.024192875616336,512,
11.27022375215146,12.67501855249123,586,
31.13725490196078,31.718240029923315,546,
7.366037735849057,9.488439974465306,600,2025-07-06 05:44:43+02:00
4.559380378657487,3.838645859157533,610,
3.525862068965517,3.192448858488217,615,
0.0,-0.1509420060062059,646,
0.0,-0.21248228384197915,655,2025-07-06 05:52:43+02:00
1.876712328767123,2.1249783315436073,623,
0.0,-0.22157225215221543,664,2025-07-06 05:56:43+02:00
0.0,-0.07795161230094005,643,
0.0,-0.21664827822986593,658,2025-07-06 06:00:43+02:00
2.082332761578045,2.37286890034334,622,
0.0,-0.22157225215221543,667,
0.0,-0.2138709486379414,656,2025-07-06 06:06:43+02:00
0.0,-0.21881333469661768,660,
0.0,-0.006189192049014247,641,2025-07-06 06:10:43+02:00
3.939655172413793,3.384395079532335,613,
0.0,-0.22020438551456611,662,
1.054794520547945,1.2456171832176364,627,
2.90566037735849,3.0089887791210677,618,2025-07-06 06:18:43+02:00
3.318965517241379,3.131295498699167,616,2025-07-06 06:20:43+02:00
2.0,2.092531922812803,710,
4.21342512908778,4.288341555044636,692,
8.622568093385214,8.305838682456944,725,
