y_true,y_pred,index,time
74.156,46.37489497955465,2309,2025-07-11 12:34:43+02:00
103.9091964285714,113.34009520694646,2057,2025-07-10 18:10:43+02:00
456.8926666666667,391.6005205771183,194,2025-07-06 11:04:43+02:00
78.47,113.34009520694646,1393,2025-07-09 10:02:43+02:00
177.4526666666667,190.64545451227843,764,2025-07-07 16:36:43+02:00
373.1175,391.6005205771183,170,2025-07-06 10:16:43+02:00
38.752,46.37489497955465,1658,2025-07-09 18:52:43+02:00
201.07375,190.64545451227843,2380,2025-07-11 14:56:43+02:00
655.91125,650.6066084039002,990,2025-07-08 10:36:43+02:00
204.1135294117647,190.64545451227843,1134,2025-07-08 15:24:43+02:00
212.02,190.64545451227843,1934,2025-07-10 14:04:43+02:00
139.342,113.34009520694646,1476,2025-07-09 12:48:43+02:00
53.17526315789473,46.37489497955465,1451,2025-07-09 11:58:43+02:00
123.11625,113.34009520694646,1524,2025-07-09 14:24:43+02:00
55.77625,46.37489497955465,2137,2025-07-11 06:50:43+02:00
594.2638235294118,650.6066084039002,251,2025-07-06 12:58:43+02:00
969.903846153846,807.8375216075276,1001,2025-07-08 10:58:43+02:00
51.752,46.37489497955465,1194,2025-07-08 17:24:43+02:00
218.871935483871,391.6005205771183,952,2025-07-08 08:52:43+02:00
142.4052941176471,113.34009520694646,321,2025-07-06 15:36:43+02:00
119.7225,113.34009520694646,1075,2025-07-08 13:26:43+02:00
58.73717616580311,46.37489497955465,2505,2025-07-11 19:06:43+02:00
132.5016326530612,113.34009520694646,134,2025-07-06 09:04:43+02:00
83.46548387096774,46.37489497955465,2213,2025-07-11 09:22:43+02:00
123.8894065281899,113.34009520694646,2050,2025-07-10 17:56:43+02:00
162.5866666666667,275.19853833517163,940,2025-07-08 08:28:43+02:00
73.06548387096774,46.37489497955465,1444,2025-07-09 11:44:43+02:00
89.1328,113.34009520694646,654,2025-07-07 12:56:43+02:00
22.14911764705883,46.37489497955465,1289,2025-07-09 06:34:43+02:00
22.52033980582524,46.37489497955465,2531,2025-07-11 19:58:43+02:00
60.0742,46.37489497955465,1099,2025-07-08 14:14:43+02:00
49.62030303030303,46.37489497955465,1241,2025-07-08 18:58:43+02:00
128.33,113.34009520694646,2009,2025-07-10 16:34:43+02:00
59.93516129032258,46.37489497955465,56,2025-07-06 06:28:43+02:00
41.48555858310627,46.37489497955465,485,2025-07-07 07:18:43+02:00
134.2816129032258,113.34009520694646,324,2025-07-06 15:42:43+02:00
230.8317741935484,190.64545451227843,1966,2025-07-10 15:08:43+02:00
726.5733333333333,650.6066084039002,2406,2025-07-11 15:48:43+02:00
95.80105263157895,113.34009520694646,44,2025-07-06 06:04:43+02:00
105.2531914893617,113.34009520694646,2043,2025-07-10 17:42:43+02:00
108.2896774193548,113.34009520694646,1523,2025-07-09 14:22:43+02:00
129.6838461538461,113.34009520694646,2045,2025-07-10 17:46:43+02:00
46.708,46.37489497955465,1791,2025-07-10 09:18:43+02:00
51.935,46.37489497955465,2348,2025-07-11 13:52:43+02:00
172.5224242424242,190.64545451227843,1893,2025-07-10 12:42:43+02:00
86.7403144654088,113.34009520694646,2246,2025-07-11 10:28:43+02:00
102.6865625,113.34009520694646,1449,2025-07-09 11:54:43+02:00
13.49115044247788,46.37489497955465,457,2025-07-07 06:22:43+02:00
130.0311111111111,113.34009520694646,410,2025-07-06 18:40:43+02:00
65.35394736842106,46.37489497955465,2034,2025-07-10 17:24:43+02:00
23.2516129032258,46.37489497955465,1288,2025-07-09 06:32:43+02:00
40.73982062780269,46.37489497955465,471,2025-07-07 06:50:43+02:00
115.9103333333333,113.34009520694646,1175,2025-07-08 16:46:43+02:00
25.11324786324786,46.37489497955465,1735,2025-07-10 07:26:43+02:00
31.11021052631579,46.37489497955465,1247,2025-07-08 19:10:43+02:00
427.2092307692308,391.6005205771183,1023,2025-07-08 11:42:43+02:00
39.76269896193772,46.37489497955465,2091,2025-07-10 19:18:43+02:00
736.5665714285715,807.8375216075276,239,2025-07-06 12:34:43+02:00
12.13489795918367,46.37489497955465,1273,2025-07-09 06:02:43+02:00
305.7197872340425,275.19853833517163,1068,2025-07-08 13:12:43+02:00
318.434,275.19853833517163,1873,2025-07-10 12:02:43+02:00
62.74808510638298,46.37489497955465,430,2025-07-06 19:20:43+02:00
181.3321266968326,190.64545451227843,1170,2025-07-08 16:36:43+02:00
24.66882758620689,46.37489497955465,1718,2025-07-10 06:52:43+02:00
229.6114851485149,190.64545451227843,1965,2025-07-10 15:06:43+02:00
736.1167741935484,650.6066084039002,289,2025-07-06 14:32:43+02:00
886.050625,807.8375216075276,218,2025-07-06 11:52:43+02:00
115.79,113.34009520694646,43,2025-07-06 06:02:43+02:00
31.57115942028986,46.37489497955465,1667,2025-07-09 19:10:43+02:00
94.18076923076924,113.34009520694646,2293,2025-07-11 12:02:43+02:00
88.33,113.34009520694646,2230,2025-07-11 09:56:43+02:00
40.16527675276753,46.37489497955465,2513,2025-07-11 19:22:43+02:00
82.418,113.34009520694646,2209,2025-07-11 09:14:43+02:00
71.06111111111112,46.37489497955465,1366,2025-07-09 09:08:43+02:00
668.125,650.6066084039002,212,2025-07-06 11:40:43+02:00
150.03625,113.34009520694646,1532,2025-07-09 14:40:43+02:00
65.15232558139536,46.37489497955465,1629,2025-07-09 17:54:43+02:00
48.43590163934426,46.37489497955465,1760,2025-07-10 08:16:43+02:00
350.491875,275.19853833517163,759,2025-07-07 16:26:43+02:00
117.0246666666667,113.34009520694646,1566,2025-07-09 15:48:43+02:00
44.5,46.37489497955465,1790,2025-07-10 09:16:43+02:00
109.9764516129032,113.34009520694646,2242,2025-07-11 10:20:43+02:00
81.5625,46.37489497955465,1374,2025-07-09 09:24:43+02:00
99.91785714285714,113.34009520694646,1113,2025-07-08 14:42:43+02:00
45.316,46.37489497955465,2175,2025-07-11 08:06:43+02:00
124.2366666666667,113.34009520694646,1084,2025-07-08 13:44:43+02:00
609.2193333333332,650.6066084039002,979,2025-07-08 10:14:43+02:00
37.27676470588236,46.37489497955465,1321,2025-07-09 07:38:43+02:00
265.411875,275.19853833517163,1151,2025-07-08 15:58:43+02:00
38.3172340425532,46.37489497955465,1091,2025-07-08 13:58:43+02:00
650.4852941176471,650.6066084039002,976,2025-07-08 10:08:43+02:00
104.86875,113.34009520694646,798,2025-07-07 17:44:43+02:00
16.805,46.37489497955465,1272,2025-07-09 06:00:43+02:00
31.22588235294118,46.37489497955465,422,2025-07-06 19:04:43+02:00
59.03657142857143,46.37489497955465,2115,2025-07-11 06:06:43+02:00
53.77242424242424,113.34009520694646,867,2025-07-08 06:02:43+02:00
713.0433333333334,650.6066084039002,296,2025-07-06 14:46:43+02:00
316.7417142857143,275.19853833517163,1057,2025-07-08 12:50:43+02:00
203.5841176470588,190.64545451227843,368,2025-07-06 17:10:43+02:00
150.2694736842105,113.34009520694646,2282,2025-07-11 11:40:43+02:00
723.984705882353,807.8375216075276,282,2025-07-06 14:18:43+02:00
26.55333333333333,46.37489497955465,1298,2025-07-09 06:52:43+02:00
206.9686153846154,190.64545451227843,1133,2025-07-08 15:22:43+02:00
41.85948051948052,46.37489497955465,1190,2025-07-08 17:16:43+02:00
266.8633333333333,275.19853833517163,318,2025-07-06 15:30:43+02:00
41.314375,46.37489497955465,1336,2025-07-09 08:08:43+02:00
147.6561111111111,113.34009520694646,1805,2025-07-10 09:46:43+02:00
459.79,391.6005205771183,993,2025-07-08 10:42:43+02:00
203.995,190.64545451227843,568,2025-07-07 10:04:43+02:00
102.9883870967742,113.34009520694646,787,2025-07-07 17:22:43+02:00
150.152,113.34009520694646,736,2025-07-07 15:40:43+02:00
20.61196581196581,46.37489497955465,1708,2025-07-10 06:32:43+02:00
141.895,113.34009520694646,2474,2025-07-11 18:04:43+02:00
326.058064516129,275.19853833517163,668,2025-07-07 13:24:43+02:00
194.4947368421053,190.64545451227843,93,2025-07-06 07:42:43+02:00
106.3625714285714,113.34009520694646,2468,2025-07-11 17:52:43+02:00
61.39863157894737,46.37489497955465,1378,2025-07-09 09:32:43+02:00
421.583125,391.6005205771183,196,2025-07-06 11:08:43+02:00
107.6933333333333,113.34009520694646,2496,2025-07-11 18:48:43+02:00
264.942,275.19853833517163,1833,2025-07-10 10:42:43+02:00
27.28190476190476,46.37489497955465,1334,2025-07-09 08:04:43+02:00
576.2884210526315,650.6066084039002,254,2025-07-06 13:04:43+02:00
54.35877192982456,46.37489497955465,2508,2025-07-11 19:12:43+02:00
165.3288888888889,113.34009520694646,1498,2025-07-09 13:32:43+02:00
286.3494736842105,275.19853833517163,2373,2025-07-11 14:42:43+02:00
303.7711111111111,275.19853833517163,168,2025-07-06 10:12:43+02:00
127.3264705882353,113.34009520694646,2236,2025-07-11 10:08:43+02:00
29.57581632653061,46.37489497955465,1340,2025-07-09 08:16:43+02:00
16.45462857142857,46.37489497955465,1697,2025-07-10 06:10:43+02:00
740.3029411764707,807.8375216075276,173,2025-07-06 10:22:43+02:00
111.4091836734694,113.34009520694646,2053,2025-07-10 18:02:43+02:00
251.258,275.19853833517163,1146,2025-07-08 15:48:43+02:00
200.784,190.64545451227843,1128,2025-07-08 15:12:43+02:00
90.528,113.34009520694646,611,2025-07-07 11:30:43+02:00
185.2202702702703,190.64545451227843,602,2025-07-07 11:12:43+02:00
10.77933333333333,46.37489497955465,1681,2025-07-09 19:38:43+02:00
170.1327777777778,190.64545451227843,705,2025-07-07 14:38:43+02:00
100.3797959183673,113.34009520694646,1608,2025-07-09 17:12:43+02:00
172.8746666666667,190.64545451227843,2001,2025-07-10 16:18:43+02:00
130.8085542168675,113.34009520694646,817,2025-07-07 18:22:43+02:00
73.23123711340206,46.37489497955465,433,2025-07-06 19:26:43+02:00
104.8766666666667,113.34009520694646,819,2025-07-07 18:26:43+02:00
493.2070967741936,650.6066084039002,755,2025-07-07 16:18:43+02:00
127.8615789473684,113.34009520694646,1475,2025-07-09 12:46:43+02:00
297.27,275.19853833517163,599,2025-07-07 11:06:43+02:00
82.29285714285714,113.34009520694646,2325,2025-07-11 13:06:43+02:00
84.67004385964913,113.34009520694646,807,2025-07-07 18:02:43+02:00
546.3921052631579,391.6005205771183,175,2025-07-06 10:26:43+02:00
115.854,113.34009520694646,613,2025-07-07 11:34:43+02:00
330.80875,275.19853833517163,2424,2025-07-11 16:24:43+02:00
51.65142857142857,46.37489497955465,1778,2025-07-10 08:52:43+02:00
207.9028888888889,391.6005205771183,942,2025-07-08 08:32:43+02:00
27.93612903225806,46.37489497955465,1737,2025-07-10 07:30:43+02:00
840.925,807.8375216075276,246,2025-07-06 12:48:43+02:00
45.089375,46.37489497955465,1317,2025-07-09 07:30:43+02:00
122.678947368421,113.34009520694646,1505,2025-07-09 13:46:43+02:00
39.82870967741935,46.37489497955465,1355,2025-07-09 08:46:43+02:00
82.49764705882353,113.34009520694646,610,2025-07-07 11:28:43+02:00
642.5366666666666,650.6066084039002,211,2025-07-06 11:38:43+02:00
26.12318181818182,46.37489497955465,2102,2025-07-10 19:40:43+02:00
742.8299999999999,650.6066084039002,998,2025-07-08 10:52:43+02:00
100.1369230769231,113.34009520694646,1602,2025-07-09 17:00:43+02:00
33.77933333333333,46.37489497955465,1755,2025-07-10 08:06:43+02:00
9.872817869415808,46.37489497955465,861,2025-07-07 19:50:43+02:00
49.30258064516129,46.37489497955465,1208,2025-07-08 17:52:43+02:00
81.40034482758621,113.34009520694646,2124,2025-07-11 06:24:43+02:00
431.6357142857143,391.6005205771183,178,2025-07-06 10:32:43+02:00
230.0347826086957,275.19853833517163,111,2025-07-06 08:18:43+02:00
198.1131578947368,190.64545451227843,1988,2025-07-10 15:52:43+02:00
233.2071428571429,190.64545451227843,1978,2025-07-10 15:32:43+02:00
