time,irr_1_MAX_VALUE,irr_2_MAX_VALUE,irr_3_MAX_VALUE,irr_dav_1_MAX_VALUE
2025-09-26 08:00:00+02:00,21.97461423593828,22.6078431372549,20.865000000000006,125.52221129821488
2025-09-26 08:01:00+02:00,22.477551020408175,23.392156862745093,21.465000000000007,127.88834837123842
2025-09-26 08:02:00+02:00,22.96734693877552,24.15266916014961,22.046527777777783,130.25907744533222
2025-09-26 08:03:00+02:00,23.457142857142866,24.849710982658962,22.554166666666685,132.6340930485393
2025-09-26 08:04:00+02:00,23.94464513774859,25.543352601156073,23.054166666666678,135.01309750385212
2025-09-26 08:05:00+02:00,24.40996168582377,26.216197204636515,23.55416666666667,137.39580065684197
2025-09-26 08:06:00+02:00,24.869731800766303,26.851851851851865,24.05494281045752,139.7819212373606
2025-09-26 08:07:00+02:00,25.32950191570882,27.486772486772495,24.558823529411764,142.17118018228626
2025-09-26 08:08:00+02:00,25.789272030651347,27.994645357188315,25.06302521008403,144.56331001551092
2025-09-26 08:09:00+02:00,26.229681978798585,28.12285223367698,25.5672268907563,146.95804821403425
2025-09-26 08:10:00+02:00,26.653710247349824,28.22594501718213,26.05168734160331,149.35513858198357
2025-09-26 08:11:00+02:00,27.077738515901064,28.32903780068729,26.465986394557813,151.75433105409184
2025-09-26 08:12:00+02:00,27.501766784452304,28.43213058419244,26.874149659863928,154.15538146412507
2025-09-26 08:13:00+02:00,27.923912007654163,28.535223367697597,27.282312925170046,156.558051364022
2025-09-26 08:14:00+02:00,28.32038834951455,28.638316151202748,27.69047619047618,158.9621078295275
2025-09-26 08:15:00+02:00,28.70873786407766,28.741408934707906,28.098258964602792,161.3673232720143
2025-09-26 08:16:00+02:00,29.09708737864077,28.844501718213056,28.505084745762716,163.77347527983034
2025-09-26 08:17:00+02:00,29.48543689320388,28.947594501718214,28.91186440677966,166.1803480355486
2025-09-26 08:18:00+02:00,29.873984839793195,30.06073446327684,29.318644067796612,168.5877257138954
2025-09-26 08:19:00+02:00,30.270903010033436,30.545762711864413,29.725423728813556,170.99540200384013
2025-09-26 08:20:00+02:00,30.67224080267557,30.952542372881357,30.132674199623352,173.4031734967479
2025-09-26 08:21:00+02:00,31.073578595317713,31.35932203389831,30.540816326530603,175.81084117208474
2025-09-26 08:22:00+02:00,31.474916387959862,31.766101694915253,30.948979591836718,178.21821023007163
2025-09-26 08:23:00+02:00,31.876254180602004,32.16998116760828,31.357142857142836,180.62508997416066
2025-09-26 08:24:00+02:00,32.277591973244135,32.56999999999997,31.765306122448973,183.03129367621983
2025-09-26 08:25:00+02:00,32.67892976588627,32.96999999999995,32.15681493110065,185.43663844683294
2025-09-26 08:26:00+02:00,33.080267558528384,33.36999999999997,32.52615384615384,187.8409451322437
2025-09-26 08:27:00+02:00,33.481605351170536,33.76999999999999,32.89538461538461,190.24403817092252
2025-09-26 08:28:00+02:00,33.88112644241713,34.15491725768322,33.264615384615375,192.64574550002845
2025-09-26 08:29:00+02:00,34.222513089005254,34.51975683890581,33.63384615384614,195.04590005118365
2025-09-26 08:30:00+02:00,34.53664921465972,34.884498480243195,34.00337223148369,197.4443332059874
2025-09-26 08:31:00+02:00,34.8507853403142,35.24924012158057,34.374613003095995,199.8408843701461
2025-09-26 08:32:00+02:00,35.16492146596864,35.613981762917945,34.7461300309598,202.23539441155276
2025-09-26 08:33:00+02:00,35.47905759162307,35.97445670724769,35.11764705882357,204.62770719489095
2025-09-26 08:34:00+02:00,35.7931937172775,36.30213903743313,35.48916408668733,207.0176694877985
2025-09-26 08:35:00+02:00,36.14212140839496,36.62299465240639,35.8607216802643,209.40513087033173
2025-09-26 08:36:00+02:00,36.553264604811,36.94385026737966,36.23584905660376,211.78994366918562
2025-09-26 08:37:00+02:00,36.965635738831615,37.26470588235293,36.613207547169786,214.17196285118825
2025-09-26 08:38:00+02:00,37.37800687285223,37.585561497326196,36.99056603773581,216.55104596354863
2025-09-26 08:39:00+02:00,37.79037800687285,37.907619055652084,37.36792452830184,218.92705305512288
2025-09-26 08:40:00+02:00,38.17878787878789,38.26813880126181,37.7452830188679,221.29984819001714
2025-09-26 08:41:00+02:00,38.54242424242426,38.64668769716084,38.1238644304682,223.66929303381588
2025-09-26 08:42:00+02:00,38.906060606060635,39.02523659305989,38.5047619047619,226.03525630719747
2025-09-26 08:43:00+02:00,39.26969696969701,39.40378548895896,38.88571428571428,228.39760737194473
2025-09-26 08:44:00+02:00,39.63333333333336,39.78233438485803,39.26666666666666,230.75621775732662
2025-09-26 08:45:00+02:00,39.99848484848486,40.16347838981909,39.64761904761904,233.1109610950205
2025-09-26 08:46:00+02:00,40.37304075235112,40.54807692307696,40.031281754791685,235.46171307964642
2025-09-26 08:47:00+02:00,40.749216300940475,40.93269230769234,40.42715231788078,237.80835138577763
2025-09-26 08:48:00+02:00,41.125391849529805,41.317307692307715,40.824503311258255,240.15075563223192
2025-09-26 08:49:00+02:00,41.501567398119136,41.70192307692309,41.22185430463573,242.48880732534084
2025-09-26 08:50:00+02:00,41.87760234422684,42.07094277673546,41.61920529801321,244.8223898045713
2025-09-26 08:51:00+02:00,42.247706422018375,42.39837398373982,42.0396277900417,247.1513897716687
2025-09-26 08:52:00+02:00,42.61467889908261,42.72357723577233,42.57870370370372,249.47569097388853
2025-09-26 08:53:00+02:00,42.98165137614682,43.04878048780484,43.134259259259295,251.79518354655556
2025-09-26 08:54:00+02:00,43.34862385321102,43.37398373983735,43.68981481481483,254.10975771527296
2025-09-26 08:55:00+02:00,43.71559633027524,43.69918699186989,44.10206527449435,256.4193053124941
2025-09-26 08:56:00+02:00,44.05865232521355,44.02698607005009,44.33462282398451,258.72371975430383
2025-09-26 08:57:00+02:00,44.3379310344828,44.3664772727273,44.56673114119919,261.0228959752176
2025-09-26 08:58:00+02:00,44.61379310344832,44.70738636363641,44.79883945841387,263.31673040684444
2025-09-26 08:59:00+02:00,44.889655172413825,45.04829545454549,45.030947775628555,265.60512093793756
2025-09-26 09:00:00+02:00,45.16551724137934,45.38920454545456,45.26305609284325,267.88796687354767
2025-09-26 09:01:00+02:00,45.44137931034484,45.73011363636365,45.495164410057974,270.1651689186964
2025-09-26 09:02:00+02:00,45.71724137931036,46.08103354978355,45.7272727272727,272.43663063993995
2025-09-26 09:03:00+02:00,46.00053050397878,46.46031746031746,45.96393017596245,274.7022523624188
2025-09-26 09:04:00+02:00,46.33333333333331,46.84126984126984,46.26259946949602,276.9619402731072
2025-09-26 09:05:00+02:00,46.67521367521363,47.22222222222222,46.58090185676391,279.2156002904536
2025-09-26 09:06:00+02:00,47.017094017093974,47.6031746031746,46.8992042440318,281.4631395768684
