time,irr_1_MAX_VALUE,irr_2_MAX_VALUE,irr_3_MAX_VALUE,irr_dav_1_MAX_VALUE
2025-08-25 14:12:00+02:00,81.27119883040935,86.25486111111111,91.09166666666664,651.3492521367522
2025-08-25 14:13:00+02:00,80.78950444132772,87.84805269186712,91.39051551551552,648.9322800925926
2025-08-25 14:14:00+02:00,79.6485507246377,86.04123711340206,88.95261928595261,637.7558333333333
2025-08-25 14:15:00+02:00,79.21376811594207,84.93951188722912,88.37860082304526,635.4546527777778
2025-08-25 14:16:00+02:00,78.77898550724645,84.29081632653059,87.88477366255144,632.889103618421
2025-08-25 14:17:00+02:00,78.34420289855078,83.67857142857137,87.39094650205762,629.9033981481481
2025-08-25 14:18:00+02:00,77.77815519323671,83.82663690476188,86.97747528627661,624.1122777777778
2025-08-26 08:58:00+02:00,42.09090909090909,41.79114255765199,38.338276836158194,453.2863888888889
2025-08-26 08:59:00+02:00,44.20202020202021,42.86500449236298,40.23003766478343,463.781001984127
2025-08-26 09:00:00+02:00,45.15553121577216,44.16995741385984,40.97346050870147,471.5232158119658
2025-08-26 09:01:00+02:00,45.64658634538151,44.678861788617866,41.57429718875501,474.3782407407408
2025-08-26 09:02:00+02:00,46.128514056224894,45.16666666666663,42.056224899598384,473.8654722222223
2025-08-26 09:03:00+02:00,46.61044176706827,45.65447154471543,42.53815261044176,476.409070945946
2025-08-26 09:04:00+02:00,47.06941807960675,46.13689622190339,43.01163665261754,478.8290740740741
2025-08-26 09:05:00+02:00,47.45980707395501,46.607843137254896,43.44169611307421,481.45791666666673
2025-08-26 09:06:00+02:00,47.845659163987165,47.07843137254901,43.865724381625455,483.4125810185185
2025-08-26 09:07:00+02:00,48.23151125401932,47.54901960784313,44.289752650176695,482.15375
2025-08-26 09:08:00+02:00,48.617363344051455,48.01579520697167,44.71378091872793,491.4323611111111
2025-08-26 09:09:00+02:00,49.01416051951327,48.46296296296298,45.17028946710926,490.96237250712255
2025-08-26 09:10:00+02:00,49.47450980392156,48.90740740740743,45.68831168831168,497.8239186507937
2025-08-26 09:11:00+02:00,49.94509803921568,49.35185185185188,46.20779220779219,500.1446507936508
2025-08-26 09:12:00+02:00,50.4156862745098,49.79629629629631,46.72727272727271,504.95551851851855
2025-08-26 09:13:00+02:00,50.87924624395212,50.151869158878526,47.12418300653596,501.2196951659452
2025-08-26 09:14:00+02:00,51.196969696969695,50.43224299065425,47.38562091503272,500.221869212963
2025-08-26 09:15:00+02:00,51.45670995670994,50.71261682242996,47.64705882352948,508.35051688453154
