y_true,y_pred,index,time
26.184037037037037,17.29841272829014,4457,2025-08-25 07:00:00+02:00
24.61113425925926,25.354366127295773,5605,
11.42023611111111,9.208470301775947,4686,
90.61103174603174,75.90676604800558,1055,
76.98323989898991,90.14446978555104,4813,
155.19108405483408,156.7944764968654,132,
10.18271717171717,9.208470301775947,2617,
336.79826388888887,309.145800780234,1142,
486.5730601851852,476.19214537524266,3007,2025-08-25 07:08:00+02:00
527.0661904761905,569.5414810105545,457,
174.9213871082621,200.13542668968248,4113,
95.5851851851852,111.15878557055106,6802,
558.9166527777778,587.8068146324013,2291,
452.8978472222223,461.6704299562729,3997,
250.40567460317465,260.28719269811444,1253,2025-08-25 07:14:00+02:00
171.0352857142857,200.08787275401124,4296,2025-08-25 07:15:00+02:00
609.8558333333334,536.3130333561255,1188,
10.543806146572102,9.208470301775947,5522,2025-08-25 07:17:00+02:00
211.7879305555556,174.38173057842107,101,
38.400045454545456,40.82571130314845,4427,2025-08-25 07:19:00+02:00
512.495,496.34138995548545,3933,
43.26459673489279,57.386239179381136,4395,
414.5715277777778,360.9422979709743,2903,
104.93645833333332,217.33419599411457,1545,2025-08-25 07:23:00+02:00
10.375197368421052,9.208470301775947,4638,
72.76942982456141,81.24305344054592,6760,
663.1338194444445,642.8119614365262,3184,2025-08-25 07:26:00+02:00
386.7456018518519,432.9689030232007,5987,
13.319334211847387,9.208470301775947,743,
338.27479166666666,329.8002405957543,1295,2025-08-25 07:29:00+02:00
80.60237604540025,102.16767892004975,5860,
16.7646218487395,17.749335398192606,3513,2025-08-25 07:31:00+02:00
570.4850694444444,517.7549088313731,3931,
525.0213657407407,498.8149544290983,2966,2025-08-25 07:33:00+02:00
583.3775337301587,605.1765562945423,2287,
69.12777104377105,59.63267849891493,2020,
8.790855481727576,9.208470301775947,748,
128.0419212962963,124.46380332380791,2191,2025-08-25 07:37:00+02:00
39.036399927276506,44.58545446548293,4738,
711.8161805555555,674.3110084055781,3025,
19.84353409090909,21.96020330663392,6607,
84.09738888888889,86.37740694118341,393,2025-08-25 07:41:00+02:00
124.92777777777776,126.68940011418034,3824,
11.3095,9.208470301775947,5485,
94.61258432539682,84.39495896912221,1087,2025-08-25 07:44:00+02:00
11.683714285714286,9.208470301775947,2648,2025-08-25 07:45:00+02:00
28.747712301587303,21.882363139975617,3753,
604.5576388888888,578.097471015359,3947,
50.33236111111111,50.814011748678894,3782,2025-08-25 07:48:00+02:00
33.762962962962966,30.81884524340694,1650,
10.2042450105042,9.208470301775947,2722,2025-08-25 07:50:00+02:00
13.384444444444446,9.208470301775947,4536,2025-08-25 07:51:00+02:00
237.266875,264.4310002837235,4890,
437.9007638888889,425.2682900427165,1315,
126.26169270833331,113.58473422926035,2115,
74.70548611111111,74.46775248829695,6695,
13.478373015873016,9.208470301775947,4645,
573.839837962963,485.8926225117863,1163,2025-08-25 07:57:00+02:00
51.48714814814815,59.51876994957239,5680,2025-08-25 07:58:00+02:00
13.757083333333334,10.66514233282445,2549,2025-08-25 07:59:00+02:00
685.026875,659.8541726339066,3076,
81.54052733214498,79.39403740275928,332,2025-08-25 08:01:00+02:00
187.8280324074074,229.87804809380086,5111,
28.07665064102564,26.320420030799124,4447,2025-08-25 08:03:00+02:00
284.48977777777776,263.690052595401,7220,
795.7113425925926,762.8324336020523,5075,2025-08-25 08:05:00+02:00
8.96710185185185,9.208470301775947,6543,
8.216121031746031,9.208470301775947,4554,
68.99675812175813,56.42217164695416,625,
226.20828703703705,262.3439517993735,6054,2025-08-25 08:09:00+02:00
122.13767063492064,106.12716502138733,2164,
24.602324561403503,25.54002226940603,7319,
14.465770916714312,9.208470301775947,706,
617.578373015873,602.9684207508169,7141,2025-08-25 08:13:00+02:00
100.39013888888888,95.28125857055298,1061,
29.888194444444448,25.360362607288067,1662,2025-08-25 08:15:00+02:00
9.3135689484127,9.208470301775947,7368,
165.2459722222222,83.72892846968935,7231,
303.18941666666666,350.4470175606338,5928,
496.0606547619048,488.71423214964875,3006,2025-08-25 08:19:00+02:00
15.449166666666663,9.208470301775947,2746,2025-08-25 08:20:00+02:00
140.00765873015874,197.9810982988509,7190,
637.5430555555555,548.9381777900599,1175,
125.68104967948716,140.72025654566545,4048,
13.118585648148148,9.208470301775947,5366,2025-08-25 08:24:00+02:00
146.34640873015874,151.42467151618655,1452,
129.95354166666667,305.27519274735926,7210,
372.3065277777778,357.1905483019374,3912,2025-08-25 08:27:00+02:00
215.90867063492064,239.7332193532961,4024,2025-08-25 08:28:00+02:00
349.8677314814815,343.1545532491265,3905,
301.1015873015873,135.1694488787424,65,2025-08-25 08:30:00+02:00
43.969944656792485,46.11072281521971,5662,2025-08-25 08:31:00+02:00
107.385,128.46204074276523,6134,
81.73142764857882,67.33827117029972,2138,2025-08-25 08:33:00+02:00
265.9465277777778,287.69261842242935,1480,
369.9311111111111,323.7507277870938,5187,2025-08-25 08:35:00+02:00
