index,y_true,y_pred
394,145.7879032258064,154.65737724650887
881,63.0325,63.512558424946924
358,67.965,69.76663972266999
367,50.22333333333334,57.18642442067704
259,30.56656126482213,34.967158415740464
874,79.2057894736842,76.71121466512632
1202,0.0615951972555746,1.8489860050460294
1220,0.0512692967409948,1.8489860050460294
900,101.6409433962264,99.77279943037414
710,300.3654285714286,292.9976498915175
783,209.7641176470588,207.8988338629249
477,186.8586842105263,192.38696088458613
76,0.5940893470790378,1.8489860050460294
265,42.99352112676056,45.55116498773876
904,142.4133333333333,120.87308661993102
677,121.068,124.93676231025216
1032,5.767474226804123,1.8489860050460294
618,112.4265306122449,119.78294845709512
591,312.6076470588235,311.10180013218735
715,268.04,259.7600279993506
415,179.3584615384615,185.01908698792687
306,39.3045,40.702626018856485
912,84.64904761904762,79.66605617529716
78,0.7961512027491409,1.8489860050460294
1084,0.2117211703958692,1.8489860050460294
636,122.5374863387978,124.86769738381115
771,175.7576923076923,174.25028465838187
1039,5.887855917667237,1.8489860050460294
467,206.59,210.00544507714483
486,194.835,204.53491886629712
1065,2.279756097560976,1.8489860050460294
970,74.23125,73.98869040282348
534,131.66,135.14063313742372
1120,0.0,1.8489860050460294
916,97.5475,93.32454480338122
660,59.4525,63.39429837479932
614,150.785,157.0638630094847
722,206.595,201.70810116336952
934,131.66,118.45101092410229
49,0.0,1.8489860050460294
32,0.07,1.8489860050460294
1112,0.0,1.8489860050460294
852,129.4272,130.8791805427781
670,116.72,118.76846281726006
1131,0.0,1.8489860050460294
233,46.74201754385965,48.55554674369541
51,0.0,1.8489860050460294
583,251.9571428571429,260.7224245247234
1023,7.516500000000001,5.07517650655182
237,44.97875,42.14535617387446
552,82.42769230769231,92.56799480579674
1334,0.110895008605852,1.8489860050460294
643,129.195,132.28320529503958
1297,0.07,1.8489860050460294
596,248.8270833333333,248.12600723559035
363,58.4758064516129,60.34299859923874
101,3.971219931271477,2.1999889693514687
888,74.45135135135135,74.72283773965864
788,216.2503846153846,211.02697606755282
221,25.0248322147651,21.47020012206854
208,31.41809248554913,31.00010405919592
575,211.2514285714286,212.2515816987086
1327,0.1312736660929432,1.8489860050460294
493,220.4874074074074,224.5898793873348
1250,0.0268041237113402,1.8489860050460294
63,0.0,1.8489860050460294
497,211.1090476190476,222.10089104109107
289,34.65928205128205,39.74467529630375
1049,4.889173553719009,1.8489860050460294
303,38.82064935064935,40.702626018856485
44,0.0162371134020618,1.8489860050460294
1270,0.0961273666092943,1.8489860050460294
1281,0.0013230240549828,1.8489860050460294
1144,0.0,1.8489860050460294
239,40.21813725490196,40.702626018856485
949,110.0669696969697,149.92826999683314
745,192.936,195.27521581960258
737,182.7692857142857,182.93479033729227
597,238.9233333333333,238.1752272438922
1087,0.1456185567010309,1.8489860050460294
1008,41.31527559055118,31.00010405919592
915,87.27666666666667,87.79687109027412
163,66.79142857142857,56.68010841236342
240,40.6828431372549,40.702626018856485
1312,0.07,1.8489860050460294
254,33.5851724137931,32.46179151688379
673,107.1673529411765,116.8997301233414
906,133.53,121.18019856526172
1229,0.07,1.8489860050460294
724,204.19,205.65296607839923
560,264.45,268.61854416295125
549,78.9789075630252,85.52639246392239
1119,0.0,1.8489860050460294
872,91.12153846153846,89.77735170523691
922,109.2333333333333,97.33482470184428
716,258.7393333333333,251.1614322623871
428,222.7777777777778,224.54054080689707
1275,0.0419039451114922,1.8489860050460294
1315,0.07,1.8489860050460294
620,152.5807692307692,156.78851982314774
755,210.866875,207.75167276985582
65,0.0,1.8489860050460294
578,215.07,216.15695395091274
1018,18.6475,13.543540745671645
342,78.6511111111111,82.23182553717119
542,133.33,140.6439142528195
184,124.696,80.89052391279932
796,176.97,175.9739425759521
969,77.14657142857142,76.4810992845798
58,0.0,1.8489860050460294
432,229.2495833333333,226.90589272068388
933,115.5542105263158,110.4552013883593
1185,0.0611896551724138,1.8489860050460294
23,0.1020274914089347,1.8489860050460294
458,252.613488372093,246.7762819384423
210,32.4585549132948,31.00010405919592
115,9.3964406779661,9.226704285335472
644,130.7446666666667,130.54793262464415
43,0.0234536082474226,1.8489860050460294
579,241.9633333333333,243.09703972843215
1310,0.07,1.8489860050460294
777,193.142,186.32837683430273
808,155.304375,151.59412564880893
247,37.87847222222222,40.702626018856485
1164,0.0090410958904109,1.8489860050460294
1166,0.0,1.8489860050460294
1143,0.0,1.8489860050460294
843,136.9552631578947,133.05137761190383
780,181.8236458333333,183.05073530415007
286,42.83857142857143,37.26655705533766
296,42.580625,43.66212248639176
781,191.94,189.20483608425593
1128,0.0,1.8489860050460294
81,1.099243986254296,1.8489860050460294
196,44.86854961832061,35.567884993714564
447,89.44904761904762,93.43713601315464
339,57.49157894736842,65.38020600659263
464,191.5735294117647,198.17550045959138
1189,0.0322241379310344,1.8489860050460294
1233,0.0756260720411663,1.8489860050460294
