index,y_true,y_pred
394,145.7879032258064,150.98544910164708
881,63.0325,63.75071871301103
358,67.965,68.04666097149345
367,50.22333333333334,55.31475882871134
259,30.56656126482213,35.059971557975025
874,79.2057894736842,78.09726079973584
1202,0.0615951972555746,1.9367707214945682
1220,0.0512692967409948,1.9367707214945682
900,101.6409433962264,100.53285471166778
710,300.3654285714286,292.4245382570149
783,209.7641176470588,211.0587393488036
477,186.8586842105263,190.78244788448262
76,0.5940893470790378,1.9367707214945682
265,42.99352112676056,45.59934980647199
904,142.4133333333333,127.24299167432319
677,121.068,123.60830767481448
1032,5.767474226804123,1.9367707214945682
618,112.4265306122449,113.70353553322566
591,312.6076470588235,310.5548306883205
715,268.04,261.21574791960467
415,179.3584615384615,187.41778640047187
306,39.3045,42.08426874032898
912,84.64904761904762,80.55886684702564
78,0.7961512027491409,1.9367707214945682
1084,0.2117211703958692,1.9367707214945682
636,122.5374863387978,125.34740135048187
771,175.7576923076923,174.00264261328783
1039,5.887855917667237,1.9367707214945682
467,206.59,211.01563463410628
486,194.835,203.2059933042304
1065,2.279756097560976,1.9367707214945682
970,74.23125,74.70195162122653
534,131.66,136.57995215927804
1120,0.0,1.9367707214945682
916,97.5475,93.79273567362836
660,59.4525,63.495449676577984
614,150.785,158.64984982084292
722,206.595,202.8840464878237
934,131.66,118.8634141045753
49,0.0,1.9367707214945682
32,0.07,1.9367707214945682
1112,0.0,1.9367707214945682
852,129.4272,131.6175259112939
670,116.72,118.51173711584346
1131,0.0,1.9367707214945682
233,46.74201754385965,48.776651723444026
51,0.0,1.9367707214945682
583,251.9571428571429,258.53193248719657
1023,7.516500000000001,5.055873930729627
237,44.97875,42.058706104071575
552,82.42769230769231,87.68025453351937
1334,0.110895008605852,1.9367707214945682
643,129.195,132.96668653825822
1297,0.07,1.9367707214945682
596,248.8270833333333,248.2630056359286
363,58.4758064516129,57.468795231288006
101,3.971219931271477,2.2865021895185875
888,74.45135135135135,75.03228709725963
788,216.2503846153846,212.82502242939353
221,25.0248322147651,21.42017362275028
208,31.41809248554913,31.034836502673514
575,211.2514285714286,214.71434257281635
1327,0.1312736660929432,1.9367707214945682
493,220.4874074074074,224.8794076461316
1250,0.0268041237113402,1.9367707214945682
63,0.0,1.9367707214945682
497,211.1090476190476,220.5092317306042
289,34.65928205128205,39.0381209429006
1049,4.889173553719009,1.9367707214945682
303,38.82064935064935,40.90187593722423
44,0.0162371134020618,1.9367707214945682
1270,0.0961273666092943,1.9367707214945682
1281,0.0013230240549828,1.9367707214945682
1144,0.0,1.9367707214945682
239,40.21813725490196,40.74336534126442
949,110.0669696969697,126.92387805058758
745,192.936,196.30427835165608
737,182.7692857142857,183.5367329265987
597,238.9233333333333,238.327950664804
1087,0.1456185567010309,1.9367707214945682
1008,41.31527559055118,31.034836502673514
915,87.27666666666667,87.93637299384203
163,66.79142857142857,55.17185193620549
240,40.6828431372549,40.74336534126442
1312,0.07,1.9367707214945682
254,33.5851724137931,32.549399766444154
673,107.1673529411765,117.35193783505791
906,133.53,127.10755331544686
1229,0.07,1.9367707214945682
724,204.19,202.45984179049617
560,264.45,266.5758679133592
549,78.9789075630252,86.13154623713208
1119,0.0,1.9367707214945682
872,91.12153846153846,91.45951451615788
922,109.2333333333333,98.87025240959457
716,258.7393333333333,252.0414617839839
428,222.7777777777778,235.25337796474827
