index,y_true,y_pred
394,145.7879032258064,152.9047487880908
881,63.0325,64.30517794319962
358,67.965,71.01921004863509
367,50.22333333333334,52.51482143433749
259,30.56656126482213,32.25356149206856
874,79.2057894736842,75.73918844434658
1202,0.0615951972555746,1.9794516006840581
1220,0.0512692967409948,1.9794516006840581
900,101.6409433962264,101.21539276268783
710,300.3654285714286,294.79172619701495
783,209.7641176470588,204.9784217027353
477,186.8586842105263,191.1796683985517
76,0.5940893470790378,1.9794516006840581
265,42.99352112676056,43.21580165877364
904,142.4133333333333,128.42789724787477
677,121.068,127.37512576129417
1032,5.767474226804123,1.9794516006840581
618,112.4265306122449,121.77019250215791
591,312.6076470588235,306.9955826115073
715,268.04,259.22293272568436
415,179.3584615384615,184.3462413290003
306,39.3045,43.851569869549884
912,84.64904761904762,79.06323678326618
78,0.7961512027491409,1.9794516006840581
1084,0.2117211703958692,1.9794516006840581
636,122.5374863387978,126.45357475040765
771,175.7576923076923,171.89838916717224
1039,5.887855917667237,1.9794516006840581
467,206.59,209.31032110790002
486,194.835,204.50235693194375
1065,2.279756097560976,1.9794516006840581
970,74.23125,73.4395901584608
534,131.66,134.98168658450317
1120,0.0,1.9794516006840581
916,97.5475,98.3059178469262
660,59.4525,67.95135488861155
614,150.785,157.7913862195638
722,206.595,202.07283220845918
934,131.66,120.52283305759248
49,0.0,1.9794516006840581
32,0.07,1.9794516006840581
1112,0.0,1.9794516006840581
852,129.4272,133.15084318549603
670,116.72,117.65774979154213
1131,0.0,1.9794516006840581
233,46.74201754385965,44.06858024787834
51,0.0,1.9794516006840581
583,251.9571428571429,256.010458082788
1023,7.516500000000001,4.924317833025864
237,44.97875,38.83256593329474
552,82.42769230769231,94.00245156409822
1334,0.110895008605852,1.9794516006840581
643,129.195,130.00725872426585
1297,0.07,1.9794516006840581
596,248.8270833333333,245.71402790319198
363,58.4758064516129,59.16334342313799
101,3.971219931271477,2.803727905419708
888,74.45135135135135,75.58807187898259
788,216.2503846153846,216.2261458773237
221,25.0248322147651,27.771727563510566
208,31.41809248554913,31.587867622418482
575,211.2514285714286,212.65945738137702
1327,0.1312736660929432,1.9794516006840581
493,220.4874074074074,224.24248134043864
1250,0.0268041237113402,1.9794516006840581
63,0.0,1.9794516006840581
497,211.1090476190476,221.97218243329522
289,34.65928205128205,39.64950963377615
1049,4.889173553719009,1.9794516006840581
303,38.82064935064935,41.7901430312981
44,0.0162371134020618,1.9794516006840581
1270,0.0961273666092943,1.9794516006840581
