index,y_true,y_pred
0,-0.0373972602739726,1.8489860050460294
1,-0.0230136986301369,1.8489860050460294
2,-0.0086301369863013,1.8489860050460294
3,0.0057534246575342,1.8489860050460294
4,0.0201369863013698,1.8489860050460294
5,0.0345205479452054,1.8489860050460294
6,0.0489041095890411,1.8489860050460294
7,0.0632876712328767,1.8489860050460294
8,0.0743910806174957,1.8489860050460294
9,0.0826243567753001,1.8489860050460294
10,0.0908576329331046,1.8489860050460294
11,0.0990909090909091,1.8489860050460294
12,0.1073241852487136,1.8489860050460294
13,0.115557461406518,1.8489860050460294
14,0.1237907375643225,1.8489860050460294
15,0.1320240137221269,1.8489860050460294
16,0.1402572898799314,1.8489860050460294
17,0.1484905660377358,1.8489860050460294
18,0.1432646048109966,1.8489860050460294
19,0.1350171821305842,1.8489860050460294
20,0.1267697594501718,1.8489860050460294
21,0.1185223367697595,1.8489860050460294
22,0.1102749140893471,1.8489860050460294
23,0.1020274914089347,1.8489860050460294
24,0.0937800687285223,1.8489860050460294
25,0.0855326460481099,1.8489860050460294
26,0.0772852233676976,1.8489860050460294
27,0.07,1.8489860050460294
28,0.07,1.8489860050460294
29,0.07,1.8489860050460294
30,0.07,1.8489860050460294
31,0.07,1.8489860050460294
32,0.07,1.8489860050460294
33,0.07,1.8489860050460294
34,0.07,1.8489860050460294
35,0.07,1.8489860050460294
36,0.07,1.8489860050460294
37,0.0667525773195876,1.8489860050460294
38,0.0595360824742268,1.8489860050460294
39,0.0523195876288659,1.8489860050460294
40,0.0451030927835051,1.8489860050460294
41,0.0378865979381443,1.8489860050460294
42,0.0306701030927835,1.8489860050460294
43,0.0234536082474226,1.8489860050460294
44,0.0162371134020618,1.8489860050460294
45,0.009020618556701,1.8489860050460294
46,0.0018041237113402,1.8489860050460294
47,0.0,1.8489860050460294
48,0.0,1.8489860050460294
49,0.0,1.8489860050460294
50,0.0,1.8489860050460294
51,0.0,1.8489860050460294
52,0.0,1.8489860050460294
53,0.0,1.8489860050460294
54,0.0,1.8489860050460294
55,0.0,1.8489860050460294
56,0.0,1.8489860050460294
57,0.0,1.8489860050460294
58,0.0,1.8489860050460294
59,0.0,1.8489860050460294
60,0.0,1.8489860050460294
61,0.0,1.8489860050460294
62,0.0,1.8489860050460294
63,0.0,1.8489860050460294
64,0.0,1.8489860050460294
65,0.0,1.8489860050460294
66,0.0223752151462994,1.8489860050460294
67,0.0760757314974182,1.8489860050460294
68,0.129776247848537,1.8489860050460294
69,0.1834767641996558,1.8489860050460294
70,0.2371772805507746,1.8489860050460294
71,0.2908777969018933,1.8489860050460294
72,0.3445783132530121,1.8489860050460294
73,0.3982788296041309,1.8489860050460294
74,0.4519793459552496,1.8489860050460294
75,0.5056798623063683,1.8489860050460294
76,0.5940893470790378,1.8489860050460294
77,0.6951202749140893,1.8489860050460294
78,0.7961512027491409,1.8489860050460294
79,0.8971821305841924,1.8489860050460294
80,0.998213058419244,1.8489860050460294
81,1.099243986254296,1.8489860050460294
82,1.200274914089347,1.8489860050460294
83,1.301305841924399,1.8489860050460294
84,1.40233676975945,1.8489860050460294
85,1.505719489981785,1.8489860050460294
86,1.677304189435337,1.8489860050460294
87,1.848888888888889,1.8489860050460294
88,2.020473588342441,1.8489860050460294
89,2.192058287795993,1.8489860050460294
90,2.363642987249544,1.8489860050460294
91,2.535227686703096,1.8489860050460294
92,2.706812386156648,1.8489860050460294
93,2.8783970856102,1.8489860050460294
94,3.049981785063752,1.8489860050460294
95,3.185652920962199,1.8489860050460294
96,3.316580756013745,1.8489860050460294
97,3.447508591065292,1.8489860050460294
98,3.578436426116838,1.8489860050460294
99,3.709364261168385,1.8489860050460294
100,3.840292096219931,1.8489860050460294
101,3.971219931271477,2.1999889693514687
102,4.102147766323024,2.70140538191223
103,4.23307560137457,3.2028025078966773
