y_true,y_pred,index,time
580.4243130247336,563.5481329977027,327,2025-09-26 08:00:00+02:00
283.625470970971,279.76162443402876,33,
267.0936191239316,279.76162443402876,15,
573.0134131647674,563.5481329977027,314,2025-09-26 08:03:00+02:00
398.2381111111111,409.7406212651325,57,
378.109705882353,360.105864552615,239,2025-09-26 08:05:00+02:00
575.7477016517201,563.5481329977027,76,
430.8169091191066,431.3671467402027,119,2025-09-26 08:07:00+02:00
567.4293609943977,563.5481329977027,305,
417.1559481915933,409.7406212651325,126,2025-09-26 08:09:00+02:00
368.5122074684575,360.105864552615,233,
301.5435596208592,279.76162443402876,39,
272.5779896153284,279.76162443402876,153,
393.0081798245614,360.105864552615,55,
267.1627173913044,279.76162443402876,155,
522.2335260770975,509.23535071020876,278,2025-09-26 08:15:00+02:00
199.03442347421347,201.23608351829998,0,2025-09-26 08:16:00+02:00
353.5465935672515,360.105864552615,231,2025-09-26 08:17:00+02:00
590.1269028715512,563.5481329977027,334,
507.4990702129555,509.23535071020876,101,
239.4419559345578,279.76162443402876,9,
95.33684842047928,131.86696265320387,180,
571.4327265246015,563.5481329977027,72,2025-09-26 08:22:00+02:00
377.2235954363244,360.105864552615,237,
417.25547108843534,431.3671467402027,255,2025-09-26 08:24:00+02:00
342.32820865508364,360.105864552615,137,2025-09-26 08:25:00+02:00
356.2418077227499,360.105864552615,225,
148.12575578898227,201.23608351829998,194,
143.79465141612204,131.86696265320387,193,
569.6748214285714,563.5481329977027,366,
311.111794663824,279.76162443402876,25,2025-09-26 08:30:00+02:00
493.7021710526315,509.23535071020876,108,
309.8758683715312,279.76162443402876,42,
551.9382215007215,563.5481329977027,357,
540.9819863013703,563.5481329977027,288,
442.8659301075268,431.3671467402027,114,
503.2387969924812,509.23535071020876,63,
298.3343229166667,279.76162443402876,22,2025-09-26 08:37:00+02:00
274.97707858724885,279.76162443402876,152,
84.84738512576747,131.86696265320387,176,
405.686272675737,409.7406212651325,249,
552.8793893086081,563.5481329977027,297,
330.60607142857145,279.76162443402876,30,
328.1937654320988,360.105864552615,219,2025-09-26 08:43:00+02:00
491.7763636363636,509.23535071020876,109,
421.6232608695652,409.7406212651325,124,
555.3859290353786,563.5481329977027,90,2025-09-26 08:46:00+02:00
396.1424146825397,360.105864552615,56,
221.63729166666667,201.23608351829998,5,
318.8346590909091,279.76162443402876,45,2025-09-26 08:49:00+02:00
545.3421678797782,509.23535071020876,351,2025-09-26 08:50:00+02:00
295.8403629032257,279.76162443402876,145,
539.043383493443,563.5481329977027,286,
316.5884792103424,279.76162443402876,218,
408.5657751937984,409.7406212651325,250,
586.5719665404041,563.5481329977027,342,
548.6321287128711,563.5481329977027,93,
213.14984126984123,201.23608351829998,3,
522.1799398148148,509.23535071020876,349,
575.6237990196079,563.5481329977027,77,
355.3019237012987,360.105864552615,132,
568.2065921748816,563.5481329977027,310,
576.9662499999998,563.5481329977027,78,
321.78282467532466,360.105864552615,46,
334.79113137196333,360.105864552615,220,
575.1857678571429,563.5481329977027,73,
352.55635599415206,360.105864552615,229,
579.4692563913471,563.5481329977027,326,
263.7307242063492,279.76162443402876,208,
572.5171226242691,563.5481329977027,82,
547.4953359919324,563.5481329977027,94,
152.3588720720721,201.23608351829998,195,
571.9753492063493,563.5481329977027,311,
546.4278602693602,563.5481329977027,292,
534.88262006512,563.5481329977027,345,
139.79567567567565,131.86696265320387,192,
577.1357352941178,563.5481329977027,75,2025-09-26 09:16:00+02:00
563.4095119352088,563.5481329977027,84,2025-09-26 09:17:00+02:00
551.8900438596492,563.5481329977027,358,2025-09-26 09:18:00+02:00
270.71140705128204,279.76162443402876,16,
507.9157858606557,509.23535071020876,66,
533.1252027027026,563.5481329977027,283,
230.44054040404043,201.23608351829998,7,
445.09942864953535,431.3671467402027,113,
439.5327439724454,431.3671467402027,116,
583.7117409970981,563.5481329977027,328,
574.6941472868217,563.5481329977027,323,
514.6065720899471,509.23535071020876,274,
241.5723428362573,279.76162443402876,163,
490.2058636363635,509.23535071020876,110,
577.2321753065775,563.5481329977027,368,
487.89606557377056,509.23535071020876,60,
259.66677332076523,279.76162443402876,157,
570.9329996908674,563.5481329977027,321,
346.68819816468255,360.105864552615,222,
356.5257902298851,360.105864552615,227,
307.1002271021021,279.76162443402876,141,
274.3403737792842,279.76162443402876,17,
396.545484496124,409.7406212651325,246,
307.4481086366539,279.76162443402876,24,
239.70237880239813,279.76162443402876,202,
577.9107465277777,563.5481329977027,325,
550.5361539201539,563.5481329977027,361,
429.8761662531017,431.3671467402027,258,
310.1809595959596,279.76162443402876,140,
531.8544444444444,509.23535071020876,347,
370.6925595238095,360.105864552615,234,
568.1178313492063,563.5481329977027,365,
561.1286036036039,563.5481329977027,301,
588.760433138309,563.5481329977027,333,
516.1026861702127,509.23535071020876,271,
