index,y_true,y_pred
478,65.57122448979592,74.32724518600254
721,109.1790099009901,103.80778571518387
312,23.22868421052631,19.9428197355681
660,121.9857142857143,126.22207173258555
823,57.37875,52.29351742127781
115,3.471256038647343,1.005802333927221
901,50.92666666666667,45.54961257773254
631,123.1566666666667,130.54352985333418
1102,0.3,1.005802333927221
101,1.360170132325142,1.005802333927221
802,71.38187500000001,68.5456346402527
1249,0.1935555555555555,1.005802333927221
628,109.6066666666667,107.97195989829643
654,115.0555555555556,116.76201199539116
865,79.29388888888889,67.09218556256165
220,30.28666666666667,22.63869518042336
1165,0.1927101200686107,1.005802333927221
700,123.598275862069,113.30887832324137
538,42.189,51.1935095844308
184,8.908212290502792,9.52387676923977
649,84.3925,84.96560972424447
1041,3.41007858546169,3.451239536398392
1053,2.112332761578045,1.005802333927221
1073,2.628837209302326,1.005802333927221
892,56.68043478260869,53.378453510808725
44,-0.0062650602409638,1.005802333927221
759,103.8218072289157,100.03991943830518
471,76.54666666666667,85.13510787377251
842,64.97,59.907412527038396
494,91.915,99.52826989660109
1259,0.2109294320137693,1.005802333927221
196,9.5175,9.52387676923977
1110,0.244750430292599,1.005802333927221
548,48.80333333333333,55.029226046850354
427,57.394,60.6652477622114
1010,6.085214408233276,5.266363771712191
994,7.685,9.52387676923977
940,58.85441860465117,49.738316450396155
643,138.0366666666667,129.86151698164682
1096,0.3,1.005802333927221
666,108.45375,106.39064195432829
76,0.1642168674698795,1.005802333927221
298,23.28,25.128059327788904
1151,0.1322586206896552,1.005802333927221
1187,0.2190344827586207,1.005802333927221
221,25.942,21.436709517258596
65,0.3548797250859106,1.005802333927221
862,82.62777777777778,70.2871394548683
620,116.8122222222222,118.9945164048605
458,48.24555555555555,53.17400608176701
849,91.19142857142856,88.26992875694192
1205,0.2765060240963855,1.005802333927221
1061,1.755429553264605,1.005802333927221
316,24.88928571428571,25.44230988808677
644,99.17923076923076,105.93012547658654
937,58.20552238805971,51.04551690500486
661,118.3133333333333,119.26523125770305
23,0.2406196213425129,1.005802333927221
63,0.3397594501718213,1.005802333927221
1276,0.2871724137931034,1.005802333927221
670,85.18,86.43798487407894
51,0.09419795221843,1.005802333927221
1022,5.021067125645438,5.266363771712191
43,-0.0134939759036144,1.005802333927221
198,10.58732283464567,9.52387676923977
730,97.50571428571428,98.91609991687035
482,59.72064516129033,66.951963356675
447,43.23857142857143,46.3688294676934
533,74.28214285714286,84.48240503706448
1219,0.0202915951972555,1.005802333927221
1260,0.2264199655765921,1.005802333927221
464,48.36888888888888,55.690446677134005
78,0.1786746987951807,1.005802333927221
218,27.13493506493506,25.041933969489182
561,47.6016,61.029928833618534
1100,0.3,1.005802333927221
254,20.58153846153846,18.076459368217396
560,49.936,57.46354296818413
1094,0.3,1.005802333927221
240,15.81666666666667,18.029757443522755
361,57.75,56.13511951171804
527,56.96333333333333,63.97599992499406
629,128.44,131.44918020166787
210,17.9825,17.98262351966295
265,33.10871794871795,34.9013253964609
624,95.885,96.88587304748242
32,0.0516351118760757,1.005802333927221
895,56.10584158415841,52.06952434801636
1131,0.4019520547945206,1.005802333927221
988,12.91844720496894,9.911538347709268
81,0.2003614457831325,1.005802333927221
1246,0.2150940170940171,1.005802333927221
861,70.37333333333333,71.81018254005433
410,71.55,77.93065680410794
594,82.92102564102564,83.07751130660051
1090,0.3,1.005802333927221
588,107.0866666666667,113.22101711915411
813,80.5755357142857,75.51269992371782
848,84.9775,81.54729635841854
