index,y_true,y_pred
0,0.22,1.2076092639894043
1,0.22,1.2076092639894043
2,0.22,1.2076092639894043
3,0.22,1.2076092639894043
4,0.22,1.2076092639894043
5,0.22,1.2076092639894043
6,0.22,1.2076092639894043
7,0.2058732876712329,1.2076092639894043
8,0.1904623287671233,1.2076092639894043
9,0.1750513698630137,1.2076092639894043
10,0.1596404109589041,1.2076092639894043
11,0.1442294520547945,1.2076092639894043
12,0.1288184931506849,1.2076092639894043
13,0.1134075342465753,1.2076092639894043
14,0.0979965753424657,1.2076092639894043
15,0.0825856164383561,1.2076092639894043
16,0.074354561101549,1.2076092639894043
17,0.0981067125645439,1.2076092639894043
18,0.1218588640275387,1.2076092639894043
19,0.1456110154905336,1.2076092639894043
20,0.1693631669535284,1.2076092639894043
21,0.1931153184165232,1.2076092639894043
22,0.2168674698795181,1.2076092639894043
23,0.2406196213425129,1.2076092639894043
24,0.2643717728055077,1.2076092639894043
25,0.2881239242685026,1.2076092639894043
26,0.280895008605852,1.2076092639894043
27,0.2426850258175559,1.2076092639894043
28,0.2044750430292599,1.2076092639894043
29,0.1662650602409639,1.2076092639894043
30,0.1280550774526678,1.2076092639894043
31,0.0898450946643717,1.2076092639894043
32,0.0516351118760757,1.2076092639894043
33,0.0134251290877796,1.2076092639894043
34,-0.0247848537005163,1.2076092639894043
35,-0.0629948364888124,1.2076092639894043
36,-0.0640963855421686,1.2076092639894043
37,-0.056867469879518,1.2076092639894043
38,-0.0496385542168674,1.2076092639894043
39,-0.0424096385542168,1.2076092639894043
40,-0.0351807228915662,1.2076092639894043
41,-0.0279518072289156,1.2076092639894043
42,-0.020722891566265,1.2076092639894043
43,-0.0134939759036144,1.2076092639894043
44,-0.0062650602409638,1.2076092639894043
45,0.0020477815699658,1.2076092639894043
46,0.0174061433447098,1.2076092639894043
47,0.0327645051194539,1.2076092639894043
48,0.0481228668941979,1.2076092639894043
49,0.0634812286689419,1.2076092639894043
50,0.078839590443686,1.2076092639894043
51,0.09419795221843,1.2076092639894043
52,0.1095563139931741,1.2076092639894043
53,0.1249146757679181,1.2076092639894043
54,0.1402730375426621,1.2076092639894043
55,0.1583161512027491,1.2076092639894043
56,0.1809965635738832,1.2076092639894043
57,0.2036769759450172,1.2076092639894043
58,0.2263573883161512,1.2076092639894043
59,0.2490378006872852,1.2076092639894043
60,0.2717182130584193,1.2076092639894043
61,0.2943986254295533,1.2076092639894043
62,0.3170790378006872,1.2076092639894043
63,0.3397594501718213,1.2076092639894043
64,0.3624398625429553,1.2076092639894043
65,0.3548797250859106,1.2076092639894043
66,0.3321993127147767,1.2076092639894043
67,0.3095189003436426,1.2076092639894043
68,0.2868384879725086,1.2076092639894043
69,0.2641580756013746,1.2076092639894043
70,0.2414776632302406,1.2076092639894043
71,0.2187972508591066,1.2076092639894043
72,0.1961168384879725,1.2076092639894043
73,0.1734364261168385,1.2076092639894043
74,0.1507560137457045,1.2076092639894043
75,0.1569879518072289,1.2076092639894043
76,0.1642168674698795,1.2076092639894043
77,0.1714457831325301,1.2076092639894043
78,0.1786746987951807,1.2076092639894043
79,0.1859036144578313,1.2076092639894043
80,0.1931325301204819,1.2076092639894043
81,0.2003614457831325,1.2076092639894043
82,0.2075903614457831,1.2076092639894043
83,0.2148192771084337,1.2076092639894043
84,0.2156185567010309,1.2076092639894043
85,0.2001546391752577,1.2076092639894043
86,0.1846907216494845,1.2076092639894043
87,0.1692268041237113,1.2076092639894043
88,0.1537628865979381,1.2076092639894043
89,0.1382989690721649,1.2076092639894043
90,0.1228350515463917,1.2076092639894043
91,0.1073711340206186,1.2076092639894043
92,0.0919072164948453,1.2076092639894043
93,0.0764432989690721,1.2076092639894043
94,0.1692438563327032,1.2076092639894043
95,0.3393761814744801,1.2076092639894043
96,0.509508506616257,1.2076092639894043
97,0.679640831758034,1.2076092639894043
98,0.849773156899811,1.2076092639894043
99,1.019905482041588,1.2076092639894043
100,1.190037807183365,1.2076092639894043
101,1.360170132325142,1.2076092639894043
