index,y_true,y_pred
478,65.57122448979592,74.77355322825092
721,109.1790099009901,104.73003022927334
312,23.22868421052631,19.944788881951713
660,121.9857142857143,127.17770873609798
823,57.37875,52.555909539368066
115,3.471256038647343,0.9131623185547824
901,50.92666666666667,43.66833954979187
631,123.1566666666667,126.85976418401965
1102,0.3,0.9131623185547824
101,1.360170132325142,0.9131623185547824
802,71.38187500000001,68.64827741915938
1249,0.1935555555555555,0.9131623185547824
628,109.6066666666667,111.81095511561577
654,115.0555555555556,110.17386894688998
865,79.29388888888889,67.30508280216591
220,30.28666666666667,26.03738651293747
1165,0.1927101200686107,0.9131623185547824
700,123.598275862069,114.09466567502412
538,42.189,40.858448129155704
184,8.908212290502792,9.48320073528713
649,84.3925,85.50756730066026
1041,3.41007858546169,3.395327633732154
1053,2.112332761578045,0.9131623185547824
1073,2.628837209302326,0.9131623185547824
892,56.68043478260869,53.73474504595121
44,-0.0062650602409638,0.9131623185547824
759,103.8218072289157,98.89495193946296
471,76.54666666666667,85.56924366338676
842,64.97,59.85302466189761
494,91.915,99.75580335838127
1259,0.2109294320137693,0.9131623185547824
196,9.5175,9.48320073528713
1110,0.244750430292599,0.9131623185547824
548,48.80333333333333,55.02960276265358
427,57.394,60.995273883465856
1010,6.085214408233276,5.199369212576264
994,7.685,9.48320073528713
940,58.85441860465117,49.962141598254156
643,138.0366666666667,133.92026624135394
1096,0.3,0.9131623185547824
666,108.45375,106.48091168453219
76,0.1642168674698795,0.9131623185547824
298,23.28,25.150194919327355
1151,0.1322586206896552,0.9131623185547824
1187,0.2190344827586207,0.9131623185547824
221,25.942,21.54655480608034
65,0.3548797250859106,0.9131623185547824
862,82.62777777777778,70.62375898012068
620,116.8122222222222,118.85650552472623
458,48.24555555555555,53.71954984424873
849,91.19142857142856,77.81029068868918
1205,0.2765060240963855,0.9131623185547824
1061,1.755429553264605,0.9131623185547824
316,24.88928571428571,25.528252251552292
644,99.17923076923076,102.28040065226966
937,58.20552238805971,51.281862266416375
661,118.3133333333333,120.14631086217976
23,0.2406196213425129,0.9131623185547824
63,0.3397594501718213,0.9131623185547824
1276,0.2871724137931034,0.9131623185547824
670,85.18,87.32740164010553
51,0.09419795221843,0.9131623185547824
1022,5.021067125645438,5.199369212576264
43,-0.0134939759036144,0.9131623185547824
198,10.58732283464567,9.520119990445634
730,97.50571428571428,97.03288911259166
482,59.72064516129033,67.33458547806939
447,43.23857142857143,46.43920431587342
533,74.28214285714286,80.07222652355354
1219,0.0202915951972555,0.9131623185547824
1260,0.2264199655765921,0.9131623185547824
464,48.36888888888888,55.91169636859143
78,0.1786746987951807,0.9131623185547824
218,27.13493506493506,28.54307906284678
561,47.6016,61.08529609861811
1100,0.3,0.9131623185547824
254,20.58153846153846,18.070558266451805
560,49.936,57.563991826118624
1094,0.3,0.9131623185547824
240,15.81666666666667,18.043737666777012
361,57.75,55.70612148317921
527,56.96333333333333,64.21166074395407
629,128.44,127.39410751882563
210,17.9825,16.566129533328336
265,33.10871794871795,34.94117811844569
624,95.885,95.75892171228911
32,0.0516351118760757,0.9131623185547824
895,56.10584158415841,52.417715270093026
1131,0.4019520547945206,0.9131623185547824
988,12.91844720496894,9.937534650988932
81,0.2003614457831325,0.9131623185547824
1246,0.2150940170940171,0.9131623185547824
861,70.37333333333333,72.18693467186041
410,71.55,76.92966299333862
594,82.92102564102564,83.55102811107754
1090,0.3,0.9131623185547824
588,107.0866666666667,113.22087881561484
813,80.5755357142857,75.55498574076874
848,84.9775,80.35388934576163
275,20.68803738317757,19.508953955720663
289,25.86428571428571,25.878479692284365
843,77.39333333333333,72.39380147147362
736,104.26,96.87538278921609
915,47.84107142857143,43.66833954979187
467,55.01,60.70390004558945
442,39.33615384615385,45.4824397491193
1011,5.985385934819897,5.199369212576264
1034,4.235232358003442,5.199369212576264
382,73.07428571428571,72.22252506015208
243,17.20103448275862,18.043737666777012
233,18.95684210526316,18.803395019049276
923,49.12980769230769,46.946230066095914
462,39.06133333333334,49.98932915534844
575,45.34399999999999,48.48061366561018
231,19.96303964757709,19.68833823281204
58,0.2263573883161512,0.9131623185547824
741,96.49722222222222,91.04667360481871
1001,7.346488812392427,8.210076233858967
1186,0.2117931034482758,0.9131623185547824
1292,0.0983018867924528,0.9131623185547824
1050,2.272881646655232,0.9131623185547824
1003,7.053201376936317,7.326860810795334
358,43.50916666666667,44.805225989897444
953,37.17,35.27399589005362
479,70.46833333333333,76.67858132682674
49,0.0634812286689419,0.9131623185547824
844,82.11,76.76964758899915
413,73.01666666666667,83.20349353208047
297,19.715,18.060034385138607
86,0.1846907216494845,0.9131623185547824
123,5.105555555555555,2.0716314429816567
1203,0.2455249569707401,0.9131623185547824
430,60.679,62.440085601374314
303,24.70261363636364,32.46682454904954
1286,0.190926243567753,0.9131623185547824
566,37.47142857142857,35.512920616388094
542,50.225,61.28160077395388
1182,0.1828275862068965,0.9131623185547824
128,6.404827586206896,4.284784335466146
351,30.43118644067797,35.13630707402938
503,57.59066666666666,58.88047930724681
192,9.279112426035503,9.48320073528713
803,74.524,72.45279578556516
1164,0.208147512864494,0.9131623185547824
352,31.07444444444445,35.13630707402938
415,69.00500000000001,71.5755707885648
1241,0.22,0.9131623185547824
771,86.60095238095238,80.27682313569333
1274,0.3,0.9131623185547824
29,0.1662650602409639,0.9131623185547824
277,22.9875,25.178131325256988
724,100.912,96.92829481236369
31,0.0898450946643717,0.9131623185547824
331,21.44,22.747247122407646
1037,4.027659208261618,5.1625562451204985
