y_true,y_pred,index,time
315.062285153019,306.8752540142186,26.0,
259.4034396597554,258.3755645715203,13.0,
307.4481086366539,299.8382597825273,24.0,
293.7418141233766,288.5130926535724,21.0,
267.0936191239316,265.9221568710944,15.0,
327.2080695653411,317.1201744324116,29.0,
283.7016660353535,280.9716190736049,19.0,
254.5889105339105,254.60050886186872,12.0,
234.9468787878788,237.84962440904218,8.0,2025-09-26 08:08:00+02:00
270.71140705128204,269.6848423416975,16.0,2025-09-26 08:09:00+02:00
239.4419559345578,242.51292852096475,9.0,
25.67359116022097,32.14817411054965,44.0,
14.814059829059827,15.551251291966834,119.0,2025-09-26 08:12:00+02:00
4.953307670392879,4.437899902545486,152.0,2025-09-26 08:13:00+02:00
0.315008605851979,-0.7201935019786436,179.0,
0.0617611683848796,-0.7201935019786436,256.0,2025-09-26 08:15:00+02:00
6.25261992619926,6.853643957760254,148.0,2025-09-26 08:16:00+02:00
17.606001712328784,20.975066223281992,103.0,
9.169673913043471,10.127436360651673,139.0,
0.089102564102564,-0.7201935019786436,212.0,2025-09-26 08:19:00+02:00
0.15,-0.7201935019786436,220.0,
19.52177777777781,26.39888115459715,90.0,2025-09-26 08:21:00+02:00
24.834571183533416,31.822696085912312,50.0,
0.15,-0.7201935019786436,234.0,
23.434957044673556,31.822696085912312,60.0,2025-09-26 08:24:00+02:00
23.08959621993129,31.822696085912312,65.0,
20.98940721649481,28.152269602220535,80.0,2025-09-26 08:26:00+02:00
0.0028961802802008,-0.7201935019786436,206.0,
15.234572649572648,16.077790026707923,117.0,
0.0878006872852234,-0.7201935019786436,243.0,2025-09-26 08:29:00+02:00
11.93478260869564,10.612492980525381,132.0,
12.915845070422536,15.133913615776784,128.0,
24.53508576329329,31.822696085912312,53.0,
15.84851342729313,17.755258562166212,114.0,
0.5690072202166069,-0.7201935019786436,176.0,
0.2220654044750424,-0.7201935019786436,182.0,
0.3459896729776246,-0.7201935019786436,178.0,
0.15,-0.7201935019786436,227.0,
17.759083904109616,20.975066223281992,102.0,
18.829947031963474,24.347264202317056,95.0,
10.580396341463414,10.127436360651673,136.0,2025-09-26 16:19:00+02:00
0.07,-0.7201935019786436,247.0,
17.45291952054795,20.975066223281992,104.0,
24.73474271012004,31.822696085912312,51.0,
0.15,-0.7201935019786436,225.0,2025-09-26 16:23:00+02:00
0.07,-0.7201935019786436,191.0,2025-09-26 16:24:00+02:00
5.920516605166047,6.2964026976936305,149.0,
0.07,-0.7201935019786436,194.0,
6.903839590443685,7.968126477893502,146.0,
16.50709323583177,19.9918832761106,110.0,
0.1352564102564102,-0.7201935019786436,215.0,2025-09-26 16:29:00+02:00
0.7314620938628166,-0.7201935019786436,175.0,2025-09-26 16:30:00+02:00
0.1042955326460482,-0.7201935019786436,241.0,
0.15,-0.7201935019786436,218.0,2025-09-26 16:32:00+02:00
4.257708333333325,0.09826505747657222,155.0,2025-09-26 16:33:00+02:00
0.0454037800687285,-0.7201935019786436,200.0,
2.0904593175853035,-0.7201935019786436,162.0,
17.91216609589045,20.975066223281992,101.0,
16.836160877513688,20.956427683999124,108.0,
12.195652173913032,11.743241854127083,131.0,2025-09-26 16:38:00+02:00
4.488590686274502,1.5641609848590483,154.0,2025-09-26 16:39:00+02:00
14.393547008547008,15.551251291966834,121.0,
0.0526202749140893,-0.7201935019786436,199.0,
12.456521739130432,12.877140446039661,130.0,
6.581940323413472,7.410885217826879,147.0,2025-09-26 16:43:00+02:00
21.98056528570881,31.822696085912312,73.0,2025-09-26 16:44:00+02:00
23.548186611414327,31.822696085912312,59.0,
11.114290164369033,10.127436360651673,135.0,
0.15,-0.7201935019786436,217.0,
0.15,-0.7201935019786436,228.0,
25.507845303867374,31.822696085912312,45.0,
23.158668384879743,31.822696085912312,64.0,
24.43525728987992,31.822696085912312,54.0,
0.1483974358974358,-0.7201935019786436,216.0,2025-09-26 16:52:00+02:00
0.07,-0.7201935019786436,249.0,
5.5884132841328364,5.739161437627005,150.0,
0.079553264604811,-0.7201935019786436,244.0,
26.33657458563535,35.67684718520282,40.0,
19.384341880341918,26.39888115459715,91.0,
72.97054207616706,81.5579302025149,338.0,
1.3054221635883916,3.817613924677545,270.0,2025-09-26 16:59:00+02:00
0.4480927835051542,3.817613924677545,264.0,
78.5833941421106,92.26000280165582,344.0,
55.600473574045,56.44295457751099,324.0,
58.63823432343236,60.04463528887698,328.0,
5.682442396313363,3.817613924677545,290.0,
26.94920696324952,23.069135023007117,305.0,
106.93777319902318,113.50349942829779,356.0,
1.519142480211083,3.817613924677545,271.0,
74.79875000000001,83.61682182761763,339.0,
75.8472859589041,85.67571345272036,340.0,2025-09-26 17:09:00+02:00
0.3243814432989687,3.817613924677545,260.0,2025-09-26 17:10:00+02:00
76.50869863013698,87.73460507782308,341.0,
3.4363917525773195,3.817613924677545,278.0,
59.32338283828386,61.841743442746726,330.0,
40.60946486486486,41.066071183729555,316.0,2025-09-26 17:14:00+02:00
60.33328337935834,63.63885159661645,332.0,
172.32984231411865,165.26305070371924,368.0,
21.88586987986684,11.97295545982218,302.0,
1.7328627968337738,3.817613924677545,272.0,
12.205569403714568,6.590878553035619,296.0,
56.82445590994371,57.34897305807239,325.0,2025-09-26 17:20:00+02:00
4.360103092783502,3.817613924677545,286.0,2025-09-26 17:21:00+02:00
3.8982474226804102,3.817613924677545,282.0,2025-09-26 17:22:00+02:00
6.135898617511519,3.817613924677545,291.0,2025-09-26 17:23:00+02:00
30.677068965517247,24.86624317687685,307.0,
68.43338636363636,77.44014695230945,336.0,
2.609547038327524,3.817613924677545,275.0,
25.30365501165501,22.17058094607225,304.0,2025-09-26 17:27:00+02:00
84.84738512576747,96.7605060097117,349.0,
87.04768784786641,97.66060665132288,350.0,2025-09-26 17:29:00+02:00
1.0917018469656996,3.817613924677545,269.0,
316.5884792103424,279.1840842317165,400.0,
178.44809090909095,182.8325042244782,370.0,
278.17104166666667,254.07990602522102,392.0,2025-09-26 17:33:00+02:00
313.2036594202898,283.35257965207336,401.0,
255.30963250930355,240.03204175132063,388.0,
301.07306008454105,268.67905988049034,398.0,2025-09-26 17:36:00+02:00
