index,y_true,y_pred
1,-0.0230136986301369,0.06014228246632993
6,0.0489041095890411,0.06014228246632993
37,0.0667525773195876,0.06014228246632993
46,0.0018041237113402,0.06014228246632993
14,0.1237907375643225,0.06014228246632993
55,0.0,0.06014228246632993
34,0.07,0.06014228246632993
49,0.0,0.06014228246632993
13,0.115557461406518,0.06014228246632993
58,0.0,0.06014228246632993
47,0.0,0.06014228246632993
51,0.0,0.06014228246632993
61,0.0,1.5533290815952385
66,0.0223752151462994,1.5533290815952385
97,3.447508591065292,1.5533290815952385
106,4.750229645093946,4.4545730861046895
74,0.4519793459552496,1.5533290815952385
115,9.3964406779661,9.04426036486586
94,3.049981785063752,1.5533290815952385
109,5.313903966597078,5.981543614793874
73,0.3982788296041309,1.5533290815952385
118,10.89478672985782,10.576496309171215
107,4.93812108559499,4.963563262334417
111,5.689686847599165,7.001279105792054
121,11.5345971563981,7.422618615291846
126,13.05557851239669,7.422618615291846
157,50.15042253521127,56.955149830682316
166,61.66206896551724,80.76604020722019
134,19.14945945945946,17.39345282098733
175,77.22444444444444,89.39623620911385
154,57.73615384615385,56.955149830682316
169,84.41555555555556,96.02098546186824
133,18.33864864864865,15.249187400407656
178,119.4117857142857,106.25777244321642
167,65.5464705882353,83.28571114653634
171,89.74666666666666,95.09475383031362
181,127.318,110.23954169488943
186,82.16366666666667,86.1385329972679
217,27.97,27.656269487227306
226,27.80833333333333,32.30134825617251
194,47.84935483870968,47.43068954208988
235,45.72875,55.54868713835044
214,33.10656652360515,32.950328043235984
229,36.01042553191489,43.669191998800926
193,51.09130434782609,52.2044350911626
238,42.30444444444444,48.22631380026866
227,30.16317073170732,35.967014306179415
231,43.36,55.711546821214675
241,41.14754901960784,40.154442404301236
246,36.73035714285714,40.154442404301236
277,54.82661417322835,51.016774336240026
286,42.83857142857143,36.533529322567226
254,33.5851724137931,31.471898928080208
295,43.143125,43.80263950542506
274,53.3004,55.20802781480162
289,34.65928205128205,39.14486200535005
253,32.62428571428571,30.944084734996867
298,41.44939597315436,42.216466852762515
287,35.10095238095238,35.35893550928309
291,36.84375,42.930788501417005
301,39.59774647887324,39.05245524727543
306,39.3045,38.61652261893157
337,53.49272727272727,56.25093052836833
346,79.34,76.87534671174177
314,48.90692307692308,46.346931196125524
355,70.3536496350365,66.70995866775839
334,37.86875,45.0837040298033
349,71.2804081632653,68.48284540870377
313,45.43333333333333,47.16669880770494
358,67.965,66.70995866775839
347,73.64774193548388,73.93788153468955
351,67.08408602150537,66.70995866775839
361,62.66565656565657,61.05996070532598
366,48.53310810810811,49.239073659001434
397,150.8457142857143,149.99897691234005
406,103.945,103.10170364052594
374,54.16090909090909,52.01055279484734
415,179.3584615384615,179.41613621016205
394,145.7879032258064,149.24882366759937
409,131.9116666666667,127.88938622207544
373,52.98826086956522,53.84522134436724
418,226.275,224.94594872075882
407,123.71,122.9566296446162
411,160.4533333333333,157.5039943922429
421,239.1293333333333,241.02260377341176
426,235.4246153846154,229.84390118591242
457,251.3988888888889,250.25653844344072
466,197.8976,200.40312234176173
434,209.1474418604651,209.7932843301838
475,214.4188888888889,216.0789880413854
454,231.171052631579,232.8144529833238
469,242.7533333333333,243.7346459945372
433,215.57,218.8928588495911
478,182.04,183.73452045959897
467,206.59,207.7162691908303
471,245.2433333333333,245.586758116635
481,150.26,154.11352302259638
486,194.835,197.24658657155518
517,234.73,229.45597712536755
526,157.07,161.1680371620971
494,210.6425,208.05231759605996
535,135.4514285714286,135.67188232256402
514,221.48,222.18288893579705
529,159.88,160.06477858201606
493,220.4874074074074,216.84717358274963
538,142.4855555555555,141.80784292248185
527,178.115,178.74764487199536
531,165.3933333333333,158.99715289989814
541,145.81,147.32352705248334
546,112.3633962264151,112.33789091622484
577,183.76,178.0046991781395
586,330.8733333333333,322.4663973825928
554,115.279375,116.83758461108579
595,254.1792857142857,252.53167167090265
574,224.1116666666667,225.61585127164346
589,270.0685714285714,268.90446741334574
553,97.93,96.0522289374757
598,204.6416666666667,202.86455228630655
587,320.1066666666666,314.7770207892071
591,312.6076470588235,310.6873278461564
601,222.8910344827586,224.3182281125242
606,213.82,216.3764290596131
637,123.0522404371585,124.28140314151787
646,127.6255172413793,125.37081371337956
614,150.785,155.23914340963782
655,67.70063157894737,70.75847499223097
634,124.9618,121.95709994604252
649,115.885,117.8088572018327
613,136.6354054054054,144.80814995111103
658,56.72882352941177,56.35349659563179
647,125.2358139534884,123.64386170728235
651,108.7085714285714,107.17692237200893
661,65.45157894736842,60.769026196845886
666,111.7857142857143,110.39866436237261
697,179.4622222222222,187.60229949832248
706,282.5633333333333,282.7047663590729
674,111.825,112.6711210408886
715,268.04,263.3755147207804
694,175.7875907590759,183.85267647907776
709,297.5088888888889,299.17399893507
673,107.1673529411765,110.97115344859941
718,240.32,237.0372201054146
707,279.3036363636364,284.919693402471
