index,y_true,y_pred
1,-0.0230136986301369,0.06014228246632993
6,0.0489041095890411,0.06014228246632993
37,0.0667525773195876,0.06014228246632993
46,0.0018041237113402,0.06014228246632993
14,0.1237907375643225,0.06014228246632993
55,0.0,0.06014228246632993
34,0.07,0.06014228246632993
49,0.0,0.06014228246632993
13,0.115557461406518,0.06014228246632993
58,0.0,0.06014228246632993
47,0.0,0.06014228246632993
51,0.0,0.06014228246632993
61,0.0,1.4860327608775783
66,0.0223752151462994,1.4860327608775783
97,3.447508591065292,1.4860327608775783
106,4.750229645093946,4.7252022965676925
74,0.4519793459552496,1.4860327608775783
115,9.3964406779661,9.131125594483716
94,3.049981785063752,1.4860327608775783
109,5.313903966597078,6.193843395873034
73,0.3982788296041309,1.4860327608775783
118,10.89478672985782,10.599766693789055
107,4.93812108559499,5.2147493296694725
111,5.689686847599165,7.172937462076595
121,11.5345971563981,6.749343983926911
126,13.05557851239669,6.749343983926911
157,50.15042253521127,61.711029372935904
166,61.66206896551724,77.36040469233953
134,19.14945945945946,16.4398801226157
175,77.22444444444444,98.27120792085302
154,57.73615384615385,61.711029372935904
169,84.41555555555556,93.41450523552083
133,18.33864864864865,14.688578410804467
178,119.4117857142857,100.69955926351915
167,65.5464705882353,83.31562271966192
171,89.74666666666666,95.03340613063156
181,127.318,109.29682707441714
186,82.16366666666667,94.0861797915328
217,27.97,24.519560931857555
226,27.80833333333333,36.7114580636458
194,47.84935483870968,50.80494271110735
235,45.72875,53.12781304729668
214,33.10656652360515,27.818398459582745
229,36.01042553191489,48.173547944182964
193,51.09130434782609,54.64173117292369
238,42.30444444444444,44.63257658209283
227,30.16317073170732,39.34509790059513
231,43.36,62.16206117650405
241,41.14754901960784,41.15229416046951
246,36.73035714285714,37.33910027323982
277,54.82661417322835,51.675972822427916
286,42.83857142857143,36.359852695271606
254,33.5851724137931,32.49207816102831
295,43.143125,45.16694544526078
274,53.3004,55.86963680571368
289,34.65928205128205,38.50433782890267
253,32.62428571428571,33.0380164503707
298,41.44939597315436,43.529130577233616
287,35.10095238095238,35.60762416581657
291,36.84375,41.40105149198877
301,39.59774647887324,38.85279071499806
306,39.3045,39.89337211758487
337,53.49272727272727,51.1786339544021
346,79.34,77.07970474058291
314,48.90692307692308,45.689559155394264
355,70.3536496350365,67.00870332644601
334,37.86875,44.560639351464715
349,71.2804081632653,68.18324566422802
313,45.43333333333333,47.078507201320924
358,67.965,67.00870332644601
347,73.64774193548388,74.0559573531381
351,67.08408602150537,67.00870332644601
361,62.66565656565657,62.90251625914468
366,48.53310810810811,49.55134180718846
397,150.8457142857143,150.32125037056215
406,103.945,104.66796672737583
374,54.16090909090909,53.542558583359735
415,179.3584615384615,179.56172722361939
394,145.7879032258064,148.62018160078844
409,131.9116666666667,130.77751663201676
373,52.98826086956522,53.043656486338286
418,226.275,225.20229761600004
407,123.71,124.04041830506652
411,160.4533333333333,158.49684858098217
421,239.1293333333333,242.28172539227774
426,235.4246153846154,230.8425239537151
457,251.3988888888889,252.29705324160216
466,197.8976,200.90166145675917
434,209.1474418604651,210.19669917388273
475,214.4188888888889,215.32049628701864
454,231.171052631579,233.7908040863476
469,242.7533333333333,241.89990258841024
433,215.57,219.6118641917448
478,182.04,184.03433017114463
467,206.59,208.36891817604646
471,245.2433333333333,237.73456290985578
481,150.26,152.55744291411963
486,194.835,197.74384631907643
517,234.73,230.04895843692626
526,157.07,156.7145103159771
494,210.6425,209.45467856580515
535,135.4514285714286,135.08383663406326
514,221.48,222.66071591817055
529,159.88,159.33292290026392
493,220.4874074074074,217.14999529885864
538,142.4855555555555,141.12550755901157
527,178.115,179.52439313785732
531,165.3933333333333,162.43047799353113
541,145.81,141.17452591714195
546,112.3633962264151,112.34434108725469
577,183.76,175.75133055376716
586,330.8733333333333,326.47254967353575
554,115.279375,113.95072725792761
595,254.1792857142857,247.4793922216365
574,224.1116666666667,223.63282785672305
589,270.0685714285714,265.13216655401726
553,97.93,93.65830737076297
598,204.6416666666667,204.10737651173622
587,320.1066666666666,316.3315228172227
591,312.6076470588235,306.8526759977489
601,222.8910344827586,229.05288205683027
606,213.82,220.46493028676292
637,123.0522404371585,124.96999549199502
646,127.6255172413793,123.04185845644787
614,150.785,156.07227562573905
655,67.70063157894737,67.19343402593643
634,124.9618,123.434291082703
649,115.885,117.2741855450211
613,136.6354054054054,147.5635302218698
658,56.72882352941177,60.31317273039033
647,125.2358139534884,121.2871991412096
651,108.7085714285714,109.44748149415582
661,65.45157894736842,62.96347644014236
666,111.7857142857143,112.01626425850414
697,179.4622222222222,186.90853535940556
706,282.5633333333333,281.6882413211208
674,111.825,113.09840952572513
715,268.04,262.45588502137605
694,175.7875907590759,183.10244599825768
709,297.5088888888889,297.6153478245491
673,107.1673529411765,110.36626058373153
718,240.32,235.65161373448393
707,279.3036363636364,285.65594806490776
