index,y_true,y_pred
1,-0.0230136986301369,0.06014228246632993
6,0.0489041095890411,0.06014228246632993
37,0.0667525773195876,0.06014228246632993
46,0.0018041237113402,0.06014228246632993
14,0.1237907375643225,0.06014228246632993
55,0.0,0.06014228246632993
34,0.07,0.06014228246632993
49,0.0,0.06014228246632993
13,0.115557461406518,0.06014228246632993
58,0.0,0.06014228246632993
47,0.0,0.06014228246632993
51,0.0,0.06014228246632993
61,0.0,1.5533290815952385
66,0.0223752151462994,1.5533290815952385
97,3.447508591065292,1.5533290815952385
106,4.750229645093946,4.4545730861046895
74,0.4519793459552496,1.5533290815952385
115,9.3964406779661,9.04426036486586
94,3.049981785063752,1.5533290815952385
109,5.313903966597078,5.981543614793874
73,0.3982788296041309,1.5533290815952385
118,10.89478672985782,10.576496309171215
107,4.93812108559499,4.963563262334417
111,5.689686847599165,7.001279105792054
121,11.5345971563981,7.72532506163331
126,13.05557851239669,7.72532506163331
157,50.15042253521127,57.6603857389908
166,61.66206896551724,80.50712199484738
134,19.14945945945946,16.79260910262435
175,77.22444444444444,91.38276437824523
154,57.73615384615385,57.6603857389908
169,84.41555555555556,89.13345673069976
133,18.33864864864865,14.84265554542198
178,119.4117857142857,104.04232223021995
167,65.5464705882353,83.3991139259685
171,89.74666666666666,94.82136112679174
181,127.318,108.95355549757778
186,82.16366666666667,84.46819264702877
217,27.97,27.74259435357341
226,27.80833333333333,32.11605373645882
194,47.84935483870968,46.9305348997339
235,45.72875,55.19584326909376
214,33.10656652360515,33.165356195998875
229,36.01042553191489,43.273656305951675
193,51.09130434782609,51.67714824584943
238,42.30444444444444,48.03807801382752
227,30.16317073170732,35.547567049936795
231,43.36,54.49227804797957
241,41.14754901960784,40.20767052820842
246,36.73035714285714,40.20767052820842
277,54.82661417322835,51.08853150450932
286,42.83857142857143,36.485024908319055
254,33.5851724137931,31.58023045289641
295,43.143125,44.589997867271705
274,53.3004,55.397783376311644
289,34.65928205128205,38.41249926063808
253,32.62428571428571,31.051480295063197
298,41.44939597315436,43.00919842632704
287,35.10095238095238,35.42054714802085
291,36.84375,41.40445137325531
301,39.59774647887324,40.906763773407796
306,39.3045,41.072969840648874
337,53.49272727272727,54.186233957948204
346,79.34,77.37403970516371
314,48.90692307692308,44.296094589064175
355,70.3536496350365,68.19865256237232
334,37.86875,41.36879068544924
349,71.2804081632653,65.26734763413472
313,45.43333333333333,44.280819116322874
358,67.965,64.86599537012177
347,73.64774193548388,70.1921037308245
351,67.08408602150537,65.03050821879773
361,62.66565656565657,60.7113791988529
366,48.53310810810811,52.644733304597295
397,150.8457142857143,149.14501440674468
406,103.945,104.53473504155738
374,54.16090909090909,51.22822282170782
415,179.3584615384615,182.74243924920705
394,145.7879032258064,146.9458583408114
409,131.9116666666667,131.66664716630473
373,52.98826086956522,52.644733304597295
418,226.275,223.85888000496334
407,123.71,123.69060352418846
411,160.4533333333333,159.453558465807
421,239.1293333333333,238.59300360968518
426,235.4246153846154,233.83505858942485
457,251.3988888888889,248.04277828516015
466,197.8976,203.67843274463883
434,209.1474418604651,208.96794935323794
475,214.4188888888889,215.24113686934712
454,231.171052631579,232.52898901514925
469,242.7533333333333,244.8341996194874
433,215.57,218.52534944058047
478,182.04,182.59465646291275
467,206.59,209.27328957917513
471,245.2433333333333,243.1667701130323
481,150.26,149.90400770473047
486,194.835,195.83061467023978
517,234.73,227.64734697953494
526,157.07,157.300203596027
494,210.6425,209.02307250909297
535,135.4514285714286,134.71942460588804
514,221.48,221.73629781507492
529,159.88,160.66969782916084
493,220.4874074074074,217.12441307945141
538,142.4855555555555,141.61670304096958
527,178.115,179.35888012846863
531,165.3933333333333,165.38578564802
541,145.81,146.08784674455435
546,112.3633962264151,116.76585407964622
577,183.76,178.436220665241
586,330.8733333333333,322.4875732807987
554,115.279375,116.16308934820485
595,254.1792857142857,251.4837715567915
574,224.1116666666667,227.42759855961424
589,270.0685714285714,267.70460102611537
553,97.93,96.96949757573395
598,204.6416666666667,204.82475830380116
587,320.1066666666666,314.97185053563913
591,312.6076470588235,309.7574537473308
601,222.8910344827586,227.18918793242216
606,213.82,216.49879599154355
637,123.0522404371585,122.54807921150793
646,127.6255172413793,125.30284100015528
614,150.785,155.74835212363243
655,67.70063157894737,70.79168640029776
634,124.9618,124.03262749723201
649,115.885,117.60864099373477
613,136.6354054054054,139.17483673405184
658,56.72882352941177,56.42837101168087
647,125.2358139534884,123.56037119408316
651,108.7085714285714,107.16003417087087
661,65.45157894736842,62.09469097648825
666,111.7857142857143,112.43096558698343
697,179.4622222222222,183.65465994879892
706,282.5633333333333,283.5875534077974
674,111.825,114.59764956740322
715,268.04,266.26579568863787
694,175.7875907590759,175.81505465514363
709,297.5088888888889,300.8740146262556
673,107.1673529411765,112.96059944886383
718,240.32,238.9814702407477
707,279.3036363636364,285.11324465061074
