time,poa_global,poa_direct,poa_diffuse,poa_sky_diffuse,poa_ground_diffuse
2025-09-26 08:00:00+02:00,177.6932177743379,117.32587409551952,60.36734367881839,60.36734367881839,0.0
2025-09-26 08:01:00+02:00,180.0689213608371,119.32457913276387,60.74434222807323,60.74434222807323,0.0
2025-09-26 08:02:00+02:00,182.44596128906844,121.32771559274198,61.11824569632646,61.11824569632646,0.0
2025-09-26 08:03:00+02:00,184.82412182968235,123.33504230058861,61.489079529093736,61.489079529093736,0.0
2025-09-26 08:04:00+02:00,187.20322284454411,125.34635067092347,61.85687217362064,61.85687217362064,0.0
2025-09-26 08:05:00+02:00,189.58321275857674,127.36151992687708,62.22169283169964,62.22169283169964,0.0
2025-09-26 08:06:00+02:00,191.9638873778416,129.3803237981865,62.58356357965508,62.58356357965508,0.0
2025-09-26 08:07:00+02:00,194.34508001002982,131.40257263231155,62.942507377718265,62.942507377718265,0.0
2025-09-26 08:08:00+02:00,196.72673059107956,133.4281373981769,63.29859319290266,63.29859319290266,0.0
2025-09-26 08:09:00+02:00,199.10866235843326,135.45682230164934,63.65184005678394,63.65184005678394,0.0
2025-09-26 08:10:00+02:00,201.4906884374924,137.48842049166927,64.0022679458231,64.0022679458231,0.0
2025-09-26 08:11:00+02:00,203.87277115760924,139.52282541349777,64.34994574411148,64.34994574411148,0.0
2025-09-26 08:12:00+02:00,206.25560545839198,141.56042699186253,64.69517846652947,64.69517846652947,0.0
2025-09-26 08:13:00+02:00,208.63825976453,143.60052761371006,65.03773215081993,65.03773215081993,0.0
2025-09-26 08:14:00+02:00,211.02048976525825,145.642892689829,65.37759707542924,65.37759707542924,0.0
2025-09-26 08:15:00+02:00,213.40211394572356,147.68732219698614,65.71479174873743,65.71479174873743,0.0
2025-09-26 08:16:00+02:00,215.7829662844581,149.73363271481756,66.04933356964054,66.04933356964054,0.0
2025-09-26 08:17:00+02:00,218.16300668237596,151.78172449423874,66.3812821881372,66.3812821881372,0.0
2025-09-26 08:18:00+02:00,220.54210146743728,153.8314438087134,66.71065765872387,66.71065765872387,0.0
2025-09-26 08:19:00+02:00,222.91949302646734,155.88220501061704,67.0372880158503,67.0372880158503,0.0
2025-09-26 08:20:00+02:00,225.29556950192784,157.9342004028571,67.36136909907074,67.36136909907074,0.0
2025-09-26 08:21:00+02:00,227.67039641190343,159.98741409213073,67.68298231977268,67.68298231977268,0.0
2025-09-26 08:22:00+02:00,230.04379076158824,162.04164673727527,68.00214402431298,68.00214402431298,0.0
2025-09-26 08:23:00+02:00,232.41576031588204,164.0968498005648,68.31891051531723,68.31891051531723,0.0
2025-09-26 08:24:00+02:00,234.786134504992,166.15284527958983,68.63328922540217,68.63328922540217,0.0
