index,y_true,y_pred
394,145.7879032258064,151.16048202512727
881,63.0325,63.883071054277266
358,67.965,68.18974528498075
367,50.22333333333334,55.423423146913564
259,30.56656126482213,35.09759707383674
874,79.2057894736842,78.26194830517787
1202,0.0615951972555746,1.8150021687283129
1220,0.0512692967409948,1.8150021687283129
900,101.6409433962264,100.72808168719808
710,300.3654285714286,291.89377022855285
783,209.7641176470588,211.05029374419075
477,186.8586842105263,190.85522351285528
76,0.5940893470790378,1.8150021687283129
265,42.99352112676056,45.67643751451625
904,142.4133333333333,127.44281698629376
677,121.068,123.80953201937864
1032,5.767474226804123,1.8150021687283129
618,112.4265306122449,113.90533694129748
591,312.6076470588235,309.8650829693785
715,268.04,260.922370229957
415,179.3584615384615,187.5021414989642
306,39.3045,42.14879777448908
912,84.64904761904762,80.72809738486814
78,0.7961512027491409,1.8150021687283129
1084,0.2117211703958692,1.8150021687283129
636,122.5374863387978,125.54803578619205
771,175.7576923076923,174.12778388432372
1039,5.887855917667237,1.8150021687283129
467,206.59,211.0073824866897
486,194.835,203.23133026978078
1065,2.279756097560976,1.8150021687283129
970,74.23125,74.85989007169405
534,131.66,136.77326477115272
1120,0.0,1.8150021687283129
916,97.5475,93.98135160448531
660,59.4525,63.62713605418129
614,150.785,158.81109217627088
722,206.595,202.91070574239933
934,131.66,119.06550580550781
49,0.0,1.8150021687283129
32,0.07,1.8150021687283129
1112,0.0,1.8150021687283129
852,129.4272,131.8148228569832
670,116.72,118.71384985328018
1131,0.0,1.8150021687283129
233,46.74201754385965,48.864572584479056
51,0.0,1.8150021687283129
583,251.9571428571429,258.256821342224
1023,7.516500000000001,4.9514084365789355
237,44.97875,42.12314159953567
552,82.42769230769231,87.86097210634334
1334,0.110895008605852,1.8150021687283129
643,129.195,133.16301764530672
1297,0.07,1.8150021687283129
596,248.8270833333333,248.0546391977132
363,58.4758064516129,57.58383748811506
101,3.971219931271477,2.166697526598319
888,74.45135135135135,75.19090676363771
788,216.2503846153846,212.80857350532915
221,25.0248322147651,21.39866962032415
208,31.41809248554913,31.05595906592027
575,211.2514285714286,214.68916838028576
1327,0.1312736660929432,1.8150021687283129
493,220.4874074074074,224.80437346990698
1250,0.0268041237113402,1.8150021687283129
63,0.0,1.8150021687283129
497,211.1090476190476,220.45623577992654
289,34.65928205128205,39.09127892872587
1049,4.889173553719009,1.8150021687283129
303,38.82064935064935,40.962044979258785
44,0.0162371134020618,1.8150021687283129
1270,0.0961273666092943,1.8150021687283129
1281,0.0013230240549828,1.8150021687283129
1144,0.0,1.8150021687283129
239,40.21813725490196,40.80294469831759
949,110.0669696969697,127.1238517030418
745,192.936,196.35687866841357
737,182.7692857142857,183.63377261921676
597,238.9233333333333,238.1794037543633
1087,0.1456185567010309,1.8150021687283129
1008,41.31527559055118,31.05595906592027
915,87.27666666666667,88.1174578686483
163,66.79142857142857,55.280085122907735
240,40.6828431372549,40.80294469831759
1312,0.07,1.8150021687283129
254,33.5851724137931,32.57682492752709
673,107.1673529411765,117.55407763614778
906,133.53,127.3074421858438
1229,0.07,1.8150021687283129
724,204.19,202.48823577690843
560,264.45,266.2449888547073
549,78.9789075630252,86.3099750210038
1119,0.0,1.8150021687283129
872,91.12153846153846,91.64532921325495
922,109.2333333333333,99.06405299293843
716,258.7393333333333,251.80911717988593
428,222.7777777777778,235.1223946242023
1275,0.0419039451114922,1.8150021687283129
1315,0.07,1.8150021687283129
620,152.5807692307692,156.96480511479956
755,210.866875,207.80129853339167
65,0.0,1.8150021687283129
