index,y_true,y_pred
0,-0.0373972602739726,1.8150021687283129
1,-0.0230136986301369,1.8150021687283129
2,-0.0086301369863013,1.8150021687283129
3,0.0057534246575342,1.8150021687283129
4,0.0201369863013698,1.8150021687283129
5,0.0345205479452054,1.8150021687283129
6,0.0489041095890411,1.8150021687283129
7,0.0632876712328767,1.8150021687283129
8,0.0743910806174957,1.8150021687283129
9,0.0826243567753001,1.8150021687283129
10,0.0908576329331046,1.8150021687283129
11,0.0990909090909091,1.8150021687283129
12,0.1073241852487136,1.8150021687283129
13,0.115557461406518,1.8150021687283129
14,0.1237907375643225,1.8150021687283129
15,0.1320240137221269,1.8150021687283129
16,0.1402572898799314,1.8150021687283129
17,0.1484905660377358,1.8150021687283129
18,0.1432646048109966,1.8150021687283129
19,0.1350171821305842,1.8150021687283129
20,0.1267697594501718,1.8150021687283129
21,0.1185223367697595,1.8150021687283129
22,0.1102749140893471,1.8150021687283129
23,0.1020274914089347,1.8150021687283129
24,0.0937800687285223,1.8150021687283129
25,0.0855326460481099,1.8150021687283129
26,0.0772852233676976,1.8150021687283129
27,0.07,1.8150021687283129
28,0.07,1.8150021687283129
29,0.07,1.8150021687283129
30,0.07,1.8150021687283129
31,0.07,1.8150021687283129
32,0.07,1.8150021687283129
33,0.07,1.8150021687283129
34,0.07,1.8150021687283129
35,0.07,1.8150021687283129
36,0.07,1.8150021687283129
37,0.0667525773195876,1.8150021687283129
38,0.0595360824742268,1.8150021687283129
39,0.0523195876288659,1.8150021687283129
40,0.0451030927835051,1.8150021687283129
41,0.0378865979381443,1.8150021687283129
42,0.0306701030927835,1.8150021687283129
43,0.0234536082474226,1.8150021687283129
44,0.0162371134020618,1.8150021687283129
45,0.009020618556701,1.8150021687283129
46,0.0018041237113402,1.8150021687283129
47,0.0,1.8150021687283129
48,0.0,1.8150021687283129
49,0.0,1.8150021687283129
50,0.0,1.8150021687283129
51,0.0,1.8150021687283129
52,0.0,1.8150021687283129
53,0.0,1.8150021687283129
54,0.0,1.8150021687283129
55,0.0,1.8150021687283129
56,0.0,1.8150021687283129
57,0.0,1.8150021687283129
58,0.0,1.8150021687283129
59,0.0,1.8150021687283129
60,0.0,1.8150021687283129
