index,y_true,y_pred
394,145.7879032258064,152.78104658055733
881,63.0325,64.21090682931103
358,67.965,70.91328216207114
367,50.22333333333334,52.44474841979131
259,30.56656126482213,32.23615359294399
874,79.2057894736842,75.62598870801683
1202,0.0615951972555746,2.0667865343424694
1220,0.0512692967409948,2.0667865343424694
900,101.6409433962264,101.07611484163232
710,300.3654285714286,295.1859573130055
783,209.7641176470588,204.96360169119362
477,186.8586842105263,191.12685903962569
76,0.5940893470790378,2.0667865343424694
265,42.99352112676056,43.168161352175076
904,142.4133333333333,128.28536185184504
677,121.068,127.23224307062812
1032,5.767474226804123,2.0667865343424694
618,112.4265306122449,121.62610260213913
591,312.6076470588235,307.46712797655755
715,268.04,259.42154399989965
415,179.3584615384615,184.27706067690255
306,39.3045,43.80230189624507
912,84.64904761904762,78.94537331863947
78,0.7961512027491409,2.0667865343424694
1084,0.2117211703958692,2.0667865343424694
636,122.5374863387978,126.3104193496153
771,175.7576923076923,171.80353842759052
1039,5.887855917667237,2.0667865343424694
467,206.59,209.30878867903596
486,194.835,204.48611634328216
1065,2.279756097560976,2.0667865343424694
970,74.23125,73.32983809598501
534,131.66,134.84217095924777
1120,0.0,2.0667865343424694
916,97.5475,98.1684929008935
660,59.4525,67.8505621184817
614,150.785,157.67391695823937
722,206.595,202.0494643101257
934,131.66,120.37862145762406
49,0.0,2.0667865343424694
32,0.07,2.0667865343424694
1112,0.0,2.0667865343424694
852,129.4272,133.01033515540576
670,116.72,117.51346117539767
1131,0.0,2.0667865343424694
233,46.74201754385965,44.018759849848436
51,0.0,2.0667865343424694
583,251.9571428571429,256.1935764393321
1023,7.516500000000001,5.000095871864744
237,44.97875,38.796522507669266
552,82.42769230769231,93.86829970694995
1334,0.110895008605852,2.0667865343424694
643,129.195,129.86531585362877
1297,0.07,2.0667865343424694
596,248.8270833333333,245.8499133842094
363,58.4758064516129,59.07904133407597
101,3.971219931271477,2.887798345983689
888,74.45135135135135,75.47509314958583
788,216.2503846153846,216.24717646101573
221,25.0248322147651,27.76785927014947
208,31.41809248554913,31.572427517654756
575,211.2514285714286,212.66864427754973
1327,0.1312736660929432,2.0667865343424694
493,220.4874074074074,224.29174348049617
1250,0.0268041237113402,2.0667865343424694
63,0.0,2.0667865343424694
497,211.1090476190476,222.01322256608614
289,34.65928205128205,39.61125512193618
1049,4.889173553719009,2.0667865343424694
303,38.82064935064935,41.746202750569665
44,0.0162371134020618,2.0667865343424694
1270,0.0961273666092943,2.0667865343424694
1281,0.0013230240549828,2.0667865343424694
1144,0.0,2.0667865343424694
239,40.21813725490196,37.07347922640789
949,110.0669696969697,152.8733960046053
745,192.936,194.55596818737982
737,182.7692857142857,182.14816342779773
597,238.9233333333333,236.95483044071088
1087,0.1456185567010309,2.0667865343424694
1008,41.31527559055118,33.502228476976384
915,87.27666666666667,85.01904912339148
163,66.79142857142857,50.04302636917843
240,40.6828431372549,39.57395727584114
1312,0.07,2.0667865343424694
254,33.5851724137931,34.018534873987875
673,107.1673529411765,115.34429124512914
906,133.53,127.32112521840345
1229,0.07,2.0667865343424694
724,204.19,205.0298320862179
560,264.45,272.68195644845287
549,78.9789075630252,87.18777722016226
1119,0.0,2.0667865343424694
872,91.12153846153846,88.54101126235773
922,109.2333333333333,100.96532390433364
716,258.7393333333333,251.14037925061504
428,222.7777777777778,224.30478753044463
1275,0.0419039451114922,2.0667865343424694
1315,0.07,2.0667865343424694
620,152.5807692307692,153.09132463100738
755,210.866875,207.96831361248388
65,0.0,2.0667865343424694
578,215.07,214.92891077109536
1018,18.6475,13.20467750155307
342,78.6511111111111,82.86075647522443
542,133.33,139.7597777897998
184,124.696,63.243620132769756
796,176.97,174.5712577218656
969,77.14657142857142,75.35771720136731
58,0.0,2.0667865343424694
432,229.2495833333333,226.47588697080212
933,115.5542105263158,111.16200268289711
1185,0.0611896551724138,2.0667865343424694
23,0.1020274914089347,2.0667865343424694
458,252.613488372093,247.05727539736878
210,32.4585549132948,31.572427517654756
115,9.3964406779661,9.997591354010746
644,130.7446666666667,128.38690535572073
43,0.0234536082474226,2.0667865343424694
579,241.9633333333333,244.2589229390308
1310,0.07,2.0667865343424694
777,193.142,188.4675025876487
808,155.304375,150.22545386507724
247,37.87847222222222,42.74242017562298
1164,0.0090410958904109,2.0667865343424694
1166,0.0,2.0667865343424694
1143,0.0,2.0667865343424694
843,136.9552631578947,135.0280598772411
780,181.8236458333333,186.28617666150683
286,42.83857142857143,37.61641356637794
296,42.580625,45.30109925458319
781,191.94,189.25311105213012
1128,0.0,2.0667865343424694
81,1.099243986254296,2.0667865343424694
196,44.86854961832061,37.713972048255314
447,89.44904761904762,89.94228250638122
339,57.49157894736842,63.26367153676793
464,191.5735294117647,197.1584032654336
1189,0.0322241379310344,2.0667865343424694
1233,0.0756260720411663,2.0667865343424694
1289,0.0590549828178694,2.0667865343424694
1300,0.07,2.0667865343424694
743,209.1356521739131,205.77599610498055
411,160.4533333333333,162.83470214854404
192,55.59833333333333,45.91280356545815
553,97.93,101.795853057938
984,52.36545454545455,54.85923924446137
573,269.425,275.8135667684064
1257,0.1631669535283993,2.0667865343424694
522,207.99,221.686709400009
