index,y_true,y_pred
0,-0.0373972602739726,2.0667865343424694
1,-0.0230136986301369,2.0667865343424694
2,-0.0086301369863013,2.0667865343424694
3,0.0057534246575342,2.0667865343424694
4,0.0201369863013698,2.0667865343424694
5,0.0345205479452054,2.0667865343424694
6,0.0489041095890411,2.0667865343424694
7,0.0632876712328767,2.0667865343424694
8,0.0743910806174957,2.0667865343424694
9,0.0826243567753001,2.0667865343424694
10,0.0908576329331046,2.0667865343424694
11,0.0990909090909091,2.0667865343424694
12,0.1073241852487136,2.0667865343424694
13,0.115557461406518,2.0667865343424694
14,0.1237907375643225,2.0667865343424694
15,0.1320240137221269,2.0667865343424694
16,0.1402572898799314,2.0667865343424694
17,0.1484905660377358,2.0667865343424694
18,0.1432646048109966,2.0667865343424694
19,0.1350171821305842,2.0667865343424694
20,0.1267697594501718,2.0667865343424694
21,0.1185223367697595,2.0667865343424694
22,0.1102749140893471,2.0667865343424694
23,0.1020274914089347,2.0667865343424694
24,0.0937800687285223,2.0667865343424694
25,0.0855326460481099,2.0667865343424694
26,0.0772852233676976,2.0667865343424694
27,0.07,2.0667865343424694
28,0.07,2.0667865343424694
29,0.07,2.0667865343424694
30,0.07,2.0667865343424694
31,0.07,2.0667865343424694
32,0.07,2.0667865343424694
33,0.07,2.0667865343424694
34,0.07,2.0667865343424694
35,0.07,2.0667865343424694
36,0.07,2.0667865343424694
37,0.0667525773195876,2.0667865343424694
38,0.0595360824742268,2.0667865343424694
39,0.0523195876288659,2.0667865343424694
40,0.0451030927835051,2.0667865343424694
41,0.0378865979381443,2.0667865343424694
42,0.0306701030927835,2.0667865343424694
43,0.0234536082474226,2.0667865343424694
44,0.0162371134020618,2.0667865343424694
45,0.009020618556701,2.0667865343424694
46,0.0018041237113402,2.0667865343424694
47,0.0,2.0667865343424694
48,0.0,2.0667865343424694
49,0.0,2.0667865343424694
50,0.0,2.0667865343424694
51,0.0,2.0667865343424694
52,0.0,2.0667865343424694
53,0.0,2.0667865343424694
54,0.0,2.0667865343424694
55,0.0,2.0667865343424694
56,0.0,2.0667865343424694
57,0.0,2.0667865343424694
58,0.0,2.0667865343424694
59,0.0,2.0667865343424694
60,0.0,2.0667865343424694
61,0.0,2.0667865343424694
62,0.0,2.0667865343424694
63,0.0,2.0667865343424694
64,0.0,2.0667865343424694
65,0.0,2.0667865343424694
66,0.0223752151462994,2.0667865343424694
67,0.0760757314974182,2.0667865343424694
68,0.129776247848537,2.0667865343424694
69,0.1834767641996558,2.0667865343424694
70,0.2371772805507746,2.0667865343424694
71,0.2908777969018933,2.0667865343424694
72,0.3445783132530121,2.0667865343424694
73,0.3982788296041309,2.0667865343424694
74,0.4519793459552496,2.0667865343424694
75,0.5056798623063683,2.0667865343424694
76,0.5940893470790378,2.0667865343424694
77,0.6951202749140893,2.0667865343424694
78,0.7961512027491409,2.0667865343424694
79,0.8971821305841924,2.0667865343424694
80,0.998213058419244,2.0667865343424694
81,1.099243986254296,2.0667865343424694
82,1.200274914089347,2.0667865343424694
83,1.301305841924399,2.0667865343424694
84,1.40233676975945,2.0667865343424694
85,1.505719489981785,2.0667865343424694
86,1.677304189435337,2.0667865343424694
87,1.848888888888889,2.0667865343424694
88,2.020473588342441,2.0667865343424694
89,2.192058287795993,2.0667865343424694
90,2.363642987249544,2.0667865343424694
91,2.535227686703096,2.0667865343424694
92,2.706812386156648,2.0667865343424694
93,2.8783970856102,2.0667865343424694
94,3.049981785063752,2.0667865343424694
95,3.185652920962199,2.0667865343424694
96,3.316580756013745,2.0667865343424694
97,3.447508591065292,2.0667865343424694
98,3.578436426116838,2.0667865343424694
99,3.709364261168385,2.0667865343424694
100,3.840292096219931,2.3799559882674703
101,3.971219931271477,2.887798345983689
102,4.102147766323024,3.3956407036999074
103,4.23307560137457,3.903483061416125
104,4.374446764091858,4.4113254191323445
105,4.562338204592902,4.919167776848562
106,4.750229645093946,5.42701013456478
107,4.93812108559499,5.934852492280999
108,5.126012526096034,6.442694849997218
109,5.313903966597078,6.9505372077134355
110,5.501795407098121,7.458379565429656
111,5.689686847599165,7.966221923145872
112,6.159322033898305,8.474064280862091
113,7.608979591836735,8.981906638578309
114,8.52734693877551,9.48974899629453
115,9.3964406779661,9.997591354010746
116,10.23033898305085,10.505433711726962
117,10.68151658767773,11.013276069443183
118,10.89478672985782,11.521118427159399
119,11.10805687203792,11.902000195446565
120,11.32132701421801,11.902000195446565
121,11.5345971563981,11.902000195446565
122,11.7478672985782,11.902000195446565
123,11.96113744075829,11.902000195446565
124,12.27706611570248,11.902000195446565
125,12.66632231404959,11.902000195446565
126,13.05557851239669,11.902000195446565
127,13.4448347107438,11.902000195446565
128,14.07,11.902000195446565
129,14.88818181818182,12.486994316553126
130,15.636,13.583858293627936
131,16.356,14.680722270702738
132,17.30574712643678,15.777586247777542
133,18.33864864864865,16.874450224852353
134,19.14945945945946,17.97131420192716
135,19.77418230563003,19.068178179001965
136,20.02672922252011,20.165042156076773
137,20.27927613941019,21.261906133151577
138,20.53182305630027,22.02499119258985
139,20.78436997319035,22.53283355030607
140,21.03691689008043,23.040675908022287
141,21.38632183908046,23.548518265738505
142,22.46908045977012,24.056360623454722
143,23.6351282051282,24.564202981170936
144,25.06,25.072045338887158
145,26.80050847457627,25.579887696603375
146,28.88567567567567,26.087730054319596
147,31.6775,26.59557241203582
148,35.70500000000001,30.40493812622873
149,40.74,34.65035409505064
150,49.501,39.23099553244893
151,55.31090909090909,44.067985857582094
152,58.26939393939394,46.3252480093109
153,55.61,46.3252480093109
154,57.73615384615385,46.3252480093109
155,56.74043478260869,46.3252480093109
156,52.53234042553192,46.3252480093109
157,50.15042253521127,46.3252480093109
158,48.98669642857143,46.3252480093109
159,50.26705357142858,46.3252480093109
160,52.78666666666667,46.3252480093109
161,53.32909090909091,46.3252480093109
162,61.9,48.015147263796145
163,66.79142857142857,50.04302636917843
164,58.34666666666666,52.07090547456074
165,63.56923076923076,54.09878457994303
166,61.66206896551724,56.12666368532527
167,65.5464705882353,59.85649737745412
168,72.48857142857143,63.61517775749389
169,84.41555555555556,66.18156424951245
170,95.635,66.68853402585805
171,89.74666666666666,67.1955038022036
172,81.07,67.70247357854919
173,104.19,68.20944335489474
174,101.65,68.71641313124029
175,77.22444444444444,69.2233829075859
176,112.7280952380952,69.73035268393144
177,115.76,70.23732246027704
178,119.4117857142857,70.74429223662264
179,122.4648275862069,70.01096898215333
180,126.0714285714286,68.6574992122766
181,127.318,67.30402944239991
182,112.2,65.95055967252318
183,110.551875,64.5970899026465
184,124.696,63.243620132769756
185,107.7066666666667,61.89015036289307
186,82.16366666666667,60.291251408078715
187,82.71439024390244,58.324208675857896
188,77.195,56.35716594363707
189,75.6,54.39012321141626
190,86.04499999999999,52.42308047919544
191,60.96538461538461,49.71998304717586
192,55.59833333333333,45.91280356545815
193,51.09130434782609,42.10562408374044
194,47.84935483870968,40.336695691216406
195,44.98064516129033,39.02533386973586
196,44.86854961832061,37.713972048255314
197,45.68839694656489,36.40261022677477
198,47.10745098039216,35.09124840529422
199,46.3340350877193,33.77988658381368
200,42.03894736842105,32.46852476233313
201,37.56129032258065,31.572427517654756
202,34.824,31.572427517654756
203,34.23916666666666,31.572427517654756
204,33.92666666666666,31.572427517654756
205,33.61416666666666,31.572427517654756
206,33.30166666666666,31.572427517654756
207,32.83,31.572427517654756
208,31.41809248554913,31.572427517654756
209,31.93832369942197,31.572427517654756
210,32.4585549132948,31.572427517654756
211,34.21441176470588,31.25979615557499
212,33.95635193133047,30.75282637922942
213,33.53145922746781,30.245856602883848
214,33.10656652360515,29.73888682653827
215,32.44833333333334,29.2319170501927
216,29.28551724137931,28.72494727384713
217,27.97,28.217977497501558
218,27.50846153846154,27.711007721155983
219,27.04692307692308,27.204037944810413
220,26.58538461538462,26.69706816846484
221,25.0248322147651,27.76785927014947
222,25.34093959731544,28.982083178927756
223,25.65704697986577,30.19630708770604
224,25.97315436241611,31.410530996484322
225,26.28926174496644,32.6247549052626
226,27.80833333333333,33.838978814040885
227,30.16317073170732,35.053202722819165
228,33.51518518518518,36.26742663159745
229,36.01042553191489,39.12350685855708
230,37.75466666666667,42.348167075312524
231,43.36,45.57282729206796
232,47.56833333333333,45.32431918539322
233,46.74201754385965,44.018759849848436
234,46.10375,42.713200514303644
235,45.72875,41.40764117875885
236,45.35375,40.10208184321406
237,44.97875,38.796522507669266
238,42.30444444444444,37.49096317212448
239,40.21813725490196,37.07347922640789
240,40.6828431372549,39.57395727584114
241,41.14754901960784,42.07443532527438
242,41.61225490196078,44.57491337470763
243,44.55066666666666,45.277710459607505
244,43.29466666666666,41.78591862726285
245,39.06934426229508,38.294126794918206
246,36.73035714285714,38.527328606578365
247,37.87847222222222,42.74242017562298
248,43.53536585365854,45.17567758138964
249,38.94153846153846,37.511874728581255
250,36.29105263157895,36.049904304852745
251,32.98142857142857,35.54206194713653
252,33.81758620689655,35.03421958942031
253,32.62428571428571,34.526377231704096
254,33.5851724137931,34.018534873987875
255,29.07723320158103,33.51069251627166
256,29.4495652173913,33.00285015855544
257,29.82189723320158,32.49500780083922
258,30.19422924901185,31.987165443123004
259,30.56656126482213,32.23615359294399
260,32.2904081632653,35.85647763997617
261,35.05111111111111,39.47680168700836
262,41.726875,41.64463427902642
263,46.54125,42.15247663674264
264,44.79,42.660318994458855
265,42.99352112676056,43.168161352175076
266,42.35971830985915,43.67600370989129
267,41.62657407407408,44.18384606760751
268,40.75435185185185,44.691688425323726
269,41.65595744680851,45.19953078303994
270,47.0614606741573,45.70737314075616
271,46.05022471910112,46.21521549847239
272,46.48925925925926,48.98188618213788
273,48.66333333333333,52.37333916872546
274,53.3004,55.76479215531312
275,52.45179487179487,54.84413256930762
276,53.65948717948718,53.35394868126156
277,54.82661417322835,51.863764793215495
278,54.11795275590551,50.373580905169405
279,53.09786666666667,48.88339701712333
280,51.09142857142857,47.39321312907726
281,47.27411764705882,45.85821272372774
282,48.59764705882353,44.209852892257786
283,47.67805194805194,42.561493060787825
284,46.651875,40.913133229317864
285,45.68222222222222,39.264773397847904
286,42.83857142857143,37.61641356637794
287,35.10095238095238,36.91667603670219
288,34.17620512820513,38.26396557931918
289,34.65928205128205,39.61125512193618
290,35.14235897435897,40.95854466455319
