index,y_true,y_pred
0,-0.0373972602739726,2.0478719816619844
1,-0.0230136986301369,2.0478719816619844
2,-0.0086301369863013,2.0478719816619844
3,0.0057534246575342,2.0478719816619844
4,0.0201369863013698,2.0478719816619844
5,0.0345205479452054,2.0478719816619844
6,0.0489041095890411,2.0478719816619844
7,0.0632876712328767,2.0478719816619844
8,0.0743910806174957,2.0478719816619844
9,0.0826243567753001,2.0478719816619844
10,0.0908576329331046,2.0478719816619844
11,0.0990909090909091,2.0478719816619844
12,0.1073241852487136,2.0478719816619844
13,0.115557461406518,2.0478719816619844
14,0.1237907375643225,2.0478719816619844
15,0.1320240137221269,2.0478719816619844
16,0.1402572898799314,2.0478719816619844
17,0.1484905660377358,2.0478719816619844
18,0.1432646048109966,2.0478719816619844
19,0.1350171821305842,2.0478719816619844
20,0.1267697594501718,2.0478719816619844
21,0.1185223367697595,2.0478719816619844
22,0.1102749140893471,2.0478719816619844
23,0.1020274914089347,2.0478719816619844
24,0.0937800687285223,2.0478719816619844
25,0.0855326460481099,2.0478719816619844
26,0.0772852233676976,2.0478719816619844
27,0.07,2.0478719816619844
28,0.07,2.0478719816619844
29,0.07,2.0478719816619844
30,0.07,2.0478719816619844
31,0.07,2.0478719816619844
32,0.07,2.0478719816619844
33,0.07,2.0478719816619844
34,0.07,2.0478719816619844
35,0.07,2.0478719816619844
36,0.07,2.0478719816619844
37,0.0667525773195876,2.0478719816619844
38,0.0595360824742268,2.0478719816619844
39,0.0523195876288659,2.0478719816619844
40,0.0451030927835051,2.0478719816619844
41,0.0378865979381443,2.0478719816619844
42,0.0306701030927835,2.0478719816619844
43,0.0234536082474226,2.0478719816619844
44,0.0162371134020618,2.0478719816619844
45,0.009020618556701,2.0478719816619844
46,0.0018041237113402,2.0478719816619844
47,0.0,2.0478719816619844
48,0.0,2.0478719816619844
49,0.0,2.0478719816619844
50,0.0,2.0478719816619844
51,0.0,2.0478719816619844
52,0.0,2.0478719816619844
53,0.0,2.0478719816619844
54,0.0,2.0478719816619844
55,0.0,2.0478719816619844
56,0.0,2.0478719816619844
57,0.0,2.0478719816619844
58,0.0,2.0478719816619844
59,0.0,2.0478719816619844
60,0.0,2.0478719816619844
61,0.0,2.0478719816619844
62,0.0,2.0478719816619844
63,0.0,2.0478719816619844
64,0.0,2.0478719816619844
65,0.0,2.0478719816619844
66,0.0223752151462994,2.0478719816619844
67,0.0760757314974182,2.0478719816619844
68,0.129776247848537,2.0478719816619844
69,0.1834767641996558,2.0478719816619844
70,0.2371772805507746,2.0478719816619844
71,0.2908777969018933,2.0478719816619844
72,0.3445783132530121,2.0478719816619844
73,0.3982788296041309,2.0478719816619844
74,0.4519793459552496,2.0478719816619844
75,0.5056798623063683,2.0478719816619844
76,0.5940893470790378,2.0478719816619844
77,0.6951202749140893,2.0478719816619844
78,0.7961512027491409,2.0478719816619844
79,0.8971821305841924,2.0478719816619844
80,0.998213058419244,2.0478719816619844
81,1.099243986254296,2.0478719816619844
82,1.200274914089347,2.0478719816619844
83,1.301305841924399,2.0478719816619844
84,1.40233676975945,2.0478719816619844
85,1.505719489981785,2.0478719816619844
86,1.677304189435337,2.0478719816619844
87,1.848888888888889,2.0478719816619844
88,2.020473588342441,2.0478719816619844
89,2.192058287795993,2.0478719816619844
90,2.363642987249544,2.0478719816619844
91,2.535227686703096,2.0478719816619844
92,2.706812386156648,2.0478719816619844
93,2.8783970856102,2.0478719816619844
94,3.049981785063752,2.0478719816619844
95,3.185652920962199,2.0478719816619844
96,3.316580756013745,2.0478719816619844
97,3.447508591065292,2.0478719816619844
98,3.578436426116838,2.0478719816619844
99,3.709364261168385,2.0478719816619844
100,3.840292096219931,2.0478719816619844
101,3.971219931271477,2.3957232642154693
102,4.102147766323024,2.8926536678633057
103,4.23307560137457,3.3895840715111416
104,4.374446764091858,3.886514475158978
105,4.562338204592902,4.383444878806815
106,4.750229645093946,4.880375282454651
107,4.93812108559499,5.377305686102487
108,5.126012526096034,5.8742360897503225
109,5.313903966597078,6.3711664933981575
110,5.501795407098121,6.868096897045994
111,5.689686847599165,7.3667408538098575
112,6.159322033898305,7.865384810573721
113,7.608979591836735,8.364028767337585
114,8.52734693877551,8.862672724101447
115,9.3964406779661,9.361316680865311
116,10.23033898305085,9.859960637629174
117,10.68151658767773,10.358604594393038
118,10.89478672985782,10.8572485511569
119,11.10805687203792,11.355892507920764
120,11.32132701421801,11.688321812430004
121,11.5345971563981,11.688321812430004
122,11.7478672985782,11.688321812430004
123,11.96113744075829,11.688321812430004
124,12.27706611570248,11.688321812430004
125,12.66632231404959,11.688321812430004
126,13.05557851239669,11.688321812430004
127,13.4448347107438,11.688321812430004
128,14.07,11.688321812430004
129,14.88818181818182,11.688321812430004
130,15.636,12.637760053338976
131,16.356,14.09843427012201
132,17.30574712643678,15.559108486905043
133,18.33864864864865,17.019782703688076
134,19.14945945945946,18.48045692047111
135,19.77418230563003,19.941131137254143
136,20.02672922252011,21.353660928475392
137,20.27927613941019,21.851446634022796
138,20.53182305630027,22.349232339570197
139,20.78436997319035,22.847018045117597
140,21.03691689008043,23.344803750664997
141,21.38632183908046,23.8425894562124
142,22.46908045977012,24.340375161759802
143,23.6351282051282,24.83816086730721
144,25.06,25.33594657285461
145,26.80050847457627,25.83373227840201
146,28.88567567567567,27.13089422653063
147,31.6775,29.80879695729952
148,35.70500000000001,32.48669968806842
149,40.74,35.16460241883731
150,49.501,39.67945246141434
151,55.31090909090909,44.75337342497646
152,58.26939393939394,45.429896220118074
153,55.61,45.429896220118074
154,57.73615384615385,45.429896220118074
155,56.74043478260869,45.429896220118074
156,52.53234042553192,45.429896220118074
157,50.15042253521127,45.429896220118074
158,48.98669642857143,45.429896220118074
159,50.26705357142858,45.429896220118074
160,52.78666666666667,45.429896220118074
161,53.32909090909091,46.7390931107162
162,61.9,53.880167059433276
163,66.79142857142857,56.50067985367067
164,58.34666666666666,58.21708041701214
165,63.56923076923076,59.933480980353664
166,61.66206896551724,61.64988154369514
167,65.5464705882353,63.36628210703661
168,72.48857142857143,66.01627346290394
169,84.41555555555556,72.04155460713395
170,95.635,73.22955815349631
171,89.74666666666666,71.41060535523818
172,81.07,69.59165255698007
173,104.19,67.77269975872193
174,101.65,65.95374696046386
175,77.22444444444444,67.52877352449399
176,112.7280952380952,74.83848866415768
177,115.76,76.92667274302444
178,119.4117857142857,79.01485682189114
179,122.4648275862069,81.10304090075785
180,126.0714285714286,83.19122497962456
181,127.318,79.74530692725662
182,112.2,75.63008089405463
183,110.551875,81.53239711697384
184,124.696,80.61753810242135
185,107.7066666666667,74.83326820396053
186,82.16366666666667,64.53551497564013
187,82.71439024390244,62.43214410347259
188,77.195,60.32877323130501
189,75.6,58.225402359137426
190,86.04499999999999,56.12203148696989
191,60.96538461538461,52.28944706124146
192,55.59833333333333,46.72764908195224
193,51.09130434782609,43.12020511482991
194,47.84935483870968,40.1075645427149
195,44.98064516129033,37.09492397059989
196,44.86854961832061,35.5068814805172
197,45.68839694656489,35.00823752375333
198,47.10745098039216,34.50959356698947
199,46.3340350877193,34.01094961022561
200,42.03894736842105,33.512305653461745
201,37.56129032258065,33.01366169669788
202,34.824,32.515017739934024
203,34.23916666666666,32.01637378317015
204,33.92666666666666,31.517729826406296
205,33.61416666666666,31.019085869642428
206,33.30166666666666,30.969221473966044
207,32.83,30.969221473966044
208,31.41809248554913,30.969221473966044
209,31.93832369942197,30.969221473966044
210,32.4585549132948,30.969221473966044
211,34.21441176470588,30.969221473966044
212,33.95635193133047,30.969221473966044
213,33.53145922746781,30.969221473966044
214,33.10656652360515,30.969221473966044
215,32.44833333333334,30.688679283123587
216,29.28551724137931,29.15844915125565
217,27.97,27.62821901938771
218,27.50846153846154,26.097988887519772
219,27.04692307692308,24.567758755651838
220,26.58538461538462,23.03752862378389
221,25.0248322147651,21.50729849191595
222,25.34093959731544,22.998522757677453
223,25.65704697986577,24.8888070382202
224,25.97315436241611,26.77909131876295
225,26.28926174496644,28.6693755993057
226,27.80833333333333,30.55965987984845
227,30.16317073170732,32.8730077850841
228,33.51518518518518,35.303373288639065
229,36.01042553191489,37.733738792194025
230,37.75466666666667,40.16410429574899
231,43.36,45.3334917218104
232,47.56833333333333,50.01110171821031
233,46.74201754385965,48.417638936265185
234,46.10375,46.824176154320064
235,45.72875,45.23071337237493
236,45.35375,43.6372505904298
237,44.97875,42.04378780848468
238,42.30444444444444,40.609671304734064
239,40.21813725490196,40.609671304734064
240,40.6828431372549,40.609671304734064
241,41.14754901960784,40.609671304734064
242,41.61225490196078,40.609671304734064
243,44.55066666666666,40.609671304734064
244,43.29466666666666,40.609671304734064
245,39.06934426229508,40.609671304734064
246,36.73035714285714,40.609671304734064
247,37.87847222222222,40.609671304734064
248,43.53536585365854,39.58508243383118
249,38.94153846153846,36.7907491495506
250,36.29105263157895,33.99641586527001
251,32.98142857142857,31.202082580989426
252,33.81758620689655,31.425525037384496
253,32.62428571428571,31.9233107429319
254,33.5851724137931,32.4210964484793
255,29.07723320158103,32.9188821540267
256,29.4495652173913,33.4166678595741
257,29.82189723320158,33.914453565121505
258,30.19422924901185,34.41223927066891
259,30.56656126482213,34.91002497621631
260,32.2904081632653,35.40781068176371
261,35.05111111111111,37.45569697738403
262,41.726875,44.59677092610108
263,46.54125,45.429896220118074
264,44.79,45.429896220118074
265,42.99352112676056,45.429896220118074
266,42.35971830985915,45.429896220118074
267,41.62657407407408,45.429896220118074
268,40.75435185185185,45.429896220118074
269,41.65595744680851,45.429896220118074
270,47.0614606741573,45.429896220118074
271,46.05022471910112,45.429896220118074
272,46.48925925925926,46.46564702838241
273,48.66333333333333,51.24603537421777
274,53.3004,54.80682578216349
275,52.45179487179487,53.48922443855054
276,53.65948717948718,52.17162309493763
277,54.82661417322835,50.854021751324666
278,54.11795275590551,49.536420407711745
279,53.09786666666667,48.218819064098795
280,51.09142857142857,46.901217720485846
281,47.27411764705882,45.58361637687292
282,48.59764705882353,43.94026403052418
283,47.67805194805194,42.253887966832984
284,46.651875,40.567511903141785
285,45.68222222222222,38.881135839450586
286,42.83857142857143,37.19475977575939
287,35.10095238095238,36.08699113721327
288,34.17620512820513,37.87225962439253
289,34.65928205128205,39.65752811157179
290,35.14235897435897,41.44279659875106
291,36.84375,43.22806508593032
292,40.0,45.013333573109584
293,41.01274509803921,45.04760251993245
294,42.02802816901409,44.54895856316858
295,43.143125,44.05031460640471
296,42.580625,43.55167064964085
297,42.018125,43.05302669287698
298,41.44939597315436,42.55438273611312
299,40.84536912751678,42.05573877934926
300,40.24134228187919,41.5570948225854
301,39.59774647887324,41.05845086582154
302,38.9343661971831,40.609671304734064
303,38.82064935064935,40.609671304734064
304,39.9645,40.609671304734064
305,39.6345,40.609671304734064
306,39.3045,40.609671304734064
307,38.97450000000001,40.609671304734064
308,38.6445,40.609671304734064
309,38.34112676056338,40.609671304734064
310,39.6087323943662,40.609671304734064
311,40.39291666666666,40.609671304734064
312,41.08041666666666,43.12457126058659
313,45.43333333333333,49.411821150217904
314,48.90692307692308,48.567894990535855
315,48.32931034482758,46.62686482326712
316,49.5156,44.6858346559984
317,46.3175,42.74480448872966
318,41.39,40.80377432146094
319,42.7135294117647,43.47002455122567
320,44.32126436781609,46.648194825105236
321,43.72471264367816,49.82636509898481
322,43.12816091954023,48.42719971295685
323,43.74333333333333,46.32382884078929
324,47.69830985915493,44.22045796862173
325,46.1856338028169,42.117087096454156
326,39.68058823529412,42.56071472286569
327,44.2525,49.44675031627142
328,44.19815384615384,47.11549634390266
329,40.29766233766234,43.566864504356154
330,39.07428571428571,40.87598207353981
331,37.68333333333334,42.47384668637429
332,34.22849462365591,44.071711299208765
333,35.33817204301075,45.669575912043236
334,37.86875,47.26744052487772
335,40.63380952380952,48.86530513771219
336,46.47,51.25172631272474
337,53.49272727272727,58.76376514189464
