y_true,y_pred,index,time
270.2892857142857,283.08876827536466,299,2025-07-06 09:38:43+02:00
487.0038888888889,451.7837984914254,501,2025-07-06 16:22:43+02:00
5.508354430379747,0.49704516449110603,631,2025-07-06 20:42:43+02:00
55.79494623655914,56.10708430527395,2097,2025-07-09 18:34:43+02:00
416.52,408.2315005149902,1377,2025-07-08 11:34:43+02:00
10.15463235294118,5.642362224496349,1709,2025-07-09 05:38:43+02:00
196.9886206896552,177.2088174189549,564,2025-07-06 18:28:43+02:00
659.1041025641025,617.8471844635292,1323,2025-07-08 09:46:43+02:00
89.592,99.66561213206943,2887,2025-07-11 10:54:43+02:00
711.38,735.2252882921388,438,2025-07-06 14:16:43+02:00
171.1858333333333,172.59746965694515,2540,2025-07-10 16:20:43+02:00
81.16416666666666,87.05895976001813,871,2025-07-07 11:42:43+02:00
12.99164556962025,5.955016433010673,2230,2025-07-10 06:00:43+02:00
57.14243243243243,64.98681936906051,1883,2025-07-09 11:26:43+02:00
10.60406196213425,3.9867264280185513,1116,2025-07-07 19:52:43+02:00
344.0055555555555,315.9277234396538,30,2025-07-05 17:40:43+02:00
101.8351162790698,96.25292704822074,184,2025-07-06 05:48:43+02:00
12.52203166226913,5.570577928323516,2651,2025-07-10 20:02:43+02:00
49.589375,57.50938912113579,1825,2025-07-09 09:30:43+02:00
146.0647169811321,156.45353875675633,2902,2025-07-11 11:24:43+02:00
400.614,424.58043213221407,410,2025-07-06 13:20:43+02:00
650.0,603.910190239363,1320,2025-07-08 09:40:43+02:00
341.17,294.42805960309346,527,2025-07-06 17:14:43+02:00
857.825,846.1520518231481,2414,2025-07-10 12:08:43+02:00
239.5722222222222,262.0809437149414,1027,2025-07-07 16:54:43+02:00
20.73790697674419,15.97550025845134,2250,2025-07-10 06:40:43+02:00
209.1740909090909,226.50278462012778,291,2025-07-06 09:22:43+02:00
747.16,767.3000721447441,439,2025-07-06 14:18:43+02:00
552.69,500.1874410458288,486,2025-07-06 15:52:43+02:00
147.455,164.27106535271093,2353,2025-07-10 10:06:43+02:00
759.81,721.0211394414168,354,2025-07-06 11:28:43+02:00
86.62666666666667,99.5088922326203,1956,2025-07-09 13:52:43+02:00
44.7352427184466,46.510217737023055,2813,2025-07-11 08:26:43+02:00
230.4811111111111,236.67267570947206,1503,2025-07-08 15:46:43+02:00
0.1065924657534247,-4.571276362534832,152,2025-07-05 21:44:43+02:00
26.76428571428571,23.785459040008256,1775,2025-07-09 07:50:43+02:00
173.19,184.2958949294502,794,2025-07-07 09:08:43+02:00
75.02111111111111,84.11413766371365,864,2025-07-07 11:28:43+02:00
0.07,-4.571276362534832,1188,2025-07-08 05:16:43+02:00
213.62,250.66509848091067,507,2025-07-06 16:34:43+02:00
67.55687499999999,72.36298471422214,1456,2025-07-08 14:12:43+02:00
1.680904255319149,-4.571276362534832,1652,2025-07-08 20:44:43+02:00
424.7346753246753,375.02818895149863,1264,2025-07-08 07:48:43+02:00
0.0252577319587628,-4.571276362534832,144,2025-07-05 21:28:43+02:00
0.0826243567753001,-4.571276362534832,3209,2025-07-11 21:38:43+02:00
116.1564893617021,114.65325705459628,2551,2025-07-10 16:42:43+02:00
238.0716666666667,231.48984278034004,229,2025-07-06 07:18:43+02:00
22.73380952380952,26.201754027906315,1793,2025-07-09 08:26:43+02:00
592.3666666666667,631.3576682986898,314,2025-07-06 10:08:43+02:00
39.34956204379561,32.48350660803085,173,2025-07-06 05:26:43+02:00
717.94,742.5967630305073,433,2025-07-06 14:06:43+02:00
93.64571428571428,91.82423492598194,2754,2025-07-11 06:28:43+02:00
103.6275,119.3053857148814,3114,2025-07-11 18:28:43+02:00
401.2085714285715,379.8829136921105,17,2025-07-05 17:14:43+02:00
349.615,347.66839838539767,2416,2025-07-10 12:12:43+02:00
0.1877280550774527,-4.571276362534832,139,2025-07-05 21:18:43+02:00
14.53336633663366,20.681982945114015,93,2025-07-05 19:46:43+02:00
85.03,85.73628047809854,2986,2025-07-11 14:12:43+02:00
223.88,271.23084888915895,1345,2025-07-08 10:30:43+02:00
73.12185185185186,68.6797211652311,594,2025-07-06 19:28:43+02:00
45.99925,47.92669358419312,1459,2025-07-08 14:18:43+02:00
61.35,60.81084684574144,756,2025-07-07 07:52:43+02:00
322.31,341.1160473710605,2420,2025-07-10 12:20:43+02:00
34.84666666666666,28.302098572085228,1765,2025-07-09 07:30:43+02:00
20.2958,19.125475789597143,2287,2025-07-10 07:54:43+02:00
526.2,511.3194303299168,1352,2025-07-08 10:44:43+02:00
261.8914285714285,268.03173673039345,1506,2025-07-08 15:52:43+02:00
322.0766666666667,301.72308078434213,32,2025-07-05 17:44:43+02:00
0.07,-4.571276362534832,1161,2025-07-07 21:22:43+02:00
37.83933660933661,36.366933632810635,742,2025-07-07 07:24:43+02:00
195.8067638483965,196.95478966507284,2529,2025-07-10 15:58:43+02:00
23.03859375,20.11875255585403,2723,2025-07-11 05:26:43+02:00
16.2512030075188,15.733277166407753,1749,2025-07-09 06:58:43+02:00
348.13,355.5603296473054,1412,2025-07-08 12:44:43+02:00
48.7404705882353,58.25882929516415,3117,2025-07-11 18:34:43+02:00
835.1814285714286,857.5875818192052,932,2025-07-07 13:44:43+02:00
182.6465753424658,187.98702522881456,1494,2025-07-08 15:28:43+02:00
50.43666666666667,60.47364802823982,76,2025-07-05 19:12:43+02:00
537.05,612.4453565118749,926,2025-07-07 13:32:43+02:00
