y_true,y_pred,index,time
7.589147286821706,8.411895041845328,2241,2025-07-11 07:22:43+02:00
51.76086956521739,52.48701881934853,175,2025-07-06 08:30:43+02:00
42.46774193548387,43.28037201598167,1253,2025-07-08 16:26:43+02:00
16.51612903225806,19.10584582781431,1461,2025-07-09 09:22:43+02:00
24.0,25.191740758862874,2443,2025-07-11 14:06:43+02:00
7.712068965517242,9.442922902896889,1288,2025-07-08 17:36:43+02:00
14.91206896551724,13.46188985085947,581,2025-07-07 08:02:43+02:00
16.52380952380953,22.968422824113567,2296,2025-07-11 09:12:43+02:00
63.22222222222222,67.69193640159263,2462,2025-07-11 14:44:43+02:00
136.3368421052631,134.64163980858183,1071,2025-07-08 10:22:43+02:00
23.47603833865815,23.432217435174866,807,2025-07-07 15:34:43+02:00
9.398148148148149,10.518637203328144,2238,2025-07-11 07:16:43+02:00
30.68253968253968,31.524040211929076,194,2025-07-06 09:08:43+02:00
19.92598967297763,21.622159166999058,2424,2025-07-11 13:28:43+02:00
70.87951807228916,73.63666023808159,1149,2025-07-08 12:58:43+02:00
13.70856102003643,23.63577310074517,70,2025-07-05 19:00:43+02:00
9.128654970760234,11.643001933136102,1285,2025-07-08 17:30:43+02:00
23.90825688073394,23.530411565631265,596,2025-07-07 08:32:43+02:00
1.733218588640275,1.1694236633622697,927,2025-07-07 19:34:43+02:00
58.82758620689656,55.587109359863035,32,2025-07-05 17:44:43+02:00
14.61111111111111,13.328181494612513,2290,2025-07-11 09:00:43+02:00
14.07228915662651,14.625153690995557,2491,2025-07-11 15:42:43+02:00
47.4,41.403338473718534,44,2025-07-05 18:08:43+02:00
36.97652582159625,33.735358901521955,56,2025-07-05 18:32:43+02:00
80.32786885245902,41.614718229450155,1004,2025-07-08 08:08:43+02:00
21.30566037735849,23.485477017146888,2351,2025-07-11 11:02:43+02:00
15.42857142857143,16.646287394205704,2286,2025-07-11 08:52:43+02:00
25.35195530726257,28.141030776078626,2104,2025-07-10 16:48:43+02:00
36.0,37.03810729439574,387,2025-07-06 15:34:43+02:00
51.44162436548223,56.179702288855765,1236,2025-07-08 15:52:43+02:00
5.012820512820513,5.341987496878703,719,2025-07-07 12:38:43+02:00
16.26315789473684,16.364039292712043,801,2025-07-07 15:22:43+02:00
11.67814113597246,15.207555252835231,1739,2025-07-09 18:38:43+02:00
8.405594405594405,9.919442793164858,1820,2025-07-10 07:20:43+02:00
30.92833876221498,30.785522753948783,605,2025-07-07 08:50:43+02:00
15.06666666666667,14.77572474110167,1975,2025-07-10 12:30:43+02:00
136.0,132.2160489404419,321,2025-07-06 13:22:43+02:00
70.94117647058823,76.3456056960041,1110,2025-07-08 11:40:43+02:00
8.469613259668508,8.909707199067304,2272,2025-07-11 08:24:43+02:00
120.7900677200903,122.13367520734431,1058,2025-07-08 09:56:43+02:00
24.04,26.035808757975467,1592,2025-07-09 13:44:43+02:00
63.46153846153846,67.79464657094388,210,2025-07-06 09:40:43+02:00
1.939759036144578,1.7104015976992994,926,2025-07-07 19:32:43+02:00
3.0,2.7407229608200288,1357,2025-07-08 19:54:43+02:00
11.36548223350254,11.003502184098197,2208,2025-07-11 06:16:43+02:00
11.05851979345955,14.040461879104486,1742,2025-07-09 18:44:43+02:00
22.98360655737705,24.857803699321497,869,2025-07-07 17:38:43+02:00
5.06423982869379,5.884400299719371,1755,2025-07-09 19:10:43+02:00
29.81877022653722,17.8555373619542,958,2025-07-08 06:36:43+02:00
6.0,6.476133788906576,1340,2025-07-08 19:20:43+02:00
30.30612244897959,31.386084534815062,602,2025-07-07 08:44:43+02:00
14.89408099688474,15.576917527974416,2408,2025-07-11 12:56:43+02:00
10.70840480274443,12.355750477510316,2591,2025-07-11 19:02:43+02:00
13.51807228915663,16.236780020473635,73,2025-07-05 19:06:43+02:00
72.0,73.76737511107447,1963,2025-07-10 12:06:43+02:00
54.87272727272727,57.32596248192074,211,2025-07-06 09:42:43+02:00
52.0,52.61954900025245,2566,2025-07-11 18:12:43+02:00
56.0,56.940627558904836,422,2025-07-06 16:44:43+02:00
45.14285714285715,47.3600538057541,402,2025-07-06 16:04:43+02:00
7.093264248704664,9.59523426115267,1404,2025-07-09 07:28:43+02:00
22.42788461538462,25.75149755048689,2140,2025-07-10 18:00:43+02:00
13.33447684391081,15.243057533827159,2124,2025-07-10 17:28:43+02:00
15.84615384615385,15.803694060150452,695,2025-07-07 11:50:43+02:00
2.032128514056225,1.9338882051371011,528,2025-07-07 06:16:43+02:00
3.913461538461538,4.2539700683623165,1352,2025-07-08 19:44:43+02:00
29.60869565217391,32.66306242530604,2540,2025-07-11 17:20:43+02:00
165.3333333333333,152.1628886552865,298,2025-07-06 12:36:43+02:00
49.24731182795699,50.85892610768603,173,2025-07-06 08:26:43+02:00
37.1304347826087,38.8868077774678,643,2025-07-07 10:06:43+02:00
35.36099585062241,41.343127838606115,1211,2025-07-08 15:02:43+02:00
44.41928721174004,46.92525200002276,2002,2025-07-10 13:24:43+02:00
14.48837209302325,16.475243618467758,1299,2025-07-08 17:58:43+02:00
13.05769230769231,11.867859043552508,1468,2025-07-09 09:36:43+02:00
93.28395061728396,99.90718458743453,407,2025-07-06 16:14:43+02:00
35.80198019801981,38.54925947297539,782,2025-07-07 14:44:43+02:00
20.76666666666667,22.06572560200962,861,2025-07-07 17:22:43+02:00
18.0718954248366,20.79639585767135,1697,2025-07-09 17:14:43+02:00
6.0,5.231635081016963,1830,2025-07-10 07:40:43+02:00
39.3745704467354,41.37280996963551,2016,2025-07-10 13:52:43+02:00
17.52991452991453,20.371791711463796,1656,2025-07-09 15:52:43+02:00
27.81818181818182,29.517536493018422,680,2025-07-07 11:20:43+02:00
10.0,12.353266621764167,1721,2025-07-09 18:02:43+02:00
21.65591397849462,23.77728489647037,2328,2025-07-11 10:16:43+02:00
49.92929292929293,54.76106624509545,1242,2025-07-08 16:04:43+02:00
4.47766323024055,4.77712892570015,1804,2025-07-10 06:48:43+02:00
66.11111111111111,72.69215171226068,764,2025-07-07 14:08:43+02:00
47.2093023255814,42.32524798047814,43,2025-07-05 18:06:43+02:00
29.13207547169811,33.468406683913024,1908,2025-07-10 10:16:43+02:00
37.67441860465117,41.35163039738584,767,2025-07-07 14:14:43+02:00
19.01345291479821,22.058134685777336,2107,2025-07-10 16:54:43+02:00
50.50980392156863,52.981498432438826,1995,2025-07-10 13:10:43+02:00
11.39759036144578,12.331186553259583,900,2025-07-07 18:40:43+02:00
88.27027027027027,90.45690089416615,246,2025-07-06 10:52:43+02:00
67.0,72.05921290112069,2463,2025-07-11 14:46:43+02:00
21.81609195402299,23.682928105543567,2098,2025-07-10 16:36:43+02:00
50.53968253968254,51.65465029256115,1960,2025-07-10 12:00:43+02:00
31.53153153153153,30.89144358127583,781,2025-07-07 14:42:43+02:00
4.691460055096419,3.6083809035973156,1801,2025-07-10 06:42:43+02:00
36.58974358974359,38.067304487500735,650,2025-07-07 10:20:43+02:00
58.07692307692308,60.031897541527506,221,2025-07-06 10:02:43+02:00
10.01851851851852,11.184993603124196,1552,2025-07-09 12:24:43+02:00
14.74534161490683,15.915916057572172,693,2025-07-07 11:46:43+02:00
11.0,10.19357749226021,2313,2025-07-11 09:46:43+02:00
23.21348314606741,29.053484238762532,1647,2025-07-09 15:34:43+02:00
64.72,70.16459748599218,817,2025-07-07 15:54:43+02:00
8.797927461139896,7.869269177666952,1317,2025-07-08 18:34:43+02:00
22.18713450292397,24.083147835783915,2373,2025-07-11 11:46:43+02:00
19.3495145631068,19.937384108814623,1567,2025-07-09 12:54:43+02:00
36.64516129032258,38.27205592791087,414,2025-07-06 16:28:43+02:00
5.668571428571429,6.733077893630233,1406,2025-07-09 07:32:43+02:00
13.15094339622642,13.689842770901977,2219,2025-07-11 06:38:43+02:00
8.03954802259887,8.255389125987346,902,2025-07-07 18:44:43+02:00
62.71428571428572,64.84320627572886,170,2025-07-06 08:20:43+02:00
109.5513513513514,96.79981017283791,1041,2025-07-08 09:22:43+02:00
30.73708920187794,33.38977372829637,430,2025-07-06 17:00:43+02:00
15.4811320754717,16.59276226308577,1472,2025-07-09 09:44:43+02:00
16.64788732394366,16.83402347783379,1455,2025-07-09 09:10:43+02:00
25.76470588235294,31.78303874710874,1614,2025-07-09 14:28:43+02:00
11.00869565217391,12.38005410098434,567,2025-07-07 07:34:43+02:00
79.0,82.98028929429147,1133,2025-07-08 12:26:43+02:00
26.06373626373626,29.660590551552865,889,2025-07-07 18:18:43+02:00
125.0,116.90082221585132,756,2025-07-07 13:52:43+02:00
38.73462783171521,44.45585048062504,1221,2025-07-08 15:22:43+02:00
11.74125874125874,13.20652814157909,1325,2025-07-08 18:50:43+02:00
35.92111959287532,40.220422188627744,1225,2025-07-08 15:30:43+02:00
35.13636363636363,37.21863213018868,2563,2025-07-11 18:06:43+02:00
11.65413533834587,11.326522709931112,1453,2025-07-09 09:06:43+02:00
33.62068965517241,35.900924675056686,679,2025-07-07 11:18:43+02:00
33.08450704225352,35.065663324638194,647,2025-07-07 10:14:43+02:00
31.56363636363636,32.410120265854154,436,2025-07-06 17:12:43+02:00
9.468401486988848,7.465568519599227,2230,2025-07-11 07:00:43+02:00
54.0,58.96174868040404,845,2025-07-07 16:50:43+02:00
26.29310344827586,25.810615499425488,188,2025-07-06 08:56:43+02:00
100.3333333333333,107.89613458877791,233,2025-07-06 10:26:43+02:00
48.03703703703704,23.64362239063759,976,2025-07-08 07:12:43+02:00
11.91869918699187,12.348934978323392,1196,2025-07-08 14:32:43+02:00
20.43577981651376,21.602387462862005,1200,2025-07-08 14:40:43+02:00
17.27272727272727,18.53624140641473,2446,2025-07-11 14:12:43+02:00
10.0,11.571621201425488,1725,2025-07-09 18:10:43+02:00
