y_true,y_pred,index,time
46.74576642335766,50.5291877406529,1665,2025-09-28 07:43:00+02:00
110.94600793650794,108.42261470423206,3591,2025-09-30 11:47:00+02:00
94.67076492537313,108.42261470423206,2725,2025-09-29 11:22:00+02:00
0.07378315421726174,7.59088991165922,2380,2025-09-28 19:38:00+02:00
0.1352564102564102,7.59088991165922,676,2025-09-26 19:16:00+02:00
578.1896428571429,564.8569301241195,290,2025-09-26 12:50:00+02:00
15.024316239316237,7.59088991165922,577,2025-09-26 17:37:00+02:00
109.12535714285714,108.42261470423206,2561,2025-09-29 08:38:00+02:00
0.14630584192439863,7.59088991165922,1519,2025-09-27 19:18:00+02:00
24.61028846153846,7.59088991165922,2194,2025-09-28 16:32:00+02:00
92.38667658730158,108.42261470423206,2580,2025-09-29 08:57:00+02:00
131.37136574074074,108.42261470423206,1926,2025-09-28 12:04:00+02:00
133.56375384024577,108.42261470423206,2759,2025-09-29 11:56:00+02:00
0.22219578817516963,7.59088991165922,2331,2025-09-28 18:49:00+02:00
473.2056342592593,471.414929117671,1175,2025-09-27 13:34:00+02:00
145.69318998811647,108.42261470423206,1321,2025-09-27 16:00:00+02:00
447.84055555555557,471.414929117671,4503,2025-10-01 12:58:00+02:00
537.0610763888889,564.8569301241195,1020,2025-09-27 10:59:00+02:00
12.300474452554745,7.59088991165922,4160,2025-10-01 07:15:00+02:00
488.7025731148696,471.414929117671,373,2025-09-26 14:13:00+02:00
561.9036191304941,564.8569301241195,1025,2025-09-27 11:04:00+02:00
528.447119047619,564.8569301241195,151,2025-09-26 10:31:00+02:00
1.0515689655172427,7.59088991165922,3130,2025-09-29 18:07:00+02:00
165.09954545454536,187.4700041911402,2025,2025-09-28 13:43:00+02:00
536.1191091269842,564.8569301241195,1090,2025-09-27 12:09:00+02:00
202.70833737429666,187.4700041911402,1862,2025-09-28 11:00:00+02:00
248.380625,187.4700041911402,4518,2025-10-01 13:13:00+02:00
178.44809090909095,108.42261470423206,841,2025-09-27 08:00:00+02:00
2.1941525423728825,7.59088991165922,4126,2025-10-01 06:41:00+02:00
567.4293609943977,564.8569301241195,1041,2025-09-27 11:20:00+02:00
22.38000000000001,50.5291877406529,530,2025-09-26 16:50:00+02:00
0.15,7.59088991165922,1504,2025-09-27 19:03:00+02:00
