y_true,y_pred,index,time
117.1721503267974,122.9339342416414,3442,2025-08-24 13:19:00+02:00
604.9990277777778,592.4154709411844,5344,2025-08-26 10:59:00+02:00
90.7887941919192,80.88804071609626,6139,2025-08-27 07:13:00+02:00
130.4353776803119,131.84523726158972,6334,2025-08-27 10:28:00+02:00
108.83944444444444,111.95840475625408,3617,2025-08-24 16:14:00+02:00
83.97735134310135,83.76700475765224,5384,2025-08-26 11:39:00+02:00
37.907291666666666,40.532770081347024,3767,2025-08-24 18:44:00+02:00
131.02749342105264,138.81354178270422,6354,2025-08-27 10:48:00+02:00
565.7505555555555,577.9347101346208,435,2025-08-21 14:15:00+02:00
25.650166666666667,24.39066182744733,736,2025-08-21 19:16:00+02:00
29.472510964912285,29.8105892557507,3025,2025-08-24 06:22:00+02:00
625.5725788288288,656.3904144405624,6525,2025-08-27 13:39:00+02:00
14.019135802469135,16.31960770049747,2860,2025-08-23 20:38:00+02:00
10.576574074074072,16.31960770049747,1893,2025-08-22 21:32:00+02:00
93.14749103942653,105.01202017841597,3378,2025-08-24 12:15:00+02:00
698.2510972222223,705.0165315802589,6456,2025-08-27 12:30:00+02:00
121.94603213507627,90.77646405142602,4075,2025-08-25 06:51:00+02:00
471.6476984126984,405.743669252784,132,2025-08-21 09:12:00+02:00
26.348333333333333,22.324193658736874,3016,2025-08-24 06:13:00+02:00
81.87805555555555,64.82612177294621,5111,2025-08-26 07:06:00+02:00
90.76598874848874,115.4649044831452,1595,2025-08-22 16:34:00+02:00
60.60769623655914,69.71220070726469,3715,2025-08-24 17:52:00+02:00
104.96555555555555,97.03014896999592,625,2025-08-21 17:25:00+02:00
441.06666666666666,377.2157816755117,1153,2025-08-22 09:12:00+02:00
78.19304166666667,81.25553318189648,1643,2025-08-22 17:22:00+02:00
516.9021527777778,537.5823183795412,457,2025-08-21 14:37:00+02:00
7.28656045751634,16.31960770049747,4998,2025-08-26 05:13:00+02:00
398.7456944444445,449.0187023172207,6618,2025-08-27 15:12:00+02:00
11.412777777777777,16.31960770049747,1820,2025-08-22 20:19:00+02:00
525.168712962963,542.3455122336347,468,2025-08-21 14:48:00+02:00
602.7583333333333,603.1651640826408,437,2025-08-21 14:17:00+02:00
121.00358333333332,119.40599821625527,4441,2025-08-25 12:57:00+02:00
677.6248333333334,674.348585058011,1302,2025-08-22 11:41:00+02:00
760.6028333333334,718.16951688923,1374,2025-08-22 12:53:00+02:00
69.61797209369578,76.49888499241992,1561,2025-08-22 16:00:00+02:00
13.211247863247863,16.31960770049747,1801,2025-08-22 20:00:00+02:00
